call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
send a message that says later talk to you to girls thread	[IN:SEND_MESSAGE [SL:CONTENT_EXACT later talk to you SL:CONTENT_EXACT] [SL:GROUP girls SL:GROUP] IN:SEND_MESSAGE]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
is the weather like in london today what	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
me Show people who work at the Apple store in Lancaster	[IN:GET_CONTACT [SL:EMPLOYER Apple store SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the rain chance is What ? for tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Tell me about any plays that are happening week next or musical	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] IN:GET_EVENT]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:TODO schedule an appoitment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
please you Could place ? a call to Mr Corbyn	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
the news latest with N . Korea 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me tonight to pay my Verizon Wireless bill by midnight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO pay my Verizon Wireless bill SL:TODO] [SL:DATE_TIME by midnight SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Send a message that says we are leaving What time today	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we are leaving What time today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please delete , all alarms set	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
make a whatsapp call to Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
you do How make lobster rolls	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
call sister ' s Elisa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
delete set from onwards August 31st reminders	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
grams how many of fat in a big mac hamburger	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the stories top are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
me Give the forecast for Darwin weekend next	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_WEATHER]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Judith send that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the weather forecast Will improve ? on 8th July in Singapore	[IN:GET_WEATHER [SL:DATE_TIME on 8th July SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
ask donna if the link worked or i do need to resend it	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or i do need to resend it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
up a timer for software update start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME software update SL:TIMER_NAME] IN:CREATE_TIMER]
the song is How long ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
calories How many in one slice of Jefferson Thomas Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Jefferson Thomas Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I should use What spices for chicken grilled	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
call wife ' s Mazie Echter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set staus my to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
reminders my for this morning are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_REMINDER]
it Is around here 47 today in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Any news ? on North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to hear 92.1 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set . a 15 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the recipe for chocolate chip cookies is What	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do need what ingredients for a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me tell all the reminders for to school back shopping	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO to school back shopping SL:TODO] IN:GET_REMINDER]
I'd like to talk with Oh	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
change alarm my to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
How is going to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Will play ? some songs by Al Green	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
brother my Is right now online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me Get a recipe of BBQ sauce from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
you Do know ? if dairy there is in Tres Leche	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Remind . me to pick up milk and bread before Friday night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
the weather is doing What	[IN:GET_WEATHER IN:GET_WEATHER]
cancel timer for run	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients go into shepherds pie	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the reminder next I have set is What ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
it Is cloudy ? in Ohio today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
End connection	[IN:END_CALL IN:END_CALL]
Weather for Sunday please forecast	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
please me Give , news todays for London	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
The reminder on Tuesday is about my mom ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
please answer Ripley Shelby	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
Remind me to up a hair before 's Danielle wedding appointment set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up a hair before 's Danielle wedding appointment set SL:TODO] IN:CREATE_REMINDER]
start a call with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to call 982 555 - - 0982 from cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 555 - - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
to How roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to call Deborah at 5 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
the news is what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . a timer to off in 45 minutes go	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
please me tell the location of 's Dawn work	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
the weather current is What ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me Tell ? who works in Delamo Park	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
me tell what time dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME thursday SL:DATE_TIME] [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNRISE]
set alarms repeating for Mondays at 9 am and 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Judith me Has sent anything on Messenger	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
I need . the timer set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
the temperature is what	[IN:GET_WEATHER IN:GET_WEATHER]
me Read the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add john to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
you Can delete ? our for at 's Jim house the group study session reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the group study session SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Send a message to Jared that we will be going on the camping to the Grand Canyon trip	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we will be going on the camping to the Grand Canyon trip SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please news ? 's today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
please you can send text to the california moms group	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
open Pandora and play The Rolling Stones Singles : The London Years ( ) Remastered Collection	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles : The London Years ( ) Remastered Collection SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT the rec center is open early tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message . LuAnne that we'll meet her at Great Adventure on Tuesday	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT we'll meet her at Great Adventure on Tuesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
me Show the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
story top 's cnn is what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
the UV index is What in Manhattan	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UV index SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
video messaged ? me Who this year	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
we are gonna now call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
I Do need ? to rain jacket this morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
Please read . all messages wife my sent today	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please now stop the call	[IN:END_CALL IN:END_CALL]
I do How long cook meat my for to it be - rare medium	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me Tell what 's on in New York tonight going	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
the recent health news stories are What	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any news ? important	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
delete my yoga song list	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
what news is trending ? on facebook	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
I should wear rain boots tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
shuffle - Born To Die The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE - Born To Die The Paradise Edition SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Play pilates playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you up call 's Ng Brandon pick	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Tell Jeff that I should arrive at camp about 545 tomorrow evening	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I should arrive at camp about 545 tomorrow evening SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want . to know the temperature is supposed to be like for tomorrow what	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you me Could tell . the Weather for tomorrow forecast	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I need a reminder to tomorrow at 6 am get a workout in	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 am SL:DATE_TIME] [SL:TODO get a workout in SL:TODO] IN:CREATE_REMINDER]
Text . Mike that flight my to Japan is up coming this weekend	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT flight my to Japan is up coming this weekend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the stories from the NY Times front page are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
News . on election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me Read the headlines in the local news section	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set the alarm to off at 7 : 00 pm go	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
some headlines local are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
the sister of Remi Vega give a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Update me on the weather for tomorrow morning conditions	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
MESSAGE BETTY TO MEET ME AT WALMART TO UP THE GIFT PICK	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT MEET ME AT WALMART TO UP THE GIFT PICK SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the forecast for redittch today whats .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Call Krista on video	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Please set status my as unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Get . an alarm going for the 8th of September at 4 in the arvo	[IN:CREATE_ALARM [SL:DATE_TIME for the 8th of September at 4 in the arvo SL:DATE_TIME] IN:CREATE_ALARM]
Create alarms repeating for Thursday and Friday at 3 pm and 4 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday and Friday at 3 pm and 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
make an alarm for 1760h	[IN:CREATE_ALARM [SL:DATE_TIME for 1760h SL:DATE_TIME] IN:CREATE_ALARM]
me Tell . the name of this artist	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
record video to send to kids my message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
It was quite humid . this evening there Is going to any rain tonight be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
pizza Does have calories more then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
for one month from today wedding planner meeting Reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME one month from today SL:DATE_TIME] [SL:TODO wedding planner meeting SL:TODO] IN:CREATE_REMINDER]
James does Where work ?	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
please answer Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
Start . a video with my stepfather call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Make an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Any news on N . Korea today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play a Winston George radio station on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Winston George SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Make . a reminder	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
