¿ Tengo que llevar paraguas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Va a hacer un tiempo seco esta noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE seco SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_WEATHER]
Cuál es el pronóstico para la playa este fin de semana	[IN:GET_WEATHER [SL:LOCATION playa SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Va a estar bajo cero esta noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE bajo cero SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay alerta de tornado ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Cuánto calor hará este fin de semana	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_WEATHER]
Pronóstico de 5 días para Orlando , Florida	[IN:GET_WEATHER [SL:DATE_TIME de 5 días SL:DATE_TIME] [SL:LOCATION Orlando , Florida SL:LOCATION] IN:GET_WEATHER]
¿ Puedes decirme cuánta lluvia se espera para esta noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME para esta noche SL:DATE_TIME] IN:GET_WEATHER]
Necesito el pronóstico para la próxima semana	[IN:GET_WEATHER [SL:DATE_TIME para la próxima semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Va a estar nublado todo el día ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nublado SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME todo el día SL:DATE_TIME] IN:GET_WEATHER]
¿ Estará nevando en octubre en Nueva York	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nevando SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME en octubre SL:DATE_TIME] [SL:LOCATION Nueva York SL:LOCATION] IN:GET_WEATHER]
¿ Qué calor va a hacer mañana en Phoenix	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuánto calor hará en Arizona la otra semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:LOCATION Arizona SL:LOCATION] [SL:DATE_TIME otra semana SL:DATE_TIME] IN:GET_WEATHER]
Está soleado	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE soleado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Harán más de 90 grados hoy ?	[IN:GET_WEATHER [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
Cuál es la probabilidad de lluvia hoy .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ ¿ Cómo va a estar el tiempo en Disney World hoy ? ?	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Puedes decirme el pronóstico de la semana que viene ?	[IN:GET_WEATHER [SL:DATE_TIME de la semana que viene SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuándo parece que va a llover ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Va a llover el sábado cerca del mediodía ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME sábado cerca del mediodía SL:DATE_TIME] IN:GET_WEATHER]
Qué tiempo hace en la playa	[IN:GET_WEATHER [SL:LOCATION playa SL:LOCATION] IN:GET_WEATHER]
¿ Cómo va a estar el tiempo mañana ?	[IN:GET_WEATHER [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
Cuál es el clima en Sarasota hoy	[IN:GET_WEATHER [SL:LOCATION Sarasota SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Están pronosticadas nevadas en Aspen durante la próxima semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nevadas SL:WEATHER_ATTRIBUTE] [SL:LOCATION Aspen SL:LOCATION] [SL:DATE_TIME durante la próxima semana SL:DATE_TIME] IN:GET_WEATHER]
Qué tanto calor hará a las 3 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME a las 3 pm SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué temperatura hace afuera ahora ?	[IN:GET_WEATHER IN:GET_WEATHER]
¿ Qué temperatura hay en el Polo Norte ?	[IN:GET_WEATHER [SL:LOCATION Polo Norte SL:LOCATION] IN:GET_WEATHER]
¿ Estará frío Oregon en septiembre ?	[IN:GET_WEATHER [SL:LOCATION Oregon SL:LOCATION] [SL:WEATHER_ATTRIBUTE frío SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME en septiembre SL:DATE_TIME] IN:GET_WEATHER]
La temperatura en este momento ,	[IN:GET_WEATHER IN:GET_WEATHER]
¿ Cuándo comenzará a llover hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
Cuál es la predicción para Orlando la semana que viene	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_WEATHER]
tiempo en Nueva York	[IN:GET_WEATHER [SL:LOCATION Nueva York SL:LOCATION] IN:GET_WEATHER]
¿ Debería traer paraguas mañana	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Puedes decirme el pronóstico para la semana próxima ?	[IN:GET_WEATHER [SL:DATE_TIME para la semana próxima SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuánto calor hará ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cómo está afectando el clima a la carretera ?	[IN:GET_WEATHER IN:GET_WEATHER]
¿ Debo tomar un poco de protector solar ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE protector solar SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Qué pasa con el granizo hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE granizo SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuándo va a comenzar a nevar ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nevar SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Qué temperatura va a haber esta tarde en hawaii	[IN:GET_WEATHER [SL:DATE_TIME esta tarde SL:DATE_TIME] [SL:LOCATION hawaii SL:LOCATION] IN:GET_WEATHER]
¿ Me voy a mojar hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE mojar SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Llevo pantalón corto ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pantalón corto SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Debería traer agua ? ¿ Cuál es el pronóstico para esta semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE agua SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME para esta semana SL:DATE_TIME] IN:GET_WEATHER]
Enséñame la temperatura por horas para hoy	[IN:GET_WEATHER [SL:DATE_TIME para hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué tiempo va a hacer a las 5 : 00 de la mañana ?	[IN:GET_WEATHER [SL:DATE_TIME a las 5 : 00 de la mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ hay lluvia en el pronóstico ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cómo será el tiempo en San Francisco a las 6 p . m . ?	[IN:GET_WEATHER [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME a las 6 p . m SL:DATE_TIME] IN:GET_WEATHER]
Quiero llamar al 440 - 555 - 4980 en WhatsApp .	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 - 555 - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Me gustaría contactarme con Juana .	[IN:CREATE_CALL [SL:CONTACT Juana SL:CONTACT] IN:CREATE_CALL]
Me gustaría contactarme con Gregory .	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con Baylee Wilkinson y Mohamed Mckay .	[IN:CREATE_CALL [SL:CONTACT Baylee Wilkinson SL:CONTACT] [SL:CONTACT Mohamed Mckay SL:CONTACT] IN:CREATE_CALL]
Haz una video llamada a Katrina y a Simon .	[IN:CREATE_CALL [SL:CONTACT Katrina SL:CONTACT] [SL:CONTACT Simon SL:CONTACT] IN:CREATE_CALL]
Quiero hablar con Chandler y Sofia .	[IN:CREATE_CALL [SL:CONTACT Chandler SL:CONTACT] [SL:CONTACT Sofia SL:CONTACT] IN:CREATE_CALL]
¿ Puedes hacer una llamada de audio al grupo de la clase de biología ?	[IN:CREATE_CALL [SL:GROUP clase de biología SL:GROUP] IN:CREATE_CALL]
Llama con Sustainability .	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
Hagamos una video llamada con el grupo de carrera de larga distancia en Hangouts .	[IN:CREATE_CALL [SL:GROUP carrera de larga distancia SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Llama con Quilting .	[IN:CREATE_CALL [SL:GROUP Quilting SL:GROUP] IN:CREATE_CALL]
Haz una llamada de audio con CrossFit en Hangouts .	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Inicia una video llamada con mi grupo de funko .	[IN:CREATE_CALL [SL:GROUP funko SL:GROUP] IN:CREATE_CALL]
Inicia una video llamada con mi grupo cristiano .	[IN:CREATE_CALL [SL:GROUP cristiano SL:GROUP] IN:CREATE_CALL]
Envía un ping a Ella Benjamin .	[IN:CREATE_CALL [SL:CONTACT Ella Benjamin SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con mi compañero de vida .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION compañero de vida SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al padre de Tessa Nielsen .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Tessa Nielsen SL:CONTACT_RELATED] [SL:TYPE_RELATION padre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Inicia una video llamada de WhatsApp con mi primo .	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION primo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Haz una llamada de WhatsApp a Mateo Barrera .	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Mateo Barrera SL:CONTACT] IN:CREATE_CALL]
En WhatsApp llama al celular de Jace .	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jace SL:CONTACT] IN:CREATE_CALL]
Corta el teléfono .	[IN:END_CALL IN:END_CALL]
Contacta a Kinley por Messenger .	[IN:CREATE_CALL [SL:CONTACT Kinley SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Llama a Kaleb y a Beau .	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
¿ Está disponible mi hija ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hija SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
¿ Kim ha dejado la llamada grupal ?	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Kim SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Quita a Abril Ellison de esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Abril Ellison SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Llama a Trent Yu ahora .	[IN:CREATE_CALL [SL:CONTACT Trent Yu SL:CONTACT] IN:CREATE_CALL]
Márcale a Garrett inmediatamente .	[IN:CREATE_CALL [SL:CONTACT Garrett SL:CONTACT] IN:CREATE_CALL]
Llama a Gregorio .	[IN:CREATE_CALL [SL:CONTACT Gregorio SL:CONTACT] IN:CREATE_CALL]
Llama a José , dos .	[IN:CREATE_CALL [SL:CONTACT José SL:CONTACT] [SL:ORDINAL dos SL:ORDINAL] IN:CREATE_CALL]
Llamada telefónica abierta .	[IN:ANSWER_CALL IN:ANSWER_CALL]
Quiero llamar a Trinity Nannette Bonilla .	[IN:CREATE_CALL [SL:CONTACT Trinity Nannette Bonilla SL:CONTACT] IN:CREATE_CALL]
Pon la llamada actual en espera .	[IN:HOLD_CALL IN:HOLD_CALL]
Termina la llamada ya .	[IN:END_CALL IN:END_CALL]
Pausa ya la video llamada .	[IN:HOLD_CALL IN:HOLD_CALL]
Agrega a mi hermana a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hermana SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Cambia esta llamada de voz a video llamada .	[IN:UPDATE_CALL IN:UPDATE_CALL]
Agrega al jefe a la llamada actual .	[IN:UPDATE_CALL [SL:CONTACT_ADDED jefe SL:CONTACT_ADDED] IN:UPDATE_CALL]
Pon mi disponibilidad como desconectado .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
No estoy disponible .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Haz me una lista con todas las llamadas perdidas de ayer .	[IN:GET_CALL [SL:DATE_TIME de ayer SL:DATE_TIME] IN:GET_CALL]
¿ Cuándo llamó John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Fíjate si Nancy está en línea ahora .	[IN:GET_AVAILABILITY [SL:CONTACT Nancy SL:CONTACT] IN:GET_AVAILABILITY]
¿ Me he perdido alguna video llamada hoy ?	[IN:GET_CALL [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL]
¿ Recibí llamadas de mi esposa ?	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION esposa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
¿ Cuándo me llamó Joel hoy ?	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL_TIME]
¿ Puedes revisar quién me llamó ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Llama a Caroline .	[IN:CREATE_CALL [SL:CONTACT Caroline SL:CONTACT] IN:CREATE_CALL]
Contacta a Rae .	[IN:CREATE_CALL [SL:CONTACT Rae SL:CONTACT] IN:CREATE_CALL]
¿ A qué hora llamó Juan hoy ?	[IN:GET_CALL_TIME [SL:CONTACT Juan SL:CONTACT] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL_TIME]
¿ A qué hora me llamó Olivia ayer ?	[IN:GET_CALL_TIME [SL:CONTACT Olivia SL:CONTACT] [SL:DATE_TIME ayer SL:DATE_TIME] IN:GET_CALL_TIME]
Detén finalizar llamada .	[IN:END_CALL IN:END_CALL]
Finaliza la llamada con Daniela .	[IN:END_CALL [SL:CONTACT Daniela SL:CONTACT] IN:END_CALL]
¿ Agregarías a Nikia Bihler ?	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikia Bihler SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Cuántas llamadas recibí de Larry ?	[IN:GET_CALL [SL:CONTACT Larry SL:CONTACT] IN:GET_CALL]
Invita a Joseph a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Joseph SL:CONTACT_ADDED] IN:UPDATE_CALL]
Finaliza la video llamada actual .	[IN:END_CALL IN:END_CALL]
Pausa esta llamada .	[IN:HOLD_CALL IN:HOLD_CALL]
Agrega a papá a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Saca a Harry de la llamada actual .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Harry SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Necesito cortar esta llamada ahora .	[IN:END_CALL IN:END_CALL]
Quiero estar visible ahora .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
¿ María aún no está disponible ?	[IN:GET_AVAILABILITY [SL:CONTACT María SL:CONTACT] IN:GET_AVAILABILITY]
¿ Imran está activo ahora ?	[IN:GET_AVAILABILITY [SL:CONTACT Imran SL:CONTACT] IN:GET_AVAILABILITY]
¿ Cuál fue mi llamada perdida de ayer ?	[IN:GET_CALL [SL:DATE_TIME de ayer SL:DATE_TIME] IN:GET_CALL]
¿ He tenido algún chat de video hoy ?	[IN:GET_CALL [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL]
¿ A qué hora me llamó Olly por video llamada ?	[IN:GET_CALL_TIME [SL:CONTACT Olly SL:CONTACT] IN:GET_CALL_TIME]
Di me si Sam se encuentra disponible .	[IN:GET_AVAILABILITY [SL:CONTACT Sam SL:CONTACT] IN:GET_AVAILABILITY]
¿ Tengo llamadas perdidas hoy ?	[IN:GET_CALL [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL]
Finaliza la llamada .	[IN:END_CALL IN:END_CALL]
Cancela la llamada .	[IN:END_CALL IN:END_CALL]
Deja de llamar .	[IN:END_CALL IN:END_CALL]
Quiero hablar con Smith .	[IN:CREATE_CALL [SL:CONTACT Smith SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con Peter .	[IN:CREATE_CALL [SL:CONTACT Peter SL:CONTACT] IN:CREATE_CALL]
¿ Puedes cambiar esta llamada a video llamada ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Quiero que pases de llamada de audio a video llamada .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Activa la llamada de voz .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
¿ Puedes activar la video llamada ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Quita a la abuela Jane de la llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION abuela SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Saca a mi novia de la video llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION novia SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
No quiero a Rudy en esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Rudy SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Llama al novio de Lorelei Weyers .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lorelei Weyers SL:CONTACT_RELATED] [SL:TYPE_RELATION novio SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la tía Josephine .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Josephine SL:CONTACT_RELATED] [SL:TYPE_RELATION tía SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la esposa de Idella Moncus .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Idella Moncus SL:CONTACT_RELATED] [SL:TYPE_RELATION esposa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al hijo de Candy Boykin .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Candy Boykin SL:CONTACT_RELATED] [SL:TYPE_RELATION hijo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la hija de Nayeli .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION hija SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la mamá de Gianna .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al tío de Presley .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Presley SL:CONTACT_RELATED] [SL:TYPE_RELATION tío SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la tía de Dylan .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED] [SL:TYPE_RELATION tía SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la madre de Alexia .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexia SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Agrega a Tood y a Greg a la llamada con Debbie .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tood SL:CONTACT_ADDED] [SL:CONTACT_ADDED Greg SL:CONTACT_ADDED] [SL:CONTACT Debbie SL:CONTACT] IN:UPDATE_CALL]
No respondas esto por mí .	[IN:IGNORE_CALL IN:IGNORE_CALL]
No respondas .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Acepta esta video llamada .	[IN:ANSWER_CALL IN:ANSWER_CALL]
Responde la video llamada entrante .	[IN:ANSWER_CALL IN:ANSWER_CALL]
Hacer video llamada a Jackson Brandon .	[IN:CREATE_CALL [SL:CONTACT Jackson Brandon SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con Juan .	[IN:CREATE_CALL [SL:CONTACT Juan SL:CONTACT] IN:CREATE_CALL]
Veámos si Grant está disponible ahora .	[IN:GET_AVAILABILITY [SL:CONTACT Grant SL:CONTACT] IN:GET_AVAILABILITY]
Finaliza la llamada ahora .	[IN:END_CALL IN:END_CALL]
¿ A quién conozco que esté disponible en este momento ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ponme en línea .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Di me si hay alguien en línea .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Hay algún familiar disponible en este momento ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION familiar SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Verifica el estado de Susana .	[IN:GET_AVAILABILITY [SL:CONTACT Susana SL:CONTACT] IN:GET_AVAILABILITY]
¿ Alguien que conozca está en línea ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Está disponible mi madre ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
¿ Está Jake en línea ?	[IN:GET_AVAILABILITY [SL:CONTACT Jake SL:CONTACT] IN:GET_AVAILABILITY]
¿ Al o Amy están en línea ?	[IN:GET_AVAILABILITY [SL:CONTACT Al SL:CONTACT] [SL:CONTACT Amy SL:CONTACT] IN:GET_AVAILABILITY]
Márcame como no disponible .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Por favor estoy disponible .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
¿ A quién conozco que esté en línea ahora ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
De la gente que conozco bien , muéstra me los que estén conectados en este momento .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Quién está disponible para chatear ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Quién está disponible ahora ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Cierra la conversación .	[IN:END_CALL IN:END_CALL]
Combina a JT con la llamada actual .	[IN:UPDATE_CALL [SL:CONTACT_ADDED JT SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Quién está activo ahora ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Llama a Ben .	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Estoy muy ocupado .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Responder nueva llamada .	[IN:ANSWER_CALL IN:ANSWER_CALL]
Cambia a la siguiente llamada .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Acepta la nueva llamada .	[IN:ANSWER_CALL IN:ANSWER_CALL]
Muéstra me quién está disponible ahora .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Estaré ocupado en una hora .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Quiero aceptar la llamada entrante y finalizar la llamada en curso .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Inicia una llamada grupal .	[IN:CREATE_CALL IN:CREATE_CALL]
Sal de la llamada y cambia ahora .	[IN:SWITCH_CALL IN:SWITCH_CALL]
Finaliza esta llamada .	[IN:END_CALL IN:END_CALL]
Muéstra me quién está disponible ahora .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Hay alguien disponible ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Muéstra me los usuarios que no están ocultos .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Quién está libre ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
