Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Ajoutez à mes rappels d' obtenir le billet pour Lollapalooza en juillet .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO obtenir le billet pour Lollapalooza SL:TODO] [SL:DATE_TIME en juillet SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Veuillez changer mon rappel pour le chant à l' église Grace 's Family de 19h à 20h le samedi soir	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO chant à l' église Grace 's Family SL:TODO] [SL:DATE_TIME de 19h SL:DATE_TIME] [SL:DATE_TIME à 20h le samedi soir SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Crée un rappel pour contacter John à propos de sa réunion avec le conseiller mardi .	[IN:CREATE_REMINDER [SL:TODO contacter John à propos de sa réunion avec le conseiller SL:TODO] [SL:DATE_TIME mardi SL:DATE_TIME] IN:CREATE_REMINDER]
Ai - je un pense - bête à midi HE pour vendredi ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME à midi HE SL:DATE_TIME] [SL:DATE_TIME pour vendredi SL:DATE_TIME] IN:GET_REMINDER]
Pouvez - vous me dire où se trouvent tous les rappels de repas de travail pour le mois prochain ?	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER dire SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO repas de travail SL:TODO] [SL:DATE_TIME pour le mois prochain SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
changez mon rappel d' arrosage des plantes à mardi	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO arrosage des plantes SL:TODO] [SL:DATE_TIME à mardi SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Puis - je mettre à jour mon rappel pour le voyage du mois prochain au Canada ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:DATE_TIME du mois prochain SL:DATE_TIME] [SL:TODO voyage SL:TODO] [SL:LOCATION Canada SL:LOCATION] IN:UPDATE_REMINDER]
Ajoutez le football au rappel des activités des enfants	[IN:UPDATE_REMINDER_TODO [SL:TODO football SL:TODO] [SL:TODO activités des enfants SL:TODO] IN:UPDATE_REMINDER_TODO]
Changez mon rappel de cours de natation de dimanche à 8h pour samedi à 8h .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO cours de natation SL:TODO] [SL:DATE_TIME de dimanche à 8h SL:DATE_TIME] [SL:DATE_TIME pour samedi à 8h SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Prévoyez un rappel supplémentaire 10 minutes avant la sortie de l' école .	[IN:CREATE_REMINDER [SL:DATE_TIME 10 minutes avant SL:DATE_TIME] [SL:TODO sortie de l' école SL:TODO] IN:CREATE_REMINDER]
rappelle moi les funérailles de Jerry vendredi prochain à Dallas	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO funérailles de Jerry SL:TODO] [SL:DATE_TIME vendredi prochain SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
efface le rappel pour la fête de Joe la semaine prochaine	[IN:DELETE_REMINDER [SL:TODO fête de Joe SL:TODO] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:DELETE_REMINDER]
Rappelez - moi de prendre mes médicaments ce soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO prendre mes médicaments SL:TODO] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi que papa arrive pour regarder le module d’ air conditionné .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO papa arrive pour regarder le module d’ air conditionné SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi d’ appeler maman à 7h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME à 7h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi de venir chercher mon neveu à l' entraînement demain à 16 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO venir chercher mon neveu à l' entraînement SL:TODO] [SL:DATE_TIME demain à 16 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi de soumettre mes heures finales avant 8h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO soumettre mes heures finales SL:TODO] [SL:DATE_TIME avant 8h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de faire le point avec Stacie à propos de sa durée de formation à 17h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO faire le point avec Stacie à propos de sa durée de formation SL:TODO] [SL:DATE_TIME à 17h SL:DATE_TIME] IN:CREATE_REMINDER]
Supprime tous les rappels pour le reste de la semaine .	[IN:DELETE_REMINDER [SL:AMOUNT tous SL:AMOUNT] [SL:DATE_TIME pour le reste de la semaine SL:DATE_TIME] IN:DELETE_REMINDER]
Supprimez le rappel d' annulation de mon direct télévisé .	[IN:DELETE_REMINDER [SL:TODO annulation de mon direct télévisé SL:TODO] IN:DELETE_REMINDER]
Rappelez - moi de demander à Todd la nouvelle date de la fête	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO demander à Todd la nouvelle date de la fête SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de retrouver Chris pour le déjeuner mardi à 11h30	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO retrouver Chris pour le déjeuner SL:TODO] [SL:DATE_TIME mardi à 11h30 SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi la fête prénatale de Grace le 1er octobre à 15 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO la fête prénatale de Grace SL:TODO] [SL:DATE_TIME le 1er octobre à 15 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d’ envoyer des documents à la banque pour la fermeture de la maison	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer des documents à la banque pour la fermeture de la maison SL:TODO] IN:CREATE_REMINDER]
Crée un rappel pour sortir la poubelle dimanche	[IN:CREATE_REMINDER [SL:TODO sortir la poubelle SL:TODO] [SL:DATE_TIME dimanche SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi mon rendez - vous chez le coiffeur mardi à 15 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO mon rendez - vous chez le coiffeur SL:TODO] [SL:DATE_TIME mardi à 15 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Veuillez me rappeler demain de changer mon rendez - vous chez le Dr Mu à une autre date et heure qui n'interfère pas avec mon horaire de travail .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME demain SL:DATE_TIME] [SL:TODO changer mon rendez - vous chez le Dr Mu à une autre date et heure qui n'interfère pas avec mon horaire de travail SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de regarder la série Empire sur la chaîne Fox TV ce soir	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO regarder la série Empire sur la chaîne Fox TV SL:TODO] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
Qu’ ai - je comme rappels mardi matin ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME mardi matin SL:DATE_TIME] IN:GET_REMINDER]
Supprimez le rappel de mon rendez - vous chez le dentiste le matin	[IN:DELETE_REMINDER [SL:TODO rendez - vous chez le dentiste SL:TODO] [SL:DATE_TIME le matin SL:DATE_TIME] IN:DELETE_REMINDER]
Réglez un rappel sur mon calendrier concernant mes heures de repos au travail	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO mes heures de repos au travail SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de faire la vaisselle pour passer chez maman pour dîner dimanche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO faire la vaisselle pour passer dîner SL:TODO] [SL:DATE_TIME dimanche SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de confirmer la date du dîner de 18h avec Angel .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO de confirmer SL:TODO] [SL:DATE_TIME de 18h SL:DATE_TIME] [SL:TODO date du dîner SL:TODO] [SL:ATTENDEE avec Angel SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Quels sont mes rappels pour mardi matin ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:DATE_TIME pour mardi matin SL:DATE_TIME] IN:GET_REMINDER]
Rappelle - moi d’ aller au violon mardi après midi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller au violon SL:TODO] [SL:DATE_TIME mardi après midi SL:DATE_TIME] IN:CREATE_REMINDER]
Mettez à jour le rappel de récupérer maman de 6h13 à 9h48	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO récupérer maman SL:TODO] [SL:DATE_TIME de 6h13 SL:DATE_TIME] [SL:DATE_TIME à 9h48 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rappelle - moi d’ appeler ma mère mardi matin	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION mère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mardi matin SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi le 13 d’ envoyer sa carte d’ anniversaire à Tracie .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME le 13 SL:DATE_TIME] [SL:TODO envoyer sa carte d’ anniversaire à Tracie SL:TODO] IN:CREATE_REMINDER]
Ai - je des rappels de travail pour jeudi matin ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:TODO travail SL:TODO] [SL:DATE_TIME pour jeudi matin SL:DATE_TIME] IN:GET_REMINDER]
Rappelle - moi début de semaine prochaine que c’est la date de fin de mon livre loué à la bibliothèque	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME début de semaine prochaine SL:DATE_TIME] [SL:TODO c’est la date de fin de mon livre loué à la bibliothèque SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de payer les factures le vendredi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO payer les factures SL:TODO] [SL:DATE_TIME vendredi SL:DATE_TIME] IN:CREATE_REMINDER]
Pouvez - vous programmer un rappel pour commander un plateau de légumes chez Wegman 's le mercredi à 11h00	[IN:CREATE_REMINDER [SL:TODO commander un plateau de légumes chez Wegman 's SL:TODO] [SL:DATE_TIME mercredi à 11h00 SL:DATE_TIME] IN:CREATE_REMINDER]
Prévoyez un rappel pour le chat Zoom à 9 heures .	[IN:CREATE_REMINDER [SL:TODO chat Zoom SL:TODO] [SL:DATE_TIME à 9 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Annulez le rappel pour la lessive de ce soir	[IN:DELETE_REMINDER [SL:TODO lessive SL:TODO] [SL:DATE_TIME de ce soir SL:DATE_TIME] IN:DELETE_REMINDER]
Annulez le rappel concernant le trajet du 5 .	[IN:DELETE_REMINDER [SL:TODO le trajet SL:TODO] [SL:DATE_TIME du 5 SL:DATE_TIME] IN:DELETE_REMINDER]
Je ne peux pas manquer mon vol à 14 heures ; j' ai besoin d' un rappel .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO mon vol SL:TODO] [SL:DATE_TIME à 14 heures SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED j' SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Fixez un rappel pour appeler Brian à 19h	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Brian SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME à 19h SL:DATE_TIME] IN:CREATE_REMINDER]
Supprimez le rappel sur l’ achat des crayons de couleur	[IN:DELETE_REMINDER [SL:TODO achat des crayons de couleur SL:TODO] IN:DELETE_REMINDER]
Rappelez - moi de déjeuner dans deux jours .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO déjeuner SL:TODO] [SL:DATE_TIME dans deux jours SL:DATE_TIME] IN:CREATE_REMINDER]
Mets un rappel demain pour Jodie d’ appeler Karen concernant le covoiturage à la piscine samedi	[IN:CREATE_REMINDER [SL:DATE_TIME demain SL:DATE_TIME] [SL:PERSON_REMINDED Jodie SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Karen SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO concernant le covoiturage à la piscine SL:TODO] [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
N'oubliez pas de prévoir la livraison du dîner à 19 heures ce soir .	[IN:CREATE_REMINDER [SL:TODO prévoir la livraison du dîner SL:TODO] [SL:DATE_TIME à 19 heures ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi que la critique du livre est prévue pour le 15 août .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO la critique du livre est prévue SL:TODO] [SL:DATE_TIME pour le 15 août SL:DATE_TIME] IN:CREATE_REMINDER]
programmez un rappel pour rencontrer Jody demain à midi	[IN:CREATE_REMINDER [SL:TODO rencontrer Jody SL:TODO] [SL:DATE_TIME demain à midi SL:DATE_TIME] IN:CREATE_REMINDER]
Il me faut un rappel pour convertir mes heures de travail que je note selon le fuseau Central Time en Pacific Time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO convertir mes heures de travail que je note selon le fuseau Central Time en Pacific Time SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi d’ envoyer la liste des fournitures à l’ équipe	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer la liste des fournitures à l’ équipe SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de promener le chien du voisin jeudi à 6h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO promener le chien du voisin SL:TODO] [SL:DATE_TIME jeudi à 6h SL:DATE_TIME] IN:CREATE_REMINDER]
Pouvez - vous me rappeler de mettre à jour mes dossiers d' ici demain ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mettre à jour mes dossiers SL:TODO] [SL:DATE_TIME d' ici demain SL:DATE_TIME] IN:CREATE_REMINDER]
Crée un rappel pour le rendez - vous chez Jaguar à 16h45	[IN:CREATE_REMINDER [SL:TODO rendez - vous chez Jaguar SL:TODO] [SL:DATE_TIME à 16h45 SL:DATE_TIME] IN:CREATE_REMINDER]
Enlevez le rappel concernant la nutrition du chat de mon voisin	[IN:DELETE_REMINDER [SL:TODO nutrition du chat de mon voisin SL:TODO] IN:DELETE_REMINDER]
Rappelez - moi de regarder Orange Is The New Black à 20h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME à 20h SL:DATE_TIME] [SL:TODO regarder Orange Is The New Black SL:TODO] IN:CREATE_REMINDER]
Je dois appeler mon frère . Pouvez - vous me rappeler ?	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION frère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Rappelle - moi d’ envoyer un e - mail sur le HOA à propos de l’ entreprise de clôture qui vient faire une estimation mardi prochain à 10h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE e - mail SL:METHOD_MESSAGE] [SL:RECIPIENT le HOA SL:RECIPIENT] [SL:CONTENT_EXACT l’ entreprise de clôture qui vient faire une estimation SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME mardi prochain à 10h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi d' apporter le gâteau chez Ronnie à 17 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO apporter le gâteau SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Ronnie SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME à 17 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi de regarder la présentation sur la bande dessinée samedi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO regarder la présentation sur la bande dessinée SL:TODO] [SL:DATE_TIME samedi SL:DATE_TIME] IN:CREATE_REMINDER]
Je dois prévoir un rendez - vous chez le dentiste ; rappelle - moi de le faire demain après - midi .	[IN:CREATE_REMINDER [SL:TODO prévoir un rendez - vous chez le dentiste SL:TODO] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME demain après - midi SL:DATE_TIME] IN:CREATE_REMINDER]
Supprimez mon rappel sur l' appel de Liberty University .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Liberty University SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Rappelez - moi de coller des étiquettes de bagages sur les valises !	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO coller des étiquettes de bagages sur les valises SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi d’ acheter une carte d’ anniversaire à papa et maman	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter une carte d’ anniversaire à papa et maman SL:TODO] IN:CREATE_REMINDER]
Peux - tu me rappeler d’ envoyer les photos de famille à tante Michele mercredi ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envoyer les photos de famille à tante Michele SL:TODO] [SL:DATE_TIME mercredi SL:DATE_TIME] IN:CREATE_REMINDER]
démarre un appel vidéo avec ma sœur	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION sœur SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ajoute Sharon à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sharon SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rejette l’ appel s’ il te plaît	[IN:IGNORE_CALL IN:IGNORE_CALL]
Appelle à nouveau papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Je veux que tu décroches cet appel de Rita .	[IN:END_CALL [SL:CONTACT Rita SL:CONTACT] IN:END_CALL]
Supprime Chira de l’ appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Change les appels rapidement	[IN:SWITCH_CALL IN:SWITCH_CALL]
Passe un nouvel appel à maman et papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ajoutez mes frères à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION frères SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Veuillez me dire qui appelle	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Cet appel est maintenant terminé	[IN:END_CALL IN:END_CALL]
Arrêtez l' appel vidéo maintenant .	[IN:END_CALL IN:END_CALL]
Regarde si Dolores va répondre maintenant	[IN:CREATE_CALL [SL:CONTACT Dolores SL:CONTACT] IN:CREATE_CALL]
Ajoute Marie à cet appel .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Marie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Pouvez - vous vérifier qui m' appelle maintenant	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Pourrais - tu arrêter de passer toute ma musique en boucle ?	[IN:REPEAT_ALL_OFF_MUSIC IN:REPEAT_ALL_OFF_MUSIC]
Salut , répète toute ma musique	[IN:REPEAT_ALL_MUSIC IN:REPEAT_ALL_MUSIC]
règle une alarme pour 1215	[IN:CREATE_ALARM [SL:DATE_TIME pour 1215 SL:DATE_TIME] IN:CREATE_ALARM]
s’ il te plait démarre l’ application Pandora maintenant	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Cette chanson sur Spotify est celle que je déteste	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Ce qui se passe à Atlanta ce weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à Birmingham ce weekend ?	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Événements amusants à NJ ce weekend	[IN:GET_EVENT [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à San Jose	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
tous les concerts à New York lundi	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME lundi SL:DATE_TIME] IN:GET_EVENT]
Les évènements à Allentown aujourd’hui	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] [SL:DATE_TIME aujourd’hui SL:DATE_TIME] IN:GET_EVENT]
Tout ce qui se passe de cool à Tampa ce soir	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Puis - je voir un concert ce soir à Tampa ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME ce soir SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Qu’ est ce qui se passe ce soir	[IN:GET_EVENT [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Choses à faire dans Mission Viejo ce soir	[IN:GET_EVENT [SL:LOCATION Mission Viejo SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Émissions de comédie ce vendredi à New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Émissions de comédie SL:CATEGORY_EVENT] [SL:DATE_TIME ce vendredi SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
Choses à faire sur East Bay ce weekend	[IN:GET_EVENT [SL:LOCATION East Bay SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Bientôt des concerts animés ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts animés SL:CATEGORY_EVENT] IN:GET_EVENT]
Parlez - moi des événements qui auront lieu mercredi à Long Island .	[IN:GET_EVENT [SL:LOCATION Long Island SL:LOCATION] [SL:DATE_TIME mercredi SL:DATE_TIME] IN:GET_EVENT]
Que puis - je faire à New York ce soir	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Quelles sont les fêtes de ce soir à Miami ?	[IN:GET_EVENT [SL:CATEGORY_EVENT fêtes SL:CATEGORY_EVENT] [SL:LOCATION à Miami SL:LOCATION] [SL:DATE_TIME de ce soir SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à Denver le weekend prochain	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME le weekend prochain SL:DATE_TIME] IN:GET_EVENT]
Proposez un concert intéressant à Stamford ce soir .	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Stamford SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Quand la foire du comté s' ouvre - t - elle dans le comté de Barren ?	[IN:GET_EVENT [SL:CATEGORY_EVENT foire du comté SL:CATEGORY_EVENT] [SL:LOCATION comté de Barren SL:LOCATION] IN:GET_EVENT]
Quels sont les événements passionnants qui auront lieu demain	[IN:GET_EVENT [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il des évènement à Melbourne demain	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Ce qu' il y a à faire aujourd'hui	[IN:GET_EVENT [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_EVENT]
