Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
anyone Boston in live Does	[IN:GET_CONTACT [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
play track number 4	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Monday morning a reminder to Susan up pick set	[IN:CREATE_REMINDER [SL:DATE_TIME Monday morning SL:DATE_TIME] [SL:TODO Susan up pick SL:TODO] IN:CREATE_REMINDER]
it F in New York at today below 47 Is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Hawaii in the 7 day forecast next week What ? '	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME 7 day SL:DATE_TIME] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
my children to a call place	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me to my mom today call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Create an alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
IF HE 'S TO IT HOME DINNER FOR MAKE GOING MY HUSBAND ASK	[IN:SEND_MESSAGE [SL:CONTENT_EXACT HE 'S TO IT HOME DINNER FOR MAKE GOING SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION HUSBAND SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Destiny Collins and Morris Leilani call	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Morris Leilani SL:CONTACT] IN:CREATE_CALL]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO leave house SL:TODO] [SL:DATE_TIME at 6 AM tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
How much time my next alarm before left is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me my grandmother with touch in Get	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
send a message to camille that sarahs baby shower is at paulas house	[IN:SEND_MESSAGE [SL:RECIPIENT camille SL:RECIPIENT] [SL:CONTENT_EXACT sarahs baby shower is at paulas house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to buy concert tickets as soon as they go on sale Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
What is George Clooney 's nationality ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
What 's the temperature today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Moore Mendoza Anna call	[IN:CREATE_CALL [SL:CONTACT Moore Mendoza Anna SL:CONTACT] IN:CREATE_CALL]
Warn Sarah I'm running late for Kevin 's surprise party .	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT I'm running late for Kevin 's surprise party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What ingredients pumpkin pie in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Will there frost this week ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Bill to to him I can't the art class tonight am I sick because make know let a message Send .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't the art class tonight am I sick because make SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
make a whatsapp call to Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
What 's the best way to measure flour for a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me my son 's reminders see Let .	[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What events are happening next weekend in tallahassee	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION tallahassee SL:LOCATION] IN:GET_EVENT]
Which of Pearlene Bohorquez grand children were born on the 22nd ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
who do I know who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
any missed calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
How long to air fry french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please put Korean Pop music on .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Put on the album Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Rihanna from the latest album Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Judith that Messenger message send	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
How rapidly is the climate changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my friend mother in law Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
5 pm for a timer Add	[IN:CREATE_TIMER [SL:DATE_TIME 5 pm for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
set alarm for 7 tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
the weather tonight What doing ? is	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
the last ozzie album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
if she is to late be going ronnie ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is to late be going SL:CONTENT_EXACT] [SL:RECIPIENT ronnie SL:RECIPIENT] IN:SEND_MESSAGE]
What 's temperature on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
you : 30 8 for the alarm set can	[IN:CREATE_ALARM [SL:DATE_TIME : 30 8 for SL:DATE_TIME] IN:CREATE_ALARM]
Sarah 's age What ? 's	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
Add my Mum to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
please let me see the friends	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
with Shelby Ripley a call up set	[IN:CREATE_CALL [SL:CONTACT Shelby Ripley SL:CONTACT] IN:CREATE_CALL]
alarm of please Turn	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
read me the international headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
today : 30 2 appointment about reminder Cancel	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME : 30 2 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Can you replay the last song ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
the friends thing show	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Please me Julia on inform	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
i how strawberry shortcake make do	[IN:GET_RECIPES [SL:RECIPES_DISH strawberry shortcake SL:RECIPES_DISH] IN:GET_RECIPES]
me dawn is when on tuesday tell	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
now alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
9 AM at tomorrow for an alarm ' ' meeting called Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 AM at tomorrow for SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
who is that I know online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME John Mellencamp SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Sheri , that we will Gino at 's Tuesday night meet . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will Gino at 's Tuesday night meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I How long my Apple pie bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I What to roast beef for my oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my Isabel from video messages what are	[IN:GET_MESSAGE [SL:SENDER Isabel SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
5 am for 10th May alarm	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for 10th May alarm SL:DATE_TIME] IN:CREATE_ALARM]
Pandora open and The Rolling Stones Singles : The London Years ( ) Remastered Collection play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles : The London Years ( ) Remastered Collection SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Beatles sound track Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Temperature this weekend at Paris celcius	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
a reminder to Friday for horsefeed order in Put	[IN:CREATE_REMINDER [SL:DATE_TIME Friday for SL:DATE_TIME] [SL:TODO horsefeed order SL:TODO] IN:CREATE_REMINDER]
I to some pop music hear want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you that I am online available show	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
's Mom the call to add let	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
call bumchum	[IN:CREATE_CALL [SL:CONTACT bumchum SL:CONTACT] IN:CREATE_CALL]
London for the weather details Check	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
What Cleveland in next weekend on going 's	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Is my brother online right now ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
What reminders do I have set for tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
I Who Duke to that went know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] [SL:NEWS_TYPE reports SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who is , please available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Should I wear a raincoat tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
call girlfriend please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there any about I that know should breaking news is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind the work team to bring a covered dish on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED work team SL:PERSON_REMINDED] [SL:TODO bring a covered dish SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
cancel reminder for practice tonight	[IN:DELETE_REMINDER [SL:TODO practice SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
i want to see texts from my spouse	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Can you let me know when my oil change reminder is set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
set alarm for snack time	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
Who the Cleveland Mayoral Election in leading is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Cleveland Mayoral Election SL:NEWS_TOPIC] IN:QUESTION_NEWS]
How many inches of snow did Lamar get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lamar SL:LOCATION] IN:GET_WEATHER]
me to Jeanmarie Gearlds managers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
call on whatsapp Zachary Adkins	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Zachary Adkins SL:CONTACT] IN:CREATE_CALL]
Remind me to pick up bottled water	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up bottled water SL:TODO] IN:CREATE_REMINDER]
Show me texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
read headlines from the boston globe today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I want to listen to Tee Grizzley 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tee Grizzley SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
christmas songs pandora on hear lets	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
i what alarms set ? have	[IN:GET_ALARM IN:GET_ALARM]
my Pekanbaru in who live friend	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION Pekanbaru SL:LOCATION] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
What is the current temp ?	[IN:GET_WEATHER IN:GET_WEATHER]
when is my next alarm ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
every Sunday for 7 am at a bi weekly alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday for 7 am at SL:DATE_TIME] [SL:PERIOD bi weekly SL:PERIOD] IN:CREATE_ALARM]
What 's the forecast in western Ukraine	[IN:GET_WEATHER [SL:LOCATION western Ukraine SL:LOCATION] IN:GET_WEATHER]
me my reminder list Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
me who are mine of friends Tell	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
is anyone still working at mcdonald 's	[IN:GET_CONTACT [SL:EMPLOYER mcdonald SL:EMPLOYER] IN:GET_CONTACT]
my daddies and my , sis with a video conferencing call Start .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
make a call to Xander Brown 's mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I a turkey for what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I to Nancy Cleon talk can	[IN:CREATE_CALL [SL:CONTACT Nancy Cleon SL:CONTACT] IN:CREATE_CALL]
set my alarm for 5 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Find me a casserole to feed five	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Remind me to make doctor appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctor appointment SL:TODO] IN:CREATE_REMINDER]
Make a reminder .	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
i to my spouse from texts see want	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
How do I boil fresh pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my friends of any Vegas ? in Are	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Vegas SL:LOCATION] IN:GET_CONTACT]
Remind me 15 minutes before my hair appointment on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Snooze my alarm for an hour , please	[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour SL:DATE_TIME] IN:SNOOZE_ALARM]
delete the wedding reminder for sunday	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
What is the weather in Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
What album was this song on ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
I to to Smith Will listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Smith Will SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my workout timer to eight minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME eight minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Reminder to take grandma shopping needs to be cancelled .	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
this week me to brad the dog while we are on vacation walk to call remind	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the dog while we are on vacation walk SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
call Sophie ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
recipe for sourdough bread	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
Has the church thread sent me anything	[IN:GET_MESSAGE [SL:GROUP church SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
a work break alarm Create	[IN:CREATE_ALARM [SL:ALARM_NAME work break SL:ALARM_NAME] IN:CREATE_ALARM]
how much before the alarm off goes time ?	[IN:GET_ALARM IN:GET_ALARM]
the this afternoon it rain will chance What ? is	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
