Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me healthy kid - friendly meals of a list give	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE kid - friendly SL:RECIPES_TYPE] IN:GET_RECIPES]
Malaysia ' s boyfriend call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Malaysia SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me fish tacos for an easy recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH fish tacos SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
Virginia in the annual rainfall What is	[IN:GET_WEATHER [SL:LOCATION Virginia SL:LOCATION] [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
start ( measurement ex . 5 minutes in ) enter timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
what is the climate in Hawaii	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
please terminate call now	[IN:END_CALL IN:END_CALL]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I want Dean to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dean SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please read the details about OJ 's parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ 's parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I tonight trousers bring should	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE trousers SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
get some more events that are dog friendly	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dog friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
it tonight How cold ? will get	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the DMV group Video call	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
next month John 's birthday about a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:TODO John 's birthday SL:TODO] IN:CREATE_REMINDER]
Donald Trump in France news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump in France SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
respond to Marshall with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Marshall SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Anna Farris and Chris Pratt divorce details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Anna Farris and Chris Pratt divorce SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Show Takisha Guyon MD parents birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Takisha Guyon MD SL:CONTACT_RELATED] [SL:TYPE_CONTACT parents SL:TYPE_CONTACT] IN:GET_CONTACT]
Start time for fifteen minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for fifteen minutes SL:DATE_TIME] IN:CREATE_TIMER]
show me my messages from auntie Iris	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Iris SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
immediately my timer start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Tell me the calorie count for home made ice cream please	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to school to back party for a Facebook event create Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO school to back party for a Facebook event create SL:TODO] IN:CREATE_REMINDER]
Please , alarm 4.00am at today set	[IN:CREATE_ALARM [SL:DATE_TIME 4.00am at today SL:DATE_TIME] IN:CREATE_ALARM]
I to this playlist to anymore listen want don't	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Kim online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
set up a chore reminder	[IN:CREATE_REMINDER [SL:TODO chore SL:TODO] IN:CREATE_REMINDER]
How many calories are in grilled salmon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH grilled salmon SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I dont want to miss the episode of love and hip , can you remind me at 5 pm .	[IN:CREATE_REMINDER [SL:TODO the episode of love and hip SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
the timer 30 minutes in off go to please set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes in SL:DATE_TIME] IN:CREATE_TIMER]
Tell me what are the top news stories today for Dallas , Texas	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC Dallas , Texas SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 59 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Ten minutes alarm off go have	[IN:CREATE_ALARM [SL:DATE_TIME Ten minutes SL:DATE_TIME] IN:CREATE_ALARM]
Current european headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_CATEGORY european SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mount Kilimanjaro on the weather this moment at What ? is	[IN:GET_WEATHER [SL:LOCATION Mount Kilimanjaro SL:LOCATION] IN:GET_WEATHER]
how long does it take for a cake to rise	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
remind me to complete my project by tomorrow night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my project SL:TODO] [SL:DATE_TIME by tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
the sun What time Colorado in down go does	[IN:GET_SUNSET [SL:LOCATION Colorado SL:LOCATION] IN:GET_SUNSET]
me who that now online is I know Tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Place a call with Brunch	[IN:CREATE_CALL [SL:GROUP Brunch SL:GROUP] IN:CREATE_CALL]
Hey bot what the weather in Manchester England like	[IN:GET_WEATHER [SL:LOCATION Manchester England SL:LOCATION] IN:GET_WEATHER]
Dial Anna and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
i want to call Madelyn Gabrielle Hernandez	[IN:CREATE_CALL [SL:CONTACT Madelyn Gabrielle Hernandez SL:CONTACT] IN:CREATE_CALL]
my ex husband his current job at when hired ? was	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION ex husband SL:TYPE_RELATION] IN:GET_EMPLOYMENT_TIME]
my timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Ask Chris what time the show starts	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT what time the show starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Want there to in , MA Boston do tomorrow is	[IN:GET_EVENT [SL:LOCATION , MA Boston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
10 minutes by my timer Reduce	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Toronto please weather	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] IN:GET_WEATHER]
iheartradio to go and KRRL play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
remind me to black out the week of August 27th , i will be out of town .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO black out SL:TODO] [SL:DATE_TIME the week of August 27th SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Minneapolis in Music events	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] IN:GET_EVENT]
what 's in eggs benedict	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH eggs benedict SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Chris what time the show starts Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT what time the show starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I tomorrow for What reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_REMINDER]
it in Diego San right now What temperature is	[IN:GET_WEATHER [SL:LOCATION Diego San SL:LOCATION] IN:GET_WEATHER]
Tell me the most recent TMZ headlines .	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE TMZ SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How is the weather forecast for 3 pm ?	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Lu UofA to How long go ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Lu SL:CONTACT] [SL:SCHOOL UofA SL:SCHOOL] IN:GET_EDUCATION_TIME]
Heather that we dinner plans Thursday 6 pm at have . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Heather SL:PERSON_REMINDED] [SL:TODO dinner plans SL:TODO] [SL:DATE_TIME Thursday 6 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
study to the reminder Remove .	[IN:DELETE_REMINDER [SL:TODO study SL:TODO] IN:DELETE_REMINDER]
me to the wedding planner the color scheme change to call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the wedding planner SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the color scheme change SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the channel Change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my today for reminders of all show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME today for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
call Kaleb and Beau	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
24 minutes for an Oven timer make	[IN:CREATE_TIMER [SL:DATE_TIME 24 minutes for SL:DATE_TIME] [SL:TIMER_NAME Oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the temp tonight 9 PM around What ? will be	[IN:GET_WEATHER [SL:DATE_TIME tonight 9 PM around SL:DATE_TIME] IN:GET_WEATHER]
how many calories are in a slice of pepperoni pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my alarms When set ? are	[IN:GET_ALARM IN:GET_ALARM]
Remind me to call the vet at 7 : 30 am tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the vet SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 : 30 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Jaymes Mack at before worked ?	[IN:GET_EMPLOYER [SL:CONTACT Jaymes SL:CONTACT] [SL:EMPLOYER Mack SL:EMPLOYER] [SL:DATE_TIME before SL:DATE_TIME] IN:GET_EMPLOYER]
the humidity today What ? like is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
ignore this incoming call from an unknown number	[IN:IGNORE_CALL IN:IGNORE_CALL]
List my alarms	[IN:GET_ALARM IN:GET_ALARM]
How long did Lu go to UofA ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lu SL:CONTACT] [SL:SCHOOL UofA SL:SCHOOL] IN:GET_EDUCATION_TIME]
i want to phone call 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 3813 SL:PHONE_NUMBER] IN:CREATE_CALL]
today 's top headlines what	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me climate change regarding all news stories show	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC climate change SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Dave Ring	[IN:CREATE_CALL [SL:CONTACT Dave SL:CONTACT] IN:CREATE_CALL]
Set an alarm for 6 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
I spouse for a video message record Can	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
you How long to a 12 - pound turkey cook have do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
set timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
this weekend for the weather what 's	[IN:GET_WEATHER [SL:DATE_TIME this weekend for SL:DATE_TIME] IN:GET_WEATHER]
10 minutes for Set timer .	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
send the close buddy thread text	[IN:SEND_MESSAGE [SL:GROUP close buddy SL:GROUP] IN:SEND_MESSAGE]
I to to those bug reports file reminded be want	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO those bug reports file SL:TODO] IN:CREATE_REMINDER]
I'd peanut butter based dessert - please a recipe find like	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
it Saturday on storm ? Will	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What cool things in , FL Miami this week happening are	[IN:GET_EVENT [SL:LOCATION , FL Miami SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
me local news headlines give	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I need a jacket at Lake Shasta today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lake Shasta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
not by Yachty lil any song play do	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Yachty lil SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
change my oven timer	[IN:UPDATE_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:DATE_TIME timer SL:DATE_TIME] IN:UPDATE_TIMER]
60 mins for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 60 mins for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
today Sunny ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE Sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
10 seconds back go	[IN:REWIND_MUSIC [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] [SL:DATE_TIME againTuesday afternoon SL:DATE_TIME] [SL:TODO check my T Mobile Tuesday app SL:TODO] IN:CREATE_REMINDER]
Add an alert 15 minutes before my meeting on Thursday .	[IN:CREATE_REMINDER [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my meeting SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Get rid of the reminder for my dog 's appointment .	[IN:DELETE_REMINDER [SL:TODO my dog 's appointment SL:TODO] IN:DELETE_REMINDER]
right now Stately Dr . Ring !	[IN:CREATE_CALL [SL:CONTACT Stately Dr . SL:CONTACT] IN:CREATE_CALL]
the current call Cancel .	[IN:END_CALL IN:END_CALL]
you me to the date for ready get remind ? Can	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the date for ready get SL:TODO] IN:CREATE_REMINDER]
Please wake me at 7 am .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
How much time timer on left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Invite Beth in this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Beth SL:CONTACT_ADDED] IN:UPDATE_CALL]
i'd like to touch base with Jane	[IN:CREATE_CALL [SL:CONTACT Jane SL:CONTACT] IN:CREATE_CALL]
an alarm to every 2 hours this afternoon off go Set .	[IN:CREATE_ALARM [SL:DATE_TIME every 2 hours this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
remind me to delete previews on Facebook this afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO delete previews on Facebook SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Alarm for 15 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 15 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Can you remind me to update my folders by tomorrow ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO update my folders SL:TODO] [SL:DATE_TIME by tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
family with group call instigate	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me haddock with a healthy recipe find	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
fire news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY fire SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who 's birthday the next two months in up coming ? is	[IN:GET_CONTACT [SL:DATE_TIME the next two months in SL:DATE_TIME] IN:GET_CONTACT]
the Del Rey Lana musician play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Del Rey Lana SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set walking timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you alfredo in pasta of what kind use do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH alfredo SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cancel all upcoming reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Korea about latest news is What	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Korea SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
30 1 : for Friday through Monday every day an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 30 1 : for Friday through Monday every day SL:DATE_TIME] IN:CREATE_ALARM]
Send a message to my aunt asking what day she is visiting	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT what day she is visiting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the weather 6 pm at How ? is	[IN:GET_WEATHER [SL:DATE_TIME 6 pm at SL:DATE_TIME] IN:GET_WEATHER]
thelonious monk by songs play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME thelonious monk SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
quail what temperature At at cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Does it snow in Las Vegas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Ok , ok , I'm up	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
the weather Bondi Beach for this Sunday How ? like 's	[IN:GET_WEATHER [SL:LOCATION Bondi Beach SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_WEATHER]
What a California roll in is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH California roll SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
cake done for to be 28 minutes for timer set	[IN:CREATE_TIMER [SL:DATE_TIME 28 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the first Marques call	[IN:CREATE_CALL [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Marques SL:CONTACT] IN:CREATE_CALL]
please John and Jack for a video message record	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Brenda whats the the the water park to bus of eta Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Brenda SL:RECIPIENT] [SL:CONTENT_EXACT whats the the the water park to bus of eta SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Nate Where live ? does	[IN:GET_LOCATION [SL:CONTACT Nate SL:CONTACT] IN:GET_LOCATION]
Do I have repeating reminders set up for my daughter 's dance class ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO my daughter 's dance class SL:TODO] IN:GET_REMINDER]
how cold is supposed to be today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
3 am for tomorrow the alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 3 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
When does Katie start working for UWM as a Student Advisor ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Katie SL:CONTACT] [SL:EMPLOYER UWM SL:EMPLOYER] [SL:JOB Student Advisor SL:JOB] IN:GET_EMPLOYMENT_TIME]
Jordan for tonight 5 pm at a reminder to turn off the sprinkler in the front yard set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jordan SL:PERSON_REMINDED] [SL:DATE_TIME tonight 5 pm at SL:DATE_TIME] [SL:TODO turn off the sprinkler in the front yard SL:TODO] IN:CREATE_REMINDER]
