Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
What Trump saying about the White Supremacists in Virginia is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I a turkey for what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me school to back shopping for all the reminders tell	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO school to back shopping SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
to Oh with talk like I'd	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
10 minutes to my alarm change	[IN:UPDATE_ALARM [SL:DATE_TIME 10 minutes to SL:DATE_TIME] IN:UPDATE_ALARM]
How is going to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you by Green Al some songs play ? Will	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Green Al SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my brother right now online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
scratch from me BBQ sauce of a recipe Get	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD scratch from SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] IN:GET_RECIPES]
you if there dairy Tres Leche in is know ? Do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
to pick up milk and bread Friday night before me Remind .	[IN:CREATE_REMINDER [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME Friday night before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the weather What doing is	[IN:GET_WEATHER IN:GET_WEATHER]
run for timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients shepherds pie into go	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the I set have next reminder What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER]
it Ohio in today cloudy ? Is	[IN:GET_WEATHER [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
End connection	[IN:END_CALL IN:END_CALL]
Weather Sunday for please forecast	[IN:GET_WEATHER [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_WEATHER]
me todays London for news , please Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tuesday on The reminder my mom ? about is	[IN:GET_REMINDER [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
please Shelby Ripley answer	[IN:ANSWER_CALL [SL:CONTACT Shelby Ripley SL:CONTACT] IN:ANSWER_CALL]
me to up Danielle 's wedding before a hair appointment set Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up Danielle 's wedding before a hair appointment set SL:TODO] IN:CREATE_REMINDER]
Dominic 's papa with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i to 982 555 - - 0982 cell phone from call want	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 555 - - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
to How sushi roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to Deborah tomorrow 5 pm at call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow 5 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
the news Canada in what is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
45 minutes in off go to a timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 45 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
please me Dawn 's work of the location tell	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
the current weather today What ? is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me who Delamo Park in works ? Tell	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
me what time dawn is bremerton in thursday tell	[IN:GET_SUNRISE [SL:LOCATION bremerton SL:LOCATION] [SL:DATE_TIME thursday SL:DATE_TIME] IN:GET_SUNRISE]
Mondays for 9 am and 2 pm at repeating alarms set	[IN:CREATE_ALARM [SL:DATE_TIME Mondays for 9 am and 2 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Judith Messenger on me anything sent Has	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I the timer 10 minutes for set need .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
the temperature what is	[IN:GET_WEATHER IN:GET_WEATHER]
me New York Times from the news headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the call to john add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
you our Jim 's house at for the group study session reminder delete ? Can	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the group study session SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
a message Jared to that we will be the Grand Canyon to the camping trip on going Send	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we will be the Grand Canyon to the camping trip on going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
today 's please ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you please text the california moms group to send	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
Pandora open and The Rolling Stones Singles : The London Years ( ) Remastered Collection play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles : The London Years ( ) Remastered Collection SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
if the rec center is early tomorrow open Bill Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the rec center is early tomorrow open SL:CONTENT_EXACT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
LuAnne that we'll her Great Adventure at Tuesday on meet . Message	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT we'll her Great Adventure at Tuesday on meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
me New Zealand in the weather Show	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
cnn 's top story what is	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Manhattan in the UV index What is	[IN:GET_WEATHER [SL:LOCATION Manhattan SL:LOCATION] [SL:WEATHER_ATTRIBUTE UV index SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
video Who this year me messaged ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
we now Hill Charlie call are gonna	[IN:CREATE_CALL [SL:CONTACT Hill Charlie SL:CONTACT] IN:CREATE_CALL]
I to this morning rain jacket need ? Do	[IN:GET_WEATHER [SL:DATE_TIME this morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please all messages today my wife sent . read	[IN:GET_MESSAGE [SL:DATE_TIME today SL:DATE_TIME] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
my timer of the status find	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the call now please stop	[IN:END_CALL IN:END_CALL]
I for it to be medium - rare How long my meat cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me what 's on New York in tonight going Tell	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
to with Faulkner Antonio base touch like i'd	[IN:CREATE_CALL [SL:CONTACT Faulkner Antonio SL:CONTACT] IN:CREATE_CALL]
the recent health news stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any important news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my yoga song list delete	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
what news facebook on trending ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
I tonight rain boots wear should	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Die To Born - The Paradise Edition shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Die To Born - The Paradise Edition SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Play pilates playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Ng Brandon 's call up pick can	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Jeff that I should camp at about 545 tomorrow evening arrive Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I should camp at about 545 tomorrow evening arrive SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I to tomorrow for what to be like the temperature is supposed know want .	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_WEATHER]
you me tomorrow for the Weather forecast tell . Could	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_WEATHER]
I a reminder to 6 am at tomorrow a workout in get need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME 6 am at tomorrow SL:DATE_TIME] [SL:TODO a workout in get SL:TODO] IN:CREATE_REMINDER]
Mike that my Japan to flight is up this weekend coming . Text	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT my Japan to flight is up this weekend coming SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the front NY Times page from the stories What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
election on News .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me the local news section in the headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the alarm to off 7 : 00 pm at go set	[IN:CREATE_ALARM [SL:DATE_TIME 7 : 00 pm at SL:DATE_TIME] IN:CREATE_ALARM]
some local headlines What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
of Vega Remi the sister a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Vega Remi SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tomorrow morning for the weather conditions on me Update	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning for SL:DATE_TIME] IN:GET_WEATHER]
BETTY TO ME WALMART AT THE GIFT UP PICK TO MEET MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT ME WALMART AT THE GIFT UP PICK TO MEET SL:CONTENT_EXACT] IN:SEND_MESSAGE]
redittch for today the forecast whats .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video on Krista Call	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Please my status unavailable as set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
an alarm September of the 8th for the arvo in 4 at going Get .	[IN:CREATE_ALARM [SL:DATE_TIME September of the 8th for the arvo in 4 at SL:DATE_TIME] IN:CREATE_ALARM]
3 pm and 4 pm at Thursday and Friday for repeating alarms Create	[IN:CREATE_ALARM [SL:DATE_TIME 3 pm and 4 pm at Thursday and Friday for SL:DATE_TIME] IN:CREATE_ALARM]
1760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 1760h for SL:DATE_TIME] IN:CREATE_ALARM]
me this artist of the name Tell .	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
video to my kids to send message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
It was quite this evening . Is there to tonight any rain be going humid	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pizza steak then more calories have Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
one month from today for wedding planner meeting Reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME one month from today SL:DATE_TIME] [SL:TODO wedding planner meeting SL:TODO] IN:CREATE_REMINDER]
James Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
please Kerry Sakura answer	[IN:ANSWER_CALL [SL:CONTACT Kerry Sakura SL:CONTACT] IN:ANSWER_CALL]
my stepfather with a video call Start .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
an alarm Make	[IN:CREATE_ALARM IN:CREATE_ALARM]
N . Korea on today Any news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Pandora on a Winston George radio station Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Winston George SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a reminder Make .	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
today for all reminders Erase	[IN:DELETE_REMINDER [SL:DATE_TIME today for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
this week me to brad the dog while we are on vacation walk to call remind	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the dog while we are on vacation walk SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
5 am for 10th May alarm	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for 10th May alarm SL:DATE_TIME] IN:CREATE_ALARM]
John with dates for all reminders out Clean	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE John SL:ATTENDEE] [SL:TODO dates SL:TODO] IN:GET_TODO] SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
my timer what time for up set ? is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Who is celeste ?	[IN:GET_INFO_CONTACT [SL:CONTACT celeste SL:CONTACT] IN:GET_INFO_CONTACT]
the most read headline today for What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
set to music stream tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the concerts Brookings in tonight Where at are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Brookings SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me the international headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Emilia to WhatsApp call	[IN:CREATE_CALL [SL:CONTACT Emilia SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
D . Proole Dat Call	[IN:CREATE_CALL [SL:CONTACT D . Proole Dat SL:CONTACT] IN:CREATE_CALL]
What Melbourne in the weather with happening 's	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] IN:GET_WEATHER]
's Mom the call to add let	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
a reminder to Friday on dry cleaning up pick Add	[IN:CREATE_REMINDER [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:TODO dry cleaning up pick SL:TODO] IN:CREATE_REMINDER]
next week here Celsius Temperature	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Please me to Mark and Paul and dinner to them out invite call . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO dinner to them out invite SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the current active call to cousin Link	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
I today my rain boots need ? Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mom how many hours will the meeting last ask	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT how many hours will the meeting last SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the sun today out later come Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
i any friends that now online are have do	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Will it be around in degree Celsius Dehli for today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to the friends the screen on display please need	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I Boston in any friends have Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Boston SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
the for spaghetti making ingredients What are	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
I'm online - please this me for set available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
me to up bottled water pick Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up bottled water pick SL:TODO] IN:CREATE_REMINDER]
Jane Message . and her the Carter Senate for meeting John will the banks meeting room at held tell	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT the Carter Senate for meeting John will the banks meeting room at held SL:CONTENT_EXACT] IN:SEND_MESSAGE]
submit a new copy of my resume to the school to 9 PM at tonight me Remind .	[IN:CREATE_REMINDER [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME 9 PM at tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
who do i that marquette to went know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
the second event for not going as my status set	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Messenger on social club my group with a audio call Make	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:GROUP social club SL:GROUP] IN:CREATE_CALL]
until the timer how long beep ? will	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Josh and Harold message send	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
me news of the week for a review Give .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
girlfriend please call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my friends of any a master 's degree with CSU from graduate ? did	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
dad Call and him to the call join ask	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Jacquees on Turn music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I tomorrow a jumper wear should	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
