play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for every hour Enable alarm .	[IN:CREATE_ALARM [SL:PERIOD every hour SL:PERIOD] IN:CREATE_ALARM]
Remind me to go to violin on tuesday afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to violin SL:TODO] [SL:DATE_TIME on tuesday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
When Prince die did ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Prince SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Set a reminder to watch Live PD .	[IN:CREATE_REMINDER [SL:TODO watch Live PD SL:TODO] IN:CREATE_REMINDER]
recording a video for Ressie Beek message Start .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ressie Beek SL:RECIPIENT] IN:SEND_MESSAGE]
audio call with CrossFit on Hangouts	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Ring my father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How i on a grill cook should steak	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD grill SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I to to Tamela Mann 's new album listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tamela Mann SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
tell me the ingredients for a nacho supreme	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH nacho supreme SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what are my reminders for study group this week	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO study group SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
Is it colder that usual for this time of the year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE colder SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how long i for fry do chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Play songs by Britney Spears .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Britney Spears SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what was the most popular song last summer	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
please me tell how much time on my timer left is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Tell me some celebrity news .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for me Call Travis Michael Jacobson	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
read national news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Are there any new developments in the Taylor Swift case	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE developments SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift case SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE library SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
What ingredients are in the Chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Change reminder to to 3 pm from 1 pm call Steve .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 3 pm SL:DATE_TIME] [SL:DATE_TIME from 1 pm SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
I need a reminder tomorrow at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_REMINDER]
please show successful calls from mary from last friday	[IN:GET_CALL [SL:CONTACT mary SL:CONTACT] [SL:DATE_TIME from last friday SL:DATE_TIME] IN:GET_CALL]
How I double do this recipe	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
it today snow Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
When did Joel call me today	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
to with Chandler and Sofia call like I'd	[IN:CREATE_CALL [SL:CONTACT Chandler SL:CONTACT] [SL:CONTACT Sofia SL:CONTACT] IN:CREATE_CALL]
has michelle always worked for amazon ?	[IN:GET_EMPLOYER [SL:CONTACT michelle SL:CONTACT] [SL:EMPLOYER amazon SL:EMPLOYER] IN:GET_EMPLOYER]
Cancel my for my hair appointment reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my hair appointment SL:TODO] IN:DELETE_REMINDER]
Do i have any reminders set up for next Saturday night	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for next Saturday night SL:DATE_TIME] IN:GET_REMINDER]
view for week reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER view SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME for week SL:DATE_TIME] IN:GET_REMINDER]
How many reminders do I have for Carl ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Carl SL:TODO] IN:GET_REMINDER_AMOUNT]
please now turn off the alarm	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Need a video message to my grandma sent to her tell happy grandparents day .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy grandparents day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
by 11 minutes lengthen my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME by 11 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Find my doctor 's appointment reminder and to Thursday the 17th move the date .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor 's appointment SL:TODO] [SL:DATE_TIME to Thursday the 17th SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please me give the for South Australia weather	[IN:GET_WEATHER [SL:LOCATION South Australia SL:LOCATION] IN:GET_WEATHER]
Play my Spotify mix	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] IN:PLAY_MUSIC]
respond to Amelia with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Read the new york times latest stories	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the name of the song currently playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
how much fema in texas helped has	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC fema in texas helped SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
What the latest tech headlines 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY tech SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Call mom please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
who Alysha 's friends are	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Tell me about Michael .	[IN:GET_INFO_CONTACT [SL:CONTACT Michael SL:CONTACT] IN:GET_INFO_CONTACT]
the current barometric pressure what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE barometric pressure SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
stop all reminders for January since I will be on a cruise	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for January SL:DATE_TIME] IN:DELETE_REMINDER]
Please with dad start call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can you show me events I RSVPd yes to ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
i to pause the timer want	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
can you call 504 - 555 - 4870	[IN:CREATE_CALL [SL:PHONE_NUMBER 504 - 555 - 4870 SL:PHONE_NUMBER] IN:CREATE_CALL]
Where did Aida just start ?	[IN:GET_EMPLOYER [SL:CONTACT Aida SL:CONTACT] IN:GET_EMPLOYER]
What will the weather be in Lisbon this weekend ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
message tim that the rock concert in a week is	[IN:SEND_MESSAGE [SL:RECIPIENT tim SL:RECIPIENT] [SL:CONTENT_EXACT the rock concert in a week is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Snooze this alarm for 20 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Which friends in Chicago reside ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
Call Andy	[IN:CREATE_CALL [SL:CONTACT Andy SL:CONTACT] IN:CREATE_CALL]
anything exciting to do in sarasota tonight	[IN:GET_EVENT [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Message mama saying I'll be 15 minutes late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 15 minutes late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
todays farm report whats	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC farm SL:NEWS_TOPIC] [SL:NEWS_TYPE report SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start a with the of Raelynn son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the local news updates what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what 's my dinner reminder on Friday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_REMINDER]
remind me tomorrow to call jen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT jen SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Read me the details about election coverage	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election coverage SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many minutes on my current alarm left are	[IN:GET_ALARM IN:GET_ALARM]
How many minutes are left on timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
how long do I cook chicken breast at 350	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Gloria today messaged Has me ?	[IN:GET_MESSAGE [SL:SENDER Gloria SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Play Run The Jewels	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Run The Jewels SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for 05h60 make an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 05h60 SL:DATE_TIME] IN:CREATE_ALARM]
How I for fifty two minutes set do a timer ?	[IN:CREATE_TIMER [SL:DATE_TIME for fifty two minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you please for the weather in India condition search Can ?	[IN:GET_WEATHER [SL:LOCATION India SL:LOCATION] IN:GET_WEATHER]
Tell me about Eileen 's friend , Beth .	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Eileen SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Beth SL:CONTACT] IN:GET_INFO_CONTACT]
Change the reminder for my live streaming session to be the third Thursday of the month at 4 : 49 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO live streaming session SL:TODO] [SL:DATE_TIME the third Thursday of the month at 4 : 49 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
please change wake up alarm to sleep in alarm	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:ALARM_NAME sleep in SL:ALARM_NAME] IN:UPDATE_ALARM]
put on indie rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE indie rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Text Jennifer and if she met has my mom ask	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer SL:RECIPIENT] [SL:CONTENT_EXACT she met has my mom SL:CONTENT_EXACT] IN:SEND_MESSAGE]
know the in London temperature Let me .	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
what 's the forecast for Juno Alaska for next week	[IN:GET_WEATHER [SL:LOCATION Juno Alaska SL:LOCATION] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_WEATHER]
for 7 minutes from now Set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
can you show me more concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Make my alarm go off tomorrow night	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_ALARM]
play the boston globe live news	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what this song is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
what kind of pasta do you use in alfredo	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set reminder to rinse out hair color	[IN:CREATE_REMINDER [SL:TODO rinse out hair color SL:TODO] IN:CREATE_REMINDER]
hit me up with some red sox news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC red sox SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Joe Send a Happy Birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT Happy Birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What city does Joe live in ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION]
from Sunday at 8 a.m . to at 8 a.m Saturday Change my swimming lessons reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from Sunday at 8 a.m . SL:DATE_TIME] [SL:DATE_TIME to at 8 a.m Saturday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO swimming lessons SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
set alarm for bath time	[IN:CREATE_ALARM IN:CREATE_ALARM]
i have what reminders for this weekend set do	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER]
What 's the in Finland weather	[IN:GET_WEATHER [SL:LOCATION Finland SL:LOCATION] IN:GET_WEATHER]
you me tell Can how much rain tonight expected is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Snooze alarm until noon .	[IN:SNOOZE_ALARM [SL:DATE_TIME until noon SL:DATE_TIME] IN:SNOOZE_ALARM]
Delete the with the least on it time timer .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
for 7 pm and 8 pm Create alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm and 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Who are JB 's ? friends	[IN:GET_CONTACT [SL:CONTACT_RELATED JB SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Make an alarm for 3 pm called pick up	[IN:CREATE_ALARM [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:ALARM_NAME pick up SL:ALARM_NAME] IN:CREATE_ALARM]
How do you properly roast a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Where does Amanda work ?	[IN:GET_EMPLOYER [SL:CONTACT Amanda SL:CONTACT] IN:GET_EMPLOYER]
call journalist	[IN:CREATE_CALL [SL:CONTACT journalist SL:CONTACT] IN:CREATE_CALL]
Connect with Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to to Karaoke music listen want , please .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Karaoke SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
read my Facebook texts	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
please record a video message for John and Jack	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
to at 8 pm tonight instead of at 7 pm call my mom Remind me .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 8 pm tonight SL:DATE_TIME] [SL:DATE_TIME of at 7 pm SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
you enable can video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
can you hit up Jake King on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jake King SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I need a recipe for steak	[IN:GET_RECIPES [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_RECIPES]
Set a 7 minute alarm	[IN:CREATE_ALARM [SL:DATE_TIME 7 minute SL:DATE_TIME] IN:CREATE_ALARM]
who are my dad 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED my dad SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Increase the timer by 15 minutes for stretching	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 15 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
grab my from Aleah texts	[IN:GET_MESSAGE [SL:SENDER Aleah SL:SENDER] IN:GET_MESSAGE]
call Romeo through whatsapp	[IN:CREATE_CALL [SL:CONTACT Romeo SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
What volleyball matches are coming up in June	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Pause my current timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
one hour from now Set my alarm please .	[IN:CREATE_ALARM [SL:DATE_TIME one hour from now SL:DATE_TIME] IN:CREATE_ALARM]
Do any of my friends work at Bud and Alleys ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Bud and Alleys SL:EMPLOYER] IN:GET_CONTACT]
Give me an alarm every two minutes for a half hour	[IN:CREATE_ALARM [SL:PERIOD every two minutes SL:PERIOD] [SL:DATE_TIME for a half hour SL:DATE_TIME] IN:CREATE_ALARM]
again Start the timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
to this afternoon pick up groceries remind me	[IN:CREATE_REMINDER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO pick up groceries SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
about the car crash on the interstate 20 today information please	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC car crash on the interstate 20 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many reminders to I have for this weekend	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
call Malaysia ' s boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Malaysia SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i using soda make can a cake	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soda SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
When did bob quit working at petsmart	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT bob SL:CONTACT] [SL:EMPLOYER petsmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
remind me to black out the week of August 27th , i will be out of town .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO black out SL:TODO] [SL:DATE_TIME the week of August 27th SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Play Paul Kelly on google play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Can you show me radar data for southwest region	[IN:GET_WEATHER [SL:LOCATION southwest region SL:LOCATION] IN:GET_WEATHER]
what events in the news this week happened ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
audio call wedding planner please	[IN:CREATE_CALL [SL:GROUP wedding planner SL:GROUP] IN:CREATE_CALL]
you me tell Can next weeks forecast ?	[IN:GET_WEATHER [SL:DATE_TIME next weeks SL:DATE_TIME] IN:GET_WEATHER]
Put my no cussing timer on hold for now .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Does Jim currently work at Ferguson Construction ?	[IN:GET_EMPLOYER [SL:CONTACT Jim SL:CONTACT] [SL:EMPLOYER Ferguson Construction SL:EMPLOYER] IN:GET_EMPLOYER]
for 9 pm Set my alarm .	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
How do i make pita bread	[IN:GET_RECIPES [SL:RECIPES_DISH pita bread SL:RECIPES_DISH] IN:GET_RECIPES]
