Is there anyone I know in alaska ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION alaska SL:LOCATION] IN:GET_CONTACT]
start music on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What are the top News 12 of New Jersey headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please start over this album	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
call Javon Nicholson through WhatsApp	[IN:CREATE_CALL [SL:CONTACT Javon Nicholson SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
what time my timer for set is up ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do recycling SL:TODO] IN:CREATE_REMINDER]
the ingredients for making spaghetti What are	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Answer any from my in law sister calls	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION in law sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
Is there any national breaking news ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Find a for Christmas cookies recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Christmas SL:RECIPES_TYPE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_RECIPES]
me Read the recent news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Update the reminder to call Valerie to next month .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME to next month SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Will it be around 84 in degree Celsius for Dehli today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Set for 8 hours timer	[IN:CREATE_TIMER [SL:DATE_TIME for 8 hours SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
When it to raining start supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
I know Do anyone that in Las Vegas studied ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_CONTACT]
What foods well with pork pair ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
please play Lyle Lovett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lyle Lovett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set reminder to return crocs shoes tomorrow .	[IN:CREATE_REMINDER [SL:TODO return crocs shoes SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
How hot will it get this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
I to know what reminders that I for Sunday have need	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
at : 30 8 Start the timer	[IN:CREATE_TIMER [SL:DATE_TIME at : 30 8 SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
what is a serving size of onion	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
The on Tuesday reminder about my mom is ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
set my status as not going for the second event	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
coleslaw have Does mayo	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
How I cook do steak well done	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Is it going to be above 98 in degrees C here	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
Set alarm to give Mom her medications	[IN:CREATE_ALARM IN:CREATE_ALARM]
I want some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set another for twenty minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for twenty minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
call Stefani Sauer ' s grandmother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Stefani Sauer SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station has the presidents address SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Send a message to my sister Debbie - let me know if she wants to go to the mall today	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Debbie SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT let me know if she wants to go to the mall today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for 7 hours set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 hours SL:DATE_TIME] IN:CREATE_ALARM]
any important local news updates Are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to on iheartradio hear 92.1 want	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
to available set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
call Rima Markette ' s cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
to 4 from 3 Change my hair appointment reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
How to make gluten free pancakes	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
in 15 minutes Remind me its time to leave	[IN:CREATE_REMINDER [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO its time to leave SL:TODO] IN:CREATE_REMINDER]
call Yadira Eldredge ' s friend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
Set a for my around the track lap timer .	[IN:CREATE_TIMER [SL:TIMER_NAME around the track lap SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the recent health news stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who right now free is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
set an alarm 15 minutes before my meeting at 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Any events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
i want to know who is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
what temp a steak medium rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me to do my taxes by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] [SL:DATE_TIME by the end of the week SL:DATE_TIME] IN:CREATE_REMINDER]
How long i for cook should an egg	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Play bluegrass .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
when are going to get a break from the heat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to call brad to walk the dog while we are on vacation this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO walk the dog while we are on vacation SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
Who the current artist is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
How Micheal Douglas old is ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
Remind me to set up a hair appointment before Danielle 's wedding	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set up a hair appointment before Danielle 's wedding SL:TODO] IN:CREATE_REMINDER]
Bring up all about Lamar Odom news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
not for this call use Do video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any missed from today calls Are there ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Please snooze this alarm	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
What the weather tonight doing is ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
What on New Year 's Eve happening 's	[IN:GET_EVENT [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
call Matthew Marshall Mckee	[IN:CREATE_CALL [SL:CONTACT Matthew Marshall Mckee SL:CONTACT] IN:CREATE_CALL]
today read from the boston globe headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play the album My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Movie time for 10 pm alarm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
anything in Iraq going on in the news Is there ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
when to get a from the heat break going are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the Fox News headlines What are ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me the Beatles top 10 hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
whats the low tonight	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Has Katie messaged me ?	[IN:GET_MESSAGE [SL:CONTACT Katie SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Message my mother and tell her that she should call the restaurant and ask if they have her purse	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she should call the restaurant and ask if they have her purse SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my friend who in Pekanbaru live	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION Pekanbaru SL:LOCATION] IN:GET_CONTACT]
Where does Paula Carlton work ?	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
Set timer for 1 hour 20 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour 20 min SL:DATE_TIME] IN:CREATE_TIMER]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Ask Mary what time the soccer game starts on Sunday .	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT what time the soccer game starts on Sunday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to pay light bill remind me	[IN:CREATE_REMINDER [SL:TODO pay light bill SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Stop alarm please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
for me Call Jason	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
Call addition , locate mom	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
sports matches in Philadelphia on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT sports matches SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
please record a video for Brittany Wu and Bill message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brittany Wu SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_REMINDER]
delete reminders from onwards August 31st set	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
What are the recent health news stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station has the presidents address SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how to from scratch make pancakes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Set a reminder for Jose 's birthday party tomorrow	[IN:CREATE_REMINDER [SL:TODO Jose 's birthday party SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
the temperature for today what is	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
to by friday finish progress reports remind me	[IN:CREATE_REMINDER [SL:DATE_TIME by friday SL:DATE_TIME] [SL:TODO finish progress reports SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
When did Mum miss my call ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Do i know anyone who works at JC PEnney ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tomorrow night Concerts in Austin happening	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
WhatsApp call to Emilia	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
do any friend of mine lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION detroit SL:LOCATION] IN:GET_CONTACT]
Who sings Smells Like Teen Spirit ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Smells Like Teen Spirit SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
world headlines today what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
mark me as not going to Olympic Peninsula Apple and Cider Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
patty ever for licking memorial hospital worked has	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER licking memorial hospital SL:EMPLOYER] IN:GET_EMPLOYER]
create for stretching timer	[IN:CREATE_TIMER [SL:TIMER_NAME stretching SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Who is employed at Apple ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
my next weigh - in for my diet challenge reminder When is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO weigh - in SL:TODO] [SL:TODO my diet challenge SL:TODO] IN:GET_REMINDER_DATE_TIME]
you Giles on WhatsApp send can a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Carole	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
to me Show Jeanmarie Gearlds managers birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
Whats happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
LATEST FOR THE BREWERS NEWS	[IN:GET_STORIES_NEWS [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who do I know who lives in New Orleans ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
details of OJ Simpson 's prison release	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson 's prison release SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Next week 's weather , please	[IN:GET_WEATHER [SL:DATE_TIME Next week SL:DATE_TIME] IN:GET_WEATHER]
set a timer for hard boiled eggs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] IN:CREATE_TIMER]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
Carry on the call with Molly	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
to this evening at 5 pm pick up the dry cleaning Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME this evening at 5 pm SL:DATE_TIME] [SL:TODO pick up the dry cleaning SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
on iheartradio turn on RADIO 94 5 WORLD CLASS ROCK	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
the UV index in Manhattan What is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UV index SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
What in Dallas happening 's	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
recommend some more events that among my friends popular are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
WHAT ARE THE CHANCES FOR RAIN	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How long will the concert last	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
