this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
bedroom Our extra is nicer now .	@ptr5 nsubj @ptr1 nmod @ptr1 amod @ptr5 cop @ptr0 root @ptr5 advmod @ptr5 punct
bed My old got tossed in a dumpster .	@ptr5 nsubj @ptr1 nmod @ptr1 amod @ptr5 aux @ptr0 root @ptr8 case @ptr8 det @ptr5 obl @ptr5 punct
It smelled like shit .	@ptr2 nsubj @ptr0 root @ptr4 case @ptr2 obl @ptr2 punct
Talk to you later	@ptr0 root @ptr3 case @ptr1 obl @ptr1 advmod
GT	@ptr0 root
How is it going ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
Did you survive the honeymoon ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
These look fine to me .	@ptr2 nsubj @ptr0 root @ptr2 xcomp @ptr5 case @ptr2 obl @ptr2 punct
Go ahead and forward to Brant if you are ready .	@ptr0 root @ptr1 advmod @ptr4 cc @ptr1 conj @ptr6 case @ptr4 obl @ptr10 mark @ptr10 nsubj @ptr10 cop @ptr4 advcl @ptr1 punct
Joan Woodson	@ptr0 root @ptr1 flat
08/10/2000 08:28 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Enron Investment Partners	@ptr3 compound @ptr3 compound @ptr0 root
Congratulations !	@ptr0 root @ptr1 punct
You 've all won !	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct
... Now the part fun comes ....	@ptr6 punct @ptr6 advmod @ptr4 det @ptr6 nsubj @ptr4 amod @ptr0 root @ptr6 punct
The following have made a team for the game show on August 17th !.	@ptr4 nsubj @ptr1 amod @ptr4 aux @ptr0 root @ptr6 det @ptr4 obj @ptr10 case @ptr10 det @ptr10 compound @ptr6 nmod @ptr12 case @ptr10 nmod @ptr12 nummod @ptr4 punct
Thanks to all who volunteered .	@ptr0 root @ptr3 case @ptr1 nmod @ptr5 nsubj @ptr3 acl @ptr1 punct
You will remain as alternates .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
Analyst Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Analyst Team 1 : Coach : Lisa Gilette	@ptr2 compound @ptr0 root @ptr2 nummod @ptr2 punct @ptr2 list @ptr5 punct @ptr5 appos @ptr7 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Analyst Team 2 : Coach : Doug Sewell	@ptr0 root @ptr1 flat @ptr1 nummod @ptr1 punct @ptr1 list @ptr5 punct @ptr5 appos @ptr7 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Associate Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Associate Team 1 : Coach : Ben Markey	@ptr2 compound @ptr0 root @ptr2 nummod @ptr2 punct @ptr2 list @ptr5 punct @ptr5 appos @ptr7 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
A / A Team Mixed 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	@ptr3 compound @ptr3 punct @ptr4 compound @ptr0 root @ptr4 amod @ptr4 nummod @ptr4 punct @ptr4 list @ptr4 punct @ptr4 appos @ptr10 flat @ptr10 flat @ptr10 flat @ptr10 punct @ptr10 appos @ptr4 punct @ptr4 list @ptr17 flat @ptr17 punct @ptr17 appos @ptr4 punct @ptr4 list @ptr22 flat @ptr22 punct @ptr22 appos @ptr4 punct @ptr4 list @ptr27 flat @ptr27 punct @ptr27 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	@ptr0 root @ptr1 punct @ptr1 appos @ptr3 flat @ptr6 punct @ptr3 conj @ptr6 flat @ptr9 punct @ptr3 conj @ptr9 flat @ptr12 punct @ptr3 conj @ptr12 flat @ptr15 punct @ptr3 conj @ptr15 flat
WHO WANTS TO HELP MILLIONS FOR WAY UNITED ?	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 obj @ptr7 case @ptr4 obl @ptr7 amod @ptr2 punct
We hope you do !	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr2 punct
How to Pledge :	@ptr3 mark @ptr3 mark @ptr0 root @ptr3 punct
it is very to make contribution your easy This year .	@ptr8 expl @ptr8 cop @ptr8 advmod @ptr5 mark @ptr8 csubj @ptr5 obj @ptr6 nmod @ptr0 root @ptr10 det @ptr8 obl @ptr8 punct
Simply type in the Way United link following , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	@ptr2 advmod @ptr0 root @ptr2 compound @ptr7 det @ptr7 compound @ptr5 amod @ptr2 obj @ptr7 amod @ptr7 punct @ptr7 appos @ptr12 cc @ptr2 conj @ptr12 advmod @ptr16 case @ptr16 compound @ptr12 obl @ptr18 cc @ptr16 conj @ptr20 cc @ptr12 conj @ptr20 advmod @ptr20 obj @ptr26 case @ptr26 det @ptr26 compound @ptr20 obl @ptr2 punct
Either option should take you directly to Way United 2000 Campaign site Enron 's .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 obj @ptr4 advmod @ptr12 case @ptr12 compound @ptr8 amod @ptr8 nummod @ptr12 compound @ptr4 obl @ptr12 nmod @ptr13 case @ptr4 punct
PLEASE NOTE : pledge Your is to be made electronically - it only takes minutes .	@ptr2 discourse @ptr0 root @ptr2 punct @ptr6 nsubj @ptr4 nmod @ptr2 parataxis @ptr9 mark @ptr9 aux @ptr6 xcomp @ptr9 advmod @ptr6 punct @ptr14 nsubj @ptr14 advmod @ptr6 parataxis @ptr14 obj @ptr2 punct
No pledge cards physical .	@ptr3 det @ptr3 compound @ptr0 root @ptr3 amod @ptr3 punct
Questions : , please contact If you have any questions regarding the pledging process Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	@ptr0 root @ptr1 punct @ptr5 punct @ptr5 discourse @ptr1 parataxis @ptr8 mark @ptr8 nsubj @ptr5 advcl @ptr10 det @ptr8 obj @ptr14 case @ptr14 det @ptr14 compound @ptr10 nmod @ptr5 obj @ptr15 flat @ptr18 punct @ptr15 appos @ptr18 punct @ptr21 punct @ptr15 conj @ptr21 flat @ptr24 punct @ptr21 appos @ptr24 punct @ptr27 cc @ptr15 conj @ptr27 flat @ptr30 punct @ptr27 appos @ptr30 punct @ptr1 punct
you know that both o'neal and matt are out ?	@ptr2 nsubj @ptr0 root @ptr9 mark @ptr5 cc @ptr9 nsubj @ptr7 cc @ptr5 conj @ptr9 cop @ptr2 ccomp @ptr2 punct
Game tonight at 7 , it 's time to kick some ass .	@ptr0 root @ptr1 nmod @ptr4 case @ptr1 nmod @ptr1 punct @ptr8 nsubj @ptr8 cop @ptr1 parataxis @ptr10 mark @ptr8 acl @ptr12 det @ptr10 obj @ptr1 punct
i have not gotten a response good so i think shanna and i are going to stay in town .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 det @ptr4 obj @ptr6 amod @ptr10 advmod @ptr10 nsubj @ptr4 parataxis @ptr15 nsubj @ptr13 cc @ptr11 conj @ptr15 aux @ptr10 ccomp @ptr17 mark @ptr15 xcomp @ptr19 case @ptr17 obl @ptr4 punct
the weather is going to be fine , hector was just blowing smoke .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 mark @ptr7 cop @ptr4 xcomp @ptr4 punct @ptr12 nsubj @ptr12 aux @ptr12 advmod @ptr4 parataxis @ptr12 obj @ptr4 punct
Christa Winfrey	@ptr0 root @ptr1 flat
08/08/2000 11:36 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
have you heard from anyone ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
also , 's the deal with the weather this weekend what ?	@ptr11 advmod @ptr11 punct @ptr11 cop @ptr5 det @ptr11 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr10 det @ptr8 nmod @ptr0 root @ptr11 punct
is it supposed to be storming ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 aux @ptr3 xcomp @ptr3 punct
, buy by the way it now b/c it is going to 100 by year end .	@ptr2 punct @ptr0 root @ptr5 case @ptr5 det @ptr2 obl @ptr2 obj @ptr2 advmod @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr2 advcl @ptr13 case @ptr11 obl @ptr16 case @ptr16 compound @ptr11 obl @ptr2 punct
father Your never listens to me , can I say what ?	@ptr4 nsubj @ptr1 nmod @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct @ptr10 aux @ptr10 nsubj @ptr4 parataxis @ptr10 obj @ptr4 punct
But , I 'm very happy for you !	@ptr6 cc @ptr6 punct @ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr0 root @ptr8 case @ptr6 obl @ptr6 punct
are you How ?	@ptr3 cop @ptr3 nsubj @ptr0 root @ptr3 punct
Any news on Aunt Toni ?	@ptr2 det @ptr0 root @ptr5 case @ptr5 compound @ptr2 nmod @ptr2 punct
LU	@ptr0 root
- M	@ptr2 punct @ptr0 root
Glad to hear all is well .	@ptr0 root @ptr3 mark @ptr1 advcl @ptr6 nsubj @ptr6 cop @ptr3 ccomp @ptr1 punct
I meant to comment that I thought the people profiled in the article should pull heads their out of asses their important self .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr7 mark @ptr7 nsubj @ptr4 ccomp @ptr9 det @ptr15 nsubj @ptr9 acl @ptr13 case @ptr13 det @ptr10 obl @ptr15 aux @ptr7 ccomp @ptr15 obj @ptr16 nmod @ptr20 case @ptr20 case @ptr15 obl @ptr20 nmod @ptr20 amod @ptr22 obl @ptr2 punct
It is n't about finding the meaning of life at work .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 mark @ptr0 root @ptr7 det @ptr5 obj @ptr9 case @ptr7 nmod @ptr11 case @ptr5 obl @ptr5 punct
It is all about the $$$ .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 case @ptr6 det @ptr0 root @ptr6 punct
Work hard .	@ptr0 root @ptr1 advmod @ptr1 punct
Make $$$ .	@ptr0 root @ptr1 obj @ptr1 punct
Retire young .	@ptr0 root @ptr1 xcomp @ptr1 punct
Things with me are great .	@ptr5 nsubj @ptr3 case @ptr1 nmod @ptr5 cop @ptr0 root @ptr5 punct
Moving back to Calgary in about a month which is sooner a little than I thought I would be going back but you got when opportunity knocks ta go .	@ptr0 root @ptr1 advmod @ptr4 case @ptr1 obl @ptr8 case @ptr8 advmod @ptr8 det @ptr1 obl @ptr11 nsubj @ptr11 cop @ptr8 acl @ptr13 det @ptr11 obl @ptr16 mark @ptr16 nsubj @ptr11 advcl @ptr20 nsubj @ptr20 aux @ptr20 aux @ptr16 ccomp @ptr20 advmod @ptr24 cc @ptr24 nsubj @ptr1 conj @ptr27 mark @ptr27 nsubj @ptr24 advcl @ptr29 mark @ptr24 xcomp @ptr1 punct
Take care .	@ptr0 root @ptr1 obj @ptr1 punct
I do n't hear from you in months and then you level me with such a , article provoking thought soul searching .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr8 case @ptr4 obl @ptr12 cc @ptr12 advmod @ptr12 nsubj @ptr4 conj @ptr12 obj @ptr18 case @ptr18 det @ptr18 det @ptr18 punct @ptr12 obl @ptr18 amod @ptr19 obl @ptr22 compound @ptr18 amod @ptr4 punct
Thanks for thinking of me to send it to .	@ptr0 root @ptr3 mark @ptr1 acl @ptr5 case @ptr3 obl @ptr7 mark @ptr5 acl @ptr7 obj @ptr7 obl @ptr1 punct
I really enjoyed reading it .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 xcomp @ptr4 obj @ptr3 punct
We certainly fit into parts certain of the article .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 case @ptr3 obl @ptr5 amod @ptr9 case @ptr9 det @ptr5 nmod @ptr3 punct
There a life theories few like that which working through are .	@ptr11 expl @ptr4 det @ptr4 compound @ptr11 nsubj @ptr4 amod @ptr7 case @ptr4 nmod @ptr9 nsubj @ptr4 acl @ptr9 advmod @ptr0 root @ptr11 punct
It s all stuff interesting .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 amod @ptr4 punct
How are things going with you ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
Are you enjoying Houston ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr3 obj @ptr3 punct
London has been great .	@ptr4 nsubj @ptr4 aux @ptr4 cop @ptr0 root @ptr4 punct
Brokering over here has been pretty rewarding .	@ptr7 csubj @ptr3 case @ptr1 obl @ptr7 aux @ptr7 cop @ptr7 advmod @ptr0 root @ptr7 punct
Traders over here seem to have respect more a lot for humans other .	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr6 mark @ptr4 xcomp @ptr6 obj @ptr7 amod @ptr10 det @ptr8 obl @ptr12 case @ptr7 nmod @ptr12 amod @ptr4 punct
Catriona is well and has landed herself a job pretty cool in PR .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 cc @ptr6 aux @ptr3 conj @ptr6 iobj @ptr9 det @ptr6 obj @ptr11 advmod @ptr9 amod @ptr13 case @ptr9 nmod @ptr3 punct
Keep in touch ,	@ptr0 root @ptr3 case @ptr1 obl @ptr1 punct
Mike	@ptr0 root
Michael J. McDermott mjmcdermott@hotmail.com	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 list
_________________________________________________________________	@ptr0 root
Get download your FREE of MSN Explorer at http://explorer.msn.com/intl.asp	@ptr0 root @ptr1 obj @ptr2 nmod @ptr2 amod @ptr7 case @ptr7 compound @ptr2 nmod @ptr9 case @ptr1 obl
it is n't about fulfillment For me or finding purpose life my 's in work my .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 case @ptr0 root @ptr7 case @ptr5 obl @ptr9 cc @ptr5 conj @ptr9 obj @ptr10 nmod @ptr11 nmod @ptr11 case @ptr15 case @ptr9 obl @ptr15 nmod @ptr5 punct
It 's all about the $$$ .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 case @ptr6 det @ptr0 root @ptr6 punct
Work hard and retire early .	@ptr0 root @ptr1 advmod @ptr4 cc @ptr1 conj @ptr4 advmod @ptr1 punct
Cheers	@ptr0 root
Chris	@ptr0 root
P.S. I am moving back to Calgary in about a month .	@ptr4 discourse @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 advmod @ptr7 case @ptr5 obl @ptr11 case @ptr11 advmod @ptr11 det @ptr4 obl @ptr4 punct
Enron continues to feel free to move me around at will .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 xcomp @ptr7 mark @ptr5 advcl @ptr7 obj @ptr7 advmod @ptr11 case @ptr7 obl @ptr2 punct
I am actually really looking forward to it .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 advmod @ptr0 root @ptr5 advmod @ptr8 case @ptr5 obl @ptr5 punct
let 's discuss time next we have amstel lights together .	@ptr0 root @ptr1 obj @ptr1 xcomp @ptr3 obl @ptr4 amod @ptr7 nsubj @ptr4 acl @ptr9 compound @ptr7 obj @ptr7 advmod @ptr1 punct
Jolene Harvey	@ptr0 root @ptr1 flat
05/22/2001 09:25 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
about lifestyle our ...	@ptr2 case @ptr0 root @ptr2 nmod @ptr2 punct
( See file attached : TEXT.htm )	@ptr2 punct @ptr0 root @ptr2 obj @ptr3 amod @ptr3 punct @ptr3 appos @ptr2 punct
******************************** NOTICE *************************************	@ptr2 punct @ptr0 root @ptr2 punct
This transmittal and / or attachments may be a attorney - client communication confidential or may otherwise be privileged or confidential .	@ptr2 det @ptr13 nsubj @ptr6 cc @ptr6 punct @ptr6 cc @ptr2 conj @ptr13 aux @ptr13 cop @ptr13 det @ptr12 compound @ptr12 punct @ptr13 compound @ptr0 root @ptr13 amod @ptr19 cc @ptr19 aux @ptr19 advmod @ptr19 cop @ptr13 conj @ptr21 cc @ptr19 conj @ptr13 punct
, you are hereby notified If you are not the recipient intended that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	@ptr5 punct @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 cop @ptr11 advmod @ptr11 det @ptr5 advcl @ptr11 amod @ptr16 mark @ptr16 nsubj @ptr16 aux @ptr5 ccomp @ptr18 det @ptr16 obj @ptr20 case @ptr16 obl @ptr5 punct @ptr23 det @ptr35 nsubj @ptr25 punct @ptr23 conj @ptr27 punct @ptr23 conj @ptr29 cc @ptr23 conj @ptr32 case @ptr32 det @ptr23 nmod @ptr35 aux @ptr35 advmod @ptr5 parataxis @ptr5 punct
, please notify If you have received this transmittal and / or attachments in error us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all attachments its .	@ptr3 punct @ptr3 discourse @ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 aux @ptr3 advcl @ptr9 det @ptr7 obj @ptr13 cc @ptr13 punct @ptr13 cc @ptr9 conj @ptr15 case @ptr7 obl @ptr3 obj @ptr3 advmod @ptr19 case @ptr3 obl @ptr22 cc @ptr22 case @ptr19 conj @ptr24 punct @ptr22 parataxis @ptr24 obj @ptr24 advmod @ptr29 case @ptr29 nummod @ptr24 obl @ptr24 punct @ptr33 cc @ptr33 advmod @ptr3 conj @ptr35 det @ptr33 obj @ptr38 cc @ptr38 det @ptr35 conj @ptr38 nmod @ptr3 punct
Thank you .	@ptr0 root @ptr1 obj @ptr1 punct
- TEXT.htm << File : TEXT.htm >>	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 parataxis @ptr4 punct @ptr4 appos @ptr2 punct
I was thinking of converting it to a hover vehicle .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 advcl @ptr5 obj @ptr10 case @ptr10 det @ptr10 compound @ptr5 obl @ptr3 punct
I might just sell the car and get you to drive me around all winter .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 det @ptr4 obj @ptr8 cc @ptr4 conj @ptr8 obj @ptr11 mark @ptr8 xcomp @ptr11 obj @ptr11 advmod @ptr15 det @ptr11 obl @ptr4 punct
How about skidoo skis for the front and tracks for the back ..	@ptr0 root @ptr4 case @ptr4 compound @ptr1 obl @ptr7 case @ptr7 det @ptr4 nmod @ptr9 cc @ptr4 conj @ptr12 case @ptr12 det @ptr9 nmod @ptr1 punct
Lexus IS 300 .	@ptr2 compound @ptr0 root @ptr2 nummod @ptr2 punct
Not sure if I am going to buy 17 " or 16 " wheels for the winter .	@ptr2 advmod @ptr0 root @ptr6 mark @ptr6 nsubj @ptr6 aux @ptr2 ccomp @ptr8 mark @ptr6 xcomp @ptr10 nummod @ptr8 obj @ptr14 cc @ptr13 nummod @ptr14 compound @ptr10 conj @ptr17 case @ptr17 det @ptr8 obl @ptr2 punct
Jackass .	@ptr0 root @ptr1 punct
You have always been on the move seeking relationships affectionate , satisfying and harmonious .	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr7 cop @ptr7 case @ptr7 det @ptr0 root @ptr7 advcl @ptr8 obj @ptr9 amod @ptr12 punct @ptr10 conj @ptr14 cc @ptr10 conj @ptr7 punct
goal Your ultimate has been the realisation of an union intimate there could be love in which , self - sacrifice and trust mutual .	@ptr7 nsubj @ptr1 nmod @ptr1 amod @ptr7 aux @ptr7 cop @ptr7 det @ptr0 root @ptr10 case @ptr10 det @ptr7 nmod @ptr10 amod @ptr15 expl @ptr15 aux @ptr15 cop @ptr10 acl @ptr17 case @ptr15 obl @ptr21 punct @ptr21 compound @ptr21 punct @ptr15 conj @ptr23 cc @ptr15 conj @ptr23 amod @ptr7 punct
It has often been said that " love True is just around the corner " ... and maybe ... - you possibly soon will if you have n't found it as yet .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 aux @ptr0 root @ptr14 mark @ptr14 punct @ptr14 nsubj @ptr8 amod @ptr14 cop @ptr14 advmod @ptr14 case @ptr14 det @ptr5 ccomp @ptr5 punct @ptr5 punct @ptr24 cc @ptr24 advmod @ptr24 punct @ptr24 punct @ptr24 nsubj @ptr24 advmod @ptr24 advmod @ptr5 conj @ptr29 mark @ptr29 nsubj @ptr29 aux @ptr29 advmod @ptr24 advcl @ptr29 obj @ptr32 case @ptr29 obl @ptr5 punct
there have things many you have had to do that without been In the past .. and maybe there still are .	@ptr12 expl @ptr12 aux @ptr12 nsubj @ptr3 amod @ptr7 nsubj @ptr7 aux @ptr3 acl @ptr9 mark @ptr7 xcomp @ptr9 obl @ptr10 case @ptr0 root @ptr15 case @ptr15 det @ptr12 obl @ptr12 punct @ptr21 cc @ptr21 advmod @ptr21 expl @ptr21 advmod @ptr12 conj @ptr12 punct
You have now decided to set sights your on a position or situation that could give you prestige greater and which will afford you self esteem considerable .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 mark @ptr4 xcomp @ptr6 obj @ptr7 nmod @ptr11 case @ptr11 det @ptr6 obl @ptr13 cc @ptr11 conj @ptr16 nsubj @ptr16 aux @ptr11 acl @ptr16 iobj @ptr16 obj @ptr18 amod @ptr23 cc @ptr23 nsubj @ptr23 aux @ptr16 conj @ptr23 iobj @ptr26 compound @ptr23 obj @ptr26 amod @ptr4 punct
You wear heart your on sleeve your ... and you are apt since you are an person emotional to give all your ... heart and soul ... to all those that show you a affection little ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr3 nmod @ptr6 case @ptr2 obl @ptr6 nmod @ptr2 punct @ptr12 cc @ptr12 nsubj @ptr12 cop @ptr2 conj @ptr17 mark @ptr17 nsubj @ptr17 cop @ptr17 det @ptr12 advcl @ptr17 amod @ptr20 mark @ptr12 xcomp @ptr20 obj @ptr21 nmod @ptr21 punct @ptr21 appos @ptr26 cc @ptr24 conj @ptr20 punct @ptr30 case @ptr30 det @ptr20 obl @ptr32 nsubj @ptr30 acl @ptr32 iobj @ptr35 det @ptr32 obj @ptr35 amod @ptr2 punct @ptr39 cc @ptr2 conj @ptr39 obj @ptr2 punct @ptr44 nsubj @ptr44 aux @ptr2 conj @ptr50 mark @ptr50 nsubj @ptr50 aux @ptr50 aux @ptr50 advmod @ptr44 ccomp @ptr53 case @ptr53 det @ptr50 obl @ptr2 punct @ptr57 cc @ptr57 nsubj @ptr2 conj @ptr57 xcomp @ptr58 obj @ptr61 advmod @ptr58 xcomp @ptr63 case @ptr61 obl @ptr2 punct
, something always seems you strive Whatever to do to be holding you back .	@ptr4 punct @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr6 nsubj @ptr4 advcl @ptr6 obj @ptr9 mark @ptr6 xcomp @ptr12 mark @ptr12 aux @ptr4 xcomp @ptr12 obj @ptr12 advmod @ptr4 punct
There no subterfuge is in you .	@ptr4 expl @ptr3 det @ptr4 nsubj @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
You are a thinker clear and all you demand from life , in a relationship , is a partner you can trust whom and you can , together , develop with whom a foundation of trust based on understanding .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr19 cc @ptr19 nsubj @ptr9 nsubj @ptr7 acl @ptr11 case @ptr9 obl @ptr9 punct @ptr15 case @ptr15 det @ptr9 obl @ptr19 punct @ptr19 cop @ptr19 det @ptr4 conj @ptr22 nsubj @ptr22 aux @ptr19 acl @ptr22 obj @ptr30 cc @ptr30 nsubj @ptr30 aux @ptr30 punct @ptr30 advmod @ptr30 punct @ptr22 conj @ptr32 case @ptr30 obl @ptr34 det @ptr30 obj @ptr36 case @ptr34 nmod @ptr39 case @ptr39 case @ptr34 nmod @ptr4 punct
You are person your own ... and you demand freedom of thought ... to follow convictions your own .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 nmod @ptr3 amod @ptr3 punct @ptr9 cc @ptr9 nsubj @ptr3 conj @ptr9 obj @ptr12 case @ptr10 nmod @ptr10 punct @ptr15 mark @ptr10 acl @ptr15 obj @ptr16 nmod @ptr16 amod @ptr3 punct
You have no interest in " two - timing " and all you seek is sincerity and " - dealing straight " .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr9 case @ptr9 punct @ptr9 nummod @ptr9 punct @ptr4 nmod @ptr9 punct @ptr16 cc @ptr16 nsubj @ptr14 nsubj @ptr12 acl @ptr16 cop @ptr2 conj @ptr20 cc @ptr20 punct @ptr20 punct @ptr16 conj @ptr20 amod @ptr20 punct @ptr2 punct
You wish to be left in peace ... no conflict more and no differences more of opinion ...	@ptr2 nsubj @ptr0 root @ptr5 mark @ptr5 aux @ptr2 xcomp @ptr7 case @ptr5 obl @ptr2 punct @ptr10 det @ptr2 parataxis @ptr10 amod @ptr14 cc @ptr14 det @ptr10 conj @ptr14 amod @ptr17 case @ptr14 nmod @ptr10 punct
you just do n't want In fact to be involved in any arguments of any shape or form ...	@ptr5 nsubj @ptr5 advmod @ptr5 aux @ptr5 advmod @ptr0 root @ptr7 case @ptr5 obl @ptr10 mark @ptr10 cop @ptr5 xcomp @ptr13 case @ptr13 det @ptr10 obl @ptr16 case @ptr16 det @ptr13 nmod @ptr18 cc @ptr16 conj @ptr5 punct
All you want is for " them " to get on with it - and to leave you alone ..	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr10 mark @ptr7 punct @ptr10 nsubj @ptr7 punct @ptr10 mark @ptr4 ccomp @ptr10 advmod @ptr13 case @ptr10 obl @ptr10 punct @ptr17 cc @ptr17 mark @ptr10 conj @ptr17 obj @ptr17 xcomp @ptr4 punct
John ,	@ptr0 root @ptr1 punct
sorry for not sending it to you earlier ( totally forgot to open outlook my ) .	@ptr0 root @ptr4 mark @ptr4 advmod @ptr1 advcl @ptr4 obj @ptr7 case @ptr4 obl @ptr4 advmod @ptr11 punct @ptr11 advmod @ptr1 parataxis @ptr13 mark @ptr11 xcomp @ptr13 obj @ptr14 nmod @ptr11 punct @ptr1 punct
data Raw is on the tab fisrt of the file to the right .	@ptr6 nsubj @ptr1 amod @ptr6 cop @ptr6 case @ptr6 det @ptr0 root @ptr6 amod @ptr10 case @ptr10 det @ptr6 nmod @ptr13 case @ptr13 det @ptr6 nmod @ptr6 punct
Let me know if you have any questions .	@ptr0 root @ptr1 obj @ptr1 xcomp @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 det @ptr6 obj @ptr1 punct
Vladi .	@ptr0 root @ptr1 punct
Vladi Hey ,	@ptr2 vocative @ptr0 root @ptr2 punct
