this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
How did the CPA to the where it has even Iraqi , who were initially for the Saddam Hussein of removal grateful Shiites , against the United States turned point ? get	R31 advmod R30 aux R1 det R28 nsubj R25 case R24 det R22 advmod R21 nsubj R20 aux R13 advmod R12 amod R11 punct R9 nsubj R8 cop R7 advmod R5 case R4 det R3 nmod L1 flat L2 case R1 obl R1 acl R6 obj R5 punct R3 case R2 det R1 amod R1 obl R1 acl R2 obl R1 punct L32 root
Where it dual Sunni Arab and Shiite insurgencies simultaneously , at a when US troops are on a massive scale and to their country in forces downsize hoping rotating time fighting ? risks	R32 advmod R31 nsubj R5 amod R1 amod R3 amod R1 cc L2 conj R23 obj R22 advmod R21 punct R19 case R18 det R16 advmod R1 compound R14 nsubj R13 aux R3 case R2 det R1 amod R9 obl R7 cc R5 mark R3 nmod R2 nmod L1 case R1 obj R1 xcomp R1 conj R1 acl R1 obl R2 xcomp R1 punct L33 root
At a when the Spanish , Thai and other contingents are already leaving to , and the UN is to involved get reluctant committed ? time	R25 case R24 det R21 advmod R6 det R5 amod R1 punct L2 conj R1 cc L4 conj R14 nsubj R13 cop R12 advmod R11 advcl L1 mark R8 punct R7 cc R1 det R5 nsubj R4 cop R1 mark R1 xcomp R1 xcomp R1 conj R2 acl R1 punct L26 root
One answer that the Pentagon the State Department the CPA running from prevented is .	R1 nummod R12 nsubj R10 mark R1 det R8 nsubj R2 det R1 compound R5 obj R1 det R1 obj R2 advcl L1 mark R1 ccomp L14 root L1 punct
State is the in international and administration affairs experience with . body	R11 nsubj R10 cop R9 det R4 case R3 amod R1 cc R1 conj R1 nmod R3 nmod L1 case R1 punct L12 root
the Defense of Department in The civilians only how to things up blow know .	R3 det R2 nmod L1 case R3 nmod L1 case R1 det R7 nsubj R6 advmod R4 mark R3 mark R2 obj R1 compound R1 ccomp L14 root L1 punct
Rumsfeld , Wolfowitz and Feith with , whom of most no administrative experience no , Arabic , and no Muslim culture for ( or it about knowledge ) respect had Neoconservatives the CPA staffed .	R33 nsubj R1 punct L2 conj R1 cc L4 conj R25 case R24 punct R2 nmod L1 case R20 nsubj R2 det R1 amod R17 obj R2 det R1 punct L3 conj R12 punct R11 cc R10 det R1 amod R8 nmod L1 case R6 punct R3 cc R2 nmod L1 case R2 conj R1 punct L16 conj R1 acl R3 obl R1 det R1 obj L34 root L1 punct
They actively State Department Iraq Tom Warrick like hands excluded .	R9 nsubj R8 advmod R1 compound R5 compound R4 compound R3 nmod L1 flat L2 case R1 obj L10 root L1 punct
( Only recently have a few experienced State Department Arabists been in to to up the mess mopping begin try . ) allowed	R22 punct R1 advmod R20 advmod R19 aux R5 det R4 amod R3 amod R1 compound R1 compound R13 nsubj R12 aux R11 advmod R7 mark R5 mark R3 compound R1 det R1 obj R1 xcomp R1 xcomp R3 xcomp R2 punct R1 punct L23 root
the CPA in The Neocons of ulterior and social experiments they to on the Iraqi people impose want , including Polish - style economic shock some of sweetheart Israel for deal , sort , and maybe even the country up into three parts breaking therapy motives all sorts have .	R1 det R3 nmod L1 case R1 det R44 nsubj R40 case R39 amod R2 cc R1 amod R36 conj R7 nsubj R5 mark R3 case R2 det R1 amod R1 obl R1 xcomp R28 acl R27 punct R25 case R2 compound R1 punct R22 compound R1 amod R20 compound R7 det R4 case R3 compound R2 nmod L1 case R2 nmod R1 punct R12 conj R10 punct R9 cc R8 advmod R7 advmod R1 det R5 obj R4 compound R2 case R1 nummod R1 obl R1 conj R1 nmod R2 nmod R1 det R1 obj L49 root L1 punct
The Washington 's Monthly Who 's Iraq in Neocons of Who in the CPA many of the extreme incompetence and possibly double - dealing explain . helps	R3 det R2 compound R1 case R7 nmod R6 nsubj R5 cop R2 nmod L1 case R2 nmod L1 case R16 csubj R2 case R1 det R1 obl R4 nmod L1 case R2 det R1 amod R6 obj R4 cc R3 advmod R2 amod R1 punct L5 conj R2 ccomp R1 punct L27 root
11 Sept. Commission member Zelikow , who is to the administration Bush close Philip on 10 , 2002 Sept. to according the Asian Times that the Bush administration of for the Iraq War the ulterior motive to " Israel protect was , admitted . " , ,	R1 nummod R1 compound R1 compound R10 compound R9 flat R8 punct R6 nsubj R5 cop R3 case R2 det R1 flat R1 obl R1 acl R29 nsubj R4 case R3 nummod R2 punct R1 nummod R24 obl R1 fixed R3 case R2 det R1 amod R19 obl R16 mark R1 det R9 nmod L1 flat L2 case R3 case R2 det R1 compound R3 nmod R2 det R1 amod R5 nsubj R3 mark R2 punct R1 obj R1 ccomp R2 ccomp R1 punct L43 root L1 punct L2 punct L3 punct L4 punct
I have long been a trenchant the Sadrists of . critic	R10 nsubj R9 aux R8 advmod R7 cop R6 det R5 amod R1 det R3 nmod L1 case R1 punct L11 root
But they have n't been to up extraordinary as I can see as far in recent weeks . anything	R18 cc R17 nsubj R16 aux R15 advmod R14 cop R1 fixed R12 case R11 amod R3 mark R2 nsubj R1 aux R2 advcl R1 advmod R5 advmod R2 case R1 amod R2 obl R1 punct L19 root
the CPA in Someone down sat . and up to them up their newspaper closing and 28 arrest warrants issuing and in Yaqubi like people taking by stir ways thought	R1 det R2 nmod L1 case R2 nsubj R1 advmod L6 root L1 punct R22 cc R21 compound R18 mark R17 obj R16 compound R1 nmod R1 obj R13 advcl R4 cc R2 nummod R1 compound R1 obj L5 conj R5 cc R4 advmod R2 nmod L1 case R1 obj L11 conj L12 mark R1 acl R1 obj L24 conj
This is either gross or was with dark ulterior that can scarcely be at guessed motives done . incompetence	R18 nsubj R17 cop R16 cc R15 amod R12 cc R11 aux R9 case R8 amod R7 amod R5 nsubj R4 aux R3 advmod R2 aux R1 obl R1 acl R1 obl R2 conj R1 punct L19 root
There a classical logical , post hoc ergo propter ( Z after X , therefore Z is by X caused ) happens hoc fallacy , and I this posting this evening because I do n't to into it fall want revising keep . is	R43 expl R22 det R21 amod R20 amod R19 punct R18 appos L1 flat L2 flat L3 flat R12 punct R11 nsubj R1 case R9 obl R8 punct R5 advmod R4 nsubj R3 aux R1 case R1 obl R2 parataxis R1 punct R1 parataxis L17 flat R20 nsubj R17 punct R16 cc R15 nsubj R1 det R12 obj R1 det R10 obl R8 mark R7 nsubj R6 aux R5 advmod R3 mark R1 case R1 obl R1 xcomp R1 advcl R1 xcomp R2 conj R1 punct L44 root
But sometimes , of course , when Z after X happens it of because X . is	R16 cc R15 advmod R14 punct R13 advmod L1 fixed R11 punct R4 mark R3 nsubj R1 case R1 obl R6 csubj R5 expl R1 fixed R1 case R2 obl R1 punct L17 root
So I may as well just out with it : It is pretty , given the Neocon in the and in the upper of the Defense Department reaches CPA predominance that on 2 April AP of Muqtada reported suspicious : come	R40 advmod R39 nsubj R38 aux R37 advmod L1 fixed R35 advmod R34 advmod R1 case R32 obl R31 punct R28 expl R27 cop R26 advmod R25 punct R15 case R14 det R13 compound R11 case R10 det R8 cc R7 case R6 det R5 amod R3 case R2 det R1 compound R1 nmod R1 conj R1 nmod R9 obl R7 mark R2 case R1 nummod R4 obl R3 nsubj R1 case R1 obl R1 csubj R2 parataxis R1 punct L41 root
' A radical Shiite Muslim cleric has with the militant Palestinian Hamas group solidarity and that he should be the group 's " striking " Iraq in arm considered said . expressed	R31 punct R4 det R3 amod R1 amod R1 amod R26 nsubj R25 aux R5 case R4 det R3 amod R2 amod R1 appos R1 nmod R18 obj R15 cc R13 mark R12 nsubj R11 aux R10 aux R1 det R7 nmod L1 case R5 punct R4 compound R3 punct R2 nmod L1 case R1 xcomp R1 ccomp R2 conj R1 punct L32 root
Shiite cleric al - Sadr Muqtada Friday in a Nasrallah , the of the militant Lebanese Shiite Hezbollah group leader to reference I said and I to with Hamas stand my Hassan Nasrallah for which called solidarity of expression repeat have " , " said .	R1 amod R4 compound R3 flat R2 punct R1 flat R39 nsubj R38 obl R14 case R13 det R12 nmod L1 punct R8 det R6 case R5 det R4 amod R3 amod R2 amod R1 appos R1 nmod L10 appos L11 case R23 obl R1 nsubj R21 ccomp R15 cc R14 nsubj R3 mark R1 case R1 obl R9 acl R8 nmod R4 nsubj L1 flat R1 case R1 obl R1 acl R2 nmod L1 case R1 obj L16 conj L17 aux R3 punct R2 punct R1 punct L45 root L1 punct
Nasrallah Last month that his party would ranks with Hamas close , announced .	R12 nsubj R1 amod R10 obl R7 mark R1 nmod R5 nsubj R4 aux R3 obj R1 case R1 obl R2 ccomp R1 punct L13 root L1 punct
al - Sadr during a Friday prayer Kufa , his home of Baghdad south base in sermon ( ) Hamas me their striking Iraq in arm because Iraq and Palestine of the fate is the same consider Let " , " said .	R41 nsubj L1 punct L2 flat R13 case R12 det R1 compound R10 compound R9 nmod L1 punct R5 nmod R4 compound R1 case R1 obl R1 advmod L7 appos L8 case R25 obl R2 punct R1 punct R18 obj R16 obj R4 nmod R3 compound R2 nmod L1 case R11 xcomp R9 mark R5 nmod R1 cc L2 conj L3 case R1 det R3 nsubj R2 cop R1 det R1 advcl R1 xcomp R4 ccomp R3 punct R2 punct R1 punct L42 root L1 punct
he by the phrase what meant on He did comment ' .	R5 nsubj R2 case R1 det R2 obl R1 obj R4 advcl L1 mark R2 nsubj R1 aux L10 root L1 punct L2 punct
And on 3 April his Najaf in chief aide was suddenly along with 13 other his organization of members , and the Coalition forces are into violent his organization with , which 7 US soldiers dead leaves conflict put . arrested	R40 cc R2 case R1 nummod R37 obl R4 nmod R3 nmod L1 case R1 amod R32 nsubj R31 aux R30 advmod R7 case R6 case R5 nummod R4 amod R1 nmod R2 nmod L1 case R22 obl R19 punct R18 cc R2 det R1 compound R15 nsubj R14 aux R12 case R11 amod R1 nmod R9 nmod L1 case R7 punct R5 nsubj R2 nummod R1 compound R2 obj R1 xcomp R1 acl R1 obl R2 conj R1 punct L41 root
The Army is to or forget forgive ; but who it and why provoked ? unlikely	R1 det R14 nsubj R13 cop R3 mark R1 cc R1 conj R9 xcomp R8 punct R5 cc R4 nsubj R3 obj R1 cc R1 conj R2 conj R1 punct L16 root
I not even Iraq . 'm in and I could have to you of the CPA has been doing what doing the consequences predicted	R3 nsubj R2 advmod R1 advmod L4 root L1 punct L2 cop L3 case R16 cc R15 nsubj R14 aux R13 aux R1 case R11 obl R7 mark R1 det R3 nsubj R2 aux R1 aux R1 acl R1 obj R2 acl R1 det R1 obj L20 conj
of the Washington Post Anthony Shadid that the arrests for the warrants had been months for be issued reveals .	R3 case R2 det R1 compound R1 nmod R14 nsubj L1 flat R11 mark R1 det R3 nmod L1 case R1 det R6 nsubj R5 aux R4 aux R2 obl R1 goeswith R1 advmod R1 ccomp L19 root L1 punct
Why were they suddenly on Saturday ? acted	R7 advmod R6 aux R5 nsubj R4 advmod R3 obl R2 obl R1 punct L8 root
unless lisa to all wasted and out boob get promises i not am going .	R9 mark R8 nsubj R6 mark R1 advmod R4 xcomp R2 cc R1 compound R1 conj R1 xcomp R4 advcl R3 nsubj R2 advmod R1 aux L14 root L1 punct
I definitely could a drink , actually a couple would probably better do . use	R14 nsubj R13 advmod R12 aux R1 det R10 obj R9 punct R6 advmod R1 det R4 nsubj R3 aux R2 advmod R1 advmod R2 parataxis R1 punct L15 root
Bryan , you 're , right ? in	R7 vocative R6 punct R5 nsubj R4 cop R3 punct R2 discourse R1 punct L8 root
Anybody for happy work after hour up ?	R6 nsubj R4 case R3 amod R2 nmod L1 case R1 obl L7 root L1 punct
I was around 5 at Kenneally 's . thinking	R8 nsubj R7 aux R1 advmod R2 nmod L1 case R3 obj L1 case R1 punct L9 root
me know Let	R2 obj R1 xcomp L3 root
you n't do that what means know ?	R6 nsubj R5 advmod R4 aux R2 nsubj R1 obj R1 ccomp L7 root L1 punct
where did you up ? grow	R5 advmod R4 aux R3 nsubj R2 compound R1 punct L6 root
? india	R1 punct L2 root
out ? boob	R2 compound R1 punct L3 root
should I be that I n't that what means the slightest idea have ? embarrassed	R14 aux R13 nsubj R12 cop R9 mark R8 nsubj R7 advmod R2 nsubj R1 obj R3 acl R2 det R1 amod R1 obj R2 ccomp R1 punct L15 root
i am out tonight to wasted get if anyone is interested . going	R12 nsubj R11 aux R10 advmod R9 obl R1 mark R1 xcomp R6 advcl R3 mark R2 nsubj R1 cop R2 advcl R1 punct L13 root
jill allen today her cpa finishes . and she and her friends are to party going	R5 nsubj L1 flat R3 obl R1 nmod R1 obj L6 root L1 punct R8 cc R7 nsubj R2 cc R1 nmod L3 conj R3 aux R1 mark R1 xcomp L10 conj
max and jen are for you . looking	R7 nsubj R1 cc L2 conj R4 aux R1 case R2 obl R1 punct L8 root
at 303-832-8160 them call .	R1 case R2 obl R1 obj L4 root L1 punct
they have n't from you in a while . heard	R9 nsubj R8 aux R7 advmod R1 case R5 obl R2 case R1 det R2 obl R1 punct L10 root
it into your speech -- of , " And Jen , you from great people and fantastic friends have come the line along . something Work	R25 obj R2 case R1 nmod R22 obl R20 punct R14 mark R13 punct R12 punct R1 cc R10 vocative R9 punct R8 nsubj R2 case R1 amod R5 obl R3 cc R1 amod R1 obj R1 conj R2 acl R1 det R3 nmod L1 case R1 punct R1 parataxis L26 root
In fact Peder and I were on how all they are agreeable the on our balls last night sucked as . remarking	R1 case R20 obl R19 nsubj R1 cc L2 conj R16 aux R5 mark R4 mark R1 det R2 nsubj R1 cop R10 advcl R6 nsubj R2 case R1 nmod R3 obl R1 amod R1 obl R3 advcl L1 mark R1 punct L22 root
Fucking bitches " !	R1 amod L2 root L1 punct L2 punct
i to to butt - fucking mississippi go . have	R9 nsubj R6 mark R4 case R2 compound R1 punct R1 amod R1 obl R2 xcomp R1 punct L10 root
i am not foward to that but do n't val tell . looking	R12 nsubj R11 aux R10 advmod R9 advmod R1 case R7 obl R4 cc R3 aux R2 advmod R1 obj R2 conj R1 punct L13 root
the following weekend i will be to rock . ready	R2 det R1 amod R7 obl R6 nsubj R5 aux R4 cop R1 mark R2 xcomp R1 punct L10 root
i they are all and no bite bark think .	R8 nsubj R6 nsubj R5 cop R4 det R2 cc R1 det R1 conj R1 ccomp L9 root L1 punct
i they could their asses by cats kicked get think .	R9 nsubj R7 nsubj R6 aux R1 nmod R4 obj R1 case R1 obl R1 xcomp R1 ccomp L10 root L1 punct
like they were doberman who were shrunk pinchers they look .	R7 mark R6 nsubj R5 cop R4 compound R2 nsubj R1 aux R1 acl R2 advcl R1 nsubj L10 root L1 punct
you should a cocker spaniel . get	R6 nsubj R5 aux R2 det R1 compound R2 obj R1 punct L7 root
no , i am not and no i do n't it of b/c the taco bell dog want . kidding	R19 discourse R18 punct R17 nsubj R16 aux R15 advmod R12 cc R11 discourse R10 nsubj R9 aux R8 advmod R7 obj R1 fixed R4 case R3 det R1 compound R1 compound R1 obl R2 conj R1 punct L20 root
b/c it is really and cute small i it want .	R6 mark R5 nsubj R4 cop R3 advmod R1 cc R1 conj R3 advcl R2 nsubj R1 obj L10 root L1 punct
i who one had college in someone knew . and i it loved	R7 nsubj R2 nsubj R1 obj R3 acl R2 nmod L1 case R1 obj L8 root L1 punct R3 cc R2 nsubj R1 obj L5 conj
you why do they are mean think ?	R6 nsubj R5 advmod R4 aux R2 nsubj R1 cop R1 ccomp L7 root L1 punct
you are kidding ?	R2 nsubj R1 aux L3 root L1 punct
why would you a chihuahua ? want	R6 advmod R5 aux R4 nsubj R1 det R2 obj R1 punct L7 root
those dogs n't even friendly . are	R1 det R3 nsubj R2 advmod R1 advmod L5 root L1 punct L2 cop
do you they are cool of b/c the taco bell dog ? think	R12 aux R11 nsubj R2 nsubj R1 cop R8 ccomp R1 fixed R4 case R3 det R1 compound R1 compound R2 obl R1 punct L13 root
" Les " < > spahnn@hnks.com Spahnn	R6 punct R5 compound R4 punct R2 punct R1 punct R1 appos L7 root
08:02 PM 02/13/2001	R1 nummod R1 nmod L3 root
: All	R1 punct L2 root
It is my , from good the Gov s office in sources that the Gov will Loretta Lynch to expeditiously to to into direct access contracts enter all parties auhtority suspend the provision implement order . understanding	R36 expl R35 cop R34 nmod R33 punct R7 case R6 amod R1 det R2 nmod L1 case R2 nmod L1 case R25 obl R22 mark R1 det R20 nsubj R19 aux R18 obj L1 flat R15 mark R14 advmod R10 mark R5 mark R3 case R1 amod R1 compound R1 obl R3 acl R1 det R1 nmod R1 obj R2 acl R1 det R1 obj R1 xcomp R2 csubj R1 punct L37 root
with which the administartion is acting The premise that they expeditiously quickly everyone 's bilateral contracts to right suspend if , it up through which the direct access coalition must break a barrier sets is .	R1 case R4 obl R1 det R2 nsubj R1 aux R2 acl R1 det R27 nsubj R25 mark R9 nsubj R8 advmod R7 advmod R5 nmod L1 case R1 amod R2 nmod L1 case R1 obj R15 advcl L1 mark R13 punct R12 nsubj R11 compound R1 case R6 obl R3 det R1 amod R1 compound R2 nsubj R1 aux R2 acl R1 det R1 obj R1 ccomp L35 root L1 punct
In other words the table is . set	R2 case R1 amod R5 obl R1 det R3 nsubj R2 aux R1 punct L8 root
from where the dishes are located your meal Deal .	R1 case R4 obl R1 det R2 nsubj R1 aux R2 acl R1 nmod R1 obj L9 root L1 punct
I.E. the Davis Administration to all direct access advocates in the of to why and every each party should be the the suspension to exception justify having position than rather concerning how direct access should for all parties work a general rule have place . wants	R45 advmod R2 det R1 compound R42 nsubj R39 mark R3 det R2 amod R1 compound R35 obj R18 case R17 det R15 mark R13 mark R11 mark R1 cc R1 conj R1 compound R7 nsubj R6 aux R5 cop R4 det R1 det R2 nmod L1 case R1 ccomp R1 xcomp R1 acl R16 obl R1 fixed R13 cc R8 mark R7 mark R1 amod R5 nsubj R4 aux R2 case R1 det R1 obl R3 acl R2 det R1 amod R1 obj R1 conj R2 xcomp R1 punct L46 root
It clearly the Admin to when and where who direct access can occur without to that they direct access oppose say having control a very strong upper hand gives .	R28 nsubj R27 advmod R1 det R25 iobj R18 mark R3 conj R1 cc R1 conj R4 mark R1 amod R2 nsubj R1 aux R10 advcl R8 mark R6 mark R4 mark R3 nsubj R1 amod R1 obj R1 ccomp R1 xcomp R1 advcl R5 acl R4 det R1 advmod R2 amod R1 amod R1 obj L29 root L1 punct
power lies where Power be .	R1 nsubj R3 advcl L1 mark R1 nsubj L5 root L1 punct
you are n't in for the wedding until sunday now ? going	R11 nsubj R10 aux R9 advmod R8 advmod R2 case R1 det R5 obl R1 case R3 obl R2 advmod R1 punct L12 root
I in 'm	R1 nsubj L2 root L1 cop
, Regards	R1 punct L2 root
A. Boone Accenture -- Houston Consultant -- Energy ( ) 713.837.1638 Octel ( ) 281.848.1619 Client ( ) 713.306.7940 C ( ) 713.864.4149 H Kevin.A.Boone@accenture.com Kevin	R25 flat R24 flat R23 list R22 punct R1 compound R20 list R19 punct R18 list R3 punct R2 punct R1 appos R14 list R3 punct R2 punct R1 appos R10 list R3 punct R2 punct R1 appos R6 list R3 punct R2 punct R1 appos R2 list R1 list L26 root
Our web address http://www.accenture.com is	R2 nmod R1 compound R1 nsubj L4 root L1 cop
" Lenhart " , Matthew	R1 punct L2 root L1 punct L2 punct L3 flat
you guys to the game at s woodrow tomorrow watch ? want	R11 nsubj L1 appos R7 mark R1 det R5 obj R2 case R1 case R2 obl R1 obl R2 xcomp R1 punct L12 root
there will some girls there and then we can them to up with us at that the heights in garden party that later night meet get . be	R27 expl R26 aux R1 det R24 nsubj R23 advmod R20 cc R19 advmod R18 nsubj R17 aux R16 obj R14 mark R13 compound R1 case R11 obl R6 case R5 det R1 det R2 nmod L1 case R1 compound R4 obl R2 det R1 advmod R1 obl R1 xcomp R2 conj R1 punct L28 root
plus we can be it watching . outside	R7 cc R6 nsubj R5 aux R4 cop R1 obj R2 advcl R1 punct L8 root
This message is for the designated only and may privileged or confidential information contain . recipient	R1 det R14 nsubj R13 cop R12 case R11 det R10 amod R9 advmod R6 cc R5 aux R3 amod R1 cc L2 conj R1 obj R2 conj R1 punct L16 root
If you have it in error received , please the sender immediately and the original delete . notify	R6 mark R5 nsubj R4 aux R3 obj R1 case R1 obl R11 advcl R10 punct R9 discourse R1 det R7 obj R6 advmod R3 cc R1 det R1 obj R2 conj R1 punct L18 root
the email of you by Any other use is prohibited .	R1 det R6 nmod L1 case R4 nmod L1 case R2 det R1 amod R2 nsubj R1 aux L10 root L1 punct
just on my cell phone me call .	R6 advmod R3 case R2 nmod R1 compound R2 obl R1 obj L7 root L1 punct
i am to happy hour after work eat and drink to . going	R12 nsubj R11 aux R2 case R1 amod R8 obl R1 case R6 obl R5 advcl R1 cc L2 conj L3 mark R1 punct L13 root
what do you i am perverted ? mean	R7 obj R6 aux R5 nsubj R2 nsubj R1 cop R2 parataxis R1 punct L8 root
whatever , you 're the perverted old . man	R8 discourse R7 punct R6 nsubj R5 cop R4 det R3 amod R2 amod R1 punct L9 root
i over come when you it love .	R2 nsubj R1 advmod R4 advcl L1 mark R2 nsubj R1 obj L7 root L1 punct
i your lovin for appetitie satisfy .	R5 nsubj R3 nmod R2 nmod L1 case R1 obj L6 root L1 punct
Bryngelson@AZURIX Robert	R1 goeswith L2 root
12:05 PM 08/16/2000	R1 nummod R1 nmod L3 root
I just to you a quick note to you that I 'm ta here out know let send ! wanted	R19 nsubj R18 advmod R15 mark R14 iobj R2 det R1 amod R11 obj R9 mark R8 obj R5 mark R4 nsubj R3 cop R1 case R1 obl R1 ccomp R1 xcomp R1 advcl R2 xcomp R1 punct L20 root
Today is my last the office in at Azurix here , and in the coming months , I will in a new SVP as in the LNG development group at El Paso Energy position start . day	R36 nsubj R35 cop R34 nmod R33 amod R1 det R31 nmod L1 case R1 case R1 obl R27 advmod R24 punct R23 cc R3 case R2 det R1 amod R19 obl R18 punct R17 nsubj R16 aux R14 case R13 det R12 amod R11 nmod L1 case R4 case R3 det R1 compound R1 compound R5 nmod R3 case R1 compound R1 compound R1 nmod R1 obl R2 conj R1 punct L37 root
This very quickly happened . , and I to that I everyone know I left before let sure make wanted	R3 nsubj R1 advmod R1 advmod L4 root L1 punct R14 punct R13 cc R12 nsubj R10 mark R7 mark R6 nsubj R5 obj R4 xcomp R1 nsubj R2 advcl L1 mark R1 ccomp R1 xcomp R1 xcomp L16 conj
I do n't any contact information yet for my new job , but if you to me reach want , you can so at or 713-664-7478 at RobBrnglsn@aol.com do . have	R30 nsubj R29 aux R28 advmod R2 det R1 compound R25 obj R24 advmod R3 case R2 nmod R1 amod R20 obl R17 punct R16 cc R5 mark R4 nsubj R2 mark R1 obj R1 xcomp R10 advcl R9 punct R8 nsubj R7 aux R6 advmod R4 case R1 cc R2 conj L1 case R1 obl R2 conj R1 punct L31 root
I with you of all during the past five years Enron / Azurix at working , and I you the best of all wish . enjoyed	R25 nsubj R3 case R2 nmod L1 case R10 obl R4 case R3 det R2 amod R1 nummod R5 obl R4 obl R1 cc L2 conj L1 case R11 xcomp R8 punct R7 cc R6 nsubj R5 iobj R1 det R2 nmod L1 case R1 obj R2 conj R1 punct L26 root
care Take .	R1 obj L2 root L1 punct
Rob Bryngelson	L1 root L1 flat
-- PS There a happy hour tonight at on Dallas Street of the Met Garage just ( west ) Scudeiros around 5:00 beginning . is	R1 punct R23 discourse R22 expl R2 det R1 amod R19 nsubj R18 obl R12 case R2 case R1 compound R9 nmod R3 case R2 det R1 compound R3 obl R2 advmod R1 punct R2 advmod L1 punct R5 obl R1 case R1 obl R2 advcl R1 punct L25 root
If you can it make , please ! come	R4 mark R3 nsubj R2 aux R1 obj R4 advcl R3 punct R2 discourse R1 punct L9 root
Warner@ENRON COMMUNICATIONS on 03:14:14 PM 08/16/2000 Traci	R6 goeswith R5 goeswith R3 case R1 nummod R1 nmod R1 obl L7 root
Steve - , Rod and Elyse	L1 root L1 punct R1 punct L3 conj R1 cc L5 conj
Just to our Tuesday Aug 29th on 2:30 - 1:30 from meeting H of U 's endowment proposal discuss to confirm . wanted	R22 advmod R19 mark R9 nmod R8 nmod L1 appos L1 nummod L3 case R2 nmod L1 case R2 nmod L1 case R9 obj R2 nmod L1 case R3 nmod L1 case R1 compound R1 obj R2 advcl L1 mark R2 xcomp R1 punct L23 root
We will Rod 's 4054 EB office meeting	R7 nsubj R6 aux R4 nmod L1 case R1 nummod R1 list R1 obj L8 root
there all you seeing to I forward look .	R3 advmod R1 det R1 obj R4 advcl L1 mark R2 nsubj R1 advmod L8 root L1 punct
, Sincerely	R1 punct L2 root
Traci	L1 root
Traci Enron Broadband Services , Inc. ( ) 853-3242 713 Phone ( ) 705-7201 713 Cell Warner	R16 compound R4 compound R3 compound R2 compound R1 punct R11 list R2 punct R1 punct R2 appos L1 nummod R6 list R2 punct R1 punct R2 appos L1 nummod R1 list L17 root
Kay Mann	L1 root L1 flat
07:17 AM 04/26/2001	R1 nummod R1 nmod L3 root
Will you be an execution removed questions / in filled blanks with version ? providing	R14 aux R13 nsubj R12 aux R9 det R8 compound R1 acl R6 nmod R3 cc R1 compound R1 acl L4 conj L5 case R2 obj R1 punct L15 root
Please it directly to kent.shoemaker@ae.ge.com , to me copy . send	R10 discourse R9 obj R8 advmod R1 case R6 obl R5 punct R1 case R1 obl R2 parataxis R1 punct L11 root
, Thanks	R1 punct L2 root
, Thanks	R1 punct L2 root
Kay	L1 root
" " paulhastings.com on 12:42:55 04/25/01 the following annotations made	R2 punct R1 punct R7 nsubj R2 case R1 nmod R4 obl R2 det R1 amod R1 obj L10 root
We have our e-mail address . changed	R6 nsubj R5 aux R2 nmod R1 compound R2 obj R1 punct L7 root
Our new domain name paulhastings.com . is	R3 nmod R2 amod R1 compound R1 nsubj L5 root L1 punct L2 cop
In most cases , our address is of conventional first and last name plus @paulhastings.com name . composed	R2 case R1 amod R15 obl R14 punct R1 nmod R12 nsubj R11 aux R8 case R7 amod R6 amod R2 cc R1 amod R3 conj R1 cc R1 conj R2 obl R1 punct L18 root
two examples : janesmith@paulhastings.com . and danjones@paulhastings.com Here are	R1 nummod R6 nsubj R1 punct L2 appos L1 punct R1 cc L3 conj L8 root L1 cop
you any questions have If , please us at noc@paulhastings.com . contact	R3 nsubj R1 det R1 obj R8 advcl L1 mark R6 punct R5 discourse R4 obj R1 case R2 obl R1 punct L12 root
==============================================================================	L1 root
" transmitted The information is only for the or entity to which it is addressed person and may confidential / or and privileged material contain . intended	R26 punct R2 acl R1 det R23 nsubj R22 aux R10 advmod R9 case R8 det R1 cc R6 conj R1 case R3 obl R2 nsubj R1 aux R1 acl R11 obl R8 cc R7 aux R5 amod R1 cc R1 conj R1 cc L4 conj R1 obj R2 conj R1 punct L27 root
Any , retransmission , dissemination or other of use , or any action of this , information upon reliance in taking by or entities than the intended recipient other persons review is prohibited .	R30 det R1 punct R28 conj R1 punct R26 conj R3 cc R2 amod R1 nmod R22 conj R11 punct R10 cc R1 det R8 nmod L1 case R2 det R1 punct R2 nmod L1 case R2 nmod L1 case R10 conj R8 case R1 cc R6 conj R3 case R2 det R1 amod R1 obl R1 amod R1 nmod R2 nsubj R1 aux L33 root L1 punct
you in error this received If , please the sender and from all computers the material delete . " contact	R4 nsubj R1 case R2 obl R1 obj R15 advcl L1 mark R13 punct R12 discourse R1 det R10 obj R6 cc R2 case R1 det R3 obl R1 det R1 obj R3 conj R2 punct R1 punct L20 root
==============================================================================	L1 root
Attached please the GE in Word format Guarantee .? find	R9 xcomp R8 discourse R5 det R4 compound R2 case R1 compound R1 nmod R2 obj R1 punct L10 root
Also , we have a pdf black - the Guarantee of the guarantee of in the Turbine Contract form vs line . attached	R22 advmod R21 punct R20 nsubj R19 aux R16 det R15 compound R14 compound R13 punct R1 det R11 nmod L1 case R7 det R6 nmod L1 case R3 case R2 det R1 compound R1 nmod R2 nmod L1 case R2 obj R1 punct L23 root
?	L1 root
Do not to us with any questions call . hesitate	R9 aux R8 advmod R5 mark R4 obj R2 case R1 det R1 obl R2 xcomp R1 punct L10 root
?	L1 root
Best regards .	R1 amod L2 root L1 punct
?	L1 root
______________________	L1 root
