From the AP this story comes :	R2 case R1 det R3 obl R1 det R1 nsubj L6 root L1 punct
GT	L1 root
How it going is ?	R2 advmod R1 nsubj L3 root L1 aux L2 punct
you the honeymoon survive Did ?	R3 nsubj R1 det R1 obj L4 root L1 aux L2 punct
These to me look fine .	R3 nsubj R1 case R1 obl L4 root L1 xcomp L2 punct
ahead Go and to Brant if you ready are forward .	R1 advmod L2 root R7 cc R1 case R5 obl R2 mark R1 nsubj R2 advcl L1 cop L8 conj L9 punct
Joan Woodson	L1 root L1 flat
08:28 AM 08/10/2000	R1 nummod R1 nmod L3 root
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
You all won 've !	R2 nsubj R1 advmod L3 root L1 aux L2 punct
... Now the fun part comes ....	R5 punct R4 advmod R2 det R1 amod R1 nsubj L6 root L1 punct
following The a for the game on 17th August show team made have !.	R1 amod R10 nsubj R8 det R6 case R5 det R4 compound R2 case R1 nummod R1 nmod R1 nmod R1 obj L12 root L1 aux L2 punct
to all who volunteered Thanks .	R1 case R3 nmod R1 nsubj L2 acl L5 root L1 punct
You as alternates remain will .	R3 nsubj R1 case R1 obl L4 root L1 aux L2 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 Team : Coach : Ben Markey	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 Team : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	R5 amod R2 compound R1 punct R2 compound R1 nummod L6 root L1 punct L2 list L3 punct L4 appos L1 flat L2 flat L3 flat L4 punct L5 appos L10 punct L11 list L1 flat L2 punct L3 appos L15 punct L16 list L1 flat L2 punct L3 appos L20 punct L21 list L1 flat L2 punct L3 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO WANTS TO MILLIONS FOR UNITED WAY HELP ?	R1 nsubj L2 root R5 mark R4 obj R2 case R1 amod R1 obl L6 xcomp L7 punct
We you do hope !	R3 nsubj R1 nsubj R1 ccomp L4 root L1 punct
How to Pledge :	R2 mark R1 mark L3 root L1 punct
This year it very to your contribution make easy is .	R1 det R7 obl R6 expl R5 advmod R3 mark R1 nmod R1 obj R1 csubj L9 root L1 cop L2 punct
Simply the following United Way link , http://unitedway.enron.com type in or directly to Internet Explorer or Netscape go and in unitedway.enron.com in the address field type .	R8 advmod R4 det R3 amod R1 amod R1 compound R3 obj L1 punct L2 appos L9 root L1 compound R7 cc R6 advmod R2 case R1 compound R3 obl R1 cc L2 conj L9 conj R7 cc R6 advmod R5 obj R3 case R2 det R1 compound R1 obl L8 conj L18 punct
Either option you directly to Enron 's United 2000 Way Campaign site take should .	R1 det R11 nsubj R10 obj R9 advmod R7 case R6 nmod L1 case R2 amod R1 nummod R2 compound R1 compound R1 obl L13 root L1 aux L2 punct
PLEASE NOTE : Your pledge is to electronically made be - it only minutes takes .	R1 discourse L2 root L1 punct R1 nmod R1 nsubj L4 parataxis R2 mark R1 advmod L3 xcomp L1 aux L5 punct R3 nsubj R2 advmod R1 obj L9 parataxis L14 punct
No physical pledge cards .	R3 det R2 amod R1 compound L4 root L1 punct
Questions : If you any regarding the pledging process questions have , please Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) contact .	L1 root L1 punct R8 mark R7 nsubj R5 det R3 case R2 det R1 compound R1 nmod R1 obj R20 advcl R19 punct R18 discourse R17 obj L1 flat R1 punct L3 appos L1 punct R1 punct L6 conj L1 flat R1 punct L3 appos L1 punct R1 cc L12 conj L1 flat R1 punct L3 appos L1 punct L30 parataxis L31 punct
you that both o'neal and matt out are know ?	R8 nsubj R5 mark R1 cc R3 nsubj R1 cc L2 conj R2 ccomp L1 cop L9 root L1 punct
tonight at 7 Game , it time 's to some ass kick .	R3 nmod R1 case R1 nmod L4 root L1 punct R1 nsubj L3 parataxis L1 cop R3 mark R1 det R1 obj L5 acl L9 punct
i not a good response gotten have so i shanna and i going are to in town stay think .	R5 nsubj R4 advmod R2 det R1 amod R1 obj L6 root L1 aux R11 advmod R10 nsubj R3 nsubj R1 cc L2 conj R6 ccomp L1 aux R3 mark R1 case R1 obl L5 xcomp L13 parataxis L14 punct
the weather going is to fine be , hector just smoke blowing was .	R1 det R1 nsubj L3 root L1 aux R1 mark L3 xcomp L1 cop L5 punct R3 nsubj R2 advmod R1 obj L9 parataxis L1 aux L11 punct
Christa Winfrey	L1 root L1 flat
11:36 AM 08/08/2000	R1 nummod R1 nmod L3 root
you from anyone heard have ?	R3 nsubj R1 case R1 obl L4 root L1 aux L2 punct
also , the with the this weekend weather deal what 's ?	R9 advmod R8 punct R6 det R4 case R3 det R1 det R1 nmod R1 nmod R1 nsubj L10 root L1 cop L2 punct
it supposed is to storming be ?	R1 nsubj L2 root L1 aux R1 mark L3 xcomp L1 aux L5 punct
by the way , it now b/c it to 100 by year end going is buy .	R2 case R1 det R13 obl R12 punct R11 obj R10 advmod R7 mark R6 nsubj R1 case R4 obl R2 case R1 compound R1 obl R2 advcl L1 aux L16 root L1 punct
Your father never to me listens , what I say can ?	R1 nmod R4 nsubj R3 advmod R1 case R1 obl L6 root L1 punct R2 obj R1 nsubj L4 parataxis L1 aux L6 punct
But , I very for you happy 'm !	R6 cc R5 punct R4 nsubj R3 advmod R1 case R1 obl L7 root L1 cop L2 punct
you How are ?	R1 nsubj L2 root L1 cop L2 punct
Any on Aunt Toni news ?	R4 det R2 case R1 compound R1 nmod L5 root L1 punct
LU	L1 root
- M	R1 punct L2 root
to all well is hear Glad .	R4 mark R1 nsubj R2 ccomp L1 cop R1 advcl L6 root L1 punct
I meant to that I the people in the article profiled their heads out of their self important asses pull should thought comment .	R1 nsubj L2 root R20 mark R18 mark R17 nsubj R1 det R13 nsubj R2 case R1 det R1 obl L4 acl R1 nmod R7 obj R5 case R4 case R3 nmod R1 obl R1 amod R1 obl R2 ccomp L1 aux R1 ccomp L21 xcomp L22 punct
It n't about the of life meaning at work finding is .	R9 nsubj R8 advmod R7 mark R3 det R1 case R1 nmod R3 obj R1 case R1 obl L10 root L1 cop L2 punct
It all about the $$$ is .	R4 nsubj R3 advmod R2 case R1 det L5 root L1 cop L2 punct
hard Work .	R1 advmod L2 root L1 punct
$$$ Make .	R1 obj L2 root L1 punct
Retire young .	L1 root L1 xcomp L2 punct
with me Things great are .	R1 case R1 nmod R1 nsubj L4 root L1 cop L2 punct
back to Calgary in about a month which a little than I I back going would be thought sooner is Moving but when opportunity knocks you got ta go .	R20 advmod R1 case R18 obl R3 case R2 advmod R1 det R14 obl R11 nsubj R1 det R9 obl R7 mark R6 nsubj R2 nsubj R1 advmod R3 ccomp L1 aux L2 aux R1 advcl L12 acl L1 cop L21 root R5 cc R2 mark R1 nsubj R2 advcl R1 nsubj L6 conj R1 mark L2 xcomp L9 punct
care Take .	R1 obj L2 root L1 punct
I n't from you in months hear do and then you me with such a thought provoking , soul searching article level .	R6 nsubj R5 advmod R1 case R3 obl R1 case R1 obl L7 root L1 aux R13 cc R12 advmod R11 nsubj R10 obj R8 case R7 det R6 det R1 obl R4 amod R3 punct R1 compound R1 amod R1 obl L15 conj L16 punct
Thanks for of me to it to send thinking .	L1 root R7 mark R1 case R5 obl R3 mark R2 obj R1 obl L4 acl L8 acl L9 punct
I really enjoyed it reading .	R2 nsubj R1 advmod L3 root R1 obj L2 xcomp L3 punct
We certainly into certain of the article parts fit .	R8 nsubj R7 advmod R5 case R4 amod R2 case R1 det R1 nmod R1 obl L9 root L1 punct
There a few life like that theories which through working are .	R10 expl R5 det R4 amod R3 compound R1 case R1 nmod R4 nsubj R2 nsubj R1 advmod L3 acl L11 root L1 punct
It all interesting stuff s .	R3 nsubj R2 advmod R1 amod L4 root L1 cop L2 punct
How things with you going are ?	R4 advmod R3 nsubj R1 case R1 obl L5 root L1 aux L2 punct
you Houston enjoying Are ?	R2 nsubj R1 obj L3 root L1 aux L2 punct
London great has been .	R1 nsubj L2 root L1 aux L2 cop L3 punct
over here Brokering pretty rewarding has been .	R1 case R1 obl R2 csubj R1 advmod L5 root L1 aux L2 cop L3 punct
over here Traders seem to a lot more for other humans respect have .	R1 case R1 nmod R1 nsubj L4 root R8 mark R1 det R1 obl R4 amod R2 case R1 amod R1 nmod R1 obj L9 xcomp L10 punct
Catriona well is and herself a pretty cool in PR job landed has .	R1 nsubj L2 root L1 cop R8 cc R7 iobj R5 det R1 advmod R3 amod R1 case R1 nmod R1 obj L10 conj L1 aux L12 punct
in touch Keep ,	R1 case R1 obl L3 root L1 punct
Mike	L1 root
Michael J. McDermott mjmcdermott@hotmail.com	L1 root L1 flat L2 flat L3 list
_________________________________________________________________	L1 root
your FREE of MSN Explorer download at http://explorer.msn.com/intl.asp Get	R5 nmod R4 amod R2 case R1 compound R1 nmod R3 obj R1 case R1 obl L9 root
For me it n't about fulfillment is or my life 's purpose in my work finding .	R1 case R4 obl R3 nsubj R2 advmod R1 case L6 root L1 cop R8 cc R1 nmod R2 nmod L1 case R4 obj R2 case R1 nmod R1 obl L10 conj L11 punct
It all about the $$$ 's .	R4 nsubj R3 advmod R2 case R1 det L5 root L1 cop L2 punct
hard Work and early retire .	R1 advmod L2 root R2 cc R1 advmod L3 conj L4 punct
Cheers	L1 root
Chris	L1 root
P.S. I to Calgary back in about a month moving am .	R9 discourse R8 nsubj R1 case R1 obl R5 advmod R3 case R2 advmod R1 det R1 obl L10 root L1 aux L2 punct
Enron continues to feel to me around at will move free .	R1 nsubj L2 root R1 mark L2 xcomp R5 mark R4 obj R3 advmod R1 case R1 obl R1 advcl L7 xcomp L10 punct
I actually really forward to it looking am .	R6 nsubj R5 advmod R4 advmod R3 advmod R1 case R1 obl L7 root L1 aux L2 punct
's let next time we amstel lights together have discuss .	R1 obj L2 root R1 amod R6 obl R4 nsubj R1 compound R2 obj R1 advmod L5 acl L8 xcomp L9 punct
Jolene Harvey	L1 root L1 flat
09:25 AM 05/22/2001	R1 nummod R1 nmod L3 root
about our lifestyle ...	R2 case R1 nmod L3 root L1 punct
( attached file : TEXT.htm See )	R5 punct R1 amod R3 obj L1 punct L2 appos L6 root L1 punct
******************************** NOTICE *************************************	R1 punct L2 root L1 punct
This transmittal and / or attachments a confidential attorney - client communication may be or otherwise privileged may be or confidential .	R1 det R10 nsubj R3 cc R2 punct R1 cc L4 conj R5 det R4 amod R2 compound R1 punct R1 compound L12 root L1 aux L2 cop R2 cc R1 advmod L5 conj L1 aux L2 cop R1 cc L4 conj L10 punct
If you not the intended recipient are , you hereby that you this transmittal in error received have notified are ; any of this transmittal review , dissemination , distribution or copying strictly prohibited is .	R5 mark R4 nsubj R3 advmod R2 det R1 amod R13 advcl L1 cop R11 punct R10 nsubj R9 advmod R6 mark R5 nsubj R1 det R3 obj R1 case R1 obl R2 ccomp L1 aux L19 root L1 aux L2 punct R4 det R2 case R1 det R1 nmod R8 nsubj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj R1 advmod L15 parataxis L1 aux L17 punct
If you this transmittal and / or attachments in error received have , please us immediately by reply or by telephone ( us collect at +1 212-848-8400 call ) notify and immediately this message and all its attachments delete .	R10 mark R9 nsubj R1 det R7 obj R3 cc R2 punct R1 cc L4 conj R1 case R1 obl R19 advcl L1 aux R17 punct R16 discourse R15 obj R14 advmod R1 case R12 obl R2 cc R1 case L3 conj R6 punct R5 obj R4 advmod R2 case R1 nummod R1 obl L7 parataxis L1 punct L30 root R8 cc R7 advmod R1 det R5 obj R3 cc R2 det R1 nmod L4 conj L9 conj L10 punct
you Thank .	R1 obj L2 root L1 punct
- TEXT.htm << File : TEXT.htm >>	R1 punct L2 root L1 punct L2 parataxis L1 punct L2 appos L5 punct
I of it to a hover vehicle converting thinking was .	R8 nsubj R6 mark R5 obj R3 case R2 det R1 compound R1 obl R1 advcl L9 root L1 aux L2 punct
I just the car sell might and you get to me around all winter drive .	R4 nsubj R3 advmod R1 det R1 obj L5 root L1 aux R2 cc R1 obj L4 conj R5 mark R4 obj R3 advmod R1 det R1 obl L6 xcomp L11 punct
about skidoo for the front skis and for the back tracks How ..	R5 case R4 compound R2 case R1 det R1 nmod R6 obl R4 cc R2 case R1 det R1 nmod L5 conj L12 root L1 punct
Lexus 300 IS .	R2 compound R1 nummod L3 root L1 punct
Not if I going am to 17 " or 16 " wheels for the winter buy sure .	R16 advmod R2 mark R1 nsubj R13 ccomp L1 aux R10 mark R1 nummod R8 obj R3 cc R1 nummod R1 compound L4 conj R2 case R1 det R1 obl L12 xcomp L17 root L1 punct
Jackass .	L1 root L1 punct
You always on the affectionate , satisfying and harmonious relationships seeking move have been .	R11 nsubj R10 advmod R9 case R8 det R5 amod R1 punct L2 conj R1 cc L4 conj R1 obj R1 advcl L12 root L1 aux L2 cop L3 punct
Your ultimate goal the of an intimate union in which there love could be , self - sacrifice and mutual trust realisation has been .	R2 nmod R1 amod R19 nsubj R18 det R3 case R2 det R1 amod R14 nmod R1 case R2 obl R1 expl L4 acl L1 aux L2 cop R3 punct R2 compound R1 punct L6 conj R2 cc R1 amod L9 conj L22 root L1 aux L2 cop L3 punct
It often that " True love just around the corner is said has been " ... and maybe ... if you n't it as yet found have - you possibly soon will .	R11 nsubj R10 advmod R7 mark R6 punct R1 amod R4 nsubj R3 advmod R2 case R1 det R2 ccomp L1 cop L12 root L1 aux L2 aux L3 punct L4 punct R15 cc R14 advmod R13 punct R6 mark R5 nsubj R4 advmod R3 obj R1 case R1 obl R6 advcl L1 aux R4 punct R3 nsubj R2 advmod R1 advmod L20 conj L21 punct
In the past there many things you had that have to without do been have .. and maybe there still are .	R2 case R1 det R11 obl R10 expl R1 amod R8 nsubj R1 nsubj L2 acl R4 obl L2 aux R2 mark L3 case L5 xcomp L14 root L1 aux L2 punct R4 cc R3 advmod R2 expl R1 advmod L7 conj L8 punct
You now decided have to your sights on a position or situation that you greater prestige give could and which you considerable self esteem afford will set .	R2 nsubj R1 advmod L3 root L1 aux R22 mark R1 nmod R20 obj R2 case R1 det R17 obl R1 cc L2 conj R4 nsubj R3 iobj R1 amod R1 obj L7 acl L1 aux R6 cc R5 nsubj R4 iobj R2 amod R1 compound R1 obj L8 conj L1 aux L24 xcomp L25 punct
You your heart on your sleeve wear ... and since you an emotional person are you apt are to your all ... heart and soul to all those that you a little affection show give ... ... but care take ... it that you extremely in the past hurt have been appear would ... and you keep yourself leaving wide for punishment open ..	R6 nsubj R1 nmod R4 obj R2 case R1 nmod R1 obl L7 root L1 punct R8 cc R4 mark R3 nsubj R2 det R1 amod R3 advcl L1 cop R1 nsubj L10 conj L1 cop R16 mark R1 nmod R14 obj L1 punct L2 appos R1 cc L2 conj R2 case R1 det R7 obl R5 nsubj R4 iobj R2 det R1 amod R1 obj L6 acl L18 xcomp L1 punct L30 punct R2 cc R1 obj L33 conj L34 punct R10 nsubj R6 mark R5 nsubj R4 advmod R2 case R1 det R1 obl R3 ccomp L1 aux L2 aux L45 conj L1 aux L47 punct R2 cc R1 nsubj L50 conj R1 obj L2 xcomp R3 advmod R1 case R1 obl L4 xcomp L57 punct
Whatever you strive to do , something always seems to you back holding be .	R2 obj R1 nsubj R6 advcl R1 mark L2 xcomp R3 punct R2 nsubj R1 advmod L9 root R3 mark R2 obj R1 advmod L4 xcomp L1 aux L6 punct
There no subterfuge in you is .	R5 expl R1 det R3 nsubj R1 case R1 obl L6 root L1 punct
You a clear thinker are and all you from life in a relationship demand , , a partner is whom you trust can and with whom you , together , a of trust based on understanding foundation develop can .	R3 nsubj R2 det R1 amod L4 root L1 cop R12 cc R11 nsubj R6 nsubj R1 case R4 obl R2 case R1 det R1 obl L7 acl L1 punct R2 punct R1 det L14 conj L1 cop R2 obj R1 nsubj L4 acl L1 aux R14 cc R1 case R12 obl R11 nsubj R10 punct R9 advmod R8 punct R6 det R1 case R4 nmod R2 case R1 case R1 nmod R1 obj L16 conj L1 aux L36 punct
You your own person are ... and you of thought freedom ... to your own convictions follow demand .	R3 nsubj R2 nmod R1 amod L4 root L1 cop L2 punct R11 cc R10 nsubj R1 case R1 nmod R7 obj L1 punct R4 mark R2 nmod R1 amod R1 obj L6 acl L14 conj L15 punct
You no in " two - timing " interest have and all you seek sincerity is and " straight - dealing " .	R9 nsubj R7 det R4 case R3 punct R2 nummod R1 punct R2 nmod L1 punct R1 obj L10 root R4 cc R3 nsubj R1 nsubj L2 acl L5 conj L1 cop R4 cc R3 punct R2 amod R1 punct L6 conj L1 punct L13 punct
You wish to in peace left be ... no more conflict and no more of opinion differences ...	R1 nsubj L2 root R3 mark R1 case R1 obl L4 xcomp L1 aux L6 punct R2 det R1 amod L9 parataxis R5 cc R4 det R3 amod R1 case R1 nmod L6 conj L7 punct
In fact you just n't want do to in any of any shape or form arguments involved be ...	R1 case R4 obl R3 nsubj R2 advmod R1 advmod L6 root L1 aux R9 mark R7 case R6 det R2 case R1 det R3 nmod R1 cc L2 conj R1 obl L11 xcomp L1 cop L13 punct
All you want for " them " to on with it get - and to you leave alone is ..	R18 nsubj R1 nsubj L2 acl R8 mark R1 punct R6 nsubj L1 punct R4 mark R3 advmod R1 case R1 obl R7 ccomp L1 punct R3 cc R2 mark R1 obj L5 conj L1 xcomp L19 root L1 punct
John ,	L1 root L1 punct
for not it to you earlier sending sorry ( totally forgot to my outlook open ) .	R6 mark R5 advmod R4 obj R1 case R2 obl R1 advmod R1 advcl L8 root R2 punct R1 advmod L3 parataxis R3 mark R1 nmod R1 obj L4 xcomp L5 punct L9 punct
Raw data on the fisrt of the file to the right tab is .	R1 amod R10 nsubj R9 case R8 det R7 amod R2 case R1 det R4 nmod R2 case R1 det R1 nmod L12 root L1 cop L2 punct
me Let if you any questions have know .	R1 obj L2 root R4 mark R3 nsubj R1 det R1 obj R1 advcl L6 xcomp L7 punct
Vladi .	L1 root L1 punct
Hey Vladi ,	L1 root L1 vocative L2 punct
you still the historical nymex settle file that you for Lavo 's spread analysis created have Do ?	R15 nsubj R14 advmod R4 det R3 amod R2 compound R1 compound R9 obj R7 obj R6 nsubj R4 case R3 nmod L1 case R1 compound R1 obl L8 acl L16 root L1 aux L2 punct
If you do you me a copy send would ?	R2 mark R1 nsubj R5 advcl R4 nsubj R3 iobj R1 det R1 obj L8 root L1 aux L2 punct
Thanks .	L1 root L1 punct
John	L1 root
a new for unable to the all - employee today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom meeting attend employees link Attached is .	R27 det R26 amod R24 case R23 amod R21 mark R19 det R2 det R1 punct R16 compound R15 nmod R2 case R1 nummod R12 nmod R1 punct L2 appos L1 punct R4 case R3 det R2 compound R1 compound R4 nmod L1 punct R1 amod L3 appos R1 obj L22 xcomp R1 nmod R1 nsubj L29 root L1 aux L2 punct
If you in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston located are , you the live event at http://home.enron.com/employeemeeting access can .	R20 mark R19 nsubj R1 case R17 obl R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj R2 punct R1 amod L9 conj R1 punct L11 conj R1 punct L2 appos L1 punct R1 cc L16 conj R9 advcl L1 aux R7 punct R6 nsubj R2 det R1 amod R3 obj R1 case R1 obl L30 root L1 aux L2 punct
Constance ,	L1 root L1 punct
I on from 4th October to 19th October vacation was and I n't my timesheet yet submit did .	R8 nsubj R7 case R2 case R1 nummod R4 obl R2 case R1 nummod R1 obl L9 root L1 cop R6 cc R5 nsubj R4 advmod R1 nmod R2 obj R1 advmod L8 conj L1 aux L10 punct
I tried to it on the HRonline web - site do , but the procedure too complicated is .	R1 nsubj L2 root R8 mark R7 obj R5 case R4 det R3 compound R2 compound R1 punct R1 obl L9 xcomp R5 punct R4 cc R1 det R2 nsubj R1 advmod L15 conj L1 cop L17 punct
it that you or else in the HR department somebody the vacation time mark possible Is ?	R14 expl R12 mark R11 nsubj R6 cc R5 amod R3 case R2 det R1 compound R1 nmod L7 conj R2 det R1 compound R1 obj R1 csubj L15 root L1 cop L2 punct
I really that appreciate would .	R3 nsubj R2 advmod R1 obj L4 root L1 aux L2 punct
you Thank .	R1 obj L2 root L1 punct
Vladi Pimenov 37625 ext.	L1 root L1 flat R1 nummod L3 list
" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
10:13 AM 03/23/2001	R1 nummod R1 nmod L3 root
Good Morning Debra -	R1 amod L2 root L1 vocative L2 punct
I a revised of the GISB Agreement and Special Provisions copy for your review and consideration attached have .	R16 nsubj R9 det R8 amod R3 case R2 det R1 compound R4 nmod R2 cc R1 amod L3 conj R6 obj R2 case R1 nmod R3 obl R1 cc L2 conj L17 root L1 aux L2 punct
I anticipate the of the Master Agreement form review completing and comments to you by Monday submitting .	R1 nsubj L2 root R6 det R4 case R3 det R1 compound R1 compound R1 nmod R1 obj L8 xcomp R6 cc R5 obj R1 case R3 obl R1 case R1 obl L7 conj L16 punct
In addition , I feedback from our Gas Desk received that the to the Gas of On - Line Enron segment access to CPS cut was off --- you who this at Enron that we to speak can handle would know do ?	R1 case R8 obl R7 punct R6 nsubj R5 obj R3 case R2 nmod R1 compound R1 obl L10 root R14 mark R10 det R8 case R7 det R6 compound R4 case R2 case R1 punct R1 nmod R1 nmod R1 nmod R3 nsubj R1 case R1 obl L15 parataxis L1 aux L2 compound L18 punct R12 nsubj R9 nsubj R8 obj R1 case R6 obl R3 obl R2 nsubj L2 case L7 acl L1 aux R2 ccomp L1 aux L31 parataxis L1 aux L33 punct
Greatly your prompt to this inquiry feedback appreciate .	R7 advmod R5 nmod R4 amod R2 case R1 det R1 nmod R1 obj L8 root L1 punct
I forward to your on the GISB feedback look .	R8 nsubj R7 advmod R5 case R4 nmod R2 case R1 det R1 nmod R1 obl L9 root L1 punct
Regards ,	L1 root L1 punct
Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place 500 Ste Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com	R1 compound L2 root R4 compound R3 compound R2 compound R1 punct L5 list R2 punct R1 punct L3 appos L1 punct L2 punct R2 nummod R1 compound L13 list R1 nummod L15 list L1 appos L1 punct L2 appos L4 appos L20 list L1 appos L22 list L1 appos L24 list L1 appos
PS - you phone system problems this morning having Were ?	R8 discourse R7 punct R6 nsubj R1 compound R1 compound R3 obj R1 det R1 obl L9 root L1 aux L2 punct
Myself and Credit in calling were and of the calls none into voice mail rolled ( ? ) .	R4 nsubj R1 cc L2 conj R1 advmod L5 root L1 aux R8 cc R2 case R1 det R1 nmod R4 nsubj R2 case R1 compound R1 obl L10 conj L11 punct L12 punct L13 punct L14 punct
to our conversation Further , please attached sample agreements see .	R2 case R1 nmod R1 obl R6 advmod R5 punct R4 discourse R2 amod R1 compound R1 obj L10 root L1 punct
Upon your review , please me a call to any regarding this matter questionsand or issues you have may discuss give .	R2 case R1 nmod R18 obl R17 punct R16 discourse R15 iobj R1 det R13 obj R11 mark R4 det R2 case R1 det R1 nmod R6 obj R1 cc L2 conj R1 nsubj L4 acl L1 aux R1 advcl L21 root L1 punct
( attached file : Constellation Power ( GISB draft ) .doc See ) ( attached file : Sam3102.doc See )	R11 punct R1 amod R9 obj L1 punct L2 appos L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L12 root L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L7 parataxis L1 punct
Regards ,	L1 root L1 punct
Debra Perlingiere	L1 root L1 flat
- ENRON-CPS ( GISB rev1 ) .doc	R1 punct L2 root L1 flat L2 flat L3 flat L4 flat L5 flat
I your re on line trading question to that area sent have .	R10 nsubj R5 nmod R3 case R1 case R1 compound R1 nmod R4 obj R2 case R1 det R1 obl L11 root L1 aux L2 punct
They you contact will .	R2 nsubj R1 obj L3 root L1 aux L2 punct
I in the process am of your special provisions reviewing .	R3 nsubj R2 case R1 det L4 root L1 cop R4 mark R2 nmod R1 amod R1 obj L6 acl L7 punct
Best regards ,	R1 amod L2 root L1 punct
Debra Perlingiere	L1 root L1 flat
Jackie Taylor - she at Court House Concessionaire and under her in the directory name located is .	L1 root L1 flat L2 punct R12 nsubj R3 case R1 compound R1 compound R8 obl R6 cc R5 case R4 nmod R2 case R1 det R1 nmod L7 conj L15 parataxis L1 aux L17 punct
Debra Perlingiere	R1 compound L2 root
Please " all " clarify you 10MM for ENA as well intend do ?	R4 discourse R1 punct R2 obj L1 punct L5 root R6 nsubj R5 obj R1 case R3 obl R2 advmod L1 fixed L7 parataxis L1 aux L9 punct
Thx	L1 root
dp	L1 root
Debra Perlingiere	R1 compound L2 root
Revised 4.6 Article	R2 amod R1 nummod L3 root
Debra Perlingiere	R1 compound L2 root
The only agreement I find can a Master Sale w / of Springfield City Spot is .	R2 det R1 amod R12 nsubj R1 nsubj L2 acl L1 aux R8 det R1 compound R6 compound R4 case R3 punct R1 case R1 nmod R1 nmod L15 root L1 cop L2 punct
Please me let if you else anything need know .	R2 discourse R1 obj L3 root R4 mark R3 nsubj R1 amod R1 obj R1 advcl L6 xcomp L7 punct
dp	L1 root
Debra Perlingiere	L1 root L1 flat
Tammi ,	L1 root L1 punct
an of the GISB image Attached is .	R4 det R2 case R1 det R1 nmod R1 nsubj L6 root L1 aux L2 punct
As you see it CES was by ENA in asset purchase acquired .	R2 mark R1 nsubj R2 advcl R1 nsubj L5 root L1 cop R1 case R4 obl R2 case R1 compound R1 obl L7 acl L8 punct
Please me let how you like would to proceed know .	R2 discourse R1 obj L3 root R2 mark R1 nsubj R4 ccomp L1 aux R1 mark L3 xcomp L7 xcomp L8 punct
Best regards ,	R1 amod L2 root L1 punct
Debra Perlingiere	L1 root L1 flat
Debra Perlingiere	L1 root L1 flat
Priscilla ,	L1 root L1 punct
I not the term " Alternate Transporter Imbalance " in our agreement find do ..	R12 nsubj R11 advmod R1 det R9 obj R3 punct R2 amod R1 compound L4 appos L1 punct R2 case R1 nmod R1 obl L13 root L1 aux L2 punct
The term " Aggregate Transporter Imbalance " in several sections located is .	R1 det R9 nsubj R3 punct R2 amod R1 compound L4 appos L1 punct R2 case R1 amod R1 obl L11 root L1 aux L2 punct
this what you referencing r be Could ?	R5 nsubj R2 obj R1 nsubj R2 ccomp L1 aux L6 root L1 aux L2 punct
Regards ,	L1 root L1 punct
Debra Perlingiere	R1 compound L2 root
attached revised 4.6 Article Masters below See .	R4 amod R3 amod R1 nummod R1 compound R2 obj R1 advmod L7 root L1 punct
Dp	L1 root
Debra Perlingiere	L1 root L1 flat
Gerald Nemec	L1 root L1 flat
These to me look fine .	R3 nsubj R1 case R1 obl L4 root L1 xcomp L2 punct
