national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to know how many people are online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Please me on N . Korea details the headlines in give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
genre for playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Taylor 's address ?	[IN:GET_LOCATION [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION]
Is there snow in the forecast for Aspen next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Aspen SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
What reminders do I have 15th August for ? set	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME 15th August for SL:DATE_TIME] IN:GET_REMINDER]
Put in busy mode	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Give me Bobby 's work address	[IN:GET_LOCATION [SL:CONTACT Bobby SL:CONTACT] IN:GET_LOCATION]
a news the 24 last hours of update Give . me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the 24 last hours SL:DATE_TIME] IN:GET_STORIES_NEWS]
for tomorrow at 8 pm an assignment alarm Make .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 pm SL:DATE_TIME] [SL:ALARM_NAME assignment SL:ALARM_NAME] IN:CREATE_ALARM]
Temperature today in Shanghai Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Shanghai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
mashed potatoes in Ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
take the new call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Can you me politics on news read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY politics SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Open Spotify and play my country song list	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE country song SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE list SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Taylor Swift 's most popular song What is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Do I have any friends online right now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
me Philippino recipes Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Philippino SL:RECIPES_TYPE] IN:GET_RECIPES]
Find me a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
ask cousin Tony what where and when will his open mic event take place	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Tony SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   what   where   and   when   will   his   open   mic   event   take   place SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set rest period for 30 seconds on my timer	[IN:CREATE_TIMER [SL:DATE_TIME for 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
can you play nicki minaj 's latest single	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you get more events different from this one please ?	[IN:GET_EVENT [SL:SIMILARITY different SL:SIMILARITY] IN:GET_EVENT]
what items do i need to make deviled eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH deviled eggs SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
some elevator music give me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE elevator SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Create an alarm to go off Monday morning at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME off Monday morning at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
add ten minutes to the timer please	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
What percent of thunderstorms are expected in Brooks , Kentucky today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorms SL:WEATHER_ATTRIBUTE] [SL:LOCATION Brooks , Kentucky SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Give me news update for Florida	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Show me the last timer results	[IN:GET_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Lou Message that the check ready is	[IN:SEND_MESSAGE [SL:RECIPIENT Lou SL:RECIPIENT] [SL:CONTENT_EXACT the check ready is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for my Sunday hydrafacial appointment the reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO hydrafacial appointment SL:TODO] IN:DELETE_REMINDER]
Read me the local news for this morning please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
my music Shuffle .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
What soccer match can I go to on Monday	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
quail what temperature At at cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
remind me to pick up the relay for life donations this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the relay for life donations SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
right now Dr Stately . Ring !	[IN:CREATE_CALL [SL:CONTACT Dr Stately . SL:CONTACT] IN:CREATE_CALL]
Dennis before ABC for worked ? Has	[IN:GET_EMPLOYER [SL:CONTACT Dennis SL:CONTACT] [SL:DATE_TIME before SL:DATE_TIME] [SL:EMPLOYER ABC SL:EMPLOYER] IN:GET_EMPLOYER]
rsvp yes to Insurgent Empire Book Launch	[IN:SET_RSVP_YES [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_YES]
Snooze work alarm .	[IN:SNOOZE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:SNOOZE_ALARM]
Donald Trump collusion stories please .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump collusion SL:NEWS_TOPIC] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please tell me what my timer is set to now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Bernice ? star what year In Princenton attending	[IN:GET_EDUCATION_TIME [SL:CONTACT Bernice SL:CONTACT] [SL:SCHOOL Princenton SL:SCHOOL] IN:GET_EDUCATION_TIME]
What type of government does France have	[IN:QUESTION_NEWS [SL:NEWS_TOPIC type of government does France have SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Cancel all upcoming alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
How can I make potato chips in an air fryer	[IN:GET_RECIPES [SL:RECIPES_DISH potato chips SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD air fryer SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
could you message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
How much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please pick up this video call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
When did Lily MDC ? attend	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL MDC SL:SCHOOL] IN:GET_EDUCATION_TIME]
How much time timer on left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
James with a call Start	[IN:CREATE_CALL [SL:CONTACT James SL:CONTACT] IN:CREATE_CALL]
there Seattle in any worth to going events Are	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
the speaker on music play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what 's my dinner reminder on Friday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_REMINDER]
Remind me to cut the grass on Sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cut the grass SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend .	[IN:SEND_MESSAGE [SL:RECIPIENT Sara SL:RECIPIENT] [SL:CONTENT_EXACT   thank   you   for   the   invite   to   the   luncheon   next   month   however   I   will   not   be   able   to   attend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Vegas in the highs this weekend What ? is	[IN:GET_WEATHER [SL:LOCATION Vegas SL:LOCATION] [SL:WEATHER_ATTRIBUTE highs SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
set an alarm for 1215	[IN:CREATE_ALARM [SL:DATE_TIME for 1215 SL:DATE_TIME] IN:CREATE_ALARM]
Find the reminder for my nephew 's birthday party .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Find SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO my nephew 's birthday party SL:TODO] IN:GET_REMINDER]
i you to a video Mohamed for message recording start want	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
set a new timer for thirty seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirty seconds SL:DATE_TIME] IN:CREATE_TIMER]
delete all my gym alarm	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME gym SL:ALARM_NAME] IN:DELETE_ALARM]
Please me 's the weather like tomorrow evening what show	[IN:GET_WEATHER [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_WEATHER]
local news updates Read ? me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me on Wednesday August 29th to call Dan on Thursday the 30th	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Wednesday August 29th SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dan SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME on Thursday the 30th SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
me to medicine refill . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO medicine refill SL:TODO] IN:CREATE_REMINDER]
phonecall to girlfriend Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
my dad to a call Make	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a message Send my daughter	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Dial Anna and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
Shuffle my music .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
I need to stop this call now	[IN:END_CALL  IN:END_CALL]
please play bruno mars	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME bruno mars SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
live 13 channel play	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE live SL:NEWS_TYPE] [SL:NEWS_SOURCE 13 channel SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
call Candy Boykin ' s son	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Candy Boykin SL:CONTACT_RELATED]     [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
theater events in mesa this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION mesa SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
i want to base Jeffery with touch	[IN:CREATE_CALL [SL:CONTACT Jeffery SL:CONTACT] IN:CREATE_CALL]
orlando in next month concerts	[IN:GET_EVENT [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
reset the alarms	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
5 pm at me to buy eggs Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 5 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] IN:CREATE_REMINDER]
Kasandra about me Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT Kasandra SL:CONTACT] IN:GET_INFO_CONTACT]
stop my timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
give me todays news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
anyone for Mercy Hospital work ? Does	[IN:GET_CONTACT [SL:EMPLOYER Mercy Hospital SL:EMPLOYER] IN:GET_CONTACT]
Cancel my reminder for my hair appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my hair appointment SL:TODO] IN:DELETE_REMINDER]
What is going on at 4 pm for tomorrow evening	[IN:GET_EVENT [SL:DATE_TIME at 4 pm for tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
When did Mike work at American Express ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:EMPLOYER American Express SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
today lowest temperature	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Will be to the stars tonight see able	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE stars SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
the reminder for to George tomorrow 5 AM at the chickens feed Erase .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED George SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow 5 AM at SL:DATE_TIME] [SL:TODO the chickens feed SL:TODO] IN:DELETE_REMINDER]
for my nephew 's birthday party the reminder Find .	[IN:GET_REMINDER [SL:TODO my nephew 's birthday party SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Find SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What the current world headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the average snowfall this year of time what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this year of time SL:DATE_TIME] IN:GET_WEATHER]
set two timers please	[IN:CREATE_TIMER [SL:AMOUNT two SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:CREATE_TIMER]
How do you homemade spaghetti make	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
the temperature 2 7 pm to pm between forecast What ? is	[IN:GET_WEATHER [SL:DATE_TIME 2 7 pm to pm SL:DATE_TIME] IN:GET_WEATHER]
play The Essential Mariah Carey on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Essential Mariah Carey SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Show Takisha Guyon MD parents birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Takisha Guyon MD SL:CONTACT_RELATED] [SL:TYPE_CONTACT parents SL:TYPE_CONTACT] IN:GET_CONTACT]
how do you roast asparagus	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT asparagus SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Loren	[IN:CREATE_CALL [SL:CONTACT Loren SL:CONTACT] IN:CREATE_CALL]
Is it going to rain this Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this Wednesday SL:DATE_TIME] IN:GET_WEATHER]
instead Carlos Booker call	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] IN:CREATE_CALL]
Is there soy or wheat in this recipe	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soy SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT wheat SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
noon at a buzz Give me	[IN:CREATE_ALARM [SL:DATE_TIME noon at SL:DATE_TIME] IN:CREATE_ALARM]
call on whatsapp Marcus	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Marcus SL:CONTACT] IN:CREATE_CALL]
always through amazon music music play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
add 9 minutes more to my Floss timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 minutes SL:DATE_TIME] [SL:TIMER_NAME Floss SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
my wife of friends	[IN:GET_CONTACT [SL:CONTACT_RELATED my wife SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Remove Harry from current call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Harry SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Alert me at 3 pm tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME at 3 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
try Sherman Angelica calling	[IN:CREATE_CALL [SL:CONTACT Sherman Angelica SL:CONTACT] IN:CREATE_CALL]
What 's the current news from the White House cabinet ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC White House cabinet SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Tonight shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Emmanuel my sibling call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Emmanuel SL:CONTACT]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in mission viejo tonight things to do	[IN:GET_EVENT [SL:LOCATION mission viejo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the local news updates what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call stop	[IN:END_CALL  IN:END_CALL]
Skype call to Michael	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:CONTACT Michael SL:CONTACT] IN:CREATE_CALL]
What time was the last call ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
Delete that reminder	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
Tell me how much time is the next alarm on left	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Memphis in February in Symphony performances	[IN:GET_EVENT [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME February in SL:DATE_TIME] [SL:CATEGORY_EVENT Symphony performances SL:CATEGORY_EVENT] IN:GET_EVENT]
Is butter necessary in baking cookies	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Will there rain tomorrow ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
2 am alarm please	[IN:CREATE_ALARM [SL:DATE_TIME 2 am SL:DATE_TIME] IN:CREATE_ALARM]
video Bryson message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bryson SL:RECIPIENT] IN:SEND_MESSAGE]
Delete my reminders for today .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
who this song signs ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
in West Valley City Weather	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
my local news Read . me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Did I set a location for my reminder about dinner on Saturday ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
as main music provider itunes make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Show me messages from Beth via Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Beth SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Will today be a cloudy ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are my reminders for Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
Where in South Carolina does Sarah work ?	[IN:GET_LOCATION [SL:LOCATION South Carolina SL:LOCATION] [SL:CONTACT Sarah SL:CONTACT] IN:GET_LOCATION]
me to andra uniforms about email remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:RECIPIENT andra SL:RECIPIENT]     [SL:CONTENT_EXACT uniforms SL:CONTENT_EXACT]     [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
at Key Bank employees of please List	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
How long do you bake cupcakes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cupcakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
