Read me the in the local news section headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next weekend Things to do in Austin	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
Music in Virginia next week events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
I want NBA updates	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who the last person was to call me ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
of Ardith parents Which have birthdays up coming ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT]
Who sings Smells Like Teen Spirit ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Smells Like Teen Spirit SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
What is the weather the 19th May in Boston ?	[IN:GET_WEATHER [SL:DATE_TIME 19th May SL:DATE_TIME] [SL:LOCATION Boston SL:LOCATION] IN:GET_WEATHER]
Cancel about 2 : 30 appointment reminder today	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 : 30 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Sheri Message , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will meet at Gino 's Tuesday night SL:CONTENT_EXACT] IN:SEND_MESSAGE]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3 pm SL:DATE_TIME] [SL:TODO mail rent SL:TODO] IN:CREATE_REMINDER]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send it to Zimlich Barney	[IN:SEND_MESSAGE [SL:RECIPIENT Zimlich Barney SL:RECIPIENT] IN:SEND_MESSAGE]
What is the forecast for Easter ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm for the wake up	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please , repeat the last song .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
how many people do i who went to college in Florida know ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Review tonight 's reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Review SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_REMINDER]
the in Alabama news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start up a video call Peyton Noble and Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
What ingredients are used in fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Does pizza have more calories then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Set alarm for today at 3 pm to pick up Alice .	[IN:CREATE_ALARM [SL:DATE_TIME for today at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to buy a birthday card for Marianne in the morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me that I have to renew my driver 's license .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renew my driver 's license SL:TODO] IN:CREATE_REMINDER]
call Morgan ' s auntie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED]     [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
shoot call to Holland	[IN:CREATE_CALL [SL:CONTACT Holland SL:CONTACT] IN:CREATE_CALL]
tomorrow morning around Dublin Temperature Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
what is the temperature	[IN:GET_WEATHER  IN:GET_WEATHER]
Who 's Tom 's recent employer ?	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
Set a timer for 20 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 mins SL:DATE_TIME] IN:CREATE_TIMER]
can you please send message to Garrett and Jennifer	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
How long do I cook my meat for it to be medium - rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Advise of upcoming alarms .	[IN:GET_ALARM  IN:GET_ALARM]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
Play some classical piano music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical piano SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather What is in Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Read me the for the dinner appointment on Wednesday reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
Let Johnny know that the traffic report shows an accident and to take a different way home	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT take a different way home SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Did my Mom send me a message this week ?	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
Show me all the with birthdays in July people	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
When is my next weigh - in reminder for my diet challenge ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO weigh - in SL:TODO] [SL:TODO my diet challenge SL:TODO] IN:GET_REMINDER_DATE_TIME]
Fallon Call my mother ,	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Fallon SL:CONTACT]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tell me all the for to school back shopping reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO to school back shopping SL:TODO] IN:GET_REMINDER]
have how much time do i left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Ask Rick if the roads clear are near his house .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT the roads clear are near his house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Where was Michael Jackson born ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
the between griling and broiling difference what is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
How it hot will get this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
start music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you please record video message for Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
How many minutes are left til my timer goes off ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
remind me to call brad to walk the dog while we on vacation are this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO walk the dog while we on vacation are SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
Postpone 1hour for all the reminders tomorrow .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the correct for medium rare steak temperature What is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Temperature madrid next week C	[IN:GET_WEATHER [SL:LOCATION madrid SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
what is the expected weather on Saturday	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Need at tomorrow afternoon 5 and 6 alarms	[IN:CREATE_ALARM [SL:DATE_TIME at tomorrow afternoon 5 and 6 SL:DATE_TIME] IN:CREATE_ALARM]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Has Betty sent me anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
are there any messages ?	[IN:GET_MESSAGE  IN:GET_MESSAGE]
repeat previous Ed Sheren song	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME Ed Sheren SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Please ignore all future from Jake call .	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
What 's the weather this weekend	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Show me people who work at the Apple store in Lancaster	[IN:GET_CONTACT [SL:EMPLOYER Apple store SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
Hold first call answer second call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
buzz Solomon using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Solomon SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
leave a video recording for Shelby Vannest	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] IN:SEND_MESSAGE]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
What is the forecast for Canberra this weekend ?	[IN:GET_WEATHER [SL:LOCATION Canberra SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
call bumchum	[IN:CREATE_CALL [SL:CONTACT bumchum SL:CONTACT] IN:CREATE_CALL]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
What is the forecast for my birthday party ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Music in December events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT Chuck SL:RECIPIENT] [SL:CONTENT_EXACT bring 100 feet of rope for the tarps SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create a weekly alarm at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
please answer Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
add john to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
Temperature inside tomorrow morning c	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
the latest for the ISIS crisis news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
change my alarm to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Call my friend mother in law	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Actually , I wanted to call Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
set an alarm for one hour	[IN:CREATE_ALARM [SL:DATE_TIME for one hour SL:DATE_TIME] IN:CREATE_ALARM]
I need an alarm that sets off at 5 pm on Thursdays for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] [SL:DATE_TIME for the next 12 weeks SL:DATE_TIME] IN:CREATE_ALARM]
the low What is for tonight	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
remind me to get bbq groceries on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
how long until the timer will beep ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Switch to 9 pm from 7 pm reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 9 pm SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Delete my gym reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO gym SL:TODO] IN:DELETE_REMINDER]
Current news for Brighton , England .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Send a message to my sister Debbie - let me know if she wants to go to the mall today	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT Debbie SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT let me know if she wants to go to the mall today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message Frank to check on WAZE traffic to my house at 5 : 00 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT check on WAZE traffic to my house at 5 : 00 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set an alarm for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME for the next two morning SL:DATE_TIME] IN:CREATE_ALARM]
Call daddy now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_REMINDER]
How hot is going to be tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Is David still employed by IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
proceed with reading the message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
what are the headlines regarding trump today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
What about facebook news 's this week	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Where did Randal Cunningham grow up ?	[IN:GET_LOCATION [SL:CONTACT Randal Cunningham SL:CONTACT] IN:GET_LOCATION]
What foods well pair with pork ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Add eight minutes to my workout timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME eight minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
in does the forecast switzerland what to be seem	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
Delete the for my on the 20th dental appointment reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME on the 20th SL:DATE_TIME] [SL:TODO dental appointment SL:TODO] IN:DELETE_REMINDER]
please have the alarm sound at 6 : 00	[IN:CREATE_ALARM [SL:DATE_TIME at 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Add ten more minutes to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
when is my next alarm ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Do any of my friends live in Virginia ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Virginia SL:LOCATION] IN:GET_CONTACT]
add someone to the call for me please	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Please read the details about the Health Care vote in congress .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Health Care vote in congress SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
has patty ever worked for licking memorial hospital	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER licking memorial hospital SL:EMPLOYER] IN:GET_EMPLOYER]
Ring Hugo	[IN:CREATE_CALL [SL:CONTACT Hugo SL:CONTACT] IN:CREATE_CALL]
set a new timer for 60 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get a ring SL:TODO] IN:CREATE_REMINDER]
What are the main ingredients in a chile relleno	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
send a message to judy that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find me a cheap ziti recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE cheap SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the weather doing tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
temperature What 's on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
change the alert time to 3 from 2 on the for my work meeting reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 3 SL:DATE_TIME] [SL:DATE_TIME from 2 SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
can you send Giles on WhatsApp a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want to delete all currently set alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
