premise,hypothesis,label
मुझे क्या चाहिए यह सिर्फ पता लगाने के लिए मुझे एक से दो घंटे लगे।,मुझे इसे ढूँढने में थोडा समय लगा.,0
"भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।",पायलटों का ऊंचाई कक्षों में परीक्षण किया जाता है।,0
"भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।",ऊंचाई कक्षों में पायलटों का महीने में लगभग 20 बार परीक्षण किया जाना चाहिए।,1
"भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।",शीर्ष-लंब का कक्ष बंद कर दिया गया है।,2
"और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।",उन्होंने ऑगस्टा छोड़ दिया और अटलांटा चले गए।,2
"और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।",वे मुख्य सड़क पर शहर गए।,0
"और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।",वे सबसे अधिक भोजनालयों और बार वाले रास्तों पर गए।,1
मेरा सब गड़बड़ हो गया था |,मैंने इसे बिना किसी त्रुटि के किया।,2
मेरा सब गड़बड़ हो गया था |,"Jab form bheja, to maine ek galti kiya",1
मेरा सब गड़बड़ हो गया था |,मैंने गलती की।,0
"वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।",उसे पता नहीं था कि कहां देखना है।,2
"वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।",उसने मुझे बताया कि फ़ोल्डर डेस्कटॉप पर होंगे।,1
"वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।",उसने मुझे बताया कि कहां खोजना है।,0
"ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है","इसके नाम के बावजूद, सांप नदी में वास्तव में कोई सांप नहीं होता है; इसका नाम एस-आकार के लिए रखा गया है।",2
"ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है",सांप नदी में बहुत सारे कछुए हैं।,1
"ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है",सांप नदी सांपों  से भरा है।,0
"हाँ, मेरे पास एक क्रेडिट यूनियन है","Mera ek Credit Union hai, jiske paas mai jaa sakta hu",0
"हाँ, मेरे पास एक क्रेडिट यूनियन है",मैं बार-बार मेरे क्रेडिट यूनियन जाता हूँ।,1
"हाँ, मेरे पास एक क्रेडिट यूनियन है",क्रेडिट यूनियन क्या है?,2
"हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता",मुझे लगता है कि आपको दिन में 10 घंटे इसमें अच्छा होने के लिए समर्पित करने होंगे।,1
"हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता",मुझे लगता है कि आपको इसे अच्छा करने के लिए समर्पित होना चाहिए।,0
"हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता",यह ठीक है अगर आप इसे गंभीरता से नहीं लेते हैं।,2
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं,"मुझे पता है कि यह इतना उबाऊ होगा और उन लोगों को बदलने लायक नहीं है जो हमें दर्शाते हैं, इसलिए हमें बदलने की कोशिश भी नहीं करनी चाहिए।",2
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं,मुझे लगता है कि हमारे प्रतिनिधियों को बदलने के लिए चुनौतीपूर्ण होगा लेकिन अंत में सार्थक होगा।,1
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं,"Hamein unko badalna hai, jo humare pratinidhi hai",0
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |,प्रशिक्षण पूरा करने के बाद वे कठोर और ठंडे हो जाते हैं।,2
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |,प्रशिक्षण के दौरान वे तेजी से बदलते हैं।,1
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |,जब वे प्रशिक्षण लेते हैं तो वे काफी सुखद महसूस कर सकते हैं।,0
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |,यह क्या पागलपन है जो यह कोर्ट का केस सालों साल चल रहा है।,1
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |,"Mujhe lagta hai ki Nuts rehna chahiye, kyunki wo zyada din chalenge",0
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |,यह एक हफ्ते तक ही रहता है.,2
हाँ आपको निश्चित ही ताररहित होना चाहिए,"सहि, तुम्हारे पास जो था वो ताररहित था।",0
हाँ आपको निश्चित ही ताररहित होना चाहिए,आपके पास जो एक था वह निश्चित रूप से केवल एक कॉर्ड संस्करण था।,2
हाँ आपको निश्चित ही ताररहित होना चाहिए,आपके पास एक वैकल्पिक कॉर्ड वाला हो सकता है।,1
तुम शिक्षक बोल रहे हो कि माता-पिता,Kya aap bata rahe ho ki students nahi to teacher ke sahyogi ne wo kiya ???,2
तुम शिक्षक बोल रहे हो कि माता-पिता,Ye teachers se hai ki mata-pita se,0
तुम शिक्षक बोल रहे हो कि माता-पिता,माता-पिता और शिक्षकों के बारे में आप क्या समझते हैं ?,1
"अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।",I am thinking of looking at a V6.,0
"अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।",Mujhe lagta hai ki V6 sabse acha hai,1
"अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।",मैं कभी भी v6पर विचार नहीं करूंगा।,2
"मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ","मैं दवा परीक्षण के खिलाफ दृढ़ता से हूं, इसके बारे में मेरे दिमाग में कोई संदेह नहीं है।",2
"मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ",मुझे लगता है कि मैं दवा परीक्षण के साथ ठीक हो जाएगा।,1
"मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ",Mujhe lagta hai ki drug testing ke liye maine apni bhavana kayam nahi ki hai,0
विचार करें कि कैसे राष्ट्रिय समाचार स्थानीय क्षेत्र को प्रभावित करता है,राष्ट्रीय समाचारों से प्रभावित स्थानीय जगहों के बारे में चिंतित।,0
विचार करें कि कैसे राष्ट्रिय समाचार स्थानीय क्षेत्र को प्रभावित करता है,मैं अपने स्थानीय क्षेत्रों के बारे में चिंताओं के साथ राष्ट्रीय समाचार को कवर करने के लिए कम ख्याल रख सकता हूं।,2
विचार करें कि कैसे राष्ट्रिय समाचार स्थानीय क्षेत्र को प्रभावित करता है,राष्ट्रीय समाचार निकास हमारे स्थानीय स्थानों को पिछड़ा हुआ दिखाई देता बनाते हैं ।,1
"लेकिन नहीं हम आमतौर पर आपको स्कर्ट और स्कर्ट और ब्लाउज या सूट या पोशाक से ही जानते हैं जो कि आप नीचे देखते ही हैं, इसलिए मेरे साथ घर पर काम करना अच्छा है क्योंकि मैं पैंट पहन सकती हूं",जब मैं घर पर काम करता हूं तो मैं तैयार नहीं होता हूं।,0
"लेकिन नहीं हम आमतौर पर आपको स्कर्ट और स्कर्ट और ब्लाउज या सूट या पोशाक से ही जानते हैं जो कि आप नीचे देखते ही हैं, इसलिए मेरे साथ घर पर काम करना अच्छा है क्योंकि मैं पैंट पहन सकती हूं","Mai jab ghar se kaam krti hu, tab sirf sweats pehenti hu",1
"लेकिन नहीं हम आमतौर पर आपको स्कर्ट और स्कर्ट और ब्लाउज या सूट या पोशाक से ही जानते हैं जो कि आप नीचे देखते ही हैं, इसलिए मेरे साथ घर पर काम करना अच्छा है क्योंकि मैं पैंट पहन सकती हूं",जब भी मैं घर पर काम कर रहा हूं तब भी मैं कपड़े पहनता हूं क्योंकि मुझे लहरी लगता है।,2
हाँ वहाँ रहने के लिए एक जगह होने के बारे में कुछ है जो मुझे नहीं पता,रहने के लिए एक जगह होने का सपना सच हो गया है।,1
हाँ वहाँ रहने के लिए एक जगह होने के बारे में कुछ है जो मुझे नहीं पता,मुझे वास्तव में परवाह नहीं है कि मेरे पास रहने के लिए जगह है या नहीं।,2
हाँ वहाँ रहने के लिए एक जगह होने के बारे में कुछ है जो मुझे नहीं पता,रहने के लिए एक जगह होना अच्छा लगा।,0
"हाँ, हाँ, मैं आपको जानता हूं कि मैं इतना भी ज्यादा ध्यान नहीं कर सकता की अगर उनके पास एक उम निगम होता है जो वित्त प्रबन्धित होता है",Ye pata karna aasan hoga ki corporation ko paise milte hai kya.,1
"हाँ, हाँ, मैं आपको जानता हूं कि मैं इतना भी ज्यादा ध्यान नहीं कर सकता की अगर उनके पास एक उम निगम होता है जो वित्त प्रबन्धित होता है",यह जानने से मैं गुस्सा होजाता कि उन्होंने निगम को वित्त पोषित किया था।,2
"हाँ, हाँ, मैं आपको जानता हूं कि मैं इतना भी ज्यादा ध्यान नहीं कर सकता की अगर उनके पास एक उम निगम होता है जो वित्त प्रबन्धित होता है",अगर निगम को वित्त पोषित किया गया तो यह मुझे परेशान नहीं करेगा।,0
हाँ उपर हमारा है और हमारे गांवके सम्बन्ध बुरे हैं,यहां के आसपास के कनेक्शन कभी-कभी ठीक होते हैं।,1
हाँ उपर हमारा है और हमारे गांवके सम्बन्ध बुरे हैं,Hume yaha achi sampark nahi milti,0
हाँ उपर हमारा है और हमारे गांवके सम्बन्ध बुरे हैं,हमारे पास यहां सबसे अच्छे सम्बन्ध  हैं।,2
और मुझे कुछ कुछ ब्लैक आइड पीज पसंद हैं परन्तु मुझे नहीं लगता कि यह एक श्रुंखला है,मैं ब्लैक आइड मटर खड़ा नहीं कर सकता।,2
और मुझे कुछ कुछ ब्लैक आइड पीज पसंद हैं परन्तु मुझे नहीं लगता कि यह एक श्रुंखला है,मैं बाद में ब्लैक आइड मटर देख सकता हूं।,1
और मुझे कुछ कुछ ब्लैक आइड पीज पसंद हैं परन्तु मुझे नहीं लगता कि यह एक श्रुंखला है,ब्लैक आइड मटर पसंद करने योग्य है क्योंकी वह सामुयिक है।,0
"और दुसरी ओर हमने हर तरहके रकुन, पोसम और कछुवे खाए हैं।",मैं किसी भी प्रकार का मांस नहीं खाता।,2
"और दुसरी ओर हमने हर तरहके रकुन, पोसम और कछुवे खाए हैं।","मैंने कछुए, रेकून और पोस्सम जैसे असामान्य जानवरों को खा रखा है।",0
"और दुसरी ओर हमने हर तरहके रकुन, पोसम और कछुवे खाए हैं।",मैंने भोजन में अलग-अलग प्रकार के जानवरों को चखा है।,1
सबसे बड़ा लाभ जो हमें प्राप्त होता है वह है घूमना,यात्रा इसमें  मेरा पसंदीदा हिस्सा है।,1
सबसे बड़ा लाभ जो हमें प्राप्त होता है वह है घूमना,यात्रा करना एक लाभ है जो हमें मिलता है.,0
सबसे बड़ा लाभ जो हमें प्राप्त होता है वह है घूमना,हमें इससे कोई लाभ प्राप्त नहीं होता है।,2
यह वास्तव में बुरा है,मैंने सुना है के ये अच्छा नहीं है,1
यह वास्तव में बुरा है,Wo bhayankar hai,0
यह वास्तव में बुरा है,यह बुरा बिल्कुल नहीं है.,2
"हाँ, यह बहुत ही उचित था","नहीं, मुझे लगता है कि ये नामुमकिन और अत्यधिक तर्कहीन है।",2
"हाँ, यह बहुत ही उचित था","हाँ, वह बहुत स्वीकार्य था।",0
"हाँ, यह बहुत ही उचित था","हाँ, हम स्वीकार करते हैं कि यह मुश्किल था लेकिन फिर भी आखिर में यह बहुत अच्छी तरह से संपन्न हुआ।",1
तो हम आम तौर पर झील पर मेरे चाचा के कुटरे में मिलते हैं और झील पर कुछ दिन बिताते हैं।,हम दो दिनों के लिए कुटीर जाते हैं।,0
तो हम आम तौर पर झील पर मेरे चाचा के कुटरे में मिलते हैं और झील पर कुछ दिन बिताते हैं।,हम मिनेसोटा में कुटीर जाते हैं।,1
तो हम आम तौर पर झील पर मेरे चाचा के कुटरे में मिलते हैं और झील पर कुछ दिन बिताते हैं।,हम झोपड़ी में कभी नहीं गए।,2
बिलकुल और मे बहुत खुश था जब तक उन्होंने बताया की वो कोनसा कंपनी के साथ था।,मुझे वह कंपनी पसंद नहीं जिसके साथ वह है।,1
बिलकुल और मे बहुत खुश था जब तक उन्होंने बताया की वो कोनसा कंपनी के साथ था।,उसने मुझे बिल्कुल चापलूसी नहीं की।,2
बिलकुल और मे बहुत खुश था जब तक उन्होंने बताया की वो कोनसा कंपनी के साथ था।,"Mujhe bahut acha lagta tha, jab tak mujhe ye pata chala ki wo kiske saath thi",0
क्या आपने फर्म को पढ़ा है?,क्या आपने फर्म पढ़ी?,0
क्या आपने फर्म को पढ़ा है?,क्या आपने सॉफ्ट पढ़ा है?,2
क्या आपने फर्म को पढ़ा है?,Kya apko padhne ke liye meri copy dun kya The Firm book ki,1
haa ham bilkul chup rahe aur vah uske liye ek tarah se apratyakshit janam din party tha.,वह आश्चर्यजनक पार्टी से प्यार करती थी।,1
haa ham bilkul chup rahe aur vah uske liye ek tarah se apratyakshit janam din party tha.,हमने उसके जन्मदिन के लिए कुछ भी नहीं किया।,2
haa ham bilkul chup rahe aur vah uske liye ek tarah se apratyakshit janam din party tha.,हमने उसके लिए एक आश्चर्यजनक जन्मदिन बनाया।,0
"मैं टेक्सास से नहीं आ रहा हूं आप संभवत: मुझे नहीं पता कि मैं स्टीरियो की तरह करना चाहिए, लेकिन बंदूक नियंत्रण संभवतः हैवहाँ नीचे मैं सोचता हूँ",टेक्सस में शायद गन कंट्रोल उतना लोकप्रिय नहीं है.,0
"मैं टेक्सास से नहीं आ रहा हूं आप संभवत: मुझे नहीं पता कि मैं स्टीरियो की तरह करना चाहिए, लेकिन बंदूक नियंत्रण संभवतः हैवहाँ नीचे मैं सोचता हूँ",मुझे नहीं लगता कि बंदूक नियंत्रण टेक्सास में लोगों को परेशान करेगा।,2
"मैं टेक्सास से नहीं आ रहा हूं आप संभवत: मुझे नहीं पता कि मैं स्टीरियो की तरह करना चाहिए, लेकिन बंदूक नियंत्रण संभवतः हैवहाँ नीचे मैं सोचता हूँ",टेक्सास में मजबूत बंदूक नियंत्रण कानून होना चाहिए।,1
"अहह वो महान है, तुमहे पता है वो बिशेष है, वो किसिके साथ भी वैठ जाएगी, वो किसिके साथ भी खेलेगी",वह किसी के साथ भी साथ बैठ कर खेलने को तैयार है।,0
"अहह वो महान है, तुमहे पता है वो बिशेष है, वो किसिके साथ भी वैठ जाएगी, वो किसिके साथ भी खेलेगी","वह आम तौर पर पोकर या ब्लैकजैक खेलती है, लेकिन कभी-कभी स्क्रैबल खेलती है।",1
"अहह वो महान है, तुमहे पता है वो बिशेष है, वो किसिके साथ भी वैठ जाएगी, वो किसिके साथ भी खेलेगी",Wo anjaan logon ke saath nahi baithti hai,2
"ज़ाहिर है कि जो अपराध आप जानते हैं और लोग लोग जाकर अपना टीवी चोरी करते हैं और चोरी करते हैं और इसे बेचते हैं, क्योंकि वे नहीं कर सकते हैं वे अब और काम नहीं कर सकते हैं",यदि उनके पास अवसर है तो लोग काम करेंगे।,1
"ज़ाहिर है कि जो अपराध आप जानते हैं और लोग लोग जाकर अपना टीवी चोरी करते हैं और चोरी करते हैं और इसे बेचते हैं, क्योंकि वे नहीं कर सकते हैं वे अब और काम नहीं कर सकते हैं",इससे अपराध बढ़ सकता है।,0
"ज़ाहिर है कि जो अपराध आप जानते हैं और लोग लोग जाकर अपना टीवी चोरी करते हैं और चोरी करते हैं और इसे बेचते हैं, क्योंकि वे नहीं कर सकते हैं वे अब और काम नहीं कर सकते हैं",उससे अपराध में कमी होगी।,2
"हाँ, उनके पास बहुत सारे चिजें थी जो एक हि समय टूट गए",उनकी अधिकांश चीजें एक ही समय में टूट गईं।,0
"हाँ, उनके पास बहुत सारे चिजें थी जो एक हि समय टूट गए",उनकी कोई भी चीज़ नहीं टूटी।,2
"हाँ, उनके पास बहुत सारे चिजें थी जो एक हि समय टूट गए",टूटी हुई कुछ चीज़ों में कुछ मूल्यवान थीं.,1
मगर तुम्हे दुसरे तरह के खाने पसंद हैं,क्या आपको विभिन्न प्रकार के भोजन पसंद हैं?,0
मगर तुम्हे दुसरे तरह के खाने पसंद हैं,मैंने सुना की आप कह रहे है के आपको नया खाना देखना पसंद नहीं,2
मगर तुम्हे दुसरे तरह के खाने पसंद हैं,आपको विभिन्न जातीय खाद्य पदार्थों का प्रयास करने का आनंद लेना चाहिए।,1
कोलोराडो स्प्रिंग्स के अखबार स्थानीय हित से जुडी खबरों को किस तरह से लेते हैं इस बारे में आप क्या महसूस करते हैं।,Kya apko lagta hai ki sthaniye akhbaron ko nahi janna ki logon ko kya kehna hai,1
कोलोराडो स्प्रिंग्स के अखबार स्थानीय हित से जुडी खबरों को किस तरह से लेते हैं इस बारे में आप क्या महसूस करते हैं।,राष्ट्रीय समाचार पत्रों और उनके वैश्विक कवरेज के बारे में आप क्या सोचते हैं?,2
कोलोराडो स्प्रिंग्स के अखबार स्थानीय हित से जुडी खबरों को किस तरह से लेते हैं इस बारे में आप क्या महसूस करते हैं।,"स्थानीय खबरों के साथ समाचारपत्र किस तरह पेश आते हैं, इस पर आपकी राय क्या है?",0
आप जानते हैं मुझे एक दूसरा लाभ अभी याद आया। मैंने अभी तक तो उसका अधिक लाभ नहीं उठाया। कभी कभी बडी कंपनियाँ शिक्षा के लिए भुगतान करती हैं।,अगर उन्होंने मुझे कॉलेज के लिए पैसा दिया तो बड़ी कंपनी के लिए काम करना उचित होगा।,1
आप जानते हैं मुझे एक दूसरा लाभ अभी याद आया। मैंने अभी तक तो उसका अधिक लाभ नहीं उठाया। कभी कभी बडी कंपनियाँ शिक्षा के लिए भुगतान करती हैं।,कोई भी कंपनियां शिक्षा लागत में मदद नहीं करती हैं चाहे कितनी बड़ी या छोटी हो।,2
आप जानते हैं मुझे एक दूसरा लाभ अभी याद आया। मैंने अभी तक तो उसका अधिक लाभ नहीं उठाया। कभी कभी बडी कंपनियाँ शिक्षा के लिए भुगतान करती हैं।,कभी-कभी बड़ी कंपनियां आपको शिक्षा के लिए भुगतान करने में मदद करती हैं।,0
"तो आप शुरू नहींन करते हैं क्यों कि आप के पास उसके बारे में सोचने के लिए ज्यादा समय था, अगर आप को एतराज नहीं।",आप अपनी किताब को हम सभी को क्यों नहीं समझाते हैं।,1
"तो आप शुरू नहींन करते हैं क्यों कि आप के पास उसके बारे में सोचने के लिए ज्यादा समय था, अगर आप को एतराज नहीं।",आप पहले क्यों नहीं जाते।,0
"तो आप शुरू नहींन करते हैं क्यों कि आप के पास उसके बारे में सोचने के लिए ज्यादा समय था, अगर आप को एतराज नहीं।",Tume akhiri jana chahiye kyunki tume kuch nahi aata,2
उम-हू क्या आप पाते हैं कि आप उह उह ख़बर की  नेटवर्क कवरेज के प्रदर्शन से उह उह खुश या निराश हैं,क्या आप नेटवर्क समाचार कवरेज से खुश हैं?,0
उम-हू क्या आप पाते हैं कि आप उह उह ख़बर की  नेटवर्क कवरेज के प्रदर्शन से उह उह खुश या निराश हैं,मुझे लगता है कि आप कभी भी नेटवर्क समाचार नहीं देखते हैं।,2
उम-हू क्या आप पाते हैं कि आप उह उह ख़बर की  नेटवर्क कवरेज के प्रदर्शन से उह उह खुश या निराश हैं,"मुझे लगता है कि नेटवर्क आपको यह सोचने के लिए कि वे क्या सोचना चाहते हैं, ख़बरों को फैलाते हैं ।",1
"हाँ मैं नहीं करता, मुझे क्या लगता है कि दिसम्बरकि हारका कारण चन्द सौ मत थे",इसे खारेज किया गया क्योंकि लोग बाहर निकलना और मतदान करना नहीं चाहते थे।,1
"हाँ मैं नहीं करता, मुझे क्या लगता है कि दिसम्बरकि हारका कारण चन्द सौ मत थे",यह बहुत सारे मतों से हार गया।,0
"हाँ मैं नहीं करता, मुझे क्या लगता है कि दिसम्बरकि हारका कारण चन्द सौ मत थे",यह 99% मार्जिन से उत्तीर्ण हुआ।,2
ओह उम नहीं लेकिन उनके पास ओकलोन पटरियों पर सूखी घास पर घोड़ों की दौड़ है,कहते हैं घोड़े की दौड़ मजेदार है।,1
ओह उम नहीं लेकिन उनके पास ओकलोन पटरियों पर सूखी घास पर घोड़ों की दौड़ है,ोाक्लॉन में पटरियों पर घास घोड़े दौड़ रहे हैं।,0
ओह उम नहीं लेकिन उनके पास ओकलोन पटरियों पर सूखी घास पर घोड़ों की दौड़ है,ओकलावन ट्रैक्स पर कोई दौड़ नही होती हैं।,2
लेकिन मुझे पता है कि कुछ में मुझे बहुत ग्रामीण क्षेत्रों में पता है कि वे अच्छे नहीं हैं,वे ग्रामीण इलाकों में बहुत अच्छे नहीं हैं।,0
लेकिन मुझे पता है कि कुछ में मुझे बहुत ग्रामीण क्षेत्रों में पता है कि वे अच्छे नहीं हैं,Wo shahari ilakon me bahut acche rehte hain.,1
लेकिन मुझे पता है कि कुछ में मुझे बहुत ग्रामीण क्षेत्रों में पता है कि वे अच्छे नहीं हैं,वे शहरी और ग्रामीण दोनों क्षेत्रों में बहुत अच्छे हैं।,2
ठीक है वे स्लॉट के माध्यम से निकल जाएंगे,उनमें से आसानी से स्लाइड किया जा सकता है।,1
ठीक है वे स्लॉट के माध्यम से निकल जाएंगे,वे उद्घाटन में जाते हैं।,0
ठीक है वे स्लॉट के माध्यम से निकल जाएंगे,वे कूड़ेदान में जाते हैं।,2
क्या यह बीस प्रतिशत ब्याज है,Kya byaaz 20 se zyada ho sakta hai ?,1
क्या यह बीस प्रतिशत ब्याज है,क्या ब्याज प्रतिशत २० है?,0
क्या यह बीस प्रतिशत ब्याज है,Kuch dilchaspi nahi hai,2
अब एक शोर करने वाला पड़ोसी एक डाकु के लिए सबसे अच्छा बाधाओं में से एक है भले ही पड़ोसी को शोर करने वाला कुत्ता भी एक बाधा है क्योंकि उन्हें पता है कि कुत्ता भोकने वाला है,लुटेरों को कुत्ते पसंद नहीं है क्योंकि वे शोर करते हैं और अक्सर उन्हें काटते हैं।,1
अब एक शोर करने वाला पड़ोसी एक डाकु के लिए सबसे अच्छा बाधाओं में से एक है भले ही पड़ोसी को शोर करने वाला कुत्ता भी एक बाधा है क्योंकि उन्हें पता है कि कुत्ता भोकने वाला है,लुटेरों को कुत्तें पसंद नहीं है।,0
अब एक शोर करने वाला पड़ोसी एक डाकु के लिए सबसे अच्छा बाधाओं में से एक है भले ही पड़ोसी को शोर करने वाला कुत्ता भी एक बाधा है क्योंकि उन्हें पता है कि कुत्ता भोकने वाला है,लुटेरों को पता है कि जल्द ही कुत्ते चुप हो जाएंगे।,2
हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह,मुझे मजाकिया कार्यक्रम पसंद नहीं हैं।,2
हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह,मुझे मजेदार शो देखना पसंद है।,0
हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह,मुझे यह नया कॉमेडी शो देखना पड़ सकता है।,1
"mujhe nahi pata, thik hai, aapse baat karke achha laga. susandhya.",मुझे आशा है कि आपकी सुबह बहुत अच्छी हो! आपके साथ ऑनलाइन चैट करना अच्छा लगा।,2
