premise,hypothesis,label
กระนั้นก็ตาม ฉันไม่เข้าใจว่าเขาคาดหวังให้ฉันทำมันให้เสร็จได้อย่างไร,ฉันไม่เข้าใจว่าทำไมเขาคิดว่าฉันจะทำมันให้เสร็จ,0
กระนั้นก็ตาม ฉันไม่เข้าใจว่าเขาคาดหวังให้ฉันทำมันให้เสร็จได้อย่างไร,ฉันรู้ว่าเขารู้ว่าฉันจะทำไม่เสร็จในคืนนี้,2
ฉันไม่เคยเห็นและยังไม่รู้ว่าทำไม เว้นแต่ว่ามันจะเป็นการ การแสดงออกของความ ความต้องการที่จะรู้ว่าคุณกำลังทำอะไรและก็เรื่องอะไรก็ตาม,ฉันไม่เห็น,0
ฉันไม่เคยเห็นและยังไม่รู้ว่าทำไม เว้นแต่ว่ามันจะเป็นการ การแสดงออกของความ ความต้องการที่จะรู้ว่าคุณกำลังทำอะไรและก็เรื่องอะไรก็ตาม,ฉันไม่เห็นว่าเขาคนนั้นทำอะไรเมื่อวันจันทร์,1
ฉันไม่เคยเห็นและยังไม่รู้ว่าทำไม เว้นแต่ว่ามันจะเป็นการ การแสดงออกของความ ความต้องการที่จะรู้ว่าคุณกำลังทำอะไรและก็เรื่องอะไรก็ตาม,ฉันเห็นทุกอย่าง!,2
"พวกเขาถามคำถามสองสามข้อและฉันตอบพวกเขาและพวกเขาพูดว่า, รับสัมภาระของคุณและออกไปจากที่นั่นทันที, และมาถึงที่อยู่ที่คุณควรจะอยู่เมื่อคุณมาถึงในวอชิงตัน",พวกเขาบอกฉันว่าฉันควรจะอยู่บ้าน,2
"พวกเขาถามคำถามสองสามข้อและฉันตอบพวกเขาและพวกเขาพูดว่า, รับสัมภาระของคุณและออกไปจากที่นั่นทันที, และมาถึงที่อยู่ที่คุณควรจะอยู่เมื่อคุณมาถึงในวอชิงตัน",พวกเขาบอกให้ฉันจับกระเป๋าของฉัน,0
"พวกเขาถามคำถามสองสามข้อและฉันตอบพวกเขาและพวกเขาพูดว่า, รับสัมภาระของคุณและออกไปจากที่นั่นทันที, และมาถึงที่อยู่ที่คุณควรจะอยู่เมื่อคุณมาถึงในวอชิงตัน",พวกเขาบอกฉันให้ไปรับกระเป๋าเอกสารสีขาว,1
มาเพื่อค้นหา มันคือเครื่องบิน U2 แต่เราไม่สามารถหาเจอ เราพูดไม่ได้แม้แต่คำเดียวว่ามันคืออะไร ไม่เลยแม้แต่กับภรรยา ลูก ๆ หรือใครก็ตาม,คุณบอกใครไม่ได้นะว่า ยูทูลงจอดแล้ว,1
มาเพื่อค้นหา มันคือเครื่องบิน U2 แต่เราไม่สามารถหาเจอ เราพูดไม่ได้แม้แต่คำเดียวว่ามันคืออะไร ไม่เลยแม้แต่กับภรรยา ลูก ๆ หรือใครก็ตาม,เราบอกทุกคนเกี่ยวกับมัน,2
มาเพื่อค้นหา มันคือเครื่องบิน U2 แต่เราไม่สามารถหาเจอ เราพูดไม่ได้แม้แต่คำเดียวว่ามันคืออะไร ไม่เลยแม้แต่กับภรรยา ลูก ๆ หรือใครก็ตาม,พวกเราไม่ได้รับอนุญาตให้คุยเกี่ยวกับวง U2,0
ถ้าคุณเอามือออกจากชุดปรับความดัน มือคุณจะพองโดมากกว่าปกติถึงห้าเท่า หากเกิดการลดความกดดันกับคุณ,ผิวของคุณจะไม่มีการเปลี่ยนแปลง,2
ถ้าคุณเอามือออกจากชุดปรับความดัน มือคุณจะพองโดมากกว่าปกติถึงห้าเท่า หากเกิดการลดความกดดันกับคุณ,มือของคุณสามารถเปลี่ยนขนาดได้ถ้ามันอยู่ข้างนอกชุดสูท,0
ถ้าคุณเอามือออกจากชุดปรับความดัน มือคุณจะพองโดมากกว่าปกติถึงห้าเท่า หากเกิดการลดความกดดันกับคุณ,มือของคุณจะโตขึ้นมาก หากคุณอยู่บนดวงจันทร์และคุณยื่นมือออกมาจากชุดสูท,1
มีเหตุผลอะไรบ้างไหมที่เธอไม่ได้บอกคุณ?,ฉันรู้ว่าไม่มีเหตุผลที่เธอจะไม่บอกคุณ,2
มีเหตุผลอะไรบ้างไหมที่เธอไม่ได้บอกคุณ?,ทำไมเธอไม่เล่าเรื่องนั้นให้คุณฟังล่ะ,0
มีเหตุผลอะไรบ้างไหมที่เธอไม่ได้บอกคุณ?,ทำไมเธอถึงไม่บอกคุณเกี่ยวกับทารก,1
พวกเขาเริ่มออกเดินไปไปนิวยอร์กเพื่อเยี่ยมญาตบางคนในนี้ ญาติคนนี้และพวกเขาก็แค่อยู่ และเขาไม่รู้จะกลับมาอย่างไร ดังนั้นเขาก็แค่อยู่กับพวกนั้น,เขาไม่เคยไปเยี่ยมครอบครัวของเขา,2
พวกเขาเริ่มออกเดินไปไปนิวยอร์กเพื่อเยี่ยมญาตบางคนในนี้ ญาติคนนี้และพวกเขาก็แค่อยู่ และเขาไม่รู้จะกลับมาอย่างไร ดังนั้นเขาก็แค่อยู่กับพวกนั้น,เขาอยู่ที่บรู๊คลินกับครอบครัวของเขา,1
พวกเขาเริ่มออกเดินไปไปนิวยอร์กเพื่อเยี่ยมญาตบางคนในนี้ ญาติคนนี้และพวกเขาก็แค่อยู่ และเขาไม่รู้จะกลับมาอย่างไร ดังนั้นเขาก็แค่อยู่กับพวกนั้น,เขาพักอยู่กับพวกเขาในนิวยอร์ก,0
ไม่นะ มันก็แค่ครั้งเดียวในตอนเช้าวันนั้น และเธอบอกว่าเธอกำลังจะกลับมาสำนักงาน,เขาไม่ได้เอ่ยว่าเธอจะกลับมาหรือไม่,2
ไม่นะ มันก็แค่ครั้งเดียวในตอนเช้าวันนั้น และเธอบอกว่าเธอกำลังจะกลับมาสำนักงาน,เธอบอกว่าเธอจะกลับไปในภายหลัง,0
ไม่นะ มันก็แค่ครั้งเดียวในตอนเช้าวันนั้น และเธอบอกว่าเธอกำลังจะกลับมาสำนักงาน,เธอบอกว่าเธอจะกลับมาที่ออฟฟิศพร้อมอาหารกลางวัน,1
พวกเราไม่รู้ว่า ยู2 คืออะไรและไม่มีใครรู้อะไรเลยเกี่ยวกับยู2,เราไม่รู้ว่า u2 คืออะไรกันแน่,0
พวกเราไม่รู้ว่า ยู2 คืออะไรและไม่มีใครรู้อะไรเลยเกี่ยวกับยู2,พวกเราไม่รู้ว่าจะเรียกสิ่งที่เราเห็นในอากาศว่าอะไร,1
พวกเราไม่รู้ว่า ยู2 คืออะไรและไม่มีใครรู้อะไรเลยเกี่ยวกับยู2,พวกเรารู้ทุกเรื่องเกี่ยวกับวง U2!,2
ยายของฉันเกิดในปี 1910 ครั้นเธอยังเป็นเด็กหญิงตัวเล็ก ๆ,ยายของฉันเกิดเมื่อ 10 ปีหลังจากเปลี่ยนศตวรรษ,0
ยายของฉันเกิดในปี 1910 ครั้นเธอยังเป็นเด็กหญิงตัวเล็ก ๆ,คุณย่าของฉันเกิดในปี 1899,2
ยายของฉันเกิดในปี 1910 ครั้นเธอยังเป็นเด็กหญิงตัวเล็ก ๆ,ยายของฉันเกิดวันที่ 1 กรกฏาคม 1910,1
ดังนั้นเขาอยู่ในออกัสตาหลังจากนั้นหรือ?,เขายังอยู่ที่ออกัสต้าไหม,0
ดังนั้นเขาอยู่ในออกัสตาหลังจากนั้นหรือ?,เขาอยู่ใน Augusta หลังจากการจลาจลหรือไม่?,1
ดังนั้นเขาอยู่ในออกัสตาหลังจากนั้นหรือ?,ฉันรู้ว่าเขาออกจากออกัสตาทันที,2
อย่างไรก็ตามมันขึ้นอยู่กับ พวกเรามีประมาณ เอ่อ เอ่อ ฉันจำตัวเลขไม่ได้,ฉันจำไม่ได้ว่าเรามีจำนวนทั้งหมดเท่าไหร่,0
อย่างไรก็ตามมันขึ้นอยู่กับ พวกเรามีประมาณ เอ่อ เอ่อ ฉันจำตัวเลขไม่ได้,ฉันจำไม่ได้ว่าพวกเรามีลูกน้องกี่คน,1
อย่างไรก็ตามมันขึ้นอยู่กับ พวกเรามีประมาณ เอ่อ เอ่อ ฉันจำตัวเลขไม่ได้,ฉันรู้เลขที่ถูกต้องของทุกอย่าง,2
อย่างไรก็ตามฉันก็กลับมาถึงบ้านแล้วเมื่อ 6:30 วันนี้และนั่นคือวันของฉัน,ฉันตัดสินใจที่จะกลับบ้านตอนกลางวันและใช้เวลาที่เหลือของวัน,2
อย่างไรก็ตามฉันก็กลับมาถึงบ้านแล้วเมื่อ 6:30 วันนี้และนั่นคือวันของฉัน,ฉันไม่ได้ทำอะไรที่สำคัญเลยหลังจาก 6:30 น. ในวันนี้,0
อย่างไรก็ตามฉันก็กลับมาถึงบ้านแล้วเมื่อ 6:30 วันนี้และนั่นคือวันของฉัน,ฉันใช้เวลาส่วนใหญ่ของวันในการจัดการกับปัญหาการเรียกเก็บเงินที่ซับซ้อนของลูกค้า,1
"และเธอก็ได้นั่งลง, และ, คุณรู้, พวกเขายังคงพูดคุย, และพวกเขาก็ยังคงเห็นคนนี้, และคนนี้กำลังเดินเร็วจริงๆ",เธอยังคงพูดคุยกับเพื่อนร่วมงานของเธอเกี่ยวกับคนที่หนีไป,1
"และเธอก็ได้นั่งลง, และ, คุณรู้, พวกเขายังคงพูดคุย, และพวกเขาก็ยังคงเห็นคนนี้, และคนนี้กำลังเดินเร็วจริงๆ",เธอเอาแต่พูด,0
"และเธอก็ได้นั่งลง, และ, คุณรู้, พวกเขายังคงพูดคุย, และพวกเขาก็ยังคงเห็นคนนี้, และคนนี้กำลังเดินเร็วจริงๆ",เธอเงียบและมองไปที่โต๊ะทำงาน,2
"และ, อึ๊ก, ถ้ามันปรับตัวเพิ่มขึ้นและขยับขึ้นเรื่อยๆ มันจะทำให้เกิด 'เสียงดังหวือ,' และ, มันจะเหมือนกับว่ามันกำลังจะดึงหัวของคุณออก",ถ้ามีการเพิ่มขึ้นของไฟฟ้า มันจะเป็นอันตรายต่อทุกคนโดยรอบ,1
"และ, อึ๊ก, ถ้ามันปรับตัวเพิ่มขึ้นและขยับขึ้นเรื่อยๆ มันจะทำให้เกิด 'เสียงดังหวือ,' และ, มันจะเหมือนกับว่ามันกำลังจะดึงหัวของคุณออก","ถ้ามันมีไฟกระชาก, มันจะมาพร้องกับเสียง",0
"และ, อึ๊ก, ถ้ามันปรับตัวเพิ่มขึ้นและขยับขึ้นเรื่อยๆ มันจะทำให้เกิด 'เสียงดังหวือ,' และ, มันจะเหมือนกับว่ามันกำลังจะดึงหัวของคุณออก",มันจะเกิดไฟกระชากขึ้นแค่ครั้งเดียว,2
ฉันไม่มีข้อมูลที่เพียงพอ,ฉันมีข้อมูลที่ฉันจำเป็นหมดแล้ว,2
ฉันไม่มีข้อมูลที่เพียงพอ,ฉันต้องการข้อมูลเพิ่มเติมเพื่อตัดสินใจว่าจะซื้อรถประเภทใด,1
ฉันไม่มีข้อมูลที่เพียงพอ,ฉันต้องการรวบรวมข้อมูลเพิ่มเติมเกี่ยวกับสิ่งนี้,0
ฉันจะโทรกลับคุณอีกประมาณหนึ่งชั่วโมงเขาพูด,เขาบอกว่าเขาจะโทรหาเมื่อเขาถึงบ้าน,1
ฉันจะโทรกลับคุณอีกประมาณหนึ่งชั่วโมงเขาพูด,เขาบอกว่าเขาจะโทรกลับ,0
ฉันจะโทรกลับคุณอีกประมาณหนึ่งชั่วโมงเขาพูด,เขากล่าวว่าพวกเขาพูดเสร็จแล้ว,2
"แน่นอน, พวกเขาถามฉันว่าทำไมฉันถึงไป",พวกเขาถามฉันว่าทำไมฉันถึงไปที่นั่น,0
"แน่นอน, พวกเขาถามฉันว่าทำไมฉันถึงไป",พวกเขาถามว่าฉันไปร้านค้าทำไม,1
"แน่นอน, พวกเขาถามฉันว่าทำไมฉันถึงไป",พวกเขาถามว่าทำไมฉันถึงอยู่บ้าน,2
ฉันต้องเริ่มการฝึกซ้อมในหลักสูตร,ฉันไม่จำเป็นจะต้องเตรียมตัว,2
ฉันต้องเริ่มการฝึกซ้อมในหลักสูตร,ฉันจะต้องเรียนรู้วิธีการจัดการกับช่วงเวลาที่เต็มไปด้วยปัญหานี้,1
ฉันต้องเริ่มการฝึกซ้อมในหลักสูตร,ฉันต้องเริ่มเตรียมตัวแล้ว,0
แต่แล้ว ฉันก็กลับไปที่โต๊ะทำงานของฉัน,ฉันปฏิเสธที่จะนั่งอีกครั้ง,2
แต่แล้ว ฉันก็กลับไปที่โต๊ะทำงานของฉัน,ฉันกลับไปที่ที่นั่งของฉัน,0
แต่แล้ว ฉันก็กลับไปที่โต๊ะทำงานของฉัน,ฉันกลับไปนั่งลงเพราะเจ้านายบอกฉันให้ทำเช่นนั้น,1
ตอนนี้นั่นคือวิธีการแบ่งประเภทของมัน,ถ้าใครรู้ข้อมูล พวกเขาจะถูกจำคุก,1
ตอนนี้นั่นคือวิธีการแบ่งประเภทของมัน,มันเป็นข้อมูลสาธารณะ,2
ตอนนี้นั่นคือวิธีการแบ่งประเภทของมัน,มันถูกจัดประเภทอย่างเคร่งครัดมาก,0
พวกเขาไม่อยากจะเป็นนักโทษต่อไป,พวกเขาถูกจับกุมในบางช่วงเวลาแต่ต้องการที่จะหลบหนี,0
พวกเขาไม่อยากจะเป็นนักโทษต่อไป,พวกเขาถูกคุมขังเนื่องจากการโจรกรรมล่าสุด,1
พวกเขาไม่อยากจะเป็นนักโทษต่อไป,พวกเขากลัวการถูกปล่อยตัวจากการคุมขัง,2
ฉันใช้เวลาประมาณหนึ่งหรือสองชั่วโมงเพียงเพื่อจะหาสิ่งที่ฉันต้องการ,ฉันพบมันในเวลาเพียงไม่กี่วินาที,2
ฉันใช้เวลาประมาณหนึ่งหรือสองชั่วโมงเพียงเพื่อจะหาสิ่งที่ฉันต้องการ,มันใช้เวลานานมากเพราะหนังสือเล่มนี้หนาและน่าสับสน,1
ฉันใช้เวลาประมาณหนึ่งหรือสองชั่วโมงเพียงเพื่อจะหาสิ่งที่ฉันต้องการ,ฉันใช้เวลาสักระยะหนึ่งเลยแหละ ก่อนที่จะหามันพบ,0
การช่วยเหลือด้านกายภาพแตกต่างจากการช่วยเหลือชีวิตที่ว่าเขารับมือในห้องที่มีความสูงที่ส่งนักบินขึ้นไปที่ความสูง 8 หมื่นฟุตในห้องที่มีความสูง และนำเขากลับลงมา,นักบินได้รับทดสอบในห้องจำลองความสูง,0
การช่วยเหลือด้านกายภาพแตกต่างจากการช่วยเหลือชีวิตที่ว่าเขารับมือในห้องที่มีความสูงที่ส่งนักบินขึ้นไปที่ความสูง 8 หมื่นฟุตในห้องที่มีความสูง และนำเขากลับลงมา,นักบินจะต้องผ่านการทดสอบในห้องจำลองความสูงประมาณ 20 ครั้งต่อเดือน,1
การช่วยเหลือด้านกายภาพแตกต่างจากการช่วยเหลือชีวิตที่ว่าเขารับมือในห้องที่มีความสูงที่ส่งนักบินขึ้นไปที่ความสูง 8 หมื่นฟุตในห้องที่มีความสูง และนำเขากลับลงมา,ห้องจำลองสภาพอากาศได้รับการยกเลิกไปแล้ว,2
และเอ่อ พวกเขาย้ายไปที่ตัวเมืองและมันยังเป็นเช่นนี้ใน Augusta ถนนใหญ่ในตัวเมืองนี้ชื่อว่า Broad Street และมันมีแค่เพียงถนน Broad Street ในตัวเมืองนี้จริง ๆ,พวกเขาออกจากออกัสตาแล้วไปแอตแลนตา,2
และเอ่อ พวกเขาย้ายไปที่ตัวเมืองและมันยังเป็นเช่นนี้ใน Augusta ถนนใหญ่ในตัวเมืองนี้ชื่อว่า Broad Street และมันมีแค่เพียงถนน Broad Street ในตัวเมืองนี้จริง ๆ,พวกเขาเข้าไปในตัวเมืองผ่านทางถนนสายหลัก,0
และเอ่อ พวกเขาย้ายไปที่ตัวเมืองและมันยังเป็นเช่นนี้ใน Augusta ถนนใหญ่ในตัวเมืองนี้ชื่อว่า Broad Street และมันมีแค่เพียงถนน Broad Street ในตัวเมืองนี้จริง ๆ,พวกเขาไปที่ถนนที่ภัตราคารและร้านเหล้าส่วนใหญ่ตั้งอยู่,1
นั่นคือความผิดพลาดของฉัน,ฉันทำโดยไม่มีข้อผิดพลาด,2
นั่นคือความผิดพลาดของฉัน,ฉันทำผิดพลาดเมื่อฉันส่งแบบฟอร์ม,1
นั่นคือความผิดพลาดของฉัน,ฉันได้ทำผิดพลาด,0
"เธอเหมือน, แต่คุณต้องดูที่นี่, ดูที่นี่, เธอบอกบอกฉันประมาณสามที่ที่ไม่เหมือนกันเพื่อที่จะดูในคอมพิวเตอร์",เธอไม่รู้ว่าจะมองที่ใด,2
"เธอเหมือน, แต่คุณต้องดูที่นี่, ดูที่นี่, เธอบอกบอกฉันประมาณสามที่ที่ไม่เหมือนกันเพื่อที่จะดูในคอมพิวเตอร์",เธอบอกว่าแฟ้มงานจะอยู่บนโต๊ะคอมพิวเตอร์,1
"เธอเหมือน, แต่คุณต้องดูที่นี่, ดูที่นี่, เธอบอกบอกฉันประมาณสามที่ที่ไม่เหมือนกันเพื่อที่จะดูในคอมพิวเตอร์",เธอบอกฉันว่าจะหาได้ที่ไหน,0
โอมันเหมือนกับงูแม่น้ำหรืองูแม่น้ำกับงูมากมายในนั้น,แม้ว่าชื่อของมันคือ งูน้ำ แต่มันไม่ได้มีงูใด ๆ ในความเป็นจริง มันเป็นชื่อสำหรับรูปร่างเหมือนตัวเอสของมัน,2
โอมันเหมือนกับงูแม่น้ำหรืองูแม่น้ำกับงูมากมายในนั้น,แม่น้ำ Snake River มีเต่าสแนปปิ้งมากมาย,1
โอมันเหมือนกับงูแม่น้ำหรืองูแม่น้ำกับงูมากมายในนั้น,แม่น้ำงูเต็มไปด้วยงู,0
ใช่ ฉันมีสหภาพเครดิต,ฉันมีเครดิตยูเนียนที่ฉันไป,0
ใช่ ฉันมีสหภาพเครดิต,ฉันไปที่สหกรณ์ออมทรัพย์อยู่บ่อยๆ,1
ใช่ ฉันมีสหภาพเครดิต,อะไรคือสหกรณ์ออมทรัพย์,2
แน่นอนมันเป็นสภาวะในขณะทำงาน มันไม่ใช่บางอย่างที่คุณสามารถมีส่วนร่วมได้เข้าใจไหม และคาดหวังว่าจะทำอะไรดี จริงๆฉันไม่คิด,ฉันคิดว่าคุณต้องใช้เวลา 10 ชั่วโมงต่อวันเพื่อทำให้เก่งในเรื่องนั้น,1
แน่นอนมันเป็นสภาวะในขณะทำงาน มันไม่ใช่บางอย่างที่คุณสามารถมีส่วนร่วมได้เข้าใจไหม และคาดหวังว่าจะทำอะไรดี จริงๆฉันไม่คิด,ฉันคิดว่าคุณต้องทุ่มเทให้กับการทำงานให้ดี,0
แน่นอนมันเป็นสภาวะในขณะทำงาน มันไม่ใช่บางอย่างที่คุณสามารถมีส่วนร่วมได้เข้าใจไหม และคาดหวังว่าจะทำอะไรดี จริงๆฉันไม่คิด,มันไม่เป็นไรหากเธอไม่ได้จริงจังกับมันเท่าไรนัก,2
และนั่นสิ่งที่ฉันคิดคือมันจะน่าสนใจจริง ๆ คือสิ่งที่เราทำเกี่ยวกับมัน ฉันหมายความว่า เราจะต้องเปลี่ยนผู้คนที่เป็นตัวแทนเรา,ฉันแค่รู้ว่ามันน่าเบื่อและไม่คุ้มค่าที่จะเปลี่ยนคนที่เป็นตัวแทนของเราดังนั้นเราจึงไม่ควรพยายามเปลี่ยนแปลง,2
และนั่นสิ่งที่ฉันคิดคือมันจะน่าสนใจจริง ๆ คือสิ่งที่เราทำเกี่ยวกับมัน ฉันหมายความว่า เราจะต้องเปลี่ยนผู้คนที่เป็นตัวแทนเรา,ฉันคิดว่าการเปลี่ยนตัวแทนเป็นความท้าทายแต่ก็คุ้มค่าในท้ายที่สุด,1
และนั่นสิ่งที่ฉันคิดคือมันจะน่าสนใจจริง ๆ คือสิ่งที่เราทำเกี่ยวกับมัน ฉันหมายความว่า เราจะต้องเปลี่ยนผู้คนที่เป็นตัวแทนเรา,เราต้องทำให้การเปลี่ยนแปลงผู้ที่เป็นตัวแทนของพวกเรา,0
และพวกเขานั้นดีเหมือนกันหลังจากที่พวกเขาได้รับการฝึกอบรม,พวกเขากลายเป็นคนไร้ความรู้สึกและเย็นชาเมื่อพวกเขาฝึกฝนสำเร็จ,2
และพวกเขานั้นดีเหมือนกันหลังจากที่พวกเขาได้รับการฝึกอบรม,พวกเขาเปลี่ยนแปลงไปอย่างรวดเร็วในระหว่างการฝึกฝน,1
และพวกเขานั้นดีเหมือนกันหลังจากที่พวกเขาได้รับการฝึกอบรม,เมื่อพวกเขาได้รับการฝึกอบรมพวกเขาสามารถค่อนข้างพอใจ,0
และมันสามารถไปต่อไปได้อีกยี่สิบปี ฉันคิดว่านี่เป็นเพียงเล็กน้อยไร้สาระ,ฉันว่ามันบ้ามากที่ คดีความนึงจะมีความต่อเนื่องไปเป็นปีๆ,1
และมันสามารถไปต่อไปได้อีกยี่สิบปี ฉันคิดว่านี่เป็นเพียงเล็กน้อยไร้สาระ,ฉันคิดว่าเป็นเรื่องบ้าที่สิ่งนี้คงอยู่เป็นเวลานาน,0
และมันสามารถไปต่อไปได้อีกยี่สิบปี ฉันคิดว่านี่เป็นเพียงเล็กน้อยไร้สาระ,สิ่งนี้ใช้เวลาเพียงหนึ่งสัปดาห์เท่านั้น,2
ใช่คุณ คุณจะต้องมีไร้สาย,การแก้ไขสิ่งที่คุณมีอยู่เป็นสิ่งที่ไร้สาย,0
ใช่คุณ คุณจะต้องมีไร้สาย,หนึ่งรายการที่คุณมีเป็นเวอร์ชันที่ผูกด้วยเชือกเท่านั้น,2
ใช่คุณ คุณจะต้องมีไร้สาย,คุณอาจจะมีอีกชิ้นหนึ่งพร้อมสายไฟเพิ่มเติม,1
เธอกำลังบอกว่าครูหรือพ่อแม่นะ,คุณกำลังจะบอกว่านักเรียนหรือผู้ช่วยของครูเป็นคนทำมัน?,2
เธอกำลังบอกว่าครูหรือพ่อแม่นะ,นี่เป็นครูหรือพ่อแม่?,0
เธอกำลังบอกว่าครูหรือพ่อแม่นะ,คุณกำลังจะสื่ออะไรเกี่ยวกับพ่อแม่และครูเหรอ,1
นอกจากนั้นฉันอาจจะมองไปที่บางสิ่งบางอย่างที่อาจเป็น V six,ฉันกำลังคิดเกี่ยวกับการมองหา V6,0
นอกจากนั้นฉันอาจจะมองไปที่บางสิ่งบางอย่างที่อาจเป็น V six,ฉันคิดว่า V6 เป็นวิธีที่ดีที่สุดที่จะลงมือทำ,1
นอกจากนั้นฉันอาจจะมองไปที่บางสิ่งบางอย่างที่อาจเป็น V six,ฉันไม่เคยพิจารณา V6,2
เอาล่ะ ฉันเดาว่ามันจะฉันมาอย่างดีว่า ฉันไม่รู้ ฉัน ฉัน ฉันไม่ได้แยกความรู้สึกเลยตอนที่ตรวจสาจ เอ่อ ฉันน่ะไม่ยุ่งและไม่เคยคิดจะใช้ยาเลย,ฉันไม่เห็นด้วยกับการตรวจสารเสพติด ไม่มีความแคลงใจในใจฉันเลย,2
เอาล่ะ ฉันเดาว่ามันจะฉันมาอย่างดีว่า ฉันไม่รู้ ฉัน ฉัน ฉันไม่ได้แยกความรู้สึกเลยตอนที่ตรวจสาจ เอ่อ ฉันน่ะไม่ยุ่งและไม่เคยคิดจะใช้ยาเลย,ฉันเดาว่าฉันจะไม่มีปัญหากับการตรวจสอบยาเสพติด,1
เอาล่ะ ฉันเดาว่ามันจะฉันมาอย่างดีว่า ฉันไม่รู้ ฉัน ฉัน ฉันไม่ได้แยกความรู้สึกเลยตอนที่ตรวจสาจ เอ่อ ฉันน่ะไม่ยุ่งและไม่เคยคิดจะใช้ยาเลย,ฉันก็คิดเช่นนั้นแต่ฉันยังไม่ได้นึกถึงอารมณ์ของฉันในแง่ของการทดสอบยา,0
ดูแลเกี่ยวกับข่าวประจำชาติที่ส่งผลกระทบต่อท้องถิ่นอย่างไร,รู้สึกกังวลกับการที่สถานที่ในชุมชมได้รับผลกระทบจากข่าวระดับชาติ,0
ดูแลเกี่ยวกับข่าวประจำชาติที่ส่งผลกระทบต่อท้องถิ่นอย่างไร,ฉันไม่สนใจว่าสำนักข่าวจะคลอบคลุมเนื้อหาเกี่ยวกับความน่ากังวลของที่ประจำท้องถิ่นของเราอย่างไร,2
ดูแลเกี่ยวกับข่าวประจำชาติที่ส่งผลกระทบต่อท้องถิ่นอย่างไร,ข่าวแห่งชาติทำให้สถานที่ในพื้นที่ของเราดูเหมือนล้าหลัง,1
แต่ไม่เรามักจะรู้จักกระโปรงและสื้อครึ่งตัวของสตรีหรือสูทหรือชุดคือสิ่งที่คุณเห็นจากข้างล่างนี้ดังนั้นมันดีกับฉันที่ทำงานที่บ้านเพราะว่าฉันสามารถใส่กางเกงได้,ฉันไม่แต่งตัวตอนที่ฉันทำงานที่บ้าน,0
แต่ไม่เรามักจะรู้จักกระโปรงและสื้อครึ่งตัวของสตรีหรือสูทหรือชุดคือสิ่งที่คุณเห็นจากข้างล่างนี้ดังนั้นมันดีกับฉันที่ทำงานที่บ้านเพราะว่าฉันสามารถใส่กางเกงได้,ฉันไม่ใส่สิ่งอื่นนอกจากเสื้อผ้าที่เรียบง่ายเมื่อฉันทำงานจากบ้าน,1
แต่ไม่เรามักจะรู้จักกระโปรงและสื้อครึ่งตัวของสตรีหรือสูทหรือชุดคือสิ่งที่คุณเห็นจากข้างล่างนี้ดังนั้นมันดีกับฉันที่ทำงานที่บ้านเพราะว่าฉันสามารถใส่กางเกงได้,ฉันยังสวมชุดเดรสตอนที่ฉันทำงานที่บ้านเพราะฉันรู้สึกหรูหรามากกว่า,2
ใช่ที่นั่น มีบางอย่างเกี่ยวกับ การมีที่อยู่อาศัย ฉันไม่ทราบ,การมีที่อยู่อาศัยคือความฝันที่เป็นจริง,1
ใช่ที่นั่น มีบางอย่างเกี่ยวกับ การมีที่อยู่อาศัย ฉันไม่ทราบ,ฉันไม่สนใจถึงว่าฉันจะมีที่อยู่,2
ใช่ที่นั่น มีบางอย่างเกี่ยวกับ การมีที่อยู่อาศัย ฉันไม่ทราบ,มันดีนะที่มีที่อาศัยอยู่,0
ใช่ ใช่ เธอรู้จักฉัน ฉันไม่ได้คิดมากถ้าหากพวกเขาร่วมมือกัน นั่นคือเรื่องการเงิน,มันง่ายที่จะหาว่าบริษัทได้รับทุนรึเปล่า,1
ใช่ ใช่ เธอรู้จักฉัน ฉันไม่ได้คิดมากถ้าหากพวกเขาร่วมมือกัน นั่นคือเรื่องการเงิน,มันจะทำให้ฉันโกรธถ้าพบว่าพวกเขาได้ให้ทุนแก่บริษัท,2
ใช่ ใช่ เธอรู้จักฉัน ฉันไม่ได้คิดมากถ้าหากพวกเขาร่วมมือกัน นั่นคือเรื่องการเงิน,มันคงไม่ทำให้ฉันรำคาญถ้าองค์กรได้รับทุน,0
ใช่ มันเป็นของเราบนนี้ พวกเรามีการเชื่อมต่อในชนบท มันแย่มากเลย,การเชื่อมโยงในแถบนี้ใช้ได้เลยในบางที,1
ใช่ มันเป็นของเราบนนี้ พวกเรามีการเชื่อมต่อในชนบท มันแย่มากเลย,เราไม่ได้รับการติดต่อที่ดีที่นี่,0
ใช่ มันเป็นของเราบนนี้ พวกเรามีการเชื่อมต่อในชนบท มันแย่มากเลย,เรามีสัญญาณที่ดีที่สุดแถวนี้,2
และโอ ฉันก็ประมาณว่าชอบแบล็กอายด์พีส์ แต่ฉันไม่คิดว่ามันจะต่อหรอก,ฉันไม่สามารถทน Black Eyed Pea ได้,2
และโอ ฉันก็ประมาณว่าชอบแบล็กอายด์พีส์ แต่ฉันไม่คิดว่ามันจะต่อหรอก,ฉันอาจลองดู Black Eyed Pea ในภายหลัง,1
และโอ ฉันก็ประมาณว่าชอบแบล็กอายด์พีส์ แต่ฉันไม่คิดว่ามันจะต่อหรอก,Black Eyed Pea เป็นที่ชื่นชอบ ฉันคิดว่ามันเป็นองค์กร,0
