premise,hypothesis,label
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage for a couple of days.,0
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage in Minnesota.,1
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We have never been to the cottage.,2
exactly and i was very flattered until she told me she the company she was with,I do not like the company she is with.,1
exactly and i was very flattered until she told me she the company she was with,She did not flatter me at all.,2
exactly and i was very flattered until she told me she the company she was with,She made me feel good until I found out who she was with.,0
have you read The Firm,Did you read The Firm?,0
have you read The Firm,Have you read The Soft?,2
have you read The Firm,Would you like to borrow my copy of The Firm to read?,1
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,She loved the surprise party.,1
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We didnt do anything for her birthday.,2
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We threw a surprise birthday for her.,0
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Gun control is probably not popular in Texas.,0
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,I don't think gun control would upset people in Texas.,2
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Texas should have stronger gun control laws.,1
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She is willing to sit or play with anybody.,0
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,"She normally plays poker or blackjack, but will sometimes play scrabble.",1
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She refuses to sit next to anybody who she does not already know.,2
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,People will work if they have opportunity.,1
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That might cause crime to increase.,0
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That will cause a decrease in crime.,2
yeah they had a whole bunch of things that that sort of broke at the same time,Most of their stuff broke at the same time.,0
yeah they had a whole bunch of things that that sort of broke at the same time,None of their stuff broke.,2
yeah they had a whole bunch of things that that sort of broke at the same time,Some of the broken stuff was valuable.,1
but uh so you like different foods huh,Do you like different types of food?,0
but uh so you like different foods huh,I hear you say you don't like trying new foods.,2
but uh so you like different foods huh,You must enjoy trying different ethnic foods.,1
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,Do you think that the local newspapers are not interested in what the citizens have to say?,1
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What do you think about national newspapers and their global coverage?,2
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What is your opinion on how the papers treat the local news?,0
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,It would be worth it to work for a larger company if they gave me money for college.,1
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,No companies help with education costs no matter how large or small.,2
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,Sometimes larger companies help you pay for education.,0
well why don't you start because you've had more time to think about it if you don't mind,Why don't you explain your book to us all.,1
well why don't you start because you've had more time to think about it if you don't mind,Why don't you go first.,0
well why don't you start because you've had more time to think about it if you don't mind,You should go last because you don't know anything.,2
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Are you happy with network news coverage?,0
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I guess you don't ever watch network news.,2
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I think the networks spin the news to make you think what they want you to think.,1
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It got voted down because people didn't want to get out and vote.,1
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It lost by not very many votes.,0
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It passed by a 99% margin.,2
oh um no but they do have hay horse races  at the Oaklawn tracks,The hay horse races are fun.,1
oh um no but they do have hay horse races  at the Oaklawn tracks,There are hay horse races at the tracks at Oaklawn.,0
oh um no but they do have hay horse races  at the Oaklawn tracks,There are no races at Oaklawn tracks.,2
but i know that in some i know in a lot of rural areas they're not that good,They are not very good in rural areas.,0
but i know that in some i know in a lot of rural areas they're not that good,They are really good in urban areas.,1
but i know that in some i know in a lot of rural areas they're not that good,They are very good in both urban and rural areas.,2
right they will go through the slot,They are easy to slide through.,1
right they will go through the slot,They go in the opening.,0
right they will go through the slot,They go in the trash.,2
is it twenty percent interest,Could the interest be more than 20?,1
is it twenty percent interest,Is the interest percent 20?,0
is it twenty percent interest,There is no interest.,2
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs because they are loud and often bite them.,1
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs.,0
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers know dogs will be quiet soon.,2
uh-huh it's funny and um i i guess i just like funny shows mostly,I don't like funny shows.,2
uh-huh it's funny and um i i guess i just like funny shows mostly,I like watching funny shows.,0
uh-huh it's funny and um i i guess i just like funny shows mostly,I may have to watch this new comedy show.,1
i don't know  okay well it was good talking to you and have a good evening,I hope you have a great morning! It was nice chatting with you online.,2
i don't know  okay well it was good talking to you and have a good evening,I think I know why I'm not well but I do not want to tell you.,1
i don't know  okay well it was good talking to you and have a good evening,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.",0
came back from uh uh Grand Rapids where we saw one of our sons graduate,Grand Rapids is a beautiful place.,1
came back from uh uh Grand Rapids where we saw one of our sons graduate,We don't have a son.,2
came back from uh uh Grand Rapids where we saw one of our sons graduate,We went to Grand Rapids to see our son graduate.,0
do you do you wilderness camp,Did you attend the camp about wilderness?,0
do you do you wilderness camp,Did you go to the indoor camp?,2
do you do you wilderness camp,I thought you went to the camp.,1
it's only getting worse exponentially it seems um,It is slowly getting worse.,1
it's only getting worse exponentially it seems um,It seems to be getting worse.,0
it's only getting worse exponentially it seems um,It's getting better.,2
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,Having a yard is not all fun and games but I do enjoy it.,1
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,I do not wish to lose it but that is what could happen when you own a yard.,0
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,When you own your own piece of land you have nothing to lose anymore.,2
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,"After they tell you what to do, you go ahead and do it yourself.",0
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,They don't tell you how to do it at all.,2
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,They give decent instructions on how to go about it.,1
not just lawyers but police officers and judges and the whole legal profession in general,It has nothing to do with anyone involved in the legal system.,2
not just lawyers but police officers and judges and the whole legal profession in general,It's everyone involved in the legal system.,0
not just lawyers but police officers and judges and the whole legal profession in general,"Most of the legal system is involved, a majority being that of police.",1
and uh that was twenty five hundred people when i joined and uh,At the time that I became a member there was at least twenty five hundred individuals.,0
and uh that was twenty five hundred people when i joined and uh,I think when I joined there was at least a few people that I knew.,1
and uh that was twenty five hundred people when i joined and uh,There is only at the most one hundred people that ever joined.,2
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I really don't even know what I would pick.,2
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I would choose I'll Fly Away.,0
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I'll Fly Away is my favorite movie and I watch it weekly.,1
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,The price is pretty good.,1
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,We are definitely going to get it to watch our local news.,2
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,We don't want it because we like local news and it doesn't get local stations.,0
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Anderson beat out Reagan.,2
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Anderson ran against Reagan as an independent.,0
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,There were other independent tickets that ran as well.,1
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,The are more economical because they are really good on gas.,0
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,The gas mileage is terrible and I'm constantly paying for gas.,2
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,They are also the best looking cars around.,1
a few years ago i was a student there and spent um a semester studying abroad in London,A couple years ago I studied in London for a semester.,0
a few years ago i was a student there and spent um a semester studying abroad in London,I have never studied abroad before.,2
a few years ago i was a student there and spent um a semester studying abroad in London,London schools are the best.,1
but they did something a little different with them,The did the same thing as everyone else.,2
but they did something a little different with them,Their way of using them was much better.,1
but they did something a little different with them,They did things with them a little differently.,0
i never have can't do anything with cakes so,I am not able to use the cakes.,0
i never have can't do anything with cakes so,I could never run out of ideas for cake!,2
i never have can't do anything with cakes so,I wish I could do something with the cakes but I have no use for them.,1
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,I have a VCR that keeps breaking.,0
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,My VCR works perfectly.,2
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,The VCR only works for about a week and then it is broken again.,1
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,I really didn't like the seminar that was done by satellite.,2
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,I went to a seminar that was done by satellite.,0
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,There were a lot of people attending the satellite seminar.,1
yeah because it's uh it had definitely been through the mill but uh,I wish that this did not have to happen since it was so discouraging.,1
yeah because it's uh it had definitely been through the mill but uh,Yeah it made it without a single scratch!,2
yeah because it's uh it had definitely been through the mill but uh,Yes is have surely gone through a lot.,0
well oh well that's interesting do you uh did you take classes to learn how to do that,I bet you taught yourself how to do that.,1
well oh well that's interesting do you uh did you take classes to learn how to do that,"That is so lame, I am glad you dont know how to do it.",2
well oh well that's interesting do you uh did you take classes to learn how to do that,Where did you learn how to do that?,0
with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,It was for Father's Day and Ellen always took care of it.,2
with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,Some friends celebrated Mother's Day.,0
with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,Some friends took turns hosting Mother's Day brunch.,1
do we know what we're going to say,Do you know what script they're going to give us to read?,1
do we know what we're going to say,I know we don't have a clue what we'll say.,2
do we know what we're going to say,What are we doing to say?,0
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"Everyone takes care of their own family, no matter what.",2
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,Some people can't care for elderly relatives because their homes have lots of stairs.,1
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,Some people can't care for other people.,0
uh-huh all right bye now,Goodbye!,0
uh-huh all right bye now,It was great talking to you and I'll talk to you tomorrow.,1
uh-huh all right bye now,Let's keep talking.,2
okay and do they have good lasagna,The lasagna is the worst thing I've tried!,2
okay and do they have good lasagna,Their lasagna is excellent.,0
okay and do they have good lasagna,Their lasagna is great because of the spicy sausage they use.,1
it's just that since my money is tight right now i don't even give myself a tempting,I don't have a lot of money right now.,0
it's just that since my money is tight right now i don't even give myself a tempting,I have a ton of money right now so I want to go shopping.,2
it's just that since my money is tight right now i don't even give myself a tempting,I only have $20 until payday.,1
yeah some special interest group,The group is interested in a lot of different topics.,2
yeah some special interest group,The group is interested in environmental issues.,1
yeah some special interest group,The group is interested in the matter.,0
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,It's ok for a parent to give lots of gifts.,0
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,It's ok for parents to support their kids until they are able to do it on their own.,1
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Parents should just keep everything they have and not share it.,2
Texas only had fifty five thousand when i was there,I have never been to Texas before.,2
Texas only had fifty five thousand when i was there,I lived in Texas in the 1980's.,1
Texas only had fifty five thousand when i was there,I used to be in Texas.,0
expensive you can get a lot of money in that kind of stuff especially the good stuff,It's not worth anything because it's junk.,2
expensive you can get a lot of money in that kind of stuff especially the good stuff,You can get paid a lot for that.,0
expensive you can get a lot of money in that kind of stuff especially the good stuff,You can get paid a ton of money if you have the best fabrics.,1
excuse me we pay for any you know the child care but we don't pay as much as they do off base,Childcare costs $2000 more off base.,1
excuse me we pay for any you know the child care but we don't pay as much as they do off base,Childcare is cheaper on base.,0
excuse me we pay for any you know the child care but we don't pay as much as they do off base,Childcare is free off base.,2
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,It's not a good idea to put signs up saying you have an alarm.,2
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,The alarm company gives you signs to put in each window.,1
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,There is a sign to say you have an alarm.,0
yeah we have between the spouse and myself we have six,"I'm single, never married.",2
yeah we have between the spouse and myself we have six,My husband and I have six kids total.,1
yeah we have between the spouse and myself we have six,My spouse and I have six of them.,0
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,It's a felony to have a handgun in public in Texas.,1
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,You can take a handgun anywhere you want in Texas!,2
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,You can't carry a handgun in Texas outside of your house.,0
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,I don't own any electronics.,2
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,I have an Apple and an HP computer at home.,1
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,I have two computers in my house.,0
and uh sometimes it's nice to go out and have a salad,I never eat salad- gross!,2
and uh sometimes it's nice to go out and have a salad,I occasionally like to eat a vegetarian salad on the deck.,1
and uh sometimes it's nice to go out and have a salad,I occasionally like to eat salad.,0
and uh so i really enjoyed that,I truly liked that.,0
and uh so i really enjoyed that,I would love to have another since I found it to be so nice.,1
and uh so i really enjoyed that,That was beyond disgusting!,2
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,I don't want to go see that movie at all!,2
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,We can go eat Chinese food after we watch that Oscar-nominated movie.,1
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,We can go to dinner after the show.,0
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,They are aware of the money they have as income.,0
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,They have no idea how much money they're getting.,2
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,They know that they are making $2903 a month.,1
well we're definitely keeping them poor and down trodden and helpless,Our actions prevent them from improving.,0
well we're definitely keeping them poor and down trodden and helpless,We are encouraging them and uplifting them every day.,2
well we're definitely keeping them poor and down trodden and helpless,We make it so poor people can't succeed in our society.,1
it's kind of like a soap a nighttime soap opera type thing,It's a very serious new show.,2
it's kind of like a soap a nighttime soap opera type thing,It's like soap opera show.,0
it's kind of like a soap a nighttime soap opera type thing,The show is a lot like Days of Our lives.,1
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,I don't believe in any type of afterlife.,2
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,I think most people who die come back as animals.,1
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"If I die, I always believe I will be reincarnated as a dog.",0
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,I thought they should cut the food expenditures and not books.,1
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,I was going to suggest other cuts.,0
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,There is just nothing else they can cut!,2
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,The contracts have been very messy.,0
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,The contracts have raised lots of red flags with the lawyers.,1
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,The contracts were all signed without an issue.,2
Espinosa collected many romances from Californios in the 1920s.,Espinosa resold these romances in France at a healthy profit.,1
Espinosa collected many romances from Californios in the 1920s.,Espinosa was interested in collecting romances.,0
Espinosa collected many romances from Californios in the 1920s.,Esponosa died in 1900.,2
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,All molecular devices are equally complex.,2
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,More complex molecular devices can arise under some conditions.,0
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,These molecular devices are mostly used to produce various poisons for protection.,1
But I do not believe any such algorithmic tool can be complete.,The algorithm cannot decide how to make a perfect sandwich without human judgement.,1
But I do not believe any such algorithmic tool can be complete.,There is no tool that can completely solve this problem on its own.,0
But I do not believe any such algorithmic tool can be complete.,These tools work flawlessly under any circumstances.,2
The law redeems not the individual but the community or the nation as a whole.,"For redemption, individuals should turn to the law.",2
The law redeems not the individual but the community or the nation as a whole.,The law will redeem America.,1
The law redeems not the individual but the community or the nation as a whole.,The law will save the community and the nation.,0
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,In 1787 a law was passed that stopped people from reclaiming any slaves that had made it to free lands.,2
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Part of the text of the constitution was written in 1787.,0
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,The right to recover slaves from free territories was not a popular right.,1
"Steve Harris, a molecular biologist from Texas was visiting.",Steve Harris refused to leave his house for any reason.,2
"Steve Harris, a molecular biologist from Texas was visiting.",Steve was a biologist from out of town.,0
"Steve Harris, a molecular biologist from Texas was visiting.",Steve was visiting California to study a new sample.,1
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",Most than one hundred officers served in each chapter.,2
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",The chapters contained both common members and officers.,0
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",These units were responsible for converting native populations in Central America.,1
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Children do not usually learn to communicate until the age of six.,2
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Five year olds are concerned with what happens next.,0
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Five year olds are generally considered poor conversationalists.,1
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow allows classification.,0
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow is influenced by population.,1
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow prevents classification.,2
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",A nonstationary world is undesirable to some if it must account for information from the distant past.,0
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",All data from every time frame is valid for any world.,2
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",These hypothetical worlds are used to forecast weather patterns.,1
"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","In the final chapter, I only discuss how many licks it takes to get to the center of a Tootsie Roll Pop.",2
"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.",In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.,1
"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","In the last chapter, I considered the universe itself.",0
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",Some private persons denied social rights to black citizens.,0
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The private persons were white.,1
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The state was entirely responsible for the behavior of the private persons.,2
No difference exists between younger and older classmates in achievement test scores.,"While test results for young and older classmates are the same, younger classmates finish test faster",1
No difference exists between younger and older classmates in achievement test scores.,Young and old classmates achieve same results in test scores.,0
No difference exists between younger and older classmates in achievement test scores.,Young and old classmates have different test results as age is a factor,2
"In the postbellum legal order, the same result derived from federal constitutional principles.",Principles from the federal constitution are what caused the same result as the postbellum legal order.,0
"In the postbellum legal order, the same result derived from federal constitutional principles.",The postbellum legal order ended in the same result due to Barbados' federal constitution principles.,1
"In the postbellum legal order, the same result derived from federal constitutional principles.",The prebellum legal order had much different results despite being derived from state constitution principles.,2
Darwin starts with life already here.,Darwin started by focusing on fish.,1
Darwin starts with life already here.,Darwin started with life that already existed.,0
Darwin starts with life already here.,Darwin was only focused on studying dead things.,2
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Middle ear infection is the most common cause for toddlers.,0
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Otitis media is incredibly rare during a child's preschool years.,2
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",The majority of toddlers will get a middle ear infection.,1
"When civil society turns a deaf ear, crazy ideas lose their edge.",Crazy ideas are less edgy when they are ignored by civil society.,0
"When civil society turns a deaf ear, crazy ideas lose their edge.",Crazy ideas become more popular with civil society when they are ignored by civil society.,2
"When civil society turns a deaf ear, crazy ideas lose their edge.",Most crazy ideas are ignored by civil society.,1
"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.",Howard and Cauldwell were women.,1
"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.",McKim was ecstatic because he finished first.,2
"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.",McKim was humiliated because he finished third.,0
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need labels so we can see where the organization is doing well.,1
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need to label the organization.,0
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We shouldn't label anything.,2
"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas allowed young men to express themselves.,0
"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Palomillas consisted solely of several old women who told sad stories about frying pans.,2
"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.",Young men in palomillas told jokes about horses.,1
But consider bread and butter.,Think about Wonder Bread and Challenge Butter.,1
But consider bread and butter.,Think about bread and butter.,0
But consider bread and butter.,Think only about raisins and corn chips and nothing else.,2
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Americans all treat the flag with respect.,1
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Americans hate the flag.,2
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Americans want to protect the flag.,0
Bato is a word centuries old that can be translated as  guy  or  dude.,Vato is the preferred spelling.,1
Bato is a word centuries old that can be translated as  guy  or  dude.,Bato (or vato) is a Spanish word that means guy or dude.,0
Bato is a word centuries old that can be translated as  guy  or  dude.,Batos are lesbians.,2
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,Everything that can be learned about the organization has already been made known.,2
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,The current models are brilliant but limited.,0
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,There is much more to learn about the organization.,1
"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand gets up in a pile.,0
"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand is always flat and smooth.,2
"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.",The sand is scooped by a bulldozer.,1
"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere grew 1000 mile.,1
"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere grew.,0
"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.",The biosphere shrinks,2
"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We always pay attention to everything.,2
"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We don't look at something so amazing?,0
"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",We don't look at that famous building?,1
"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",More and more people started trading on online stock exchanges.,1
"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",No one was interested in actual trading on stock exchanges.,2
"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",People were trying to learn about trading on stock exchanges.,0
The relationship between rights and freedom is thus turned on its head.,You can't have rights without freedom.,1
The relationship between rights and freedom is thus turned on its head.,Rights and freedom aren't connected at all.,2
The relationship between rights and freedom is thus turned on its head.,There is a relationship between your rights and freedom.,0
"The audience is invisible; each viewer is in his little cubicle, called a living room.",The audience is hidden because of the cubicles.,1
"The audience is invisible; each viewer is in his little cubicle, called a living room.",You can see the audience.,2
"The audience is invisible; each viewer is in his little cubicle, called a living room.",You cannot see the audience.,0
The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Plantation capitalism has ended.,0
The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Plantation capitalism is wrong.,1
The end of plantation capitalism might have come as safely as the demise of communism in Europe.,There was no end to communism in Europe.,2
I begin life with an endowment of a hundred pears and a thousand apples.,I have more pears than apples.,2
I begin life with an endowment of a hundred pears and a thousand apples.,I have something to eat.,0
I begin life with an endowment of a hundred pears and a thousand apples.,The fruit was given to me by my father.,1
Your heart happened to be preadapted to pick up earthquake pretremors.,Earthquake pretremors can be felt by everyone.,1
Your heart happened to be preadapted to pick up earthquake pretremors.,Earthquakes have pretremors.,0
Your heart happened to be preadapted to pick up earthquake pretremors.,Your heart cannot pick up earthquake pretremors.,2
