text	label
works well - got cold fast and maintains temperature	positive
Love this product helps my IBS and reduces bloating and gas	positive
I used these to hang a strand of Christmas lights but they kept falling off the wall. I tried a 2nd time with new adhesive strips and hooks and same result. Might have been too much weight but....they’re lights. Not that heavy.	negative
1st watch the hands fell off within a month or 2, so I bought another and when it showed up the clasp was loose and kept falling off. Was great while it lasted, I returned the 2nd one and decided to not buy another one after disposing of the 1st.	negative
Great not to comfy alright can fit adjust to any size	positive
I ordered a 4 pack = 320 wipes. I received 1 pack of 80 wipes. There is no way for me to contact amazon to ask them to send the other 3 packs, so I paid $14.99 for 1 pack.	negative
its what I ordered lawnmower	positive
Does what it should, great price. Used it for many hours already.	positive
Fast charges devices magnet is strong and it fits nicely on your key ring.	positive
Loved this set w a couple of exceptions. The “Oh Baby” foil balloons were cute but 2 letters came w holes in the balloons. We put them up anyway BC we’re relaxed but you might not be. The delicate tissue Pom-poms were adorable but not as easy to form as they make them out to be. It turned out fine and my daughter just enjoyed attempting these things together. The paper lanterns were a BIG hit as were the banners w burlap “Welcome Baby.” For the price it was a huge success.	positive
Bought as a gift for my daughter. She was very pleased with it look of it.	positive
Pretty good! Average nose rings. 6mm was a little small for me but I should have known better. Would be cuter in someone with a smaller nose. Good mixed variety of colors	positive
Burns out quite quickly unlike most LED lifts that should last for years	negative
This is just my personal opinion. I thought the pillow was too soft. I want to use it for traveling and it would probably be OK just to use on the plane or in the car for short stints but I travel overseas for months at a time and wanted to be able to use it as a bed pillow too. Just not to my liking.	negative
Great quality, great price. Larger than i expected. I can fit my bar pad in it which is awesome! And its super cute and feminine! I love the bag!	positive
Does a good job of grabbing very hot and short handles on a cast iron or cast aluminum pan/skillet without getting burned.	positive
We rec'd the table with a crack, contacted the seller, and a new one was sent out immediately. They were great!!	positive
Never received the item	negative
By far THE WORST and warmest comforter EVER!	negative
I never got my product.	negative
This case has provided exactly what I was looking for...A case that looked sleek and slim but provided the necessary protection for my iPad. I am very pleased with this product, and the price was great, too.	positive
I bought this solar lights for the convenience and price. There are perfect for what I need them for. The motion sensor was awesome. There were easy to install. The brightest was perfect for the space where I put them. I just want to say that I recommend this product without hesitation.	positive
Good if you want a dumbell, but that’s about it! 1. Unacceptably Heavy as a ROCK 2. Unlike description, incompatible with iPhone jack for listening while charging 3. Spontaneously stops charging! 4. Feels cheap 5. Poorly written instructions. Seriously people, you have the Amazon platform to sell your product on! Can you seriously not afford a proper translator? So dissapointed, returning!	negative
The product works as described	positive
Batteries came as indivual sleeves and not boxed. Just a mess and took from Nov 13th until Dec 11th to get them.	negative
excellent, charges quick, seems to work great	positive
Bought this as a gift and my husband loves it!! Very cute and affordable	positive
I like the look and color.There is often food residue in the teeth.I used this.It's very clean.Brush your teeth after each use and feel very comfortable.Very clean.It's also quieter.Lightweight.Feel comfortable.Logistics is fast.Customer service is good.The service attitude is also very good.A reliable product.	positive
I wish the smoke color were a little more transparent, but protects the phone well.	positive
This shelf just puts my computer on, I think it is a good fit.	positive
This helmet is terrible! I got it for my husband. It was uncomfortable, bulky, and got scratched almost immediately. I will say it was warm, but it made him look like an idiot. His head is big, and this made it look even bigger. He looked like Charlie brown skiing down the mountain. Wa-waa...	negative
They are bigger than expected but the wife is happy.	positive
I love this used the day after I got it with my daughter for a little pampering we enjoyed it used it on my feet and hands made them both so soft it even came with gloves and some plastic to keep it in	positive
I bought a bunch of these for my staff as a gift for all of us to work together as a team and everyone's neck turn green oops!	negative
Works well and is exactly as described. Easy to use, difficult to clean. Arrived on time and without incident.	positive
Slipped off of heel, would have rubbed a blister, returning.	positive
Smaller then I expected! Quality is ok but not great! Won’t order again!	negative
A good set of knock off iPhone ear buds, however everything about this ad is designed to deceive the buyer into thinking that they are wireless/Bluetooth. THEY ARE NOT.	negative
Nice to cut down on plastic. It’s easy to fill the bottle I already have.	positive
Awesome product for the money	positive
Amazing ! Doesn’t feel like too much pressure. Just the right amount .	positive
my other one konked out after a few months, this one is so far so good, seems like a better design with the batteries on the back instead of the bottom,	positive
I love James Thomas and the entire cast of characters! This story picked right on up from the last book, providing closure to several side plots, and laying ground for future story lines. One thing that was extremely irritating was the lack of review and grammar corrections needed. Very disappointed since having to mentally correct and edit sentences, words, and grammar tends to detract from the story. I hope the editor does a better job next time.	positive
Arrived when scheduled and as described. So far it fits and works well. Only complaint is I ordered them in black and got bright blue. Not a huge deal, I just prefer cords to blend and not stand out so much if I have the choice.	positive
Too small for my face	negative
I buy this product a lot and have never had a problem with it but this most recent shipment is hardly a gel..... it's more like a liquid. Did they water it down?	negative
I like these! Comfortable without being too large around the ear. Having a little challenge finding the right sized bud, however these are the best ones I've found so far!	positive
Product was suppose to be a 2 volume set paid $120 and only received one volume, never received the 2nd volume. NEVER BUY FROM THIS AGAIN!	negative
The flavor is good. The batter is very thick. I had to add additional liquid to thin it out to my taste. Would buy this product again.	positive
I like that they fit perfectly	positive
Absolutely terrible, no pigmentation, tons of fallout!	negative
Had to press very hard to get touch to work. Wouldn't stay on phones	negative
Has a creamier taste but not feel. Its ok	positive
Probably will not order online again. The boxs came opened.	negative
Fell apart after about a month, the soft silicone later rubs off and out doesn’t protect the screen at all.	negative
I have really tried to like this cookbook. I've used it consistently for about a month and the majority of the recipes are not very flavorful. My children hate the dinners. Will be looking elsewhere.	negative
dog gone good by golly very fine story hope your paper comes out Cheerio and the girls are spending Friday in the mornings	positive
Loved these! But after about 3 weeks of wearing it, it broke	positive
The quality of these is so poor worse than a dollar store find.	negative
Gave 2 of these as great gifts !!	positive
They are nice and bright daylight color but flicker on the low setting on my Samsung microwave oven range hood. Not a big deal since we only use it in high but loose 1 star for that.	positive
Great taste, convenient size; but this is the second carton I've received that the use by date was two weeks from date of purchase.	negative
Product is ok. The item came in with broken plastic eye dropper. I did replace with glass droppers	positive
I truly appreciate your gift of writing. I felt like Kayla was a part of my family as seeing how I watched her grow through out your stories. Man oh man, Parker just about broke my heart at his life story. Another emotionally beautiful love story.	positive
I so wanted to love this gate be ause of its tall height but the arm is leaking fluid. We have had this installed less than 2 months. I am not sure if the leak is going to reach my carpet. Is this a flaw? Does anyone else see leakage at the arm?	negative
Does not get progressively harder. Is quite easy may be better for ESL and grade school. If you play a lot of word games, this will bore you quickly. Ads occur after each screen played. Each screen takes about 10 seconds to complete. I played off and on for two days, hoping it would get better. It didnt.	negative
Kinda cheap feeling, but they work fine for what I need. The child protective covers are hard to open.	positive
These did not stay stuck to the wheel. Came off within days	negative
These worked great for me as a bridesmaid in a wedding. Washed at end of night and they are sticky again for easy reuse.	positive
This is a good sized screen but is not lined in the back however this dosent appear to be an issue if theres no light coming from behind the screen. My kids hook the xbox up to it and play video games on it and we had outdoor movie night and it worked great! It is a light frame and will need to be weighed down a little if its breezy outside. I am very happy with this purchase!	positive
"This CD won't play on a Windows PC - it's like the CD is blank (other Rhino CDs play just fine). Told the supplier to send a refund instead of wasting another two months trying to get a ""good"" one. Beware!"	negative
Received axle puller all broken and used... ok so i did ship it back for replacement ok... second time it came in ok condition, but with missing parts... terrible service AMAZON doing crappy job!!!	negative
Can’t really taste the flavor over the heat but it is def hot!!	positive
These are very small wooden pegs. Check the details for exact size. Because they are so small they are quite fiddly and do fall apart if you are not careful, however I'm sure it would be impossible to make sturdier pegs this size. Would recommend. Perfect for holding Polaroids on a string or for card making!	positive
There were no instructions for using the extra pieces - brackets and bars. However, I just laid it on top of my glass covering my aquarium, and it illuminates my tank wonderfully. My old florescent light was no longer working properly, and I'd never seen anything like these LED lights before. Its compact size is great!	positive
We haven't used this yet but it appears to be well designed, with a hook and a zippered compartment; and an extra bonus - some small bottles to hold liquids.	positive
Good. Tight. Works well.	positive
My magnet won’t stay on to the iPad I’ve gone through both of the disk that they give you it won’t stays on.	negative
Love this Clinique duo all about eyes travel pack, easy to use and small enough to put in a purse. Great product	positive
I wrote a review, but it got lost somehow. Basically the blades scratched up.	negative
I’m disappointed. Toilet is fully functional and reasonably priced,.... but... the casting is out of level, both the base and tank. The problem was obvious once the tank was installed, since the tile behind the toilet was level and called attention to the issue. The fix was to install galvanized shims under the bowl and between the tank and bowl. Not a perfect answer, but the problem was less noticeable. I would have been better off paying $20 more for a different toilet, manufactured with better quality control.	negative
I have a laptop that doesn't have Bluetooth built in and the wifi started cutting out, so I got this. It's neen working fine thus far.	positive
Great socks, but they are too tight for my husband! The information said fits most people. My husband wears a 91/2 shoe and he is a small man. I got the socks on, but it was difficult and they were leaving an indentation on his ankle. They are very nicely made socks and what I wanted, but not large enough.	negative
Thought it was bigger	negative
Exactly what I was looking for. Am using it indoors while working with my laptop on the couch.	positive
I love this game it's so fun and there is so much to do in the game	positive
Poor quality control. Major flaw on surface area. Sent it back.	negative
not as good as year old samsung	negative
Nice feeling, a bit long, Great support and hiding power. Great for the active man who doesn’t want rash and rubbing issues	positive
Good heat reflection. Decent length, but a little narrow in the width...but I knew this before buying. The downside and the reason for 2 stars instead of 5 is it deflates during the night enough that my body touches the ground by morning when laying on my side. Did this first and every use.	negative
I definitely recommend this book & the others.	positive
Plastic on the blending arm cracked open after less than 2 years of rare use... replacement part is $29.99 plus shipping and tax. KitchenAid offers no warranty when you purchased something more than one year ago. So might as well buy a new one even though the motor is still working fine. Overall very disappointed, I really liked this blender.	negative
Laptop was a birthday gift. The birthday girl was so happy. So far, so good. I have to say, I ordered the laptop at about 12 noon on a Sunday, and by 6 Sunday night it was at my door! What awesome service! One thing about the laptop is that it gets hot quickly, so not sure what that may lead to, but I bought a 2 year warranty. Hopefully, there will be no issues and the birthday girl will continue to be happy, happy!	positive
I love this hoodie except for one thing - you can probably wear football shoulder pads under it. =S Soft, warm, silk-like fabric sleeve lining and the body & hood are sherpa-lined.	positive
Haven't used all of them but so far all OK!!	positive
Great product! Great experience!	positive
Garbage. Have bought twice to try and use and failed both times and can’t get in contact with seller. DON’T WASTE YOUR TIME OR MONEY	negative
I read a lot and I didn't think the book was well put together..the thoughts were a little choppy for me so it didn't keep me engaged, therefore, I stopped reading.	negative
Horrible! Touch screen doesn't work with it. Has to press very hard	negative
This trap never killed anything. The light would go on at times but never anything inside and often the bait was gone. I changed batteries twice to see if that was the problem. Nothing worked. I have tried several of these electronic rat traps over the years. Many years ago the old rat zapper worked really well. I have not found anything that works since then..including the new rat zappers. Not sure what the problem is????	negative
Soft, came on time, nice packaging, love it.	positive
Moves extremely slow even with new batteries. My cats love typical laser lights bur were not impressed at all with this waste of money.	negative
I rated a 4 because of the detail in the mold it was what I was looking forward to having, but alas the size was not favorable for what I needed it for. It’s best for maybe candy molds but not a cake like I had intended.	positive
This did kill a mouse first time out, but no lights working so how is one supposed to know if in fact it is working? --- Update----- The seller responded very quickly to this problem and is sending out a new one......	negative
I always get compliments when I'm wearing this. It smells great and lasts most of the day.	positive
I returned this product and I never received my refund	negative
Every year we buy these lanterns to celebrate my father-in-law who passed away. I have bought various lanterns, but these kept ripping and one caught fire even though we correctly installed the fuel pad and made sure that sides were at a distance while it inflated.	negative
Bad. Just bad. The fabric is scratchy and the seams are uncomfortable. And, the inner ball was the incorrect size. A waste of time! Sent it back the same day I received. It's too bad because it's a great idea, just a poor design and poor quality control.	negative
This was an excellent gift for my son's birthday!	positive
VERY SMALL PINCHED HEAD AND STREAKS IN LENS	negative
Really loved these- easy to use with one hand- essential when wrangling multiple children.... but they broke after just a week of use.	negative
I used this to repair some stones on our walk and it worked. This adhesive is no joke. It is extremely strong and dries very fast. It’s been several months after using and it’s still holding. Very good product.	positive
The quality is perfect. Very elegant too!	positive
Great bag, very colorful. 4 stars because the hanging hoop came apart pretty quick.	positive
This was a joke! This is definitely a cheaply made alcohol detector. It came with no directions, as well. Just in a plain white box in a plastic bag. Really? If you purchased one, get your money back. If you haven't, steer clear!! Since I don't drink, it's going back.	negative
Great product and quick shipper	positive
I recently bought two, but only one worked!!! 🙁 No way to contact seller	negative
Colors are pretty but it is way smaller than I expected	negative
The photo shows two bottles and I only received one.. very disappointing ;( the low rating is due to deceptive advertising	negative
This was the 5th Yi camera I bought. The first 4 worked well. This cams picture is absolutely horrible and has been getting worse quickly over time. This will be the last came I buy from Yi.	negative
Ordered the 2 batteries but only one battery in box.	negative
Absolutely gorgeous sunglasses. Well made, polarized and very expensive looking. Get TONS of compliments. Will be ordering other colors.	positive
I didn't like the way it works, feels just stiff, not technologically thought through.	negative
It just wasn't worth it. Disappointed in Logitech. Amazon should refund to me.	negative
This is a great practice ballroom shoe for the money! It fit perfectly and I didn’t have to add any holes on the strap either! I will buy again if they have my size! I typically wear a street size 7.5 and a ballroom dance shoes size 7. I like them to fit snug but comfortable. These work best for medium width feet with a square toe box. Don’t expect these to last if you wear them outside, they are not meant for that.	positive
Though I like the watch - it’s notification capabilities are not working in their entirety. Just sms. And not email or Instagram alerts which are on their app, but don’t work. The app says twitter, Facebook and other Chinese social media notifications but I don’t need all that. Tried emailing support but no response. Website is in Chinese. There is no phone number either. If they fix this I will happily edit my ratings but if not, this will be returned. Hope they read these reviews although that might be wishful thinking.	negative
This computer is great! This was my first time purchasing a refurbished product. I admit I was quite reluctant, but decided I wouldn't know if I didn't try. I was NOT disappointed.. Looks and runs like a new unit.	positive
Took 3 weeks longer than what it said to deliver. I was already back from my trip.	negative
Broke in 3 weeks, damaged my bed frame wood, hard to maneuver into place.	negative
"Ordered this book as a gift NEW. The book came a bit beat up especially on the corner, with a sticker on the back that says, ""Used Very Good."" and it has clear tape on the corner. Hard to use as a gift"	negative
Band seems strong. Safe for surfing & water sports however the black color on the metal parts began chipping off after just a few weeks of wear and it now looks pretty cheap.	negative
If you are ok with a tube, this is a fine purchase, if you are buying it to ease pressure on you hips, i.e. sleep with it between your knees, this is not the pillow for you.	negative
Awesome cast, story line,plot and twist. Poetic	positive
This was everything I didn't even know I wanted!!! Love and fabulous Ness. I am definitely buying the whole series now!	positive
Give you 4 ports for charging (two ports on extension). Long enough cord to run extension to the back seat. Available accessories include clip to hang it and mount for headrest. I still need to test to charge all 4 devices at once.	positive
Love the shape and for anyone who purchases these, they are tips not full cover nails.	positive
Screen seems nice but out of the two one came cracked hope the read this and send a non cracked screen	negative
My pit loves it but he don't have food allergies he has flea allergies. No need to buy expensive food my dog loves this mixed with Rachael Ray peak or the just 6.	positive
Fantastic travel adapter! Bringing this to my international travels and love the compact size and different usb ports. The USB C port is a much needed upgrade! It can charge all my devices and is very versatile. Will always bring for my travels!	positive
These crack very easily. You will blow through the first one and put on the second one before you know it. Not sure quality is there	negative
The first thing I noticed about this toothbrush holder is how well it’s made. The materials used and the welding makes this toothbrush holder far superior than others I’ve held before. The stainless still goes well with all theme you may have in your restroom. Highly recommend it!	positive
All I'm disappointed about is the poor quality than what I thought it was. Very flimsy metal.	negative
The book is well written and interesting. I'm enjoying it very much.	positive
Heat from body and sweat makes these into firm bandages - they congeal into lumps that can't be unwound and must be either cut off or pulled down from my knee down to and over my foot.	negative
I absolutely love these gloves I purchased two pairs, one for myself and one for my friend, for our snowboarding trip and they were perfect for texting on the lift! We used them as liners under our heavy gloves and they were great!	positive
Helped my husband knee, but material does not hold up very well.	negative
The key broke when under load. It would be great if they could reset the key because other than that it is a good product	negative
COTTON WITH NOT MUCH GIVE SO ORDER LARGER IF A QUESTION ON SIZE	positive
Although order and payment were very organized with this purchase, the product didn't perform well. I gave it an earnest 30 minutes, and I still couldn't get them on : (	negative
Phone fell out of my back pocket and shattered the screen with the first drop.	negative
So Iam in the EXACT Same Predicament as previous Reviews have stated.. One of the ball joints came in the standard yellow moog original box.. However the second one came in an All White box with a small moog sticker.. Heres the problem the second one is NOT BRAND NEW IT LITERALLY WAS DIRTY AND QUITE CLEARLY WAS LESS THAN PERFECT REFURBISHED SUB STANDARD GARBAGE..	negative
Love Jodi and love this book. It’s helped me overcome so much!! I’ve tried so many things and her book anxiety 0 you 1 and this workbook has done wonders for my life. Thank you Jodi:)	positive
Just what I was looking for.	positive
I have 4 large indoor dogs so our main living area can smell foul at times. I was sick of scented candles, diffuser sticks, air spray, etc. I love this large capacity diffuser and the essential oils really help eliminate dog odors. The timer feature is a real perk as well as the large volume capacity so I don’t have to refill so often. Well worth the price	positive
It's too tight to get it out smoothly.	negative
This product is very easy to install, but the glass is terrible quality. I had a small area begin cracking within the first 12 hours. Then on the third day after installing, there are four separate areas around the edges that are cracking/showing a spider web effect. The phone has not been dropped or mishandled since the screen protector was applied. Waste of money, will be buying a different product.	negative
Although the story adds little to our store of knowledge about the Middle Ages and few surprises, it is an entertaining tale.	positive
These were supposed to be Necco conversation hearts. They were not. Terrible flavors, misleading description of product.	negative
nly for super small flashlight	negative
Acting was horribly done...seen better high school actors. I love horror movies but don't waste your hard earned cash on this piece of junk!	negative
My frame arrived with a dented bar. I emailed for a replacement repeatedly receiving not one response. I am unable to assemble it without the properly fitting bar. The frame is still in pieces on the floor. I am a trapeze artist I needed the frame for practice. Wouldn't recommend this product, the company.	negative
"I ship coffee mugs and need 12"" squares of large cell bubblewrap. This product is time consuming for my small business since I have to actually cut the bubblewrap even though it is perforated for tearing. I will not buy this again."	negative
Would be better if the bungee sections were a bit longer, and the handle strap a bit shorter.	negative
Works well for holding loose leaf tea. Sleek look and convenient scoop which is held under the lid by a magnet so you don't lose it in the tea. I would recommend.	positive
I used this hose to connect my gas grill to my motorhome. Second trip out my wife smells propane. I opened up the compartment and got a strong smell of propane and heard the leak. Thankfully we caught this before disaster struck. Hose casing 2as split open and leaking badly.	negative
Not good quality at all 1st one we ordered the remote was broke so we sent it back ordered a second 1 and the steering was broke my son didn't even get to play with for 10 minutes	negative
I really loved the look of this case and my previous spigen cases have been great, but this one developed a crack from the slit for the credit card to the case within a week of getting it.	negative
It smells like plastic The consistency of this product is a bit watery, which is good for applying on skin but i would prefer something a little more thick than goop.	positive
I love the wonderful color and style about the product I really have a wonderful bathroom it's really nice everything came together nicey.I love my bathroom.	positive
Eh. Bought this for my boyfriend who is a beer lover. We tried them once for a room temp six pack and still had to wait for it to chill. I’d rather just give it an hour in the fridge instead.	negative
"This wasn't identified as a refurbished item, but it also wasn't listed as new either. Perhaps that simply means it wasn't ""certified refurbished"" as an indication of a quality refurbishment process. Mine had a defective battery which should have been caught in any refurbishment process."	negative
Didn’t like that you have to cut the dash insulation to make it fit, not the same as original equipment. Otherwise easy to install. What I did like is it was half the price from the dealer and it fixed the problem.	positive
Striker is a small but works	positive
The lights do absolutely nothing. Very disappointed with it.	negative
Didn't even shop up. Was refunded after a week and then the order was cancelled. I love amazon but I was dissapointed.	negative
So glad I bought this product, as I am getting compliments on my skin and hair. I put it in my morning tea and it melts quickly in it.	positive
The pair I got adds clearly audible noise to the signal. I hear the noise click on and off as the units starts and stops receiving a signal. I'm also not crazy about the asymmetric design, but maybe that's convenient for some people somehow. This might be the most negative review I've ever posted -- the pair I got are just barely tolerable due to the noise.	negative
These are not premium nor are they durable. My 14 week old puppy has destroyed all of them. I’ve given more ball hair cuts this week than I ever have before. Don’t waste your money. Stick with Kong.	negative
Super comfy, breathable, and best of all... squat proof!! These fit exactly as expected, sizing chart is accurate.	positive
Noise cancelling does not work! Earbud does not fit. Very unhappy with this product.	negative
Ours broke before we could even use it!	negative
I really love these undies! Perfect fabric and fit as expected. My only concern is the elastic quality... I wish there was a little bit more elastic.	positive
Poor quality fabric,very thin	negative
My 10-year old son receive the watch for Christmas. He wore it frequently and enjoyed its features. It works very similar to the Fitbit. However, the watch will no longer charge. The USB plug for the watch no longer works. Although it is considerably cheaper then the I wish it had held up longer.	negative
I have been using them for years. I put them under a cloth diaper at night - or when we will be out for extended periods. They hold a lot	positive
I got this as a Christmas gift for my 9 year old. This car is fun and fast. However during the first ten minutes of use parts broke off and we are no longer able to steer the car. He was very disappointed and so was I. I would think an offroading remote control car would be plenty more durable but this is car is very fragile and parts break easily. I'm sending it back for a refund.	negative
Used both, screen was more than clean. Corners would not stay down on the first screen applied. Te second one the screen would not adhere near the home button. Would really like a refund.	negative
This was the best one of the three I tried for my 1999 F350 Superduty. Still had to add my own screw but could have been that my hood was a little off. This one sits securely	positive
For support to those who serve the line.	positive
Decent quality which is rare in a pair of glasses this cheap	positive
Buyer beware! Terrible. Look great but the third time I plugged my phone into the 10ft cord the charge tip came off and got stuck in my phone and I had a hard time getting it out. I would say all previous reviews are bogus.	negative
I wish it was a little louder, but it fits nice. I thought the speaker or spot with the buttons would be uncomfortable, but it was actually comfortable.	positive
The top when locked-in does not hold in place and if you try to carry with handle, the top would call me apart. wished I did not purchased this item. Thought it would go with the silicon bundt pan mold to transfer goods, but would not recommend this item.	negative
NEVER RECIVED THE ORDER HAD TO CANCEL AND BUY SOME WHERE ELSE.	negative
These seem strange at first, but I have grown to love them. They don't dry up. You know exactly how much life you have left on them. They are the only highlighter I use.	positive
Tried to pour gas today using the spout and it leaks before it even starts pouring gasoline. The mechanism to open the spout to pour is horribly designed. Better off just using a funnel and completely removing the cap.	negative
Sorry but this pencil did not work for me not if it is the lapis but does not work well write very cut and the lines are not continuous, I tried on several devices but always did the same.	negative
Pretty good. Did what they were suppose to do and my 3 year old likes squishing them.	positive
I removed a star because this case is beginning to fray at the edges, but I like this case because it keeps my paperwhite slim while still providing protection, and the style is simple but elegant.	positive
Does not really hold things in place feels like yoga pants... was looking for something more like spanks	negative
As soon as it arrives i tried it and it started smoking	negative
I bought this for my friend who just bought her first house and she loved. She keeps it at work and has gotten compliments on it. I would definitely recommend.	positive
Love the jacket, but the zipper was broken when delivered.	negative
Used for my two year kids ld twins during fireworks. Worked fantastic. One of them lies to wear them around the house now.	positive
Ordered a large, package said large but a small was inside the package. Totally useless to me.	negative
Nice, exactly what the ad said.	positive
One of the electrical connections on the back was damaged. This would have been dangerous to install!	negative
The description said the color was tan but the one i got was green. I had a hard time lining the edges up to close as the plastic was bent a little on the bottom half.	negative
Loved how fierce the female lead is. Would have given 5 stars had I known that there wasn't really a conclusion to this book because book 2 has the same issues.	positive
Greatest thing invented since man created cheese! 👍	positive
Set is packaged well and arrived promptly. Oil receptacles are sturdy; covers on each receptacle keep set neat--no spillage until time of lighting--great!	positive
Absolutely love the look and feel of these watershoes. They aren’t like any other watershoes I’ve seen before. I usually wear a US size 9 but after reading the other reviews, I’m glad I went with a smaller size (I got an 8.5 in these).	positive
doesn't seem to remove much of anything.	negative
use they lots. Do not need to carry the RFID case. Slim enough to fit in a small space without the bulk.	positive
I don’t care for the curved pick.	negative
I typically use a size 7.5. They didn’t have my size so I went up to a size 8. My toes fit great but the width was a little wider than I would like. I’m guessing a 7.5 would fit perfect. The material and quality is nice and durable. The color is just like shown in picture. Will review again if any issues come while wearing these more.	positive
Well made. Nice alternative to plastic. Pleasant scent in our opinion. Very pretty. Anti-static seems to be true. Noticeable difference. Only negative is that it may be hard to sculpt precise hairstyles due to its thickness and the teeth being closer together.	positive
These are incredibly soft. I use them for my children and they actually like them as is, so I don’t bother putting a second case over it. The zipper is tiny, but strong. Great product.	positive
Smells great and works great	positive
The motor burned out after 2 weeks. It just stopped working. Wasn’t abused, dropped squeezed or anything. Just doesn’t work anymore	negative
This product claims to work with most major brand pacifier but it doesn’t. Annoying	negative
Cute dress but a bit loose. I am 5'8, 145 lbs and usually wear a medium. I ordered a medium and it was very loose at the waist, it was boxy so I had to get it taken in. Other than that, I received a ton of compliments	positive
Worked great to start but fell apart quickly. Don’t waste your money.	negative
Bright. Lights up through your skin for dermatological uses (e.g. ingrown hairs). But the electronics are finicky and it goes on & off frequently when you move it. Verrrrry frustrating so I rarely use it anymore.	negative
It was difficult to store music & or videos.	negative
Love the look and ease of installation. No issue with radio stations in a small/medium town. Have not ventured into more rural areas but if issues are found when that occurs, I will update. Very satisfied with purchase.	positive
I loved that is an air popper. I bought mine in 2017. It is now not working well. It only can pop once, then you have to wait until the next day to do another use. So not good for popping for lots of popcorn at one. On the second use the kernals just sit there and burn. :(	negative
great design but poor quality. manufacture assembly wrong., some lights don't work.	negative
Doesn't help me sleep any better and it has started leaking sand or whatever is it in onto my bed.	negative
Not sure how warm these are but the XL size is fairly snug on my bairly xl hands. The liner is also not attached to the fingers. If you aren't careful taking them off the liner will pull out of the shell. Based on this I would not get them again.	negative
Didn’t work as good as I thought. Get the more expensive one	negative
Loved this pillow for the first few days. But after that the stitching started to come undone and I had to sew it. Wish it was a bit more durable.	negative
The spray is not as strong as I needed it to be but it works well on other things.	positive
Exactly as described.	positive
Some cotton liners are easy to deteriorate (like in an hour). This one stays longer without loosing its shape. The size is also good and wide.	positive
A little smaller than I expected, but it does a good job at thoroughly cleaning my brushes. Also makes the process go by faster.	positive
This product was not similar to the one I obtained from my dentist. The 35 percent was the same but the consistency was different. It burned my gums and made my teeth super sensitive	negative
I love the characters and town the authors have created. My favorite thing is the relationship between Cee-cee and her sisters. Great to read about a middle aged woman finding her truth and living her best life!	positive
I think this is just ok. Not a huge fan like the other's who have left reviews. It's very small, however not all that handy.	negative
Barely sticky and certainly won’t hoist up the girls at all. What a disappointment.	negative
The bracelet was lovely. I got it for a Friends birthday. Only problem was it came in bronze instead of silver and I had no time to returns still nice and nicely made	positive
Very cheap material.	negative
It works well enough as a soap. Consistency is good. I would probably give full stars except that I smell like I just washed my face with a can of Pledge furniture cleaner. It's a very strong, pungent scent and I'm really, really not a fan. I'll probably try a different scented one down the road but this one is a no go for me.	negative
I was not disappointed with this scope,quick sight in.	positive
Great feeling Bath mat. Good Quality. Only wish they made a larger size. would order several more.	positive
This measuring cup is good quality and is exactly as described.	positive
Phone works great, but the case is crappy. It's super slick and basically make the phone slide right out of your hand. So now I have a broken phone about a month after I bought it.	negative
Nice looking drapes. It is hard to find pinch pleated drapes these day so it was nice to find some at a decent price.	positive
Cute print however we haven’t finished the school year and the inside has ripped.	negative
The best book I have read recently! From the first page to the last I was engaged. The plot was centered around the witch trials but also about human relations. I loved that every once in awhile there would be a bit of information that would slightly change what I thought was the direction of the story.	positive
Super bright. Easy to use. I believe the wires should be heavier. But they work fine.	positive
Wanted to use these in a mason jar craft, but the battery box is so large there is no way to hide it with this small set of lights. Also, one set didn't work at all.	negative
Great book for what it was meant to inspire. It is simple and to the point. Great if you want a list of ideas to help you stay focused but not much deeper than that.	positive
So cute , unpackaged it, washed the crock. Filled in with chicken and plugged it in. It has a huge dent in the side, so mad:box wasn’t damaged so I assume it happened when packaged. A lot of money to pay for a damaged product!	negative
The sequence on the dress doesn't look anything like the picture. Dress is too long	negative
And of course sits on the skin surrounding your nostrils so there's no way to ignore it. Suggest buying locally as I will do from now on so I can see if the product smells too strong. This is listed on the box and in the Amazon ad as dermatologist tested, which to me implies it will contain only active needed ingredients for the described effect-- not lots of icky non-essential perfume scent.	negative
I liked the beginning of this movie a lot. The actresses who play the aunts are fantastic and really bring those characters to life. But beyond that, I got bored and the plot never went anywhere. I ended up fast-forwarding through the last 3rd of the movie because I just wanted the movie to be over at that point. I'm an adult. Kids, on the other hand, would probably like this movie and its interesting style of animation.	negative
The connection on the left headphone doesn’t work.	negative
WOULD NOT recommend this item. I have an average sized tub and even with using two bath bombs, the colors are not vibrant and neither is the scent. These bombs are very small, about golf ball size.	negative
Needed some notepads for the fridge and liked this design. They hold well and tear easily. Only complaint is that it’ll take us like 6 years to go through 6 pads. Wish they sold them in a smaller bundle.	positive
Great quality and it looks really nice. Relatively easy to put together and it is nice and sturdy.	positive
Love it. Nicely made.	positive
Too dark. Looks different then before.	negative
I love the scent and everything, but I probably won't buy it from this store again. It leaked in the packaging and was literally everywhere. Almost a 1/8 of it was gone because no one at their store bothered to make sure the lid was on all the way.	negative
We bought these for our son's daily lunch to reduce single-use plastic waste. They are very nice and quite large. The head is a bit shallow, so don't plan on using them for soup, but otherwise quite functional.	positive
I'll not finish the book since it just keeps going on and on... a little too many details, too complicated personalities and, in general, just too much of everything.	negative
Tastes and smells disgusting	negative
