text	label
Didn't have it ten minutes before it broke. As soon as I tried attaching it to the spigot it snapped in two.	negative
The product stopped working after a couple of months.	negative
I am a photographer that depends on batteries to make a living. This is frustrating because the charger seems fairly well designed, but obviously has electrical problems.	negative
Never received this item!	negative
Love the earrings. But the left earring was bent. I am worried that it will break after putting it on after awhile.	negative
Awful, awful material. Polyester. Feels TERRIBLE to the touch. Had to throw them away. I would not recommend these to my enemy. I know I have already said awful but I will again just in case you didn't completely get it: they're AWFUL.	negative
I bought two of these and NEITHER of them worked. I have a ball python that has a heat mat under his terrarium that works perfectly. I plugged both in programmed it to my desired temperature and left it in for a 24 hour period. The heat in the terrarium never got about 72 degrees F. This is extremely upsetting as I said neither of the two worked and my return window has already closed so I’m stuck with $50 worth of useless heat controllers.	negative
It was super baggy in all the wrong places... oddly not too big, just bagged so much that it didn't effectively cover all of the parts that should be covered. I guess you get what you pay for :/	negative
Been using a few weeks now and no changes	negative
Makes my super sensitive skin chemical burn even when following the directions to a T. Only used once then had to recover for 2 weeks from some sort of skin burn reaction.	negative
My son has been loved the product, however we have not owned it for two months yet, and the clip has broken. Very cheap. Very irritated. Amazon should send a new one.	negative
Blows very mild air at first then eventually stopped working effectively. Money wasted.	negative
Computer stopped working after plugging this in. As soon as I plugged it in and booted, my PC when into a disk failed state. Uninstalling did not fix this. Took me 2 hours of diagnosis and disk repair to get my computer working again.	negative
Item arrived in box with no padding. The part of the case that connects to the hose was broken off. Returned item, still waiting for refund.	negative
A nice paperback, like most Penguin Classics, however my copy had a large tear across almost the entire back cover. I would return it, except that I need the book immediately and don’t have time to wait. A partial refund would be nice.	negative
I bought this product hoping that the other reviews about this product cracking and not removing hair were wrong. Well this product cracks if the layer applied is not SUPER thick. Even if applied generously it still cracked and caused a bigger hassle to remove. Needless to say I returned this product.	negative
Wtf it’s just an empty box...I thought gag gift meant that it was just a stupid gift, not that there isn’t any gift at all	negative
This movie is dreadful. I usually don't write reviews after watching movies but this one inspired me to hopefully deter anyone wanting to watch it from wasting their time. No stars!	negative
The numbers were very hard for the kids to read. (It needs to have a different font) I would not buy it again.	negative
Loved the look of this but it was too tall so I had to send it back	negative
Doesn't work like they say on TV	negative
I wanted this to work so bad because of the price but sadly it did not. I started using it on August 5th and have been using it every single day. I dont see no new growth at all. It was a waste of money for me.	negative
One of the corner reinforcements and grommet fell off when we unfolded the tarp. Company gave us a full refund.	negative
It will NOT boot up. I bought insurance from Amazon.. For crying out loud. I think it is hopeless.	negative
It wouldn’t seal on the outer edge of my iPhone7 so I took it off and threw it away.	negative
Junk, after less than 2 months it freezes up to where the only thing the standby button ( which controls most operations ) just dims or brightens the display, a function it's not supposed to do.. Too late to send back..Stay away..	negative
I ordered this specifically for the thin red line ring. The original order did not have the red but two of the silver lines. I called amazon to get it fixed. They sent the same exact item with no thin red line ring. Called Amazon again and they couldn’t figure out a solution.	negative
Very upset , attempted to use for my baby shower and they came slashed. Never buying again.	negative
Bought this as a Christmas present and the remote did not work with the droid, was sent a second one and it had the same issue. I do not recommend this to anyone.	negative
Not what I ordered. What I received was not even a backpack, more like a lunchbox duffle bag. Can't use it for everyday use as needed so I am returning.	negative
Neither cord works after the first charger	negative
It not like the picture in person it looks like a regular tshirt.	negative
Don’t but. This is very uncomfortable and it was in the garbage can by the end of the day. The fabric had a butch of small perforated holes (it is the style) and the skin would “try to leak out” of it making it super uncomfortable within the hour.	negative
Quality is okay but there not 5 yards long!	negative
I never received the items	negative
Worst set of tools I have purchased from Amazon. For $13, I expected a lot better quality. The 0.8mm pin was out of the holder. I had to fix this with a vice before it was usable. The other 3 pins where bent. If you don’t want to fix these tools before you can use them, buy something else. I bought an other set for half this price from Amazon and they are a lot better. No way would I give this as a gift.	negative
I guess I’ll be lucky to get one Christmas out of the tree. I didn’t plan on it being disposed after one use	negative
Very thin, size small the arms are short.	negative
They still have yet to arrive. Super disappointed because I needed for a project.	negative
I bought three of them and 2 of them broken already.	negative
Product arrived stale and chewy. Should be crunchy. Old. I had to throw away.	negative
I've tried this thing for a few days and I'm shocked. First night there were none. The second day I checked periodically and saw 3 stuck on it. Ok cool. The next time I checked they were all gone.... wait what?! Then I watched one of these tricky little creeps get stuck upsidedown, do a back bridge out of the stickiness until he flipped over on his legs and JUMPED OFF THE STICKY PAD! I'm flabbergasted. Useless. Make your pads stickier! And yes I removed the film.	negative
First of all, there are NOT 24 cans - there are only 8. Secondly, the paints do NOT glow in the dark, even after leaving them in the sun for days. Waste of money. Don't bother.	negative
Lasted 3 months. Cheap ceramic spacers cracked causing coil to short to case. DO NOT BUY!	negative
Within 1 year, was leaking, gaping holes.	negative
Zippers are horrible. The bags were ok. The pouches zippers are better but I am treating them with extra TLC. I threw out the packing bags right in the hotel. The zippers were off the track right upon delivery. I fixed them but they do not zip smoothly. Too much trouble. Very annoying because when you’re in the road for six weeks, you want to be organized.	negative
It took two months for the package to arrive, when I finally got it the succulent was almost completely dead. Hopefully I can get it to survive once I plant it.	negative
Package arrived EMPTY!!!	negative
I don't normally write reviews but this was bad. As soon as I opened the bag it smelled terrible. Once I held the toothbrush it caused me to gag. It smelled as if it had been dead for 2 weeks. I am not even joking. Tried boiling it for 10 min with no success. There is no way I would give this to my dog. It smells much worse.	negative
It sheds like crazy... I don’t know about other people. But It is definitely too rough on my skin.	negative
It arrived in bad condition! It was bent in many places. Very unhappy	negative
This product worked ok when I first got it but there was always feed back. I’ve had it 2 months now and it no longer works at all. Waste of money.	negative
Disappointed!! I loved the colors -so pretty. But as others reviewed, the product is smelly, sticks, dries like glue with burning sensation on lips. Don’t buy and if used, coconut oil is your rescue!!!	negative
They sent me wrong item.	negative
I never write reviews but I just had to in this case. I bought this over a month ago for a birthday gift. Friend opened it yesterday and it appears that the bottle was damaged or defective because 1/3 of the perfume leaked out and stained all the tissue paper and carton. Very embarrassed to give such a gift.	negative
My mother taught me that if you can’t say anything nice, don’t say anything at all!	negative
2001 dodge dakota. Installed fine but not bright at all. Pretty well useless.	negative
Does not hold air. Have to inflate every use	negative
These cords do not fit Android phones and are too fat for Apple. Basically the are useless. Product cost 10 bucks and the return fee is 6 bucks. Not worth the trouble of returning. Just don't buy.	negative
This product looks nice in the picture but is very cheap looking in person. The candle was even junky plastic. It's way overpriced for a low quality product.	negative
This product is absolutely bullshit. You can not even grab a cookie sheet out of the oven that has been baking at 350 degrees without getting burned. You could pretty much put on a pair of winter gloves and be better off. A complete and utter waste of money. Extremely disappointing! The description states 932 degrees F????!!!!	negative
I ordered the solid blue and received a blue with gray cuffs and bottom band. I really don’t like the look. It took forever to arrive and is not worth the hassle to return, so it’s going straight to the giveaway bin.	negative
This really works makes you Eat less. Drink lots of water with it.	negative
Couldn't get it to work. Maybe I didn't understand the rules correctly. Never played before. Deleted	negative
I needed a new mouse, did my research and decided this mouse was perfect....until it stopped working after 3 months. I was very disappointed and unfortunately couldn’t return it so I’m stuck with a mouse that doesn’t work and have to buy another one.	negative
This shirt is absolutely terrible & does not look at all like the picture. I should have known better.	negative
Save your money, not long after you pay full unlock the game freezes and you can't go anywhere.should get refund.	negative
The scent is way too overpowering.	negative
Product is great, but I ordered 9 of these all came in 9 different bags	negative
Took one tiny sip of this chalk and was left drinking half a gallon of water hydrating what I puked out	negative
Does not come with screws to fit, cannot use screws from existing window(to short), cannot purchase the correct screws due to irregular size.	negative
This is poorly made. After 2 uses for international travel, the areas around the wheels on 2 of them cracked making them stand and wheel unevenly which made them a hassle to commute. Cannot be used anymore.	negative
I bought this item with very high hopes. I inoperable the box, use the tap measure function and the metal piece breaks completely off. It then retracted back into the device and is no unusable. The laser light itself should be in a fix position and it’s difficult to relabel it. The instructions are poorly written and does not cover set up. Avoid this item if possible	negative
Tedious to put together.	negative
Stopped working after 4 months.	negative
I was looking for play rings...but these are unbelievably poorly made. Most gems broke off when unpacking and it’s like the ring is just a pressed thin tin. Very cheaply made. Do not recommend.	negative
This was a waste of money. Wouldn’t stay on my son’s wall. We tried multiple times to get this to stick and it would fall down within 30 min.	negative
I was so excited about this dryer and straightener and could not unpackage it fast enough. Took it out, plugged it in and it started smoking and sparking and almost caught my hair on fire. I have never in my life purchased a product that was so dangerous, could have been a lemon but I would never purchase this brand again. Spent a few more dollars on the revlon version and soooo much better and quality is better!!	negative
Walmart can ship these in AZ without them melting. To bad Amazon can't.	negative
I was hoping for a really sharp well sharpened saw. the teeth are totally irregularly sharpened, some bent over a little and it just doesn't cut worth shit.	negative
Sending it back. I did not like the quality of the printed birds on it. Looked cheap. So I bought the quilt instead, which was better. Not sure if it's the material that was used for the comforter. Back ground of comforter is also darker than the pictures,	negative
This soccer ball was for my eight year old son. However, I received the wrong size. So it’s sitting on the counter unused.	negative
All the brightness began to fall immediately, what a shame that they put on sale such a poor quality product	negative
I havnt been able to put together product due to no screws plastic locks and wheels	negative
If I could give it a zero I would. It’s a piece of thin cotton fabric with a string attached. It is cheap, but still a waste of a few dollars. The picture is NOT the product you get.	negative
Bought key chain as a gift. Very pretty, a little too big but it was nice. Felt apart in a week. Would not recommend.	negative
I ordered this for my husband, we have been having trouble conceiving and decided this would be a nice place to begin checking into our fertility. We are anxious to begin and get the results, he does the test 100% direction by direction and the test cake back inconclusive. Nothing read up on the test window. After all of that hassle and paying for the product, it didnt even work. Were both incredibly disappointed.	negative
They are super nice but broke as we hung them. Not in one place but all the places	negative
Three cans arrived opened, product had dried out, unable to use.	negative
Pooly packaged, 3 quarts of oil in a thin ziplock bag, shipped in white FedEx bubble envelope. Item appears to have been crushed and blew open oil of the quarts of oil in the bag. The sise seam of the ziplock bag failed. The envelop was partially filled with oil which saturated the contents and left a stain on the porch where it was delivered.	negative
I bought one color by mistake that unfortunately will not work on my hair after reading everything on the Pravana website & am unable to return even though the package was never opened. I also bought everything the Pravana website said I would need for my dark hair and followed their instructions EXACTLY and I’m not even going to show you what the end result was. Needless to say I will NOT use these products ever again!!	negative
Everytime it was connected to '03 rx300 to reset airbag light, this equipment triggered 2 new traction lights TRAC OFF and VSC, and could not reset them !!!	negative
Arrived with the cap off and soap all over the product and inside its packaging. Don't know how much was wasted because of the leaking.	negative
One of the bottles of polish broke during shipping. It's not salvageable - glass is glued to the plastic packaging by the dried up polish. The bottle that broke was the specific color that I ordered this kit to use. There are no returns on this product so that's unfortunate.	negative
Not a good buy! Only Bright with the Charger in.	negative
Movie was a waste of time for me. Thank goodness for fast foward.	negative
It is unusable. I put it in a drawer. someday, my heirs will be cleaning out this drawer and wonder what the heck I was thinking, and also what the heck it is.	negative
All three quit working less than a week of having. I didn’t bother returning...just tossed	negative
Would like to give a zero. Can’t use it on my Nintendo switch	negative
This reads like a first draft. 1. The characters are static, 2. The villains' motivations are not well thought out, 3. The setting is somehow both bland and overdone, 4. The pacing is rushed towards the end. It feels like the author got tired of writing and just slapped together an ending. This is the second book ever that I will take the time to completely remove from my Amazon account, not just delete from my device.	negative
Not impressed. I didn't notice a difference. A really expensive attempt. But I'm glad we gave it a try.	negative
Id put zero stars if I could. Every one of the balloons pooped before we used them. I had them in little pools with water and filled them up and they werent just deflated but actually popped before the kids came out to play. Dont waste your money.	negative
Broke within few days.	negative
So disappointed with Amazon! I ordered this Bug Joe chair for my daughters dorm room, all my daughter received was a plain plastic bag of refill beans! Call to fix it and found out the item is no longer in stock. I did get a refund but still really dissappinted.	negative
I can't believe this movie got so many good ratings. What a waste of my time.	negative
Started and idled fine but runs out out of fuel when put under load.	negative
I failed to read all the reviews. These are too wide to put on a breadboard and use all the pins. The NodeMCU are way better.	negative
I would like to review this item unfortunately it NEVER arrived!	negative
I would love to write a review, however, I never received my order.	negative
This item is a waste of money, it suppose to charge your phone fast but it literally take 25 min for it o go up 1%. I’ve tested it and was wanting to make a video to send to seller. Don’t get this, invest in a better charger.	negative
Scent does not last!! You spray and the smell is gone :(	negative
I like the construction, feels like it will hold up well. Tires are nice. However 5 feet into reeling up my hose for the first time the crank stripped out the threads where it attaches to the spool. I'll fix it by drilling through where it screwed on and threading a bolt through easily enough but it's something to be aware of.	negative
This thing was soo cheaply made. Horrible quality. It broke as we were putting the pieces together. I do not recommend buying this product at all. Waste of money.	negative
Not cut to screen size of OnePlus 6. A bit smaller on the width and height. Will have to return.	negative
I bought these for my business to organize client keys. I don’t trust these will hold up. The plastic is so thin where the metal ring attaches. It could break off and loose the key. It's a good price and I like the organization. You get what you pay for. Update: As I suspected, a key broke off! I kept it tucked in my pocket in case that would happen. The key was safe. That could have been bad!	negative
Did not receive product	negative
Still no pickup of the item for return	negative
Very disappointed. Worked at first. Now, after three months does not work. Cannot recommend.	negative
It does not work iPhone 8 Plus I would like to have a return label you sent it back	negative
These are a slippery nightmare. Just abt broke every bone falling with this things. JUNK!	negative
The rails on this product easily detaches. It looks cheap and the spacing between the top and bottom racks are too tight making shoes clash.	negative
I wanted to like this so bad. There were more good reviews than bad so I gave it a shot. If you have thick course hair or are mixed I don’t recommend this. I kept applying it maybe 3 times and there is still hair there. I tried it on my lip since that’s not as thick and it still left hair on my lip. So bottom line: if you have thinner hair then I recommend this but if you’re of mixed race like me with thick hair then don’t waste your money.	negative
Terrible movie. Did the author direct this? What’s with the chapter announcement every five minutes? Also, the monsters look like an even more warped version of a ninja turtle so there’s that.	negative
Uncomfortable, seemed ineffective with vague instructions. Waste of money.	negative
Despite spending almost an hour with a very patient Amazon tech support person, I could not install this wi-fi extender. Possible issue is my ATT U-verse internet router that may be incompatible with this product, at least by following the included instruction sheet.. The Amazon tech attempted to contact the seller to resolve problem but had only an email address and no phone number to call. I am very impressed with Amazon tech support and would give it 5-stars for effort.	negative
Worst trash bags I've ever used. They have the strength and durability of a food handling plastic glove. The bags dont tear properly at the perforations, making it a huge hassle to separate a new bag from the roll. If you're not careful, it'll tear sideways away from the perforation and make the next bag have a huge hole in it. I tried lifting a half-full bag out of the my trash can today, and the bag ripped apart under the drawstring. Very light load. Utterly useless and horrible product.	negative
The reset buttons do not work. When I added additional coins the next day the indicator on the top did not add to the amount on the lid. I would not purchase this product again.	negative
VERY disappointed after getting notice and notice that the item was on it's way, it never arrived to my father which was very upsetting because this was the first Valentines Day in over 30 Years he was without my step mother! I SENT more than one reply and even a request for the item to be credited back to me and YET nothing!! DON'T waste your time or MONEY!	negative
Used it for three days and on the third day the pole snapped at the base and broke off!	negative
I do not like the trio of shampoo, conditioner and leave-in conditioner because I do not care for the fragrance of them, I left the leave-in conditioner in and styling gel and it turned white so I'm returning asap. I don't know if I will order any more of their product	negative
No information on how to operate	negative
Bummed. I placed the order because the listing shows the book that matches my son's collection. The one I got is a newer publication and has the wrong cover. I already have the one I received and order this item to replace it so I would have the right now and now I have 2 of the wrong ones. Yay!	negative
This series itself is all around terrible. This particular installment feels more like a corny action film than anything. Tons of over the top shoot outs and crack dealers and things. Any charm the purge movies previously had is certainly gone for this one.	negative
The middle two USB do not work and half my equipment will not go through with the hub but work perfectly into the computer. this was a waste of money	negative
Not quality manufacturing. Cheap. Quickly done. Won’t suit because they lack the appropriate receptacle for an EPA approved engine.	negative
As others have stated, What you get is not what you see here in the listing. Instead of a nice little glass vial with a screw on lid you get a cheap plastic piece of crap with a cork stopper. I can see all kinds of problems with this coming open inside the aluminum keychain fob. I bought four hoping to add these to my gifting box but I wouldn't give these to anybody without replacing the plastic vial with something that seals securely. Nice try but epic fail.	negative
I have returned the item to the mail lady she picked it up from me but have not seen anything yet on the refund.	negative
I ordered this for my sister’s birthday and when I opened the box it fell apart in my lap. I wish I had of read the reviews because this seems to be the normal. I am getting a refund. Cheap stuff that wasn’t even put together. Don’t waste your money!!!	negative
IT showed that it was delivered but I never got the items.	negative
Do not buy. Arrived open and popcorn was all over box! I want a refund or a replacement! Was also left in rain with no plastic on it so it was a real soggy mess on my porch!	negative
$35 for a two week supply. Way to expensive. Sending it back.	negative
I'm disappointed that just a few hours right after I bought this, Amazon lowered the price 7 dollars. I can't find where I can request a refund for the difference.	negative
Item was NOT what i ordered. I wanted the bag you could put on your suitcase and they did not give me the correct one.	negative
Didn’t realize it’s has specks in it. Thought i was buying white. They could do a better job making thAt more apparent. Otherwise nice paper if you wants specs.	negative
One of the bulbs arrived broken	negative
Tried it more than 3 times....didn’t work at all	negative
Screen protector is garbage. The privacy screen is false. It degrades the quality of the screen. With it installed, there are dead zones of the screen	negative
Way to small for a 10 year old	negative
"For the first month I put up with ""poor internet connectivity"" as an excuse. I moved it right next to my router and it has always said it's well connected. Everything else works. Totally loved the intermittent interaction with my pet during the day but it doesn't work at all now. I have reset per the instructions about 30 times now and it really does not work. Sad thing: I convinced several coworkers to purchase this. Petcube support is not helpful."	negative
It doesn't straighten your big toe at all.	negative
My PT Therapist recommened this wobble cushion to sit on. However, I tried it for a couple of hours and got a but ache!	negative
I bearly received the headphones 2 days ago and one earbud completely cuts on n off 😔	negative
It didn't work and my lawn is full of weeds!	negative
It’s just cheap penny junk poor quality don’t waste your time and I had to wait nearly 2-1/2 weeks for this same thing you can buy at the swap meet for $2. Very disappointing. Not recommended	negative
I bought because cheap, woops. It broke within 2 minutes. The rubber belt is stretchy like an inner tube so it is near impossible to get a grip, and when i did it just snapped.	negative
I am very unhappy with these socks. They are so small and tight -- and it was very, very difficult to put them on. They felt too tight once they were on -- and they did not stretch out. When I washed them in cold water, they shrank even more. I can't wear these and I would like a refund...please. David Peck	negative
Shows different weight every time i check	negative
The seat was shorter than the one I wanted to replace causing me to be closer to the handle bar	negative
Did not like the quality. Had a spongy back so that makes it hard to remove.	negative
I bought this for one specific tag on my inner thigh. After using it multiple times over the course of a couple months. it has yet to do anything. The tag turns white, becomes uncomfortable to clothing , and then just remains the way it was. So a waste of 50 bucks.	negative
A word of caution on color. This is not blue as shown, but rather a greenish hue with hints of blue. Otherwise it is a nice silk flower. I wanted something more blue vs. more green.	negative
Picture makes it look like you get two but they only deliver one	negative
Terrible quality. Too thin. I think a tissue would work better!	negative
Package was torn at top and bottom with the tender quick all inside the box. Very disappointed. Was not packaged well at all. Tossed around with other items in a large box.	negative
Its already out poor quality	negative
Very cute, but it came broken, very disappointing	negative
Not as protective as other speck cases	negative
Is not good quality. Only used 3/4 times broke within a week or less. But in my opinion I wouldn’t say the problem is not the vendor I honestly just think the note 5 pen is not durable... period. This was my third pen for my phone but my first order from this vendor	negative
I cannot review a product when I have not received it yet. It was supposed to be a hostess gift for Christmas Eve gift to my niece. Very disappointed in the delivery of this item..	negative
biggest piece of crap i ever got on amazon.	negative
Went by reviews but I can't even describe the taste, there's none! It's colored water, don't waste your money!!	negative
Poor fit. Poor quality.	negative
I ordered 2 of them. One was broken at the bottom when I opened it. I contacted the seller had they had me send them pictures of it being broken and the order information. Once they receive that and three to four days later they reply was to contact Amazon. Would not recommend buying these from the seller	negative
Do not buy. It didn’t charge my shark hand vac.	negative
My printer would not recognize the cartridges. Could not use at all. The seal brokers on one of the cartridges when I removed it from the printer.	negative
The color wasn’t even close to the picture/description, as well as the size. The sleeves were too long, while the bottom of the fleece reached almost to my belly button. (I’m 5’5”, 125lbs and ordered a size small.) I’m in the process of returning it after paying $10 to ship it back 🙄 in hopes that I will get a refund. It took almost an entire month to arrive, too. Don’t waste your time.	negative
The hem pulled off after one wear, and the slip is now unwearable. Pretty crap product.	negative
This is NOT white coffee. It brews very dark and tastes just like traditional coffee. Do not get scammed by this product.	negative
The adapter overheated. Asked for an exchange.	negative
I have had this item for well less than one year & the item has a vertical Purple stripe out of the Blue. The unit looks great on the desk but can't really get past this horrible stripe.	negative
This is a review on the replacement sound machine because the original one I bought made a funny chirping/ squeaking noise when the projector function was on. I received my replacement in October. It is now February and only 4 months after using it and the projection has stopped working and of course my window to return it has closed. Crappy product and wouldn’t buy again!	negative
Missed guaranteed delivery date - I ordered this to coincide with another product and expected an on time delivery and it was missed...now the delivery date is uncertain. Amazon needs to stop using USPS since those deliveries are always late and unpredictable.	negative
this candy is very hard hard hard never again	negative
Smoking and burning within 2 minutes of turning it on! Smoke coming from between the food insert and the heating element. Not okay! Amazon sent me a replacement and the replacement did the same thing! Will not be purchasing another.	negative
Boxes were shrink wrapped but looked like they’d been stepped on. Tried to get a refund for prime purchase and for some reason it’s ineligible. It was like a chalk powder lining the shrink wrap bc all of the cigarettes are broken inside AND there are not very many inside	negative
They were to big, not the right size for the car that was specified on the site. Would not purchase again!	negative
Only had 4 in a pack not 6 and they were impossible to pull apart. Also didn't work well on my narrow, close together knobs of my entertainment center.	negative
All of them failed to charge IPhone & iPad after 2 / 3 months of normal use	negative
Very hard to assemble and not what the photo represented.	negative
They are hard to buckle in and need to have a deeper seat so,the pet sits down inside more .	negative
Has a strange off flavor not true cinnamon. I wouldn't buy again	negative
As others have commented, the product is not right. I have used and ordered this and other Red Flower products in the past, but this new formula is terrible. Smells great but very watery and to not lather very well. Unfortunately, I ordered a while ago and just realized that is was bad after the return period.	negative
Would have liked to review, however my package was empty. Please refund my account or send another.	negative
Product sucks. The stuff you're supposed to peal off won't come off. I wasted 2 trying to pray it off.	negative
Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality	negative
I took note of the reviews that said the clock just stopped working, but decided to try it anyway because of its looks. And make no mistake, it is very good looking. Unfortunately it does not work. I even tried replacing the first fresh battery with another fresh battery. It ran for 2 hours and stopped again. I wouldn't be surprised to learn that Howard Miller changed their supplier for their clock movements. The low-cost provider can become very expensive if you have to handle a lot of returns and your brand is damaged.	negative
Battery worked fine for about 3 months, after which it would not hold a charge. The only reason it gets one star is that it does indeed fit the tablet.	negative
I was obsessed with this lighter for a week, until it stopped working... piece of junk, STAY AWAY!	negative
This pillow is way too small. My baby was unable to reach my breasts to latch. The pillow is all squished. Also it’s mentioned in the product description that it comes with a small head positioning pillow but I never received any. Would not recommend this as a feeding pillow	negative
EXTREMELY disappointed . Ordered and paid for pink and received the wrong color . The package clearly says pink .	negative
I have had a problem with stink bugs this winter in my house. I bought 2 boxes of these traps. I have killed tons of them and not one has gone near these stupid traps. Don't waste your money. Huge waste of money at almost $15 a box.	negative
This product was shipped on time. Unfortunately is was not the product featured in the listing. The listing claims it’s anti-perspirant. But what arrived at my door was deodorant. I have issued a disputed but the vendor has not responded.	negative
Grounds fell through even when I set the grinder to course. So I had to use a normal paper filter anyway. I like to grind my coffee to medium coarseness, so this does not work at all.	negative
Impossible to get cats in and then have them stay there.	negative
I have bought the ped egg before, and I think this is a counterfeit. It is cheap and poorly moulded. It also arrived quite dirty with unknown filth, and arrived more than a month after I ordered it. I doubt it is safe. I washed my hands after throwing it in the trash.	negative
The item did not work well for us. It needed to be stronger.	negative
Don't trust this seller, I haven't received my order and I order it months ago	negative
Hi Seller, I have not received my stuff. Thanks	negative
This item got all torn up after only 6 months. Wrote to the company to see if they would do something to possibly return or refund and never heard any response.Waited to even write this review giving them an opportunity. Even for 50.00 I feel like the purse should of held up better than this. Stitching comes out very easy and IS NOT something I would trust with my gun. BE AWARE	negative
Worse thing ever! Do not buy!	negative
Stupid ! The ball goes everywhere then you want it to go.	negative
received it broken. would like a refund	negative
Three times I ordered 16 inch brackets and today for the third time I received 20 inch brackets. Packaging is labeled as 16 inch brackets but measure out at 20 inches.	negative
I never received this item. Other items delivered on Oct 19th were placed on door step, in excellent condition. I was hoping the product was just lagging behind. I was hoping to receive the pads before my training exercise scheduled for Nov 3rd. I need to resolve this issue. If I need to reorder the item, I need to know is ASAP. Thank you. Ray Solis.	negative
I will never order from Amazon again. I never received my package. Thia is not the only first time they lie! Their drivers need to be more honest	negative
Terrible. Watered down lotion and DOES NOT ENHANCE TAN! Do not buy!!!	negative
Did not properly fit phone	negative
I never got my item it never showed up	negative
The umbrella is quite large. 3+ people can easily fit under it. It worked well for shade but rain is another story. It leaks from the top, in ththe center, where the handle meets the fabric of the umbrella. I reached out to the seller but was directed the contact Amazon. Because I am outside of the 30 day window, I am stuck with an umbrella that can only be used for shade. So this was a waste.	negative
Not a good product. Tried grinding with it and the grinder would just keep shutting down on me.	negative
Bracket that holds handing files broke in less than 60 days of lights use!	negative
Does not work as described. These reviews are false. DO NOT PURCHASE, not even eligible for return. Do not make same mistake I did.	negative
Don't waste your money on this belt, it lasted less than 2 months and already broke, i have to reinstall the old belt for now till I get a new 1, absolutely terrible craftsmanship on this belt.	negative
Avoid for shrimp tanks. Killed many cherries.	negative
Eye shadow came in busted. Huge dusty mess everywhere.	negative
Parts were broken before I received them.	negative
The product is smaller than the dimensions listed on Amazon. The description lists the griddle a 16” long by 14” wide. The griddle is actually 12 1/4” wide. Would have ordered the larger one if we had known the dimensions were not exactly what was listed. Considering a return.	negative
Didn't work. Instructions are not clear.	negative
You cannot use a different microphone than the one that came with your camera. This is a major limitation, which means you can't make a video with high quality sound. It claimed to be a webcam, but after an hour of modification, I gave up. You have to download a third-party app to complete, for the price, this is medium, the iPhone can definitely shoot better videos, I don't recommend buying	negative
This is crap. Don’t buy it. No instructions.	negative
Never received product	negative
Display didn't work out of the box. Returned for a refund.	negative
Not fun, doesn’t do what it says. Doesn’t follow at all. Pretty lame.	negative
When I opened my package, it had black marks all over it.	negative
I guess you really do get what you pay for.	negative
they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY	negative
I bought this watch as new, but it seems like it has already been used by someone so badly! The screen is scratched, straps are awfully dirty. I am returning this piece of crap ASAP!	negative
2 came in the pack, 1 didnt stick right right out of the gate. 2nd one stuck for 2 days. Followed instructions for the install, just a horrible product.. Most of the reviews are not for the screen protector, dont know how they managed that....	negative
Did not look like the photo. It was open on the back.	negative
Doesn't even keep drinks warm!	negative
I purchased 3 sets of these lights and they have been nothing but problems. I have tried to contact this seller multiple times but no response. These lights will not stay connected and will just start flashing like strobe lights. Not ideal at all. Seller, Please contact me as soon as possible. I would like to be refunded.	negative
Crap, broke after 3 months don't buy this!	negative
1 knife manufacturing defects	negative
Don't waste your money unless you have cheap headphones to begin with.	negative
I bought this rate to hopefully get the hair off of my artificial grass. It’s too soft and it does not get the grass out. I wish someone made a tool for this need.	negative
So small, and the whole thing got very hot to the touch. Not recommended at all.	negative
Item stated it would come in original packaging- it did not. Item has hard/jagged pieces of someone's old screen protector stuck to it.	negative
The sound was way off. It was almost 2 seconds off of the mouth or action.	negative
As a cosplayer I own a numerous amount of wigs. I've never had a wig have this much fallout. I couldnt even style it without pulling out chunks of hair. Save yourself some heartache, time and money. Buy the more expensive wig.	negative
This dress is completely sheer.	negative
The diamonds started falling off the first day and kept pricking my fingers .. I took the case off after 2 days and never used it again a waste of money	negative
I just tried to use these printer cartridges and they not even fit my printer - so don't buy this product. I am throwing away $$$$$$$	negative
Broke after 2 weeks. Lights won’t work & sound is malfunctioning. Missed the return window by 3 days.	negative
The right earbud keeps cutting in and out. Yes I have disconnected and re-paired. Don’t know why it’s doing that. I will return them.	negative
Seal was broke, it was rancid. I ended up ordering the capsules from another seller and they work well.	negative
This suede dye turned the shoes from navy blue to an inconsistent shiny brown.	negative
Really cool backpack. Good full size and the sequins are great but after two months of my 8 year old using it five days a week the loop at the top ripped off and one of the straps is starting to tear off as well. She’s 8, so there’s not a lot that goes into her bag as far as weight.	negative
It says it comes with a charger and it does not. I ordered one the first time and it didn’t come with charger, I emailed this company and they sent another one no charger the band was already on it. I am not happy.	negative
I disliked it due to the fact of how small and very pigmented the picture looked	negative
I received this product today when I opened the box it was missing the creme developer.	negative
Stopped working after 2 months	negative
This product is dangerous for children. Do not buy	negative
Broke within a couple months	negative
Disliked how Lacey pushed her parents into talking about their marital issues. That's between them and if they want to share with her, she should allow them to do it on their terms. But anything for our kids even let them document such a private story for personal gain.	negative
5 shorts came in a package deal! 4 shorts all had thread issues and started unthreading immediately!! It got so frustrating I threw most away (1 is still in good condition, the other 4 kept unthreading)	negative
Since I installed this filer I have had skin irritation for hours after every shower.	negative
