text,label
no the leggings to strecth of all first there and on that of top they are they thru i return them fit and are not comfty weird on these dont waste your money see,negative
"Cute bottle , horrible product",negative
trash . ... !!! not working don't loose your money,negative
"The shirt at all NOT is long . .. . , . It like the all at advertised photo not does fit The color is that ’s about it . correct I ’m 7 it very is wide and to my belt buckle comes 5 , 145 ’ and hoping it would be longer ordered a large my stomach I lift If my arms will . show",negative
in black Ordered and very open to it disappointed and it was red,negative
"I once used . . . . these and then them away threw The first problem was that they didn't they at all didn't ( absorb ) sweat work they I in the washing machine washed when them Then practically apart . , fell These I so was , optimistic and of instead out just first with one trying At all bought 2 pair had . good reviews That was a mistake I not again would order . these",negative
"1 year at most worked , you then away throw it",negative
"I for my Brussels Griffon bought . . . , the steak and chicken and she will not again eat them she tried each of one She doesn’t like them They really no them to smell and they look dry and hard have She from Wilderness does She every morning it like a real bone Now ... looks gets one . love . . dental her bone . Wasted my money",negative
from low quality materials Made . . Very disappointed,negative
"for short uses fine Worked . but asleep the fan on with fell and it now no longer works only the light Very upsetting , I only a few weeks too ’ve had it",negative
Loved !!! . . the these hand towels of look but after a few washes the seems are out They now are garage rags coming Disappointing,negative
I today not have received this item,negative
horribly Worked . . Cut at all not clean jagged and yes I it correctly used Not had on my hood redo to vinyl . happy,negative
It had . a broken I fixed that valve but the itself product may have already it holding lost It not does work,negative
"thinking that it would based of off the reviews work Starting on me up clogging Bought . . . . this it return to Unfortunately 's , passed the window I should 've bought a Bissell",negative
"I ordered . , a small But the inside product clearly . says xs outside package says small",negative
you can’t them zero stars give Too bad . . . . them of All anymore don’t work and I have only each one about 4 times used They are horrible and fast break not Do buy,negative
at all Not happy . . False advertisement . Only one song Does not fully through . play plays . No mint . all at Not is described what bow,negative
I the same day i received it and got a return shipment back have called .. and today I am still up get to my return pick to this waiting,negative
Received wrong color,negative
Stated . . that the length was approximately 24 It 's near 24 inches nowhere inches,negative
considering the price Very cheap . .. . It in than less a day broke I recommend on this not even waste to your money,negative
i for what i paid Honestly expected . .... a better radio and change to radio station it is like the 1990 alarm clocks very it like crap sounds disappointed u with ur thumb for that and volume roll it . Also there no base / treble button and its all static is,negative
"I the formula changed if has don't know ... ... but this product , irritates my eyes I 've been this for years and haven't any problems except for this time had using",negative
"I fit to my Heavy Duty Kitchenaid mixer ordered . . . the part it it arrived when to the mixer peg However not fully would , attached The hole at the bottom not Would I so had return to it . work narrowed and would not into the stand mixer lock",negative
I would like a new bottle this one was someone Twisted the seal open,negative
this speaker after my 90 day return window anymore won’t charge So enough sure . So another defective Bluetooth to the shoddy electronic devices that seem after a few months working quit to of mountain add to BUYER . BEWARE !! speaker,negative
The curtain rod keeps . the tension not keep as does it place falling,negative
Product didn't seem ... to either or cool heat we were not with this purchase happy,negative
"I many times have ordered ! this and the I this time received product was completely . The color way is medium / light brown versus ( yellow ) / cream off different it is This time . Guessing I received a fake product . greasy and to off wash difficult Plus the exfoliating beads are . , large",negative
"Never received . , my order to my messages respond to forever took",negative
I think . . . they not were adequate Much too sunlight through got a lot Burned,negative
"Disappointing lock quality . . the keys of One on 3 locks and the other 3 locks on , key only works The lock mechanism well as you you want if to be open to all the locks able So have carry to both keys . . seems to be in the lock body loose",negative
"Terrible ! . . And Oh good trying into the Tiny box it in you want if return to it comes back get to it luck from the jump n’t Did hold . air a few days Waited and it still wouldn’t even all the air for than more 10 minutes hold The box up I out throwing the whole thing up ended ended , at the seams open ripping",negative
Material is of very poor . Don't worth buying quality,negative
cheap ... ... .. ... ... I thought I was getting a compressed form blue fiber filter very .. holey nope I had trap to dirt buy to another kind these not do trap anything I 'm going to my recycle bin send to,negative
not Does fit . . the 5 walkers we have of any forward or back Will I had to up in 's palce ensure it never should have been clean tip,negative
I replace to cracked my 10.1 my Note in screen ordered . . . a new replacement touch screen digitizer First one in got it a second one out that also was defective turns Returned SHATTERED came ! S Pen I guess NO GOOD ! works but no finger recognition,negative
I followed . . the clean instructions and it was still bad sticking I totally ’m disappointed,negative
"late April Purchased . . , product late May received THE WRONG sour the ( cream ) and herbs without PRODUCT from this vendor away Stay My p.s. possible if would rate 0 stars suggestion . ,,,",negative
Bought . 2 and one does not work off turns then off turns would like a replacement,negative
order !!! ... .... this and theirs on every peace and there missing parts i in the photos show as you are scratches just it up open i back want my money I BOX WAS DAMAGED ORDER BRAN NEW NOT WITH MISSING PARTS USED THIS PRODUCT AS WELL this review is for the amazon review for to my money back issue proof,negative
I of because the gold rose ordered . this BUT i finally got when it surprise oh it like an ugly gold color looks Extremely disappointed,negative
both strips using After the turn signal on amber color get stuck . . and randomly to white back switch They a few times intended as worked and then started get stuck to time and money of Waste,negative
Cute but it 's really you can out of the bubble gum machine necklace broke and I 've only for 2 weeks had get something,negative
"these are misleading . . if your beam is than the spoke provided taller , there these hooks onto anchor for to nothing 's I up ended getting a - in screw hook and attaching own my carabiners",negative
"2017 December Purchased . . this , and it working 2018 January stopped I not would recommend . purchasing this device The manufacturer on their official website doesn't list this item they Consequently don't . , seem offer to any warranty or , publish warranty information",negative
I love the idea and how they were use to easy But one the clip with in hours using it of broke I was with one I at the store bought replace to the hook able,negative
"Not Awful . . . . was described what like the picture at all Don't Maybe 4 "" tall tops no and no the hat in or with the Nordic that was in the description pattern wire arms look",negative
The white not does work and they same the color of two with product not happy sent,negative
It 's bland and under done,negative
This case is BEAUTIFUL !! . .. BUT THE BOTTOM PART IS TOOOO and it has already broken 2 chargers HARD one piece inside my phone now is left and I now have fix to it PAY to you decide If anyway buy to it NOT DO BUY . IT .. cut .. . the bottom part The little your charger for cover CUT THAT PART,negative
5 or 6 weeks ago Ordered . . Never received,negative
"Cheap quality . . Stitching came , and the fabric is very thin all jagged",negative
"Bought . with a remote came , and was not of bluetooth capable a set . They the box and it installed after being 2 hours lasted replaced . . No poor product and not worth the you if it never was fully from the beginning functional pay money quality refund",negative
This clock kept gaining time not do buy !!,negative
at all n’t Does work so there no even using it in point was,negative
It to my smartphone doesn't even connect . ! But without smartphone it is absolutely useless,negative
The bottle it Was only 1 / the way of 4 full like felt ! ! It I received when it also did with any pain help to nothing money of Waste !,negative
as a this movie in star Using Bruce willis getting into it suckered . me He just was window dressing,negative
Not able play to get to it and I have purchased it,negative
I very ’m disappointed . . . The bottle is cute but it working after one week stopped It no longer out water sprays,negative
Not I before ’ve purchase quality,negative
I like . the color but its so cheep it the moment I it out pulled broke,negative
out of tube Won't come to face very well either wouldn't stick,negative
"There the rear the these leggings of end of seam in holes and you can’t return them . Wish I there no returns was realized not looking for on me , shame and not offering for on them shame were",negative
I for my craftsman trimmer which is in the product description listed bought . . . . this carb and it didnt work Changed some time trying adjust to high and low but nothing worked Spent not Do buy,negative
"We tried . ! . . this company from two tv's and both had be with in a few days returned to First we the 22 in and the sound out completely into a movie went and will NOT be from this company again purchasing ordered 30 minutes We that and with a sound bar ordered the 24 in returned . This time we it through one movie and a couple days later we it on find to no all at sound , turned made we again Now are returning a second",negative
I got a defective one,negative
Not even one year later . and the cords of none are working,negative
nt Does work . . I think . it as I have it on my cats for three days and no dead fleas had to the collar actually attracts the fleas the fleas of Losts were near the this not work as did Frustrated collar,negative
Shipped .... wrong item But I was refunded all cost,negative
"It absolutely not did fit . . . my son 's S5 They send to a replacement are quick but I have now back and I have not , received a replacement , sent both cases I cannot out how get to a anyone of hold figure",negative
The seller had asked . post to damaged the item of pictures me,negative
"I didn't like . . these how fit my daughter She pet to our dog simply down bend , and right in the crotch within an hour opening them of split",negative
This spray is either or fake . It irritated which bright red which with the this of store bought version on amazon never happens turned my skin . Buyer beware see attached of store versus ordered bought photo Please . ! outdated,negative
Description says . . . it 's ultrasonic It not is you want If an ultrasonic whistle not do buy,negative
Ruined . . . my hair and out dried into my salon Brought and different and smell color Don't buy,negative
These hide a - - lines are absolute garbage ... . . . The plastic is it you attempt as together attach to them off flakes cheap The screws out every time you attempt use to them strip This product . I I had return them to time but I have using them continue to wish made even harder a rough job,negative
I guess . . . . . . I I saw because that it was 2 baskets misread the description I only one arrived when was shocked I you for 1 basket for 1 laundry basket charge that 45 $ never would have paid 45 $ I I am disabled because chose this and I thought that this basket would laundry day easier make I feel with it stuck and angry I because there no I can around the huge box it in came haul way is can't return it,negative
"I about this so was excited ! ... and it and the feet were solid had a cool stabilizer 🙁 well packed arrived and then it in seperate very important two places in the first month broke I think , the its of us made plastic simply low quality because its such a huge plastic of now be wasting to piece too sucks",negative
has . visible pins to damage,negative
for 1 / 2 - 1 year old Too small,negative
I I this give If could 0 stars would . It ’s not at all we ordered . what . cupcake these rings for my daughter s birthday party tomorrow and instead I am with breast pump and breast milk accessory micro steam bags Wtf left . Needed,negative
These are thin and they apart fall to anyone not would recommend,negative
I to being change to the the light of color the I have them longer able forward was looking . . . . but unfortunately that function is not available but it more the irritates me The light was however to Alexa connect to and is not having for another brand require to a hub nice I ’m . going look to have to easy Now that I ’ve these a few weeks had it really me they not advertised that as are bothers I thought I would get to the color used,negative
"This thing is horrible . , . . . . , I thought it was with better return policy strong , powerful , reliable and it wouldn't or up break crack The cord seemed strong That s not the case , It s just a , it can still up from inside with this one tangle and the the middle in volume part off the wire , broke im at a loss casing Absolute garbage , don't buy this non-sense I should have bought those more expensive head phones",negative
Never received . the item,negative
There a top missing and or wrong spelled names of bunch was,negative
it ten minutes broke before n't Did have . . it it in two I tried as to the spigot attaching it As soon snapped,negative
The product after a months of couple stopped . working,negative
"I that on batteries make to a living depends am a photographer . . This because the charger fairly well designed but obviously , has electrical problems seems is frustrating",negative
Never received ! this item,negative
Love . . . the earrings But the left earring was bent I am that it will after awhile on putting after it break worried,negative
"Awful awful , material . . . . . Polyester Feels to the touch TERRIBLE . Had to them away throw I to my enemy not would recommend these I know I already have said awful but I again you just completely get case in didn't it : they 're AWFUL will",negative
I bought . . . . these of the two of neither I said as worked two and them of NEITHER and my return window has already closed worked I have a that under his terrarium has a that perfectly works heat mat ball python I both in to my desired temperature with useless heat controllers of 50 $ worth and it in for a 24 hour period left programmed it so I ’m stuck plugged This extremely is The the terrarium in heat never got about 72 degrees F . upsetting,negative
"It in all the wrong places super was baggy . ... :/ oddly not too it effectively cover that didn't the parts that should be covered of all just so much bagged big , I guess you get you for pay what",negative
a few weeks now Been using and no changes,negative
Makes . . my super sensitive skin chemical even following when the a T to directions burn Only once then had for 2 weeks from some skin burn reaction of sort recover to used,negative
"My son has been loved . , the product however we have not it for two months yet and the clip has , broken owned Very Very irritated Amazon should . send a new one . cheap .",negative
at first Blows . . very mild air then eventually stopped effectively working Money wasted,negative
"Computer in plugging after this stopped . . . working my PC into a disk failed state as I it in and booted plugged As soon , when Uninstalling not did fix this get to again working my computer . Took me diagnosis and disk repair of 2 hours",negative
"Item in no padding with box arrived . . . The the case that to the hose connects of part was off broken still for refund waiting Returned , item",negative
"A nice , most Penguin Classics like , my copy however had a large across almost the entire back cover tear . I except that I the book immediately and don’t have wait to time need would return , it A partial refund would be . nice . paperback",negative
I hoping that the this product cracking hair and not removing about other reviews were wrong bought . . . . this product this product the applied layer not SUPER is thick if cracks Well it Even generously applied if still cracked and caused a bigger remove to hassle I say to Needless returned this product,negative
"Wtf it ’s just an empty ... I thought gag gift that it was just a stupid , not that there any all at gift isn’t gift meant box",negative
This movie is dreadful ! . . but this one inspired wasting from their time hopefully deter to wanting watch to it anyone me I watching after movies usually don't write reviews No stars,negative
The numbers the kids read for to very were hard . . It ( needs ) have to a different font I not again would buy it,negative
Loved the this of look but it was too I so had back send to it tall,negative
they on TV say like n't Does work,negative
I wanted . of because the price so bad work to this I . started but it sadly not did and have been it every single day using on 5th August using it I dont . see It was a money of me for . waste no new all at growth,negative
the corner reinforcements and grommet of One we unfolded when the tarp off fell . . Company gave us a full refund,negative
It NOT will up boot . .. . I from Amazon bought insurance I out loud crying For . think it is hopeless,negative
It I so off took it and it away threw on the my iPhone 7 of outer edge wouldn’t seal .,negative
"Junk , after than less 2 months it up to where the only the which ( controls ) most operations standby button just dims , or brightens the display a it not 's supposed do to .. back send to Too away Stay late .. function thing .. freezes",negative
I for the thin red line ring specifically ordered . . . this The original order not did have the silver the lines of red but two I get to fixed it called amazon They . sent the same exact thin no red line ring with item . Amazon again and they couldn’t out a solution figure Called,negative
"Very upset . . , and they came slashed attempted for my baby shower use to Never again buying",negative
"as a Christmas present Bought . . this and the remote did not with the droid was and it had the same issue , sent a second one work I to anyone not do recommend this",negative
"Not . . . I ordered what I received What was not even a , like more a lunchbox duffle bag backpack for everyday use needed as Can't I so am returning use it",negative
Neither cord after the first charger works,negative
It in person not like . the picture it like a regular tshirt looks,negative
Don’t but . . . This very is The fabric a small perforated holes of butch ( it is the ) style and the skin would “ to out ” of it leak within the hour making super uncomfortable it try had uncomfortable and it was in the garbage by the the day of end can,negative
Quality is okay ! but there not 5 yards long,negative
I never received the items,negative
"I have from Amazon from Amazon purchased tools of Worst set . . . I For 13 $ , expected a lot better quality The 0.8 mm pin was out of the holder I before it was as a gift usable with a vice fix to this . I No way would give this had The 3 other pins you don’t want If you use before can them fix to these tools bent I an other set for half this price and they are a lot better bought . . . , buy . where else something",negative
I guess . I one Christmas out of the tree get to ’ll be lucky I it after one use disposed on being didn’t plan,negative
"Very thin . , size small the arms are short",negative
They still yet have . . arrive to I for a project needed because Super disappointed,negative
I bought . them of three and them of 2 already broken,negative
Product arrived . stale and chewy Should be . Old . crunchy . I had to away throw,negative
"I for a few days 've tried . ! . . First night there none . were this thing and I 'm shocked , do a the stickiness out of back bridge I The second day periodically checked and saw on it stuck 3 I Then Ok cool The next time I checked And yes I the film removed ?! watched ! until he over on his legs and JUMPED THE OFF STICKY PAD flipped upside down get stuck tricky little these creeps of one I 'm they all were gone wait what Useless . Make stickier your pads . .... flabbergasted .",negative
"of all First , there NOT 24 cans - there only 8 are the paints even in the sun for days leaving after them in the dark Secondly NOT do . , glow , . money of Don't . bother Waste . are",negative
Cheap ceramic spacers 3 months Lasted ! . . causing case to to short coil cracked NOT DO BUY,negative
"Within 1 year was , leaking gaping , holes .",negative
"Zippers are horrible . . . . . The pouches zippers are but I am them with extra TLC treating you when you ’re in the for six weeks road , want because to be organized better The bags were ok I out the packing bags right in the hotel . The zippers were off the right upon delivery track threw I them but they do not smoothly zip . Too much trouble fixed Very . annoying",negative
"It two months the package arrive for to , the succulent I finally got when it almost completely was dead . I Hopefully can get I plant once it survive to it . took",negative
Package arrived !!! EMPTY,negative
I normally don't write . . reviews but this was bad it I opened as the bag As soon smelled terrible it I held Once the toothbrush It as if it had been for 2 weeks dead . smelled It much worse smells . caused gag to me I not even am with no success . Tried for 10 min boiling it . joking . . There no I would this to my dog give way is,negative
It like crazy sheds . ... . But It is definitely too on my skin rough I about other people don’t know,negative
It in bad condition arrived . ! It in many places was bent Very unhappy,negative
This product I first got when it ok worked . . but there always feed back was I ’ve it 2 months now and it no at all longer works had money of . Waste,negative
"Disappointed !!! . !! . But others reviewed as , the product is , , sticks like glue with lips on burning sensation dries smelly I so pretty loved - the colors Don’t buy and used if , coconut oil is your rescue",negative
They sent . me wrong item,negative
I never write . . . . reviews but I just to in this case had I for a birthday gift over a month ago bought this Friend it yesterday and it that the bottle was or defective because the perfume of 1 / 3 out and stained all the tissue paper and carton leaked damaged appears opened give to such a gift Very embarrassed,negative
"My mother taught ! you say if can’t nice anything don’t , say that all at anything me",negative
2001 dodge dakota . . . fine Installed but not at all bright Pretty well useless,negative
not Does hold . air Have inflate to every use,negative
These cords not do fit . . . Android phones and are too for Apple fat the Basically are . useless Product 10 bucks and the return fee is 6 bucks Not worth the returning of trouble cost Just don't . buy,negative
This product in the picture looks . . . nice but is very cheap in person looking The candle even was junky plastic It 's way for a low quality product overpriced,negative
This product absolutely is bullshit . . You out of the oven that has been at 350 degrees baking not even can grab a cookie sheet burned without getting You could pretty much on a winter gloves of pair and be off better put . A complete and utter money of . Extremely disappointing ! The description states ????!!!! 932 F degrees waste,negative
"I ordered . . . the solid blue and received a gray cuffs and bottom band with blue I really don’t It arrive to forever took and is not the return to hassle worth it straight to the giveaway bin so ’s , going like the look",negative
This you makes less Eat really works . . with it Drink water of lots,negative
n't Could get . . . work to it I Maybe correctly didn't understand the rules Never before played Deleted,negative
"I needed . . .... a new mouse , did my research and it stopped until after 3 months working decided this mouse was perfect I very was so I ’m with a mouse that doesn’t work and have buy to another one stuck disappointed and unfortunately couldn’t return it",negative
This shirt absolutely is terrible . . & does not at all like the picture look I better should have known,negative
"you pay after full unlock not long Save . . , your money the game freezes and you can't anywhere go should get refund",negative
The scent way too is overpowering .,negative
"Product is great , but I these of 9 all in different 9 bags came ordered",negative
Took one tiny this chalk of sip and was hydrating I out puked what drinking half a water of gallon left,negative
"with screws fit to not Does come . , cannot , use existing ( short ) to window from screws cannot the correct screws to due irregular size purchase",negative
"This poorly is made . . . the the them of 2 on wheels around areas making unevenly stand and wheel them After international travel for 2 uses which made a commute to hassle them , cracked not anymore Can be used",negative
"I with very high hopes bought . . . this item I the box , use the tap measure function and the metal piece completely off breaks . inoperable It then into the device back retracted and is no unusable . The itself laser light should be in a fix and it ’s relabel to it difficult position The instructions poorly are written and does not cover set up possible if Avoid this item",negative
together put to Tedious .,negative
after 4 months Stopped . working,negative
I play for rings was looking . . ... but these are unbelievably poorly made Most gems unpacking when off . broke and it like the ring is just a pressed thin tin ’s not Do Very cheaply made . recommend,negative
This was a money of . on my son ’s wall n’t Would stay We get to stick to this multiple times . tried and it would down within 30 min fall . waste,negative
"I about this dryer and straightener so was excited !! . . . and could not fast enough unpackage it and so soooo much and quality is better better it out , it in plugged and it and almost my hair on fire caught started smoking and sparking Took I have never in my life a that was dangerous product , could have been a lemon but I would never again purchase this brand purchased on the revlon version Spent a few more dollars",negative
Walmart them Amazon To can't bad melting without in AZ can ship . . these,negative
"I for a really sharp well sharpened saw was hoping . . the teeth totally irregularly are sharpened , some over a little and it just doesn't cut worth shit bent",negative
"back Sending , . it I not did . Looked . cheap like the printed the it on birds of quality I So instead bought , the which was better quilt Not . comforter of Back ground is also than the pictures darker . sure if it 's the that was for the comforter used material",negative
"This soccer ball was for my eight year old . I However , received the wrong size it on the counter So ’s . sitting unused . son",negative
"All the brightness began , immediately fall to what a they on sale put such a poor quality product that shame",negative
I hav nt been to due no plastic locks and wheels screws together put to product able,negative
"I would I give If could it a zero . It ’s a thin cotton fabric of . It is with a string attached cheap , but still a few a dollars of waste . The picture is NOT the you get . product piece",negative
"as a gift Bought . . . . key chain apart in a week Felt Very pretty , a little too big but it was nice not Would recommend",negative
"I for my husband ordered . . . . , this we have been conceiving trouble and decided this would be a nice begin into our fertility checking to place having We are begin to and get the results , . both incredibly disappointed anxious he the test 100 % direction by direction and the test cake back inconclusive does it After that hassle and for the product paying of all even didnt Nothing up on the test window Were read , work",negative
They super are nice . but we hung as them broke Not in one but all the places place,negative
"Three cans opened arrived . , product had out unable use to dried ,",negative
"Pooly packaged , 3 oil of thin a ziplock bag which saturated the contents and on the porch it where was delivered left a stain in , in white FedEx bubble envelope shipped . quarts Item . appears have been crushed to and blew open the oil of the bag in quarts of oil The the ziplock bag of sise seam The envelop with oil partially was filled . failed .",negative
I by mistake bought !! . . one that unfortunately will not on my hair reading after the Pravana website on everything work color & am the package even never opened though was return to unable I also the Pravana website said I for my dark hair would need everything and EXACTLY followed their instructions and I ’m not even to you the end result was what show going bought I say to Needless NOT ever again will use these products,negative
"this equipment it to '03 rx 300 reset to airbag light connected was Everytime , triggered !!! 2 new traction lights TRAC OFF and VSC and could not , reset them",negative
with the cap and soap all over the and its inside packaging product off Arrived . . Don't know how much of because the leaking was wasted,negative
the polish of bottles of One during shipping broke . . - . It not 's salvageable glass to the plastic packaging by the up dried polish is glued . The that broke bottle was the specific I ordered use to that this kit color There no this product on returns that so 's unfortunate are,negative
Not a good ! the Charger in with Only Bright . buy,negative
Movie was a time of me for . for fast foward Thank goodness . waste,negative
"It is unusable . . . I in a drawer put it someday , my heirs will be out this drawer and wonder I the heck was thinking what , and also the heck it is what cleaning",negative
All three quit ... . than less a having of week working I didn’t bother returning just tossed,negative
Would like . give to a zero on my Nintendo switch Can’t use it,negative
"This like a first draft reads . . . The characters are 1 . static . , 2 The villains ' motivations are not well out thought , 3 . The setting is somehow both and overdone . , 4 The pacing is towards the end rushed , not just from my device delete bland . It the author writing of got like tired and just together slapped an ending feels This is the second ever that I will the time completely from my Amazon account remove to take book",negative
Not impressed . . I didn't notice a difference . But I 'm we gave it a try glad . A really expensive attempt,negative
I could if Id put . . . . zero stars Every the balloons of one we used before them pooped I them in water with little pools and them up filled and they were nt just but actually the kids out play to came before popped deflated had Dont waste your money,negative
within few days Broke .,negative
"with Amazon So disappointed . . ! , ! I for my daughter s dorm room ordered this Bug Joe chair my daughter received all was a plain plastic refill beans of bag fix to it Call and out in the item no longer is stock found I did a refund but still really dissappinted get",negative
I can't believe . . this movie got so many good ratings What a my time of waste,negative
fine Started . and idled but out of fuel out under load put when runs,negative
I failed . . . read to all the reviews These on a breadboard put to too are wide and use all the pins The NodeMCU way are better,negative
I would like ! review to this item it unfortunately NEVER arrived,negative
"I would love . , write to a review I however never , received my order",negative
"This item is a money of , it suppose but it literally 25 min for it o up 1 % go take fast charge to your phone . I ’ve it and was make to a to seller send to video wanting tested Don’t in a better charger invest . get , this . waste",negative
Scent not does last !! :( You spray and the smell is gone,negative
"I like . . . . , the construction like it will up well hold feels Tires are nice However 5 feet into up my hose for the first time reeling the crank out the it to the spool where attaches threads stripped I 'll it by through it where on screwed and through easily enough threading a bolt drilling but it 's to be of aware something fix",negative
This thing soo cheaply was made . . . Horrible quality It we together putting as were the pieces . broke I not do recommend at all buying this product money of . Waste,negative
to OnePlus 6 of screen size Not cut . . . A bit on the width and height smaller Will have return to,negative
"I organize to client keys for my business bought ! : . . . . a key I suspected As off , broke these I don’t trust . these will up hold The plastic the metal ring where attaches so is That could have been bad thin . It could off . break and loose the key It 's a good and I like the organization You . get you for pay what price Update I that happen case in would ! kept in my pocket tucked it The key was safe",negative
not Did receive product,negative
the item of return for Still no pickup,negative
"Very disappointed . . . . at first Worked after three months Now not does , work not Can recommend",negative
It not does work 8 iPhone Plus I would have to a you back sent it return label like,negative
These are a slippery . with this things falling Just abt broke every bone . JUNK ! nightmare,negative
The this product on rails easily detaches . . and the the top and bottom racks between spacing are too making shoes clash tight It looks cheap,negative
I wanted . : . . . . . you have if thinner hair so bad like to this so I it a shot If you thick course hair or are mixed have gave There bad than more good reviews were I don’t this I if you ’re of mixed me like thick hair with race maybe 3 times applying it but kept and there still hair there is then don’t waste your money recommend I that not as ’s thick since on my lip tried it So bottom line and it still hair on my lip left then I this recommend,negative
"Terrible movie . ? . the author Did What with the every five minutes chapter announcement ’s direct ? this the monsters like an a ninja turtle of even more warped version Also so there that ’s , look",negative
"Uncomfortable . . , seemed with vague instructions ineffective money of Waste",negative
"I with with a very patient Amazon tech support person Amazon tech support spending Despite almost an hour not could , install . . .. . this wi- fi extender but had only an email and no phone call to number address and would it 5 - stars give Possible issue is that may be with this product , least at following by the included instruction sheet for effort incompatible my ATT U - verse internet router The Amazon tech attempted resolve to problem contact to the seller I very am impressed",negative
"I ever 've used Worst trash bags I . . . tried lifting a half - full bag They today have the food handling a plastic glove of the trash my can out of strength and durability The bags it a huge from the roll separate a new bag to hassle making at the perforations properly dont tear , , and the bag apart under the drawstring ripped it you not 're careful If sideways from the perforation away 'll Very light . . load . . Utterly useless horrible and product , tear and make have a huge it in hole the next bag",negative
The reset buttons not do work . . . the the top on indicator I the next day added When additional coins to the the lid on amount not did add I not again would purchase this product,negative
"getting after and notice that the item was on it's way notice VERY disappointed ! ! , it to my father never which because this was the first Valentine s over 30 Years in Day very was upsetting arrived I he was my without step mother SENT than more one reply and even a for the item to be back to me credited request DON'T nothing !! waste your time or MONEY and YET",negative
for three days Used ! it and the pole on the third day at the base and off broke snapped,negative
"I I not for the them of fragrance care because do not do like . , the shampoo , conditioner and - in leave conditioner of trio I the - in leave conditioner and styling gel in and it turned white I so asap 'm returning left I I order if will any of their product more don't know",negative
how operate on to No information,negative
Bummed ! . . . . I the listing shows because the that matches my son 's collection book placed the order Yay The I got one is a newer and has the wrong cover publication I already the I received one and order replace to it this item I so now have would the right and I now have wrong the ones of 2 have,negative
This itself series all around is terrible . . . . This particular installment more like a corny action anything than film feels over the top shoot outs and crack dealers and things of Tons Any the purge movies previously had charm is certainly for this one gone,negative
The two middle USB not do work . and half my equipment will not through with the hub but perfectly into the computer work go this was a money of waste,negative
Not quality manufacturing . . . Cheap . Quickly done they lack because the appropriate EPA approved an engine for receptacle Won’t suit,negative
"others stated As have you get What not you in the listing here hoping to my gifting box add to these with something that securely seals replacing without see the plastic vial is , what . . but I wouldn't these to anybody give you of a a lid on screw with nice little glass vial with a cork stopper Instead get a cheap plastic crap of piece I this inside the aluminum keychain fob coming with open can Nice . try . but epic fail . see all problems of kinds I bought four",negative
I to the mail lady she it up from me picked have returned . the item but have not yet seen the refund on anything,negative
I for my sister ’s birthday ordered !!! . . this and I opened when the box it apart in my lap fell I wish I this seems because to be the normal had read of the reviews I am that even together wasn’t put Cheap Don’t waste your money . stuff . getting a refund,negative
IT showed . that it was delivered but I never got the items,negative
not Do buy ! ! ! . Arrived and popcorn was all over box open I want a refund or a replacement so it was a real soggy my porch on mess in rain with no it on plastic also Was left,negative
a two week supply for 35 Way to expensive $ . . . back Sending it,negative
"I 'm Amazon I just a few hours bought right after this 7 dollars , lowered that the price . I I where request can a the difference for refund can't find . disappointed",negative
Item NOT i ordered was what . . I the you could on your suitcase put bag and they did not me the correct one give wanted,negative
n’t Did realize . . . it in it ’s has specks Thought i was buying white They could do a better making more apparent thAt job you wants if specs Otherwise nice . paper,negative
the bulbs of One arrived broken,negative
than more 3 times Tried .... it at all didn’t work,negative
"Screen protector is garbage . . The privacy screen is It . degrades the the screen of quality false it installed With , there the screen of dead zones are",negative
Way for a 10 year old to small,negative
"I For the first month with poor internet "" connectivity "" as an excuse up put . : . . . . I it right next to my router and it has always it well 's connected I convinced purchase to this several coworkers said moved else Everything works Totally Petcube support not is helpful the intermittent my pet with the day during interaction . loved . but it doesn't at all now work I per the instructions about 30 times now have reset and it does really not work Sad thing",negative
It at all doesn't straighten . big your toe,negative
"My PT Therapist on sit to recommened ! . this wobble cushion However , I it for a hours of couple and got a but ache tried",negative
I bearly 2 days ago received the headphones and one earbud completely on n off cuts 😔,negative
It didn't work ! and my lawn is of weeds full,negative
It just ’s cheap penny junk . and I had 1 / 2 - nearly 2 weeks for this same thing you can at the swap meet for 2 $ buy wait to poor quality don’t waste your time Very Not recommended disappointing .,negative
"I because cheap bought . . . , , and i did when it just snapped woops It within 2 minutes broke The rubber belt so it is near get to a grip impossible is like an inner tube stretchy",negative
"I with these socks very am unhappy . . . . They so are small -- and tight and it was very , very to them on put difficult They they were on once felt -- and they did not out I in cold water washed When them stretch too tight they even more , shrank . and I would a refund ... please like I can't wear these David Peck",negative
every time i check Shows different weight,negative
The seat causing to be to the handle bar closer me than the one I wanted replace to was shorter,negative
not Did like . . the quality that so makes hard remove to it back Had a spongy,negative
"I for inner my thigh on specific one tag bought . . . . it multiple times over the a couple months of course using After it yet . has do to anything this The tag turns , becomes to clothing uncomfortable and then just , remains the it was way white So a 50 bucks of waste",negative
"caution of color on A word . . . . This shown as not is blue , but rather a greenish blue of hints with hue Otherwise it is a nice silk flower I wanted more blue vs. more green something",negative
Picture makes you get like two look it but they only deliver one,negative
Terrible quality ! . . Too thin I think a tissue better would work,negative
Package the tender all inside the box quick with at top and bottom was torn . . . around with other items in a large box Tossed Very disappointed . at all not well Was packaged,negative
It already out s poor quality,negative
"Very cute , but it , came broken very disappointing",negative
Not as other speck cases as protective,negative
