How traffic in Los Angeles bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic today light Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the morning fog traffic slowed Has	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What the quickest to the walmart from my current location route would be	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
I from Brentwood to West Hollywood by 1.30 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Brentwood SL:SOURCE] [SL:DESTINATION West Hollywood SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1.30 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
traffic please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long I in Portland if I at 2 pm leave get until ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Portland SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 2 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How soon the freeway me to Great Lakes Mall if I my house at 5 : 00 pm leave get would ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Great Lakes Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long it me to home get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any traffic in the area jams	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic at the Triborough Bridge heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Triborough Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the from here drive to Vulture Fest long is ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Vulture Fest SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it me to from my house to Adriana 's house drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Adriana SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
When I to Cody if I at 8 am tomorrow morning leave get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Cody SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 8 am tomorrow morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
my commute this morning How is	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I in New Orleans if I directly from work at 5 : 00 tonight pm leave , arrive will .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION New Orleans SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 : 00 tonight pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How San Juan from Havana far is	[IN:GET_DISTANCE [SL:DESTINATION San Juan SL:DESTINATION] [SL:SOURCE Havana SL:SOURCE] IN:GET_DISTANCE]
how many traffic incidents on my route are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
it on my commute to in the morning at 5 a.m . work snowing Will be	[IN:GET_INFO_ROAD_CONDITION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME in the morning at 5 a.m . SL:DATE_TIME] [SL:ROAD_CONDITION snowing SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
How the drive back home from my destination going long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE my destination SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic today how 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any planned freeway maintenance tomorrow Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
from 9th street to 30th street traffic please	[IN:GET_INFO_TRAFFIC [SL:SOURCE 9th street SL:SOURCE] [SL:DESTINATION 30th street SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I any up to Tampa driving traffic today hit Will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Tampa SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long it to my work take does	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How traffic downtown bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
now a good to leave time is or traffic heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any in traffic for my home route delays is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How the to Norfolk drive if I surface streets and the HRBT take long is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Norfolk SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION surface streets SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP the HRBT SL:POINT_ON_MAP] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
I my : 00 5 appointment at the doctor 's office if I in 20 minutes leave make Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME : 00 5 SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:LOCATION the doctor 's office SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 20 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the traffic than normal here worse is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
hwy 80 in Truckee open Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 80 SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Truckee SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic on the to arrowhead way what 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION arrowhead SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic today what 's like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Charlotte traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Charlotte SL:LOCATION] IN:GET_INFO_TRAFFIC]
from 1st main avenue Starting , how the in miles to in PA Stark Farm distance far is .	[IN:GET_DISTANCE [SL:SOURCE 1st main avenue SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER PA SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Stark Farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the from to Portland , OR Seattle , Wa driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Portland , OR SL:DESTINATION] [SL:SOURCE Seattle , Wa SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
traffic like right now looking whats	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long it to to the Deptford Mall from work at 6 pm drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Deptford Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it me to to Nanzhi get if I now leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Nanzhi SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
to church Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How my commute to work long is	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long until I home arrive	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the current traffic in Broken Arrow conditions give me	[IN:GET_INFO_TRAFFIC [SL:LOCATION Broken Arrow SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which way me to the Walgreens in 15 or less mins take will ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Walgreens SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 15 or less mins SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
the of the driving between Miami and San Francisco time duration What is ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
downtown St augustine traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] [SL:LOCATION St augustine SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
on Main street construction Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION Main street SL:LOCATION] IN:GET_INFO_TRAFFIC]
how I from the beach far am Tell me	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER I SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the driving in Cuba How is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION Cuba SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I for downtown Philly around rush hour leave , how long it me to there get take should ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION downtown Philly SL:DESTINATION] [SL:DATE_TIME_DEPARTURE around rush hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Why on the Turnpike traffic so today backed is up	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic at 5 pm what is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it on I - 85 congested is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 85 SL:LOCATION] IN:GET_INFO_TRAFFIC]
to sally 's next to the local farmers market house directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT sally SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS next to SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION farmers market SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
another I to traffic on my home way avoid use can route Is there	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Traffic report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any for Fasil by Alaturca Connection Night detours be will .	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT Fasil by Alaturca Connection Night SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic right now good Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I traffic from my work conditions need	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
What time we for the soccer game leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the soccer game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
any roads on the to my job interview way closed Are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT job interview SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between Beijing and Shanghai distance What is	[IN:GET_DISTANCE [SL:SOURCE Beijing SL:SOURCE] [SL:DESTINATION Shanghai SL:DESTINATION] IN:GET_DISTANCE]
How long it to from to Aspen Denver driver take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Aspen SL:DESTINATION] [SL:SOURCE Denver SL:SOURCE] [SL:METHOD_TRAVEL driver SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the between Moscow and Washington D.C distance What 's	[IN:GET_DISTANCE [SL:SOURCE Moscow SL:SOURCE] [SL:DESTINATION Washington D.C SL:DESTINATION] IN:GET_DISTANCE]
Traffic expected Is to at 5 pm heavy be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
in LA traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many charlotte from houston miles is	[IN:GET_DISTANCE [SL:DESTINATION charlotte SL:DESTINATION] [SL:SOURCE houston SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How direct to Japan flight long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Japan SL:DESTINATION] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I traffic after my 3 : 30 PM towards Stanton Island heading meeting avoid Can ?	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:SOURCE [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 3 : 30 PM SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DESTINATION Stanton Island SL:DESTINATION] IN:GET_DIRECTIONS]
How many until the next mobile gas station minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP mobile gas station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how much it to my friends house from i now where am at longer is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER i now where am at SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic towards Detroit today going What 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic report please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I by 7 PM what to I there get route take should need to at Fenway park be	[IN:GET_DIRECTIONS [SL:DATE_TIME_ARRIVAL by 7 PM SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long it to to the history museum get if i now leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the history museum SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long it me to home during rush hour get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during rush hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How quickly I to Steven 's house if I now leave get can ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Steven SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How traffic in Phoenix bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Phoenix SL:LOCATION] IN:GET_INFO_TRAFFIC]
in Wichita Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION Wichita SL:LOCATION] IN:GET_INFO_TRAFFIC]
the drive to Yuma time whats	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Yuma SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic in Austin What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Austin SL:LOCATION] IN:GET_INFO_TRAFFIC]
a quicker to work way is there	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Where the traffic jam start does	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how the on I - 90 construction traffic in the mornings affecting is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 90 SL:LOCATION] [SL:DATE_TIME in the mornings SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
part of 4 Interstate closed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 Interstate SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to New York City get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION New York City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When I here if I want to at Stephanie 's by midnight house be leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Stephanie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by midnight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long it to home get take would	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I now leave , how long it me to to El Paso with all the road on the freeway construction get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION El Paso SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
What the best home today route is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
When I the school reach will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
my route of accidents clear Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I in traffic if I to the Olympics drive stuck Will get	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Olympics SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the in miles between Chicago and Springfield distance What is	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Springfield SL:DESTINATION] IN:GET_DISTANCE]
How long it to to State Park Lodge here north of get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP State Park Lodge SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] [SL:SEARCH_RADIUS north of SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
a gas on 98 NC - leak is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 98 NC - SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic this morning in Montgomery bad Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION Montgomery SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any traffic on I - 10 in the tucson area incidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 10 SL:LOCATION] [SL:LOCATION_MODIFIER tucson SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What the traffic ahead of me slowing is down	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ahead of SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the from to Rhode Island Boston ride long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Rhode Island SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] IN:GET_ESTIMATED_DURATION]
me to Detroit the Dixie highway using Get .	[IN:GET_DIRECTIONS [SL:DESTINATION Detroit SL:DESTINATION] [SL:PATH the Dixie highway SL:PATH] IN:GET_DIRECTIONS]
I it to the 7 pm at Amstar movie if I now leave and 21 Highway take make Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amstar SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:PATH 21 Highway SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
If I at 1 p.m . leave what time I at home from the VA hospital arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 1 p.m . SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the VA hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
