what do to 's	[IN:GET_EVENT IN:GET_EVENT]
new york in do to February in things	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME February in SL:DATE_TIME] IN:GET_EVENT]
New York City in Parades	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:CATEGORY_EVENT Parades SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where Christmas Eve on Mass attend can	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve on SL:DATE_TIME] [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Antonio San tonight happening 's	[IN:GET_EVENT [SL:LOCATION Antonio San SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
in New Ohio Albany happening next week Any Christmas events	[IN:GET_EVENT [SL:LOCATION New Ohio Albany SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
What events of kinds locally happening are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locally SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
October Fest	[IN:GET_EVENT [SL:CATEGORY_EVENT October Fest SL:CATEGORY_EVENT] IN:GET_EVENT]
Baltimore in next weekend Piano Jazz concert	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Piano Jazz concert SL:CATEGORY_EVENT] IN:GET_EVENT]
ann arbor in next month happening exciting anything	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
there any over the next few weeks happening major Christmas events me near Are	[IN:GET_EVENT [SL:DATE_TIME over the next few weeks SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any tonight playing bands Are	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT playing bands SL:CATEGORY_EVENT] IN:GET_EVENT]
Kendrick lamar for this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT Kendrick lamar SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
New York in this week Concerts	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What LA in the Orpheum Theatre at tonight showing 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER LA SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Orpheum Theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] IN:GET_EVENT]
kids for happening New York City in tomorrow afternoon Anything	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
there any in Antonio San poetry readings Are	[IN:GET_EVENT [SL:LOCATION Antonio San SL:LOCATION] [SL:CATEGORY_EVENT poetry readings SL:CATEGORY_EVENT] IN:GET_EVENT]
who Las Vegas in June of the end at performing is	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME June of the end at SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
Birthday parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Birthday parties SL:CATEGORY_EVENT] IN:GET_EVENT]
what concerts Seattle in this weekend held are being	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tomorrow night happening fun Anything	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
there any this weekend Christmas concerts are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Carey Mariah music performance	[IN:GET_EVENT [SL:NAME_EVENT Carey Mariah SL:NAME_EVENT] [SL:CATEGORY_EVENT music performance SL:CATEGORY_EVENT] IN:GET_EVENT]
christmas parties	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies right now me near this week showing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the BJCC at February in Concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the BJCC SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME February in SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Antonio San wine tasting	[IN:GET_EVENT [SL:LOCATION Antonio San SL:LOCATION] [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
christmas lights see to tuscaloosa in best places	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights SL:CATEGORY_EVENT] [SL:LOCATION tuscaloosa SL:LOCATION] IN:GET_EVENT]
What tonight on going 's	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Can you me tonight for a last - minute show find help	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend happening cool Anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
New Haven in on going this weekend Anything	[IN:GET_EVENT [SL:LOCATION New Haven SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
taylor swift Las vegas in this year playing is	[IN:GET_EVENT [SL:NAME_EVENT taylor swift SL:NAME_EVENT] [SL:LOCATION Las vegas SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
all who this weekend holiday events having is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
some fun have to I Where go can	[IN:GET_EVENT IN:GET_EVENT]
next Wednesday Boise Potato Festival	[IN:GET_EVENT [SL:DATE_TIME next Wednesday SL:DATE_TIME] [SL:CATEGORY_EVENT Boise Potato Festival SL:CATEGORY_EVENT] IN:GET_EVENT]
this month on going whats	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Dallas in happening this month Events	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
of the Star Wars first showing times	[IN:GET_EVENT [SL:CATEGORY_EVENT the Star Wars first showing SL:CATEGORY_EVENT] IN:GET_EVENT]
downtown Knoxville in the tour of homes When this month begin does	[IN:GET_EVENT [SL:LOCATION downtown Knoxville SL:LOCATION] [SL:CATEGORY_EVENT the tour of homes SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the best parades this weekend Where are	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
ugly sweater parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly sweater parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What this Sunday Fort Lauderdale around do can	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Fort Lauderdale SL:LOCATION] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
miami in events	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] IN:GET_EVENT]
Saturday Night happening Local events	[IN:GET_EVENT [SL:DATE_TIME Saturday Night SL:DATE_TIME] IN:GET_EVENT]
by Gaga Lady New York in Concerts	[IN:GET_EVENT [SL:NAME_EVENT Gaga Lady SL:NAME_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What this weekend happening 's	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me tonight do to fun something Tell	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
1 2018 Jan on Syracuse in concerts	[IN:GET_EVENT [SL:DATE_TIME 1 2018 Jan on SL:DATE_TIME] [SL:LOCATION Syracuse SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I La in my next month trip during What do can	[IN:GET_EVENT [SL:LOCATION La SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
some next week cool sports events What are	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT sports SL:CATEGORY_EVENT] IN:GET_EVENT]
saturday on greensboro in food festivals	[IN:GET_EVENT [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:LOCATION greensboro SL:LOCATION] [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
the leon of kings tour florida to next year come does	[IN:GET_EVENT [SL:NAME_EVENT the leon of kings SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] [SL:LOCATION florida SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
Where there a good punk show tomorrow night is	[IN:GET_EVENT [SL:CATEGORY_EVENT punk show SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Christmas for i and sip Paint parties	[IN:GET_EVENT [SL:DATE_TIME Christmas for SL:DATE_TIME] [SL:CATEGORY_EVENT and sip Paint parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What children 's events this afternoon Burlington in start	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:LOCATION Burlington SL:LOCATION] IN:GET_EVENT]
there any musicals the city in Is	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
me near this weekend wine related events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT wine related events SL:CATEGORY_EVENT] IN:GET_EVENT]
What nightlife there this weekend Destin in is	[IN:GET_EVENT [SL:CATEGORY_EVENT nightlife SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Destin SL:LOCATION] IN:GET_EVENT]
What in , NH Nashua tomorrow on going 's	[IN:GET_EVENT [SL:LOCATION , NH Nashua SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What in Diego San this weekend happening 's	[IN:GET_EVENT [SL:LOCATION Diego San SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Dallas in tonight Church services	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Church services SL:CATEGORY_EVENT] IN:GET_EVENT]
Los Angeles in happening this week events	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Philadelphia in events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] IN:GET_EVENT]
Coldplay by Concerts	[IN:GET_EVENT [SL:NAME_EVENT Coldplay SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What sports now on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT sports SL:CATEGORY_EVENT] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_EVENT]
there cookie decorating parties me near tonight Are	[IN:GET_EVENT [SL:CATEGORY_EVENT cookie decorating parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any upcoming taylor swift concerts	[IN:GET_EVENT [SL:NAME_EVENT taylor swift SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where Boston in ice skate can	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:CATEGORY_EVENT ice skate SL:CATEGORY_EVENT] IN:GET_EVENT]
exciting Anything today occur	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Maui in Pumpkin carving contests	[IN:GET_EVENT [SL:LOCATION Maui SL:LOCATION] [SL:CATEGORY_EVENT Pumpkin carving contests SL:CATEGORY_EVENT] IN:GET_EVENT]
I about know should Any holiday event	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] IN:GET_EVENT]
Toronto halloween events	[IN:GET_EVENT [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME halloween SL:DATE_TIME] IN:GET_EVENT]
this weekend happening new hampshire in any horse shows	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new hampshire SL:LOCATION] [SL:CATEGORY_EVENT horse shows SL:CATEGORY_EVENT] IN:GET_EVENT]
georgia next month wine festivals	[IN:GET_EVENT [SL:LOCATION georgia SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT wine festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
What Chicago in tonight on going is	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend Minneapolis events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Minneapolis SL:LOCATION] IN:GET_EVENT]
Daytona in Holiday kid parties	[IN:GET_EVENT [SL:LOCATION Daytona SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What Nashville in this weekend families for happening is	[IN:GET_EVENT [SL:LOCATION Nashville SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT families SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
will there any the amway center at concerts this year be	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
the beach by Holiday parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Brooks Garth Where January during performing is	[IN:GET_EVENT [SL:NAME_EVENT Brooks Garth SL:NAME_EVENT] [SL:DATE_TIME January during SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
in , alabama mobile during the next few months mardi gras parades	[IN:GET_EVENT [SL:LOCATION , alabama mobile SL:LOCATION] [SL:DATE_TIME during the next few months SL:DATE_TIME] [SL:DATE_TIME mardi gras SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
by john elton this month concerts	[IN:GET_EVENT [SL:NAME_EVENT john elton SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any Christmas decorating events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT decorating events SL:CATEGORY_EVENT] IN:GET_EVENT]
wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
nearby this month Holiday shows	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Cincinnati in Events	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
this weekend family events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
today Events	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Chicago in Zoo events	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Las Vegas in tonight free live music	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
the Farmer 's Market this weekend Oakland Park in open Is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Farmer 's Market SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Oakland Park SL:LOCATION] IN:GET_EVENT]
me near a NYE party for Looking	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME NYE SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] IN:GET_EVENT]
christmas oahu parties	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION oahu SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
me near do to this weekend things	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a holiday craft fair me near this weekend Is	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:CATEGORY_EVENT craft fair SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
my state in Air soft events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:CATEGORY_EVENT Air soft events SL:CATEGORY_EVENT] IN:GET_EVENT]
there any this week on going family events is	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
in Augustine St next week concerts	[IN:GET_EVENT [SL:LOCATION Augustine St SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies Cupertino in tonight on are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION Cupertino SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
virginia in Aldi hiring events	[IN:GET_EVENT [SL:LOCATION virginia SL:LOCATION] [SL:CATEGORY_EVENT Aldi hiring events SL:CATEGORY_EVENT] IN:GET_EVENT]
Gaming related anything Lenoir City in this week happening Is	[IN:GET_EVENT [SL:CATEGORY_EVENT Gaming SL:CATEGORY_EVENT] [SL:LOCATION Lenoir City SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
there any parties tomorrow Are	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
me near Live music and food	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Live music and food SL:CATEGORY_EVENT] IN:GET_EVENT]
What events in , Oklahoma Tulsa the weekend over on going are	[IN:GET_EVENT [SL:LOCATION , Oklahoma Tulsa SL:LOCATION] [SL:DATE_TIME the weekend over SL:DATE_TIME] IN:GET_EVENT]
Oahu in Christmas Day happenings	[IN:GET_EVENT [SL:LOCATION Oahu SL:LOCATION] [SL:DATE_TIME Christmas Day SL:DATE_TIME] IN:GET_EVENT]
Children 's this month Christmas events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Can you me any chicago near happening comic book conventions this year find	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION chicago SL:LOCATION] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT comic book conventions SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Los Angeles in do to this weekend Things	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
toddler for Disney near Fun activities	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT toddler SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
me near coco playing where is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT coco SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
Leno Jay next week Biloxi Mississippi in the Beau Rivage at a up stand routine doing Is	[IN:GET_EVENT [SL:NAME_EVENT Leno Jay SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Biloxi Mississippi SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Beau Rivage SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a up stand routine SL:CATEGORY_EVENT] IN:GET_EVENT]
Zoolights Chicago in When is	[IN:GET_EVENT [SL:CATEGORY_EVENT Zoolights SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Dallas in next weekend for Guitar concerts	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what time can I the local high school play tomorrow see go	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION high school SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What fun events in Montgomery , PA County this week happening will be	[IN:GET_EVENT [SL:LOCATION Montgomery , PA County SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Memphis in this weekend Music events	[IN:GET_EVENT [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
this week happening dog - related anything	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT dog - related SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
my area in low cost events this weekend What are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:ATTRIBUTE_EVENT low cost SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for the next month Indie music shows	[IN:GET_EVENT [SL:DATE_TIME for the next month SL:DATE_TIME] [SL:CATEGORY_EVENT Indie music shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Any cool tonight happening parties	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
