how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Valkenburg ST via the airport to get if my commute How long is	[IN:GET_ESTIMATED_DURATION [SL:PATH Valkenburg ST SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH my commute SL:PATH] IN:GET_ESTIMATED_DURATION]
When should I leave to get to Jill 's by 4 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jill SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
If I the Ilikai at 1 pm leave , how it by bus to Iolani Palace long is ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Ilikai SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Iolani Palace SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what movies are playing tonight around 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight around 8 pm SL:DATE_TIME] IN:GET_EVENT]
What today on going 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the planet fitness to next to the jcpenneys directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the planet fitness SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS next to SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the jcpenneys SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What concerts place in Austin on Saturday take	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
What is the best route to get to Frankenmuth Michigan so I can arrive at 2 PM from Troy	[IN:GET_DIRECTIONS [SL:DESTINATION Frankenmuth Michigan SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 2 PM SL:DATE_TIME_ARRIVAL] [SL:SOURCE Troy SL:SOURCE] IN:GET_DIRECTIONS]
traffic today conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to in Texas do next week things	[IN:GET_EVENT [SL:LOCATION Texas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Chicago in Concerts	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic in Atlanta heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
Has the road reopened New Cut Road yet	[IN:GET_INFO_TRAFFIC [SL:LOCATION New Cut Road SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it Savannah to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Savannah SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is the traffic in Dallas heavy right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Life for Relay When occuring is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Life for Relay SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies are showing at the Rialto theater	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rialto theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
locate the next rest area on my route	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION rest area SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
Are the roads cleared of snow on Mill Street ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION Mill Street SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
the driving conditions what are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic to Dodger Stadium What is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Dodger Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What movies the Rialto theater at showing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rialto theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what time do i need to leave work to get home at noon	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the in Downtown LA traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Downtown LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to grandma 's house on Christmas day get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Christmas day SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
whats the traffic like in the sinai	[IN:GET_INFO_TRAFFIC [SL:LOCATION the sinai SL:LOCATION] IN:GET_INFO_TRAFFIC]
the on I - 78 traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 78 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Portland How Seattle from far is	[IN:GET_DISTANCE [SL:DESTINATION Portland SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
the parade on my usual to my Mom 's house route detours caused Has ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
me near happening this weekend free events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the road still this evening snowy ? are	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ROAD_CONDITION snowy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
What 's the distance between California and Newport	[IN:GET_DISTANCE [SL:SOURCE California SL:SOURCE] [SL:DESTINATION Newport SL:DESTINATION] IN:GET_DISTANCE]
traffic 37 route on up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 37 route SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to Cleveland	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Cleveland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I today 's local traffic have Can	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the best parades this weekend Where are	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Los Angeles in next weekend Christmas Tree Lighting ceremony	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Tree Lighting ceremony SL:CATEGORY_EVENT] IN:GET_EVENT]
there any the Waynesville to road on heavy traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Waynesville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
4 at i leave if i what time universal at arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 4 at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What it when I it to Joe 's house if I in an hour leave make time will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Seattle in June in fun events	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME June in SL:DATE_TIME] IN:GET_EVENT]
any traffic between 1 Route and Main Street congestion Is there ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE 1 Route SL:SOURCE] [SL:DESTINATION Main Street SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is traffic to be on the home way like going	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I need the fastest route to Fort Worth , and tell me the arrival time please .	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION Fort Worth SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
Chicago to tolls without Directions	[IN:GET_DIRECTIONS [SL:DESTINATION Chicago SL:DESTINATION] [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic around me route	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long is LA to San Diego	[IN:GET_ESTIMATED_DURATION [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
they my appointment to way on any traffc ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
are there the interstate on crashes are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I leave in an hour , how long will it take me to get to Manhattan ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Manhattan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long of a drive is from east belleville to st peters ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE east belleville SL:SOURCE] [SL:DESTINATION st peters SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What nightlife this weekend in Destin is there	[IN:GET_EVENT [SL:CATEGORY_EVENT nightlife SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Destin SL:LOCATION] IN:GET_EVENT]
Show me the best route to Stillwater	[IN:GET_DIRECTIONS [SL:DESTINATION Stillwater SL:DESTINATION] IN:GET_DIRECTIONS]
I to the gym from here before 7 pm get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_ARRIVAL before 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
of any upcoming accidents me Alert	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how traffic on the 10 bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
for Lady Gaga the concert this weekend Where is	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
If I Miami at noon leave what it when I to Jacksonville get time will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Miami SL:SOURCE] [SL:DATE_TIME_DEPARTURE at noon SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Jacksonville SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
wine tasting in hershey this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] [SL:LOCATION hershey SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Can I get from here to Home Depot before 8 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
it How Minneapolis from Las Vegas to far is	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
How long it to to work this morning get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long it for me to to my 6 pm dentist 's appointment drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:CATEGORY_EVENT dentist 's appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there a motorcycle accident last night Was	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me Orlando city to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Orlando city SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
and when is Tigger Disney at for and greet meet Where	[IN:GET_EVENT [SL:NAME_EVENT Tigger SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT and greet meet SL:CATEGORY_EVENT] IN:GET_EVENT]
Minneapolis events this weekend	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How it from Dallas to Houston far	[IN:GET_DISTANCE [SL:SOURCE Dallas SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_DISTANCE]
quickest to the airport route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
near me Hayrides	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Hayrides SL:CATEGORY_EVENT] IN:GET_EVENT]
in New Hope tonight Dinner theater Plays	[IN:GET_EVENT [SL:LOCATION New Hope SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Dinner theater Plays SL:CATEGORY_EVENT] IN:GET_EVENT]
I right now leave if I What time Raleigh to Greensboro from get ? would	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Raleigh SL:DESTINATION] [SL:SOURCE Greensboro SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:CATEGORY_EVENT Countdown SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the most direct route if I want to drive cross country from Pennsylvania to California ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Pennsylvania SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DIRECTIONS]
it if I now leave going how long is to me to to my house back get take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
whats going on today in bayside	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
What movies showing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Is there anything happening at the Wharf this evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Wharf SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
694 down shut is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 694 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the traffic at 5 pm in my area	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
denver to sioux falls how many miles is	[IN:GET_DISTANCE [SL:DESTINATION denver SL:DESTINATION] [SL:SOURCE sioux falls SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the Detroit in traffic How today bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
closed roads on the way Are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Family in Folsom events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:LOCATION Folsom SL:LOCATION] IN:GET_EVENT]
I have to be at school by 7 am . What time should I leave home ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 am SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
How much traffic for the Music Festival is there , and what time I to there on time get leave should ?	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION traffic SL:OBSTRUCTION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Music Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
I to in Galveston Pirate 's Beach directions need .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Galveston SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Pirate 's Beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there a traffic jam the expressway on this afternoon Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from home to the shopping mall driving traffic Whats	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the shopping mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
how many miles is sioux falls to denver	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE sioux falls SL:SOURCE] [SL:DESTINATION denver SL:DESTINATION] IN:GET_DISTANCE]
how much traffic near the brooklyn bridge is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the brooklyn bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Toronto halloween events	[IN:GET_EVENT [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME halloween SL:DATE_TIME] IN:GET_EVENT]
traffic in houston tx what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION houston tx SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any work to usual my route on current delays Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I the easiest to Smuggler 's Notch Distillery , the on Jeffersonville one route like would , please .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Smuggler 's Notch Distillery SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Jeffersonville SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic How the weekend on heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME the weekend on SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I right now leave , when I at Emily 's arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
When should I leave my house to get to work be 9 : 00 AM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL be 9 : 00 AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the drive from to San Diego here time What is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION San Diego SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any usual my route along traffic accidents Were	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Has the accident on the Mansell road crossing been cleared ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Mansell road crossing SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will there any new events Saturday on be	[IN:GET_EVENT [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_EVENT]
When I to to Jill 's by 4 PM get leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jill SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic today Tell me please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can I drive from Gadsden to New Orleans in less than 10 hours with all the construction on I - 59 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Gadsden SL:SOURCE] [SL:DESTINATION New Orleans SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 10 hours SL:DATE_TIME_ARRIVAL] [SL:PATH I - 59 SL:PATH] IN:GET_ESTIMATED_DURATION]
the best with the least of traffic amount route What 's	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how long it me to from chicago to the ohare airport get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE chicago SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the ohare airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
