there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is the next comedy show downtown when	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT comedy show SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
Honolulu in Saturday on Concerts	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any food tasting events Provo in Are	[IN:GET_EVENT [SL:CATEGORY_EVENT food tasting events SL:CATEGORY_EVENT] [SL:LOCATION Provo SL:LOCATION] IN:GET_EVENT]
some do to things SW Arkansas in tonight What are	[IN:GET_EVENT [SL:LOCATION SW Arkansas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
for some kid friendly tonight attend to events looking I'm	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the EPCOT at event right now What is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP EPCOT SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
what kennesaw in tonight on going 's	[IN:GET_EVENT [SL:LOCATION kennesaw SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
New Year 's Eve events	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
Medford in Christmas carols	[IN:GET_EVENT [SL:LOCATION Medford SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT carols SL:CATEGORY_EVENT] IN:GET_EVENT]
the and craft arts show this weekend locust grove in what time is	[IN:GET_EVENT [SL:CATEGORY_EVENT the and craft arts show SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION locust grove SL:LOCATION] IN:GET_EVENT]
I to Birmingham in a concert this week attend . Can you me help want	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Napa in this month Wine tours	[IN:GET_EVENT [SL:LOCATION Napa SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tours SL:CATEGORY_EVENT] IN:GET_EVENT]
any tonight seeing worth concerts	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what movies the Esquire at this weekend opening are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Esquire SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me near this weekend Any Viking events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT Viking SL:NAME_EVENT] IN:GET_EVENT]
please me tonight do to fun something find	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the local fair this summer when is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT fair SL:CATEGORY_EVENT] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
by Keys Alicia Concerts	[IN:GET_EVENT [SL:NAME_EVENT Keys Alicia SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
next week for the titusville area in craft fairs search	[IN:GET_EVENT [SL:DATE_TIME next week for SL:DATE_TIME] [SL:LOCATION titusville SL:LOCATION] [SL:CATEGORY_EVENT craft fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
town in tomorrow happening any parades	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
Beavercreek in this weekend Concerts	[IN:GET_EVENT [SL:LOCATION Beavercreek SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Jones farm at Halloween for this year happening whats	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jones farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Halloween for this year SL:DATE_TIME] IN:GET_EVENT]
any christmas singles for nearby events	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT singles SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
me near Outdoor movie events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT Outdoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movie events SL:CATEGORY_EVENT] IN:GET_EVENT]
Medina in do to this week Things	[IN:GET_EVENT [SL:LOCATION Medina SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Any special the Bay Park Square mall at this weekend on going shopping events / sales	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bay Park Square mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT shopping events / sales SL:CATEGORY_EVENT] IN:GET_EVENT]
all the New Year 's Eve events Atlanta in Where are	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
the New York in go to coolest event this weekend What is	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What Cleveland in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
tonight Any woodworking events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT woodworking events SL:CATEGORY_EVENT] IN:GET_EVENT]
Free holiday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME holiday SL:DATE_TIME] IN:GET_EVENT]
what downtown la in next friday on going is	[IN:GET_EVENT [SL:LOCATION downtown la SL:LOCATION] [SL:DATE_TIME next friday SL:DATE_TIME] IN:GET_EVENT]
I to New York in a play next month see want	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT a play SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
Poetry night	[IN:GET_EVENT [SL:CATEGORY_EVENT Poetry night SL:CATEGORY_EVENT] IN:GET_EVENT]
me Melbourne on Christmas events this weekend Show	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a kids fest nearby Is	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT fest SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Tampa in Free drink night	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT drink night SL:CATEGORY_EVENT] IN:GET_EVENT]
Who is to the summer festival at perform going	[IN:GET_EVENT [SL:DATE_TIME summer SL:DATE_TIME] [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Was John 's party to be or indoors outside going	[IN:GET_EVENT [SL:ORGANIZER_EVENT John SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT indoors SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT outside SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any fireworks with the holiday for events Are	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME the holiday for SL:DATE_TIME] IN:GET_EVENT]
watch to a horror movie for looking I'm	[IN:GET_EVENT [SL:CATEGORY_EVENT a horror movie SL:CATEGORY_EVENT] IN:GET_EVENT]
a Easter on church services for go to good place Where is	[IN:GET_EVENT [SL:DATE_TIME Easter on SL:DATE_TIME] [SL:CATEGORY_EVENT church services SL:CATEGORY_EVENT] IN:GET_EVENT]
this month Any Christmas events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
today do to Anything	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
I New York in tonight What do can	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any nearby scholarship opportunities	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT scholarship opportunities SL:CATEGORY_EVENT] IN:GET_EVENT]
DFW in Holiday events	[IN:GET_EVENT [SL:LOCATION DFW SL:LOCATION] [SL:DATE_TIME Holiday SL:DATE_TIME] IN:GET_EVENT]
me near happening this month Music festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
I'm what 's tonight happening bored	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me near today events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
how many days for the next total eclipse left	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT total eclipse SL:CATEGORY_EVENT] IN:GET_EVENT]
access of ease with wheelchairs in those for Local events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT wheelchairs SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
New York City in Helicopter tours	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:CATEGORY_EVENT Helicopter tours SL:CATEGORY_EVENT] IN:GET_EVENT]
next month New York Fashion Week Is	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT Fashion Week SL:CATEGORY_EVENT] IN:GET_EVENT]
I where hot yoga classes find can	[IN:GET_EVENT [SL:CATEGORY_EVENT hot yoga classes SL:CATEGORY_EVENT] IN:GET_EVENT]
New York in next month Fashion shows	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Queens in Christmas tree lightings	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Queens SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lightings SL:CATEGORY_EVENT] IN:GET_EVENT]
Miami in Monday on on going Speaking seminars	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:CATEGORY_EVENT Speaking seminars SL:CATEGORY_EVENT] IN:GET_EVENT]
they where alcohol serve don't OKC events	[IN:GET_EVENT [SL:LOCATION OKC SL:LOCATION] [SL:ATTRIBUTE_EVENT [IN:NEGATION IN:NEGATION] SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any in Antonio San during the first October of week on going Halloween events Are	[IN:GET_EVENT [SL:LOCATION Antonio San SL:LOCATION] [SL:DATE_TIME during the first October of week SL:DATE_TIME] [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
tonight events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
we next week any jacks house at planned board game nights have do	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT jacks SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:CATEGORY_EVENT board game nights SL:CATEGORY_EVENT] IN:GET_EVENT]
some local family - friendly activities List	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT family - friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the orpheum at this month Live concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the orpheum SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Live concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What kids events next week the Pensacola Public Library at are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Pensacola Public Library SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Which venue this year the Winter Wonderland event hosting is	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT the Winter Wonderland SL:CATEGORY_EVENT] IN:GET_EVENT]
to strawberry picking tomorrow afternoon go i Where the kids take can	[IN:GET_EVENT [SL:CATEGORY_EVENT strawberry picking SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
What band OKC in tonight the show headlining is	[IN:GET_EVENT [SL:LOCATION OKC SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT the show headlining SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend New York City in comedy shows Find	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION New York City SL:LOCATION] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
town in WWE When is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT WWE SL:CATEGORY_EVENT] IN:GET_EVENT]
this month shows	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Disneyworld at Shows	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyworld SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Shows SL:CATEGORY_EVENT] IN:GET_EVENT]
there any Houston in the singing Christmas Tree having churches Are	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:CATEGORY_EVENT the singing Christmas Tree SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION churches SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Spring South Padre Island birdwatching groups	[IN:GET_EVENT [SL:DATE_TIME Spring SL:DATE_TIME] [SL:LOCATION South Padre Island SL:LOCATION] [SL:CATEGORY_EVENT birdwatching groups SL:CATEGORY_EVENT] IN:GET_EVENT]
there a party soon Is	[IN:GET_EVENT [SL:CATEGORY_EVENT a party SL:CATEGORY_EVENT] IN:GET_EVENT]
and painting Wine events	[IN:GET_EVENT [SL:CATEGORY_EVENT and painting Wine SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night happening fun Anything	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
What family - oriented events this weekend on going are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family - oriented SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any good tonight shows	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the area in Football games	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Football games SL:CATEGORY_EVENT] IN:GET_EVENT]
Kid - friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid - friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there a bingo event soon Is	[IN:GET_EVENT [SL:CATEGORY_EVENT a bingo event SL:CATEGORY_EVENT] IN:GET_EVENT]
Who tonight live music has	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Kids parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What parties down Saturday going are	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
meadows mall in holiday sales	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP meadows mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:CATEGORY_EVENT sales SL:CATEGORY_EVENT] IN:GET_EVENT]
there any tool music concerts next week Is	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT music concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Raleigh in this weekend Free events	[IN:GET_EVENT [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
What Springfield in next week happening 's	[IN:GET_EVENT [SL:LOCATION Springfield SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
hollywood in tonight for rock concerts	[IN:GET_EVENT [SL:LOCATION hollywood SL:LOCATION] [SL:DATE_TIME tonight for SL:DATE_TIME] [SL:CATEGORY_EVENT rock concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the lady gaga florida in plays next time when is	[IN:GET_EVENT [SL:NAME_EVENT lady gaga SL:NAME_EVENT] [SL:LOCATION florida SL:LOCATION] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
What Tampa in on going is	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Spokane in this Sunday Hoopfest games	[IN:GET_EVENT [SL:LOCATION Spokane SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT Hoopfest games SL:CATEGORY_EVENT] IN:GET_EVENT]
What 6 : 00p after tomorrow night happening is	[IN:GET_EVENT [SL:DATE_TIME 6 : 00p after tomorrow night SL:DATE_TIME] IN:GET_EVENT]
there any me near performing cover bands soon are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT performing cover bands SL:CATEGORY_EVENT] IN:GET_EVENT]
there any tonight out coming new movies Are	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
next month concerts	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
West Palm Beach in this Saturday Christmas events	[IN:GET_EVENT [SL:LOCATION West Palm Beach SL:LOCATION] [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
honolulu 2017 lantern ceremony	[IN:GET_EVENT [SL:LOCATION honolulu SL:LOCATION] [SL:DATE_TIME 2017 SL:DATE_TIME] [SL:CATEGORY_EVENT lantern ceremony SL:CATEGORY_EVENT] IN:GET_EVENT]
New York in next month for Broadway shows	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next month for SL:DATE_TIME] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] IN:GET_EVENT]
I to if there any murder mystery parties this week are know need	[IN:GET_EVENT [SL:CATEGORY_EVENT murder mystery parties SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
New York in do to tonight Things	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Friday night Holiday events	[IN:GET_EVENT [SL:DATE_TIME Friday night SL:DATE_TIME] [SL:DATE_TIME Holiday SL:DATE_TIME] IN:GET_EVENT]
knoxville around Any music events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION knoxville SL:LOCATION] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] IN:GET_EVENT]
there a bar crawl Philadelphia in this month Is	[IN:GET_EVENT [SL:CATEGORY_EVENT a bar crawl SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
UPCOMING FORD FIELD HOUSE CONCERTS	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP FORD FIELD HOUSE SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT CONCERTS SL:CATEGORY_EVENT] IN:GET_EVENT]
there any tonight on going classical music concerts Are	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT classical music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Kid friendly events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Memphis in tomorrow Craft events	[IN:GET_EVENT [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Craft events SL:CATEGORY_EVENT] IN:GET_EVENT]
me near January in and Wine Food Festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME January in SL:DATE_TIME] [SL:CATEGORY_EVENT and Wine Food Festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
What st . louis in happening 's	[IN:GET_EVENT [SL:LOCATION st . louis SL:LOCATION] IN:GET_EVENT]
Dance club Denver events	[IN:GET_EVENT [SL:CATEGORY_EVENT Dance club SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
there my area in happening anything this week Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
there any the falmouth area in skating activities today are	[IN:GET_EVENT [SL:LOCATION falmouth SL:LOCATION] [SL:CATEGORY_EVENT skating activities SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Jacksonville in tomorrow for Events	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_EVENT]
What concerts January of the month during Florida in are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME January of the month during SL:DATE_TIME] [SL:LOCATION Florida SL:LOCATION] IN:GET_EVENT]
hilo in today playing best movie	[IN:GET_EVENT [SL:LOCATION hilo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] IN:GET_EVENT]
open to public next Saturday Chicago in Christmas parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT open to public SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Art showings	[IN:GET_EVENT [SL:CATEGORY_EVENT Art showings SL:CATEGORY_EVENT] IN:GET_EVENT]
