what to do 's	[IN:GET_EVENT IN:GET_EVENT]
Where I to an outdoor movie near me see go can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
near me Events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Where Kelly Clarkson this week play does	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas in the city shows	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
in St . Louis Events	[IN:GET_EVENT [SL:LOCATION St . Louis SL:LOCATION] IN:GET_EVENT]
Any local poetry readings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT poetry readings SL:CATEGORY_EVENT] IN:GET_EVENT]
any fun wine and food events this weekend near me are there	[IN:GET_EVENT [SL:CATEGORY_EVENT wine and food events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
in Brigantine going on that to tonight do inexpensive is Anything	[IN:GET_EVENT [SL:LOCATION Brigantine SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT inexpensive SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
fun in town tonight happening Anything	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any free this weekend in San Francisco parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
me on on Friday night in Oakland happening everything Fill in	[IN:GET_EVENT [SL:DATE_TIME on Friday night SL:DATE_TIME] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
to in Canton Georgia tonight do somethings What are	[IN:GET_EVENT [SL:LOCATION Canton Georgia SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
for for teenagers in in January evenings cooking classes Looking	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT teenagers SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in in January evenings SL:DATE_TIME] [SL:CATEGORY_EVENT cooking classes SL:CATEGORY_EVENT] IN:GET_EVENT]
Chicago in January beer dinners	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] [SL:CATEGORY_EVENT beer dinners SL:CATEGORY_EVENT] IN:GET_EVENT]
Where you I in Atlantic City tonight go recommend do	[IN:GET_EVENT [SL:LOCATION Atlantic City SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What movies in dallas tonight showing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION dallas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What I with children tonight in Dallas do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
near me Rodeos	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Rodeos SL:CATEGORY_EVENT] IN:GET_EVENT]
dog training parties	[IN:GET_EVENT [SL:CATEGORY_EVENT dog training parties SL:CATEGORY_EVENT] IN:GET_EVENT]
New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:CATEGORY_EVENT Countdown SL:CATEGORY_EVENT] IN:GET_EVENT]
the Cinderella Musical on Sunday Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Cinderella Musical SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
I want to new what around here this week happening 's something try ,	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What events near work tomorrow happening are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Next Saturday night , Concerts by R & B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME Next Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts by R & B artist SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
What in Wrigleyville this weekend happening is	[IN:GET_EVENT [SL:LOCATION Wrigleyville SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for next week Runway shows	[IN:GET_EVENT [SL:DATE_TIME for next week SL:DATE_TIME] [SL:CATEGORY_EVENT Runway shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What the Christmas party in Oveido time is	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:LOCATION Oveido SL:LOCATION] IN:GET_EVENT]
Children 's in the upper east side happening play dates	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children SL:ATTRIBUTE_EVENT] [SL:LOCATION the upper east side SL:LOCATION] [SL:CATEGORY_EVENT play dates SL:CATEGORY_EVENT] IN:GET_EVENT]
any competitive eating contests on Friday in St . George Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT competitive eating contests SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION St . George SL:LOCATION] IN:GET_EVENT]
any town Christmas holiday in Merrimack , NH events this weekend Are there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas holiday SL:DATE_TIME] [SL:LOCATION Merrimack , NH SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
near me for next weekend Concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
New year 's eve in LA county events	[IN:GET_EVENT [SL:DATE_TIME New year 's eve SL:DATE_TIME] [SL:LOCATION LA county SL:LOCATION] IN:GET_EVENT]
I like out getting What around town happening 's feel .	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
my last workout When was	[IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:ORDINAL last SL:ORDINAL] [SL:CATEGORY_EVENT workout SL:CATEGORY_EVENT] IN:GET_EVENT]
What on Friday happening is	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
any holiday for pets in downtown manchester events are there	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT pets SL:ATTRIBUTE_EVENT] [SL:LOCATION downtown manchester SL:LOCATION] IN:GET_EVENT]
What in the city today happen is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
any holiday to in town see light displays this weekend Are there	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT light displays SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to do in South carolina Things	[IN:GET_EVENT [SL:LOCATION South carolina SL:LOCATION] IN:GET_EVENT]
to the public open Fashion events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Fashion events SL:CATEGORY_EVENT] IN:GET_EVENT]
what around me tonight going is on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
in ann arbor happening this week music concerts	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Kendrick Lamar Concerts	[IN:GET_EVENT [SL:NAME_EVENT Kendrick Lamar SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any cooking for the public open events this week in Houston Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
in dayton tonight	[IN:GET_EVENT [SL:LOCATION dayton SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
with Santa Breakfast	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT Breakfast SL:CATEGORY_EVENT] IN:GET_EVENT]
by Bruce Springsteen for this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Bruce Springsteen SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Fort Pierce tonight around 6 happening 's	[IN:GET_EVENT [SL:LOCATION Fort Pierce SL:LOCATION] [SL:DATE_TIME tonight around 6 SL:DATE_TIME] IN:GET_EVENT]
to in nyc do on tuesday things	[IN:GET_EVENT [SL:LOCATION nyc SL:LOCATION] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_EVENT]
anyone a birthday celebration this week have does	[IN:GET_EVENT [SL:CATEGORY_EVENT a birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
tomorrow events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
in Jacksonville tomorrow going on Anything	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What in Dallas this weekend happening is	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any kid friendly this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend that help local businesses support Events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT local businesses support SL:CATEGORY_EVENT] IN:GET_EVENT]
in Old Sacramento at 10 am Train festival	[IN:GET_EVENT [SL:LOCATION Old Sacramento SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:CATEGORY_EVENT Train festival SL:CATEGORY_EVENT] IN:GET_EVENT]
in NYC on the first of 2018 week Activities	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME on the first of 2018 week SL:DATE_TIME] [SL:CATEGORY_EVENT Activities SL:CATEGORY_EVENT] IN:GET_EVENT]
the arts festival When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the arts festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Bates Nut Farm any holiday for Sunday afternoon scheduled events have Does	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bates Nut Farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME for Sunday afternoon SL:DATE_TIME] IN:GET_EVENT]
Christmas in town square Caroling get - together	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town square SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Caroling get - together SL:CATEGORY_EVENT] IN:GET_EVENT]
New years eve party ky	[IN:GET_EVENT [SL:DATE_TIME New years eve SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:LOCATION ky SL:LOCATION] IN:GET_EVENT]
What events in Los Angeles this month happening are	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
tonight happening Anything	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
in Tacoma for this Thursday Music Events	[IN:GET_EVENT [SL:LOCATION Tacoma SL:LOCATION] [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:CATEGORY_EVENT Music Events SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to fun something next Saturday near me do	[IN:GET_EVENT [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the italian festival for Dayton When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the italian festival SL:CATEGORY_EVENT] [SL:LOCATION Dayton SL:LOCATION] IN:GET_EVENT]
in freeport this weekend concerts	[IN:GET_EVENT [SL:LOCATION freeport SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any for tomorrow music events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] IN:GET_EVENT]
family friendly this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Kids at the Sedgwick County Zoo this week education events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sedgwick County Zoo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT education events SL:CATEGORY_EVENT] IN:GET_EVENT]
new in ann arbor this week happening anything	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What near Phoenix this weekend happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
christmas in virginia december events	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION virginia SL:LOCATION] [SL:DATE_TIME december SL:DATE_TIME] IN:GET_EVENT]
near me social events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT social events SL:CATEGORY_EVENT] IN:GET_EVENT]
what local lan center a lock in this weekend having is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION lan center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a lock in SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
best to on Saturday Art Basel exhibitions	[IN:GET_EVENT [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT Art Basel exhibitions SL:CATEGORY_EVENT] IN:GET_EVENT]
I What downtown happening 's want to the town tonight paint red .	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
near me this weekend Networking parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Networking parties SL:CATEGORY_EVENT] IN:GET_EVENT]
in austin Running events	[IN:GET_EVENT [SL:LOCATION austin SL:LOCATION] [SL:CATEGORY_EVENT Running events SL:CATEGORY_EVENT] IN:GET_EVENT]
with in Pensacola Santa Pictures	[IN:GET_EVENT [SL:LOCATION Pensacola SL:LOCATION] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT Pictures SL:CATEGORY_EVENT] IN:GET_EVENT]
New Year 's parties	[IN:GET_EVENT [SL:DATE_TIME New Year 's SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Any hair stylists events tomorow	[IN:GET_EVENT [SL:CATEGORY_EVENT hair stylists events SL:CATEGORY_EVENT] [SL:DATE_TIME tomorow SL:DATE_TIME] IN:GET_EVENT]
in Atlanta next weekend Scrapbooking parties	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Scrapbooking parties SL:CATEGORY_EVENT] IN:GET_EVENT]
I need to fun to this Sunday do something figure out	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
near me Book club meeting	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Book club meeting SL:CATEGORY_EVENT] IN:GET_EVENT]
near me this weekend Live music	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
a concert at the casino soon Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
any music events in Scottsdale tonight Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:LOCATION Scottsdale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the lion king this spring coming is	[IN:GET_EVENT [SL:CATEGORY_EVENT the lion king SL:CATEGORY_EVENT] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
What this month to Christmas celebrate events are	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Bored , fun on today going anything	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
santa clause to town this weekend at in henderson the galleria mall coming Is	[IN:GET_EVENT [SL:NAME_EVENT santa clause SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER henderson SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the galleria mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anything this weekend in Waikiki lit	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Waikiki SL:LOCATION] IN:GET_EVENT]
any chill this weekend events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what in downtown concord friday night going 's on	[IN:GET_EVENT [SL:LOCATION downtown concord SL:LOCATION] [SL:DATE_TIME friday night SL:DATE_TIME] IN:GET_EVENT]
the next major in the la area soccer event when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION la SL:LOCATION] [SL:CATEGORY_EVENT soccer event SL:CATEGORY_EVENT] IN:GET_EVENT]
Top to visit in Knoxville places	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
St Johns county for Christmas events	[IN:GET_EVENT [SL:LOCATION St Johns county SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Disney on ice event in Philadelphia within a month dates	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice event SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
to see Movies	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies SL:CATEGORY_EVENT] IN:GET_EVENT]
the to school back community event Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT the to school back community event SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Houston tonight going 's on	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
in the morning happening What	[IN:GET_EVENT [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT]
in birmingham this week girl scout cookie sales	[IN:GET_EVENT [SL:LOCATION birmingham SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT girl scout cookie sales SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Minneapolis this weekend going 's on	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What concerts in this weekend town are ,	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the nearest art show Find me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT art show SL:CATEGORY_EVENT] IN:GET_EVENT]
in Omaha tomorrow Music events	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
to with the family do in Chicago this week Things	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the family SL:ATTRIBUTE_EVENT] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
nearby this month Sporting events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
the for the Hormone Maximum in the US concerts details next year Tell me	[IN:GET_EVENT [SL:NAME_EVENT the Hormone Maximum SL:NAME_EVENT] [SL:LOCATION the US SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
any fun in Oconto this weekend happening things Are there	[IN:GET_EVENT [SL:LOCATION Oconto SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
next saturday events	[IN:GET_EVENT [SL:DATE_TIME next saturday SL:DATE_TIME] IN:GET_EVENT]
Any in Portland , Maine playing bands	[IN:GET_EVENT [SL:LOCATION Portland , Maine SL:LOCATION] [SL:CATEGORY_EVENT playing bands SL:CATEGORY_EVENT] IN:GET_EVENT]
the next local Renaissance Faire When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Renaissance Faire SL:CATEGORY_EVENT] IN:GET_EVENT]
any Christmas concerts in Oconto tonight Are there	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Oconto SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
