ど こ へ ラ イ ブ を 観 に 行 け る か な	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 サ ク ラ メ ン ト で コ ミ コ ン イ ベ ン ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス パ レ ー ド は ど こ の 通 り で 開 催 さ れ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
イ ベ ン ト	[IN:GET_EVENT  IN:GET_EVENT]
今 週 の 土 曜 日 に 何 か グ ラ ン ド オ ー プ ン あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
シ ョ ー を ど こ で 探 せ ば い い	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 夜 ノ ッ ク ス ビ ル で 何 が あ る	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
屋 上 イ ベ ン ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
一 番 近 い フ ェ ス テ ィ バ ル っ て 何	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr2 @ptr3 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT]
ケ ヴ ィ ン ハ ー ト の ツ ア ー は い つ ロ ア ノ ー ク シ ヴ ィ ッ ク セ ン タ ー に 来 る の	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19       @ptr20       @ptr21       @ptr22       @ptr23       @ptr24       @ptr25       @ptr26       @ptr27       @ptr28 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 週 末 ブ ル ッ ク リ ン で 何 が あ る	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ピ ッ ツ バ ー グ で 開 催 の シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr13 @ptr14 @ptr15 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 金 曜 日 に 何 か わ く わ く で き る イ ベ ン ト あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
ニ ュ ー ヨ ー ク 周 辺 の テ ー マ パ ー テ ィ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CATEGORY_EVENT] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
今 週 末 の ク リ ス マ ス イ ベ ン ト を 見 せ て	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
明 日 マ イ ア ミ で す る こ と	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 火 曜 日 プ ロ ビ デ ン ス で 何 が あ る	[IN:GET_EVENT [SL:LOCATION @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
サ ン フ ラ ン シ ス コ 周 辺 で カ ン ト リ ー ミ ュ ー ジ ッ ク の コ ン サ ー ト っ て 何 あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22   @ptr23   @ptr24   @ptr25   @ptr26   @ptr27   @ptr28   @ptr29 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 @ptr9 @ptr10 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
来 週 ヒ ュ ー ス ト ン で ど ん な イ ベ ン ト あ る	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 末 タ ン パ で 音 楽 祭 あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 夜 ク リ ス マ ス イ ベ ン ト あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 図 書 館 の ブ ッ ク フ ェ ア	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 日 う ち の 劇 場 の 演 劇	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 月 フ ラ ッ グ ス タ ッ フ で や る こ と	[IN:GET_EVENT [SL:LOCATION   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
明 日 の ア ウ ト ド ア イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
レ イ ク ラ ン ド の パ ン プ キ ン カ ー ビ ン グ フ ェ ス テ ィ バ ル っ て い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22   @ptr23   @ptr24   @ptr25 SL:CATEGORY_EVENT] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
今 日 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 土 曜 日 の 料 理 教 室	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 サ ン タ は ど こ の モ ー ル で 何 時 に 現 れ る の	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT @ptr3 @ptr4 @ptr5 @ptr6 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
明 日 ニ ュ ー ヨ ー ク で 家 族 連 れ 歓 迎 の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 夜 8 時 以 降 の イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
子 供 を 連 れ て 参 加 す る イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
今 日 う ち の 近 所 で イ ベ ン ト を 開 催 す る ク リ ス マ ス ツ リ ー フ ァ ー ム を 探 し て い る	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION       @ptr17       @ptr18       @ptr19       @ptr20       @ptr21       @ptr22       @ptr23       @ptr24       @ptr25       @ptr26       @ptr27       @ptr28       @ptr29 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr5 @ptr6 @ptr7 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr2 @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
U2 の コ ン サ ー ト の 開 催 日	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr0 SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の ア デ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr4 @ptr5 @ptr6 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
う ち の 近 所 の 映 画 館 で 無 料 ホ リ デ ー 映 画	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr10 @ptr11 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr6 @ptr7 @ptr8 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr3 @ptr4 @ptr5 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr0 @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
2 週 間 以 内 に ど ん な 馬 の イ ベ ン ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
マ ウ イ 島 の ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_EVENT]
ノ ー ス カ ロ ラ イ ナ 州 ア ペ ッ ク ス の イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:LOCATION] IN:GET_EVENT]
星 空 観 察 イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
ル イ ビ ル の シ ョ ッ ピ ン グ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_EVENT]
今 度 こ の 近 所 で ジ ョ ン メ イ ヤ ー の コ ン サ ー ト っ て あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
今 週 末 の ク リ ス マ ス パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
コ ン サ ー ト は 明 日 の 夜 何 時 に 見 に 行 け る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 す れ ば い い か な	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ハ ッ テ ィ ズ バ ー グ で や る こ と	[IN:GET_EVENT [SL:LOCATION   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 金 曜 日 ニ ュ ー ヨ ー ク の ハ イ ラ イ ン ズ で 何 が あ る	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 う ち の 近 所 で ど ん な イ ベ ン ト が あ る	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 @ptr8 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 夜 の チ ャ ー ル ス ト ン の ク リ ス マ ス パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 土 曜 日 か 日 曜 日 に オ ー シ ャ ン シ ー テ ィ ー で 開 催 さ れ る ル ラ ロ ー パ ー テ ィ ー を 探 し て い る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr27   @ptr28   @ptr29   @ptr30   @ptr31   @ptr32   @ptr33   @ptr34   @ptr35   @ptr36 SL:CATEGORY_EVENT] [SL:LOCATION   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
ツ ー ソ ン の ホ リ デ ー イ ル ミ ネ ー シ ョ ン を ど こ に 観 に い け ば い い	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CATEGORY_EVENT] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_EVENT]
次 の ヨ ガ 教 室 は い つ	[IN:GET_EVENT [SL:ORDINAL @ptr0 @ptr1 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
2018 年 ベ ガ ス の 正 月 の お 祝 い	[IN:GET_EVENT [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
金 曜 日 に す る こ と を 探 し て	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の エ リ ー の 楽 し い フ ァ ミ リ ー イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
オ ー ス テ ィ ン で 何 か す る こ と あ る	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
8 月 の う ち の 近 所 の ト レ ッ キ ン グ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 @ptr8 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ニ ュ ー ヨ ー ク で 何 す れ ば い い	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 ボ ー ル ダ ー 周 辺 で 慈 善 団 体 の イ ベ ン ト は 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 @ptr9 @ptr10 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 夜 す る こ と を 探 し て	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
フ レ ン チ ブ ル ド ッ グ 関 連 の イ ベ ン ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CATEGORY_EVENT] IN:GET_EVENT]
日 曜 日 ニ ュ ー ヨ ー ク ・ ニ ュ ー ヨ ー ク ・ ホ テ ル ＆ カ ジ ノ で ブ ラ ン チ	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr25 @ptr26 @ptr27 @ptr28 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19       @ptr20       @ptr21       @ptr22       @ptr23 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
次 の コ ン サ ー ト っ て い つ	[IN:GET_EVENT [SL:ORDINAL @ptr0 @ptr1 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 北 タ ホ 湖 で ど ん な イ ベ ン ト あ る	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 年 は タ ル サ で ク リ ス マ ス コ ン サ ー ト あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 木 曜 日 に ザ ー ヴ ォ ー グ で 何 が あ る	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 フ ー ド フ ェ ス テ ィ バ ル あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
金 曜 日 の 夜 ベ イ セ ン タ ー の 大 統 領 の ラ リ ー っ て 何 時	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
う ち の 近 所 の 音 楽 劇 場 イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr0 @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
