what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
Where is the Nutcracker December 2017 in Dallas TX	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
Food events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What dates does Winterfest run at Great America theme park this year	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
What will be happening in Moncks Corner tonight within a 15 - mile radius	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Ornament making parties in Pensacola this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
events in sacramento	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Anything going on in downtown South Lyon	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
Upcoming events	[IN:GET_EVENT  IN:GET_EVENT]
holiday events in lake forest tomorrow	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Things to do in Medford , Oregon	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
DJs playing in the Bay Area this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Are there any book club meetings at the book store next week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
things to do on the weekend in New York	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
What type of Christmas specials going on in the malls around me	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION]     [SL:LOCATION       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What events are taking place at Anaheim Stadium next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
What can I do tonight that doesn't involve drinking	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What country is the Tomorrowland festival going to be held at this year	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Best Christmas light displays near me tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Writing workshops Wednesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
are there any carriage rides this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Treelighting near Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what shows are coming up at Brooklyn Bowl	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
charity runs in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
where is the best new years party	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
What is happening in Eugene this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Hamilton Musical for this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Events in cheese making around Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts in Ann Arbor this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
any family events near hattiesburg	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events at the Von Braun	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Live music next Wednesday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
What time is the parade in Plymouth this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:NAME_EVENT @ptr4 @ptr5 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
Any sporting events happening near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Music events in NY at 9 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
New shows at stranahan theater next month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Events in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
events in Pittsburgh this Sunday	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Kids musicals tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
tell me what day is the baby shower on	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me things to do in Houston tonight	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Tamar Braxton concerts this month in North Carolina	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
What is going on next week	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Halloween parties near Madison this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Where can I go to see an outdoor movie near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr7 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr9 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr10 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events near me	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Where does Kelly Clarkson play this week	[IN:GET_EVENT [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Christmas shows in the city	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events in St . Louis	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
Any local poetry readings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
are there any fun wine and food events this weekend near me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anything going on in Brigantine that is inexpensive to do tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr7 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Anything fun happening in town tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Any free parties this weekend in San Francisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_EVENT]
What are somethings to do in Canton Georgia tonight	[IN:GET_EVENT [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Looking for cooking classes for teenagers in evenings in January	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Chicago beer dinners in January	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Where do you recommend I go in Atlantic City tonight	[IN:GET_EVENT [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
What movies are showing in dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What can I do with children tonight in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
Rodeos near me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
dog training parties	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Where is the Cinderella Musical on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I want to try something new , what 's happening around here this week	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Next Saturday night , Concerts by R & B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_EVENT]
What is happening in Wrigleyville this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Runway shows for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What time is the Christmas party in Oveido	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
Children 's play dates happening in the upper east side	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
Are there any competitive eating contests on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION @ptr9 @ptr10 @ptr11 SL:LOCATION] IN:GET_EVENT]
Are there any town Christmas holiday events in Merrimack , NH this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Concerts near me for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
New year 's eve events in LA county	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
I feel like getting out . What 's happening around town	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr9 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
When was my last workout	[IN:GET_EVENT [SL:ATTENDEE_EVENT @ptr2 SL:ATTENDEE_EVENT] [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
What is happening on Friday	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
are there any holiday events for pets in downtown manchester	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
What is happen in the city today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Are there any holiday light displays to see in town this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Things to do in South carolina	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
what is going on around me tonight	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
music concerts happening in ann arbor this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Concerts by Kendrick Lamar	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] IN:GET_EVENT]
Are there any cooking events open for the public this week in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr7 @ptr8 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_EVENT]
tonight in dayton	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Breakfast with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] IN:GET_EVENT]
Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Fort Pierce tonight around 6	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
things to do in nyc on tuesday	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
events tomorrow	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_EVENT]
Anything going on in Jacksonville tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What is happening in Dallas this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Any kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
