cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Ci sono degli eventi Hannukah vicino a me oggi	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
C' è qualche evento musicale a Londra , Inghilterra questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Eventi di Natale intorno a me questo weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Voglio andare a fare qualcosa di divertente stasera a Chicago	[IN:GET_EVENT [SL:LOCATION @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Succede qualcosa questo venerdì	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Eventi in California	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Sta succedendo qualcosa di speciale stasera a Bayside	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
qualche evento con canzoni natalizie in milwaukee questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
festival gastronomici a Central Valley	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
cose da fare in Montana	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Concerti di Jay - Z	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 @ptr4 SL:NAME_EVENT] IN:GET_EVENT]
Feste di Halloween a Pensacola	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Qualche concerto a Hardy il venerdì notte	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Eventi musicali dal vivo a Austin nel giorno di San Valentino 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare a New York questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Lezioni di cucina i mercoledì sera	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cosa succede a Los Angeles stasera	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è da fare in Arlington la prossima settimana	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
eventi all' aperto vicino a me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Tour di degustazioni di vini in programma in California a marzo	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
C' è qualche festa di capodanno per famiglie in programma in città	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 @ptr7 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Succede qualcosa a Silver Legacy questo weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Eventi per la Vigilia di Natale vicino a me	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cose divertenti a Boston questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Succede qualcosa di divertente in città	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Date dei tour di Ed Sheeran	[IN:GET_EVENT [SL:NAME_EVENT @ptr4 @ptr5 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
cose da fare nella mia zona	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
cose da fare nel North Carolina	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
Parlami dei prossimi gala di beneficenza	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Miglior gruppo country live questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENTgruppo @ptr2 @ptr3 SL:CATEGORY_EVENTgruppo] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cose gratis da fare in Queens la prossima settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
cosa dovrei fare stasera	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
C' è qualche mercato di Natale vicino a me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
mostra eventi per famiglie per questa settimana a stow ohio	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
Eventi per costituzioni di reti ad Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
Eventi per gruppi grandi questo weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Eventi a Roanoke , Va	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
Concerti U2 questo mese	[IN:GET_EVENT [SL:NAME_EVENT @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
C' è qualche concerto prossimamente a Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
A San Francisco c' è una cerimonia d' illuminazione dell' albero questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Che eventi ci sono vicino a casa oggi	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Che concerti saranno a Sacramento	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
A che ora c' è il concerto Outkast a Columbus	[IN:GET_EVENT [SL:NAME_EVENT @ptr7 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_EVENT]
Eventi a Orlando	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Concerti di Rihanna	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] IN:GET_EVENT]
Cosa c' è da fare vicino a casa e gratis	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT @ptr9 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
C' è una serata karaoke questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Eventi per giovani vicino a me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Congressi di video giochi	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Dammi una lista di cose da fare a Austin dal 6 al 12 gennaio	[IN:GET_EVENT [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT]
Eventi di Natale intorno ad Orlando questa settimana	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Cerimonie d' illuminazione dell' albero ad Orlando questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Illuminazioni dell' albero a New York City la prossima settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Festival gastronomici vicino a me in un mese	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Eventi per bambini a Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Migliori eventi di Natale a Henderson il 2017	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Cose da fare a Orlando la prossima settimana	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
C' è qualche evento a Syracuse questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
C' è una fiera rinascimentale in Florida a gennaio	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
C' è qualcosa che succede ad Astoria domani	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Cerca i posti migliori per arrampicarsi vicino a me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cose divertenti da fare a Northridge questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Feste di Capodanno a Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Quando c' è il concerto strumentale a New Haven	[IN:GET_EVENT [SL:NAME_EVENT @ptr5 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
Che congressi si terranno domani	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Cose da fare a Poughkeepsie questo weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
ci sono dei pub crawls in centro	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
Cosa succede a Seattle ad aprile	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Posso vedere un concerto di Natale vicino a me questo weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Sono annoiato . Cosa posso fare	[IN:GET_EVENT  IN:GET_EVENT]
Sto cercando lezioni di danza che iniziano la mattina	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Voglio andare ad un concerto musicale a Indianapolis il prossimo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Cosa succede stasera	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Cosa succede a Frisco stasera	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
La partita degli Hawks alle 8 di stasera	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Dammi i nomi di tutte le maratone Disney 2018 che si svolgono a Walt Disney World	[IN:GET_EVENT [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr13 @ptr14 @ptr15 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerti di Slayer	[IN:GET_EVENT [SL:NAME_EVENT @ptr2 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] IN:GET_EVENT]
Dimmi gli eventi a New York per la prossima settimana	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
qualche film nuovo all' amc questo weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Migliori saldi di Natale a New York City	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
Dammi la lista di tutti i gruppi rock che vengono a Cain ' s Ballroom prima del capodanno	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:GET_EVENT]
Succede qualcosa a Boston domani	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Eventi del gruppo Celtic Woman a maggio 2018 Texas	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
Che tipo di cose posso fare a Seattle durante la primavera	[IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Quali film stanno girando adesso	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Mostra qualche film di Natale	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr0 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Parlami dei concerti divertenti che ci saranno il prossimo weekend per favore	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Eventi al golden one arena per i prossimi weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cose da fare a New York	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
Evento per bambini con bisogni speciali a San Antonio quest' estate	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Gara di mangiatori di alette di pollo	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti a Knoxville stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Evento illuminazione dell' albero di Natale	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
cosa succede il mercoledì	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Eventi di foto con Babbo Natale vicino a me questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr4 @ptr5 SL:NAME_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Parata di Natale	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti a Seattle in giugno	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Quali sono gli eventi di domani a Houston	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
eventi vacanze a San Clemente la prossima settimana	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Cosa succede questo weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
cose da fare oggi in Cina	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Succede qualcosa nel centro di Atlanta stasera	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
eventi teatrali a San Francisco questo weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
