text	label
Just not pleased it wobbles in plastic handle. Feels cheap yet steel if good and sharpens very well.	positive
one of the cleanest and decent taste proteins out there..	positive
Awesome Buzz! Grandson loved it!	positive
I wish they made it bit thicker the steel beams.	positive
I'm writing this with the Cooper touchpad. It took a little while to setup but I finally got it to connect by entering 0000 on both the keyboard and in windows 10 prompt. It is nice to have the built in mouse. The case is quite nice and looks like it will hold up for a long time.	positive
The camera is a great narrator - always showing you what you are meant to see, and keeping hidden what should remain hidden. It creates a mesmerizing watching experience, which backs up and sells a somewhat silly premise.	positive
It's not comfortable at all the heel hurt my foot I can't wear it all day	negative
These earrings are very very cute and super light weight. However, the post are SOOO sharp. I have an infant who loves grabbing at my ears so I can’t wear these as often as I’d like. He would definitely hurt himself	positive
The handle in one of them came broken.	negative
Was cake and difficult to remove from hair... I threw it out!!	negative
Felt a little sticky after application.	positive
only drawback is that the front and back patters don't meet up, but that's a minor gripe. For the price it's pretty cool.	positive
A convenient and compact wine rack that fits into a fairly standard condo kitchen closet	positive
These are not very comfortable socks and they shrink in the wash	negative
Not the same nuby spoon that I expected the entire spoon is too soft and flexible	negative
Cute ring as accessory	positive
so many tools all in a small easy to use product. very fast service. thank You	positive
Worked about 30 seconds,, then blowed fuse, won't work at all	negative
I have bought 3 copies as gifts. The recipes are absolutely delicious and very inexpensive. Perfect gift for those who are on a tight budget, but enjoy cooking tasty food.	positive
Been using this for months, no issues. I felt like i was taking a chance after reading some of the reviews but it’s been great. Expensive in my opinion but still dont regret buying at all. Would recommend to a anyone looking for a good ultrawide.	positive
"The zipper is on a relatively loose ""track"" so it frequently unzipped during wear."	negative
Great fit, comfortable and pretty colors	positive
I'm rating this for the customer service, do not get me wrong the holster is great. When you and others try and ask for a left handed holster and get ridiculous replies or no replies from the company it's upsetting. I will not be buying any of these products again.	negative
This hitch is a fast and easy install however this hitch seems like it is designed for a lighter trailer than mine. I drove 600 miles with it and the whole trip the hitch flexes pushing the truck forward and backward the whole trip very irritating.	negative
I really wanted to like this sunscreen. It has a nice, light scent and went on smoothly. After a day of using it, my arms started itching. At first I thought it might be a bug bite. The next day I woke up with an angry red rash everywhere I had applied this sunscreen. It took several days for the rash to clear up.	negative
FYI, the stardust white has a confetti print on it. I thought it was just white :(	positive
These are our go-to burp cloths. They seem to actually absorb spit-up and not get completely soaked/soiled in the process. Also a very good size for burping. Not too small nor too large.	positive
First of all, I really like the beanie! Wore it twice, washed it, and the stitching has already came apart :( I washed it with two tshirts, so it wasnt the laundry that caused it. Sad, because I really like this beanie and have another one in orange! Now I am scared to wash it for fear it will get ruined. :(	negative
The over all construction of this light is light weight. The biggest problem was when it first came on it would cycle on and off for about 10 minutes.	negative
Not rose gold very disappointed	negative
Haven’t been able to use it yet, came out of the package badly warped (won’t stay flat on the counter)	negative
My knew best friend!	positive
Arrived quickly and in perfect condition. Thanks!	positive
Very nice sandal, great construction, comfortable	positive
Words cannot describe my wife’s satisfaction with this gift, I am a wonderful man.	positive
It doesn’t work. I returned it.	negative
I bought this thinking it would last at least a couple years. Not even 6 months use and totally gone. Busted 3 -4 feet from the nozzle. Very disappointed in this product	negative
I really like this case! I actually bought two! Very nice & durable feels like it will protect my phone! Also comes with a screen protector so pretty cool!	positive
My two dogs will no longer eat their food since I mixed this product in it. The product smells awful too. No returns allowed either. Do yourself a favor and don’t buy this, your wallet and dogs will thank you.	negative
I've enjoyed the planner, it is customizable for dates and times but otherwise you follow a pretty structured system, which is helpful. The questions in the beginning felt a bit repetitive, but to their credit they got me thinking. The weekly and daily goal review is a great motivator.	positive
This works but doesn't spray hard enough for me. So don't use.	negative
Started using this when my son was having difficulty waking many times through the night. Definitely lessened the wake ups and he loves the flavor	positive
DO NOT USE THIS COMPANY!! I never received the product and was still charged.	negative
Very comfortable easy to put on easy to adjust and stays in place no more sliding glasses.	positive
"A great substitute for Grecian Formula. Considerably less expensive, more liquid in each bottle, and as easy (and effective) to use as the ""old"" Grecian Formula. I am definitely ""hooked"". Have been using it for the past month and the results are exactly what I found years ago with Grecian Formula. It is a great product."	positive
I do not like them, tried them two times and won't use them again. the material is scratchy, not comfortable. It is hot wearing them. I could see them for outdoor cold weather use and over other sleeves. Or maybe in a cooler.	negative
Better than original.	positive
Never received my product but my money was taken	negative
Got a great deal on this but didn't come with the signal booster and works just as good as my old school rabbit ears.	negative
Cheaper than Walmart thank you	positive
I bought this for my gf who vegetarian and has low iron levels. We have only made teas with it so far and thats worked out fine. The first time we used it, the fish rusted up a little but that came out easy by scrubbing lime juice over it.	positive
It's not bulky. You can fit mason jars in the other compartment side. The handle makes it perfect to sit out on the table for a buffet style dinner. I'm considering getting another one for my bedroom to organize my vanity.	positive
I am not sure why this is called an autobiography. What it does offer is a brief commentary by the artist for each painting. But the book is large enough for good-size reproductions and they seem to be of good quality. There are all in color and there are enough paintings included to have a sufficient overview of his best work. It is great to have a fine sampling of Wyeth without the bulk of a heavy, coffee-table sized volume.	positive
I’d give it 0 stars if I could. Arrived well past expected date - by WEEKS- too late for my daughter’s birthday. Popped almost immediately. Save yourself the hassle - don’t waste your money.	negative
Not totally self repairing.	positive
This charger worked fine for about a week (I used it about 3 times in the car for short trips). After using it for about 3 times, it just completely stopped working. I was so disappointed, since I really need one of these to charge my phone in the car. I would not recommend this, as it only lasted for about 3 charges and stopped working.	negative
My husband has large arms. So bands are a bit snug	positive
I wanted a 4k camcorder and was quite excited when this camcorder arrived. Very soon, I turned it on and I found that it had the same video quality as the digital camera I own a decade ago. Very disappointed. Its video quality is absolutely not 4k or even not HD. The camcorder itself feels very cheap. Do not waste your time and money to buy it and return it later.	negative
Don't know what this is for... Bought it for mistake i guess	negative
Love it, go and buy now	positive
Map format is meager and poorly laid out. Backlight intensity range limited.	negative
"I like it. I love the thumb holes. The sleeves stay down & keep my hands very warm. The only thing I didn't like was the length. The longest point comes 2 or 3 inches below my knee. I am 5'4"" and I could wear this as a dress."	positive
our shih tzu used the toy for 1 hour and we almost lost it after that - the sound this thing made was beyond annoying! Wish I could turn off sound and leave vibrations for our dog to continue to play with it. We ended up taking the speaker/vibration out and she loved it... for a week. She's 9 lbs and tore the threading and fur off pretty quickly.	negative
Found this product missleading. Thought it was framed. It was not clear that the product was just a flat poster.	negative
comfortable and elegant	positive
Another good product	positive
It provides a good view of the blind spot, just perfect for me.	positive
Does get very hot. Takes a really long time to even get warm. So because it doesn’t get hot, the curls don’t stay in :(	negative
Very happy with my new air fryer. I had wanted one of these for years and finally got the chance to find this really good one, here on Amazon. I can cook up French fries, make mozzarella sticks, I can even dehydrate meat for my husband and all kinds of other recipes simple and easy. It came with a recipe book and all the parts that I needed to have a really good air frying experience. It cleans up nice too. Very satisfied with my purchase.	positive
Then poles were great, they came with no damage, and they were the correct length. Only issue was that the ending poles were not specified, they were not correct, couldn’t fit the poles around the tent peice.	positive
It wasn't the same size as pictured. They are not sticking to wall they started falling off the next day. Dont buy!	negative
Nice case but here’s the down side. I’ve only had it a few weeks and all four corners are getting very dirty on the pale pink rubberized part on the front. I bought one for my daughter also and she has the same issue.	negative
Good value compared to other products.	positive
Cheap, doesn't even make you sweat it's like a tight gym shirt!!	negative
Absolutely Beautiful	positive
Product was 100% what I expected.	positive
This products sucks made me bleed and leaves it very patchy and super irritated. Would not recommend this! It does leave your skin soft though and the irritation is gone by the next day but definitely not worth the pain	negative
beautiful scenery and appreciated learning more about parks. I love the challenges.	positive
Very cute ans perfect for baby shower foods.	positive
My dog destroyed this toy in 3 days of non heavy use he is a 60 lbs dog.	negative
Nice. Runs a bit smaller than I thought. All in all great jacket for price!	positive
Got these in today and the suction cups are so deformed that they will not attach anywhere on my windows. Also the big one is huge. I did not realize it was for the front or rear window. The pictures on the ad are deceiving. It shows one of the smaller shades. I went to return it and it's going to cost me seven dollars to return them when it was a $12 item which is absurd!!!! Not a Happy Momma!!	negative
Wrong product sent from warehouse. Size of a post it note. Would not recommend.	negative
It loses shape quickly. I regret buying this.	negative
This will do the trick bit is not easily adjustable. My 2 kids are need to be able to adjust a stool without unscrewing and moving bolts. It's also not the best quality. We returned it.	negative
Performed as expected, will buy again.	positive
A very nice calendar	positive
This thing is great. Living at the beach and having this that takes up little storage space, is easy and comfy to use. Super simple. Love it. Even used it in the back yard!	positive
I could not receive a single channel with this, I live in town and cant get one channel	negative
I ordered 2 pair. One for me and one for my best friend. We put them on at the same time. Right away I was uncomfortable and felt like my legs had no air. An hour after putting them on I got a hole in the crotch area. 2 hours later my friend got a hole in the same are. Save your money.	negative
Best chocolate product that can be enjoyed on the keto diet. Satisfies my chocolate cravings and doesn’t inhibit weight loss.	positive
Was not happy....screen had scratches on the corner and also did not fully stick to my nav unit. Returning to seller.	negative
Since we are using them on Christmas Eve, I wish they had a decorative design.	positive
Didnt work with my phone and they would answer so i could get a refund	negative
Ordered these to replace one that went out not long after use, but they are good esc just had one faulty one in previous order.	positive
The instructions were printed so small I could barely read them with a magnifying glass. The screen has a black background with blue directions that I could not read. Nice size though that I liked. but it's useless if I can't operate it. Why can't someone make simple recorder that just records, plays and deletes. No frills.	negative
Sturdy, sleek design, a lower profile.. Very nice.	positive
Handsome looking case. Seems durable and well made. All the cut-outs are in the right places. Price was right	positive
I used this to replace an air filled mattress on my sleeper sofa that leaked. The new mattress fit inside the old cover and was used by my son when he was here for a visit. He is 6' tall and over 200 pounds and found the mattress very acceptable for a sleeper sofa mattress.	positive
please remove from my order history! if you were paid for this from my PRIME Account....i want a refund!	negative
Smells wonderful!! Lasts for hours.	positive
It was great about the polarization, I have a wider temple( my fault I did not check the measurements prior to ordering)	positive
I was impressed with how quickly it got here, but it smells terrible! It smells like alcohol mixed with perfume.	negative
They were a gift and the group gave a wow, great presentation and wonderful product	positive
Great quality so far. makes delicious whipped cream!	positive
Bought these a few times and never last more than a few months	negative
Extremely cheap and flimsy! Plastic cracked as soon as I took it out of box. Looks like a cheap kids party prop, not good for a theater room!	negative
Fits my 9ft tree perfectly. Bag is very good quality.	positive
Received as described	positive
Items were not delivered. US Postal said boxes too heavy. Why do you use USPS? Why do they accept your shipments?	negative
Came broken with half of the product spilled out. Padding seemed adequate but somehow it still came broken almost as if it was originally shipped that way.	negative
Very slim. Very well constructed. Good leather. I've only been using it for a week or so, but so far so good.	positive
Poignantly beautiful.	positive
My son asked for this shirt for Christmas, but the letters faded the first time I washed it, and I washed it on cold water!	negative
I love the color and how cold it keeps me drink. The included removable handle is great! BUT I’ve only had it a month and a half and look what happened after one time in the dishwasher. (Says it is dishwasher safe) I usually hand wash it but left it in the sink and my teenager was loading the dishwasher so in it went! I’m past the return date so stuck with it.	negative
The individual packaging packets is huge compared to a tiny bag of tea inside. I don't feel I got big enough single serving.	negative
The item did not work,. Used it the way the instructions said but did not help with the mosquitos or gnats.	negative
My 5lb picky Yorkie will eat it, so what more can I say.	positive
Easy to use and cleaning is easy as well.	positive
It works and looks great. :)	positive
I wish it were a bit larger.	positive
Very uncomfortable, inconvenient to put on, way overpriced for a piece of plastic. I had to buy a different type of cup. I wish I could return it.	negative
The CD was in good condition and the soundtrack was the correct one, plays well, but the came in broken which is disappointing.	negative
The flash on this thing DOES NOT work. Very frustrating. This was a gift. I don't like giving broken gifts. Please get back to me on this	negative
The rifle case was good quality and the company was easy to work with	positive
Has loose red threads coming out of the stitching, not safe for baby!	negative
This toy definately has got everything I need. It has sucking, vibration, no need for battery ( which also annoying, because they are not cheap). I like magnetic charging, it so easy and convenient. Vibration power is adjustable. Works great for mr. Thank you!	positive
Love the tumbler but the hot lid cracked within a week.. from? Hot tea? I have no idea. I would have given 5 stars except that. But it keeps things hot and cold and the lid doesn’t leak....yet.	positive
I want to love this product because it’s natural and I had high hopes but unfortunately it does not stay on very long and it will run and smudge with any sort of humidity or sweat. Definitely a no-no for summer! I hope they’ll figure out a better solution because I really do appreciate their aspiration for this product!	negative
Great material; thick but stretchy. The length is great if your short; there’s not a bunch of leftover fabric at your ankles. The waist is high and thick. The only issue is that the fabric is a little see through when it gets stretched.	positive
This thing is AMAZING! I can't wait til we can really use it once we move into our house with a movie room!	positive
Two male pins were misaligned to fit with female body. One was loose. Able to get it to work, to save the hassle of returning it, though time will see how well made this product is and how long it will last..	negative
Waited and waited while kept getting notices from Amazon for these to come. Finally after saying they would be here last nite I got a notice saying they were sent back due to damage. I have received others from same company that are fine so will try again. Things happen.	negative
Seems to work well. Now my slide on shoes smell much better.	positive
Didn’t read closely I was looking for the hardcover set	negative
I like having a variety of fidgets for my students. This set has a nice variety for them to choose from. The quality of these products is good and makes me feel like they will last awhile. Not like some of the cheaper made things out there.	positive
Beautiful rug. Very soft.	positive
Quality balls, good price	positive
Very very small.. thought they were bigger. Would not have ordered them if I knew they were matchbox size.	negative
Good product. Heavy duty. Rather large on desk top.	positive
The shampoo is too clarifying. Not as good at regular micellar water.	negative
Exactly what I was looking for. Holds all my bottles perfectly without banging around	positive
you cannot put anything large in it. put small plants or vines.	negative
This was the worst order I have ever purchased with Amazon. I bought it for my grandson as I am his care giver for his parents to work. The motor never worked properly. It finally died a few days after the purchase. I am not trying to sound like a negative ole lady, but I am being honest that this was a terrible product. My family has had better luck with theirs than I.	negative
Everything perfect. Just fits a bit snug, my daughter is 3 1/2 and I honestly think one more month and it wouldn't fit. I ordered a 3/4, thinking I should of ordered a 4/5. But other than that, it's perfect.	positive
Not great choice for rv little too cheap	positive
I have followed the instructions on how to make the milk foamy but it is lackluster at best. Not worth the purchase	negative
Love this! I cut 4 zucchinis in to slices in just seconds.... Can't wait to try it on other veggies.	positive
This item came cracked.	negative
Bear was alittle too big. The description of product didn't have size of cutters.	negative
When I first got the utensils I was happy with them. However, within less than a month some of them started to break.	negative
Mine just arrived today. It would be perfect, except it is missing a piece of the zipper in the inside. Very important, as zipper problems are very annoying and time consuming, as anyone knows. Disappointed.	negative
I was happy with this unit for nine months, which is how long it lasted. Until it failed, it offered nice performance with a well-designed remote for an excellent price. Now I know why it was so cheap.	negative
These are pricey but the pup loves them. I even sometimes spread a little canned food inside after he eats out the salmon. I mainly use them on Bridge days when my naughty schnoodle boy needs a diversion. Highly recommended if you need a doggie pacifier.	positive
These are really pretty and light weight. The color is very pretty. The packs included are more than enough. I was able to complete a regular size head with a little over 3 packs, it gives it a more natural look. The twists are really small. If you use all 8 packs the head might look like a wet mop and very unnatural. This will be better if it has suggested installation techniques. But overall is worth it.	positive
It is a quality product that is easy to use.	positive
This mat is excellent! I've been practicing for 30 years but hubby is new to yoga and I wanted him to get a strong start. He loves his new mat!	positive
Had these batteries for a while but they have never lasted very long at all. They come in handy as good backups but I expect they will die after an hour or so	negative
Just the same as sold in Office Depot only half the price for EXACT same package.	positive
This is a very clean and nice tripod its light weight and easy to set up in just seconds. Great for those instant shots. For a small tripod it extends out pretty tall and looks good with the red tone.	positive
The batteries last forever! Great for a smaller space. Great sound. I purchased two, so I can put one in the living room, and one in the kitchen.	positive
Don't waste your money. If I wasn't giving this to my daughter for Christmas I would absolutely return it. I ordered the owlette doll which was double the price of other pj mask dolls. It's tiny and not even close to worth what I paid. Extremely disappointed.	negative
"My knife cut through the ""leather"" right away. And it's not even a very sharp knife. I guess it's only $12 down the drain... and I'm still going to use it after I duct-tape patch it up so i dont cut myself. But definitely would like some sort of replacement if this was just a defective item. It certainly looks really cool and I like the design. But in reality what I recieved failed immediately out the box."	negative
Poor quality does not sharpen pencils very well!	negative
I used this along with the Biotin shampoo and my hair did not feel soft after each shower.	negative
It was the best purchase ever. Complete with everything ready for installation. No more buying water!!	positive
Nice, warm, just what I needed for texting!!	negative
Came broken. Shipping was so fast and packaging looks great! So I was surprised to open the box and right away spot the broken product. Total bummer as my daughter was really looking forward to using this for her rabbits.	negative
OMG. I couldn't get enough of this book. I just loved it. She's a new author to me but she sure won't be now. Can't wait for the next book. So well written & so hot. Thanks.	positive
I bought this in July. I had our apartment manager install to replace the basic shower head that was there. By October the face of this showerhead started falling off, but it was easy enough to snap back on. It is now December and the showerhead came apart completely and is not functional	negative
I thought these would be bigger and float. They do not. They sink like a rock.	negative
Very stiff. It wasn’t comfortable as I was deadlifting. Do not recommend.	negative
These bath bombs are so nice! they feel great & the scents are fantastic!!! Its like a little vacation away from the world, if only for a few minutes!! I will be getting these for my sisters for Christmas. I love them!	positive
Less than a month of use,running 6 hours a day and it has crapped out. Edit: After much running around and dealing with Intex support the replacement has arrived and seems to be working. The problem the support person said was that I used an extension cord and had burned up the motor on the pump. Thing is the motor would run fine for 2 minutes then shut off.	negative
unable to change the colors after 6 months. not recommended. I am happy to update my review after I contact the customer support to see what my options are. Edit: contacted ustellar for replacement. They gladly approved and told me they would ship me 2 new units in 15 days. After 30 days of no sign of shipment I contacted them and they told me these are out of stock. Still trying to figure out a solution. I will update this review again. So far terrible experience.	negative
Worked great the first few times I have used it. My little guy is 8 weeks old now and both pumps have holes in the bottom like it’s splitting at the seam. It now doesn’t hold any milk. I’ve only used them a total of 10 times..	negative
Isn’t picking up from about 125 ft.	negative
The item came in a box that was much too large with no packing material so the box was pretty beat up. Thankfully none of the wood pieces were broken. Per the instructions in the box there were supposed to be a number of additional pieces (screws, a handle, pieces to attach the shelves with) but only the wood pieces were in the box. How are we supposed to assemble it if pieces are missing?	negative
I excepted better quality for the price. I kept it but I do not recommend it.	negative
Didnt realize it was a silicone, i ordered the blue one and when i got it its a lighter color. The plastic seems thin/very breakable. And the phone stand doesnt work on mine. I will say the extra clip they give you feels more sturdy. Would not buy again because i was looking for a more durable phone case.	negative
I thought the one I ordered was water proof? Did something go wrong or what? This item says nothing about being water proof.	negative
Fast and easy to use	positive
Very hard to remove the key	negative
Arrived broken. Not happy.	negative
The price is very favorable and the quality is good.i like it	positive
It was easy to replace the OEM unit with this display. It would be a 5 star review if the display were a little brighter. Much better than a mostly dead OEM unit but it is not easily readable when the sun is out. Distracting.	positive
The set is perfect. I like it contains 4 items and it’s very convenient in use	positive
The reception is weak, cannot get many channels.	negative
These have plenty of room for your pillows	positive
Easy to install & are nice quality too for the price.	positive
I received a iPad instead of the Mac Book	negative
This does the job as far as tightening you up. The problem is the thing part. It’s too thick making it uncomfortable and impossible to wear for more than an hour	negative
They are cute and all but they are always falling off. Other than that they serve their purpose because my kids like to drag the chair across a tile floor to make as much noise as they can. Purpose served .	positive
They wouldn't work on any cabinet in my house.	negative
This is an excellent drone. I bought it as a gift to my 20 year old son and he loves it. He is really happy with it, and tells everybody to buy this drone.	positive
They where great but after the 5 charge it stop holding charge	negative
Very hard to keep synced to my device and the left earbud failed after the second day.	negative
It is very affordable and comfortable couch. Problem is that there is tear at the bottom corner which I did not notice at first	negative
Excellent products I’m pleased with this order it came as described. I have been using it for more than a week with less care and they still look like I just got it. I’ll be buying this for an upcoming house warming.	positive
Easy to use for forehead or tympanic thermometer. Have only used once so I can't comment on durability as of yet, but I'm pleased with performance so far.	positive
I usually am borderline between medium and large but when the reviews said to order a size up, I got the XL just in case. I couldn’t even pull the skirt up over my thighs... I had to give the skirt to my mom who is usually maybe a size 4 at the most. The inside of the skirt said XL size 8 and it fits her well. I gave it two stars because it’s still cute.	negative
I rented this out of curiosity because we’ve all heard the story. The actress from the sitcom mom plays her mother I think.. too many F bombs but otherwise entertaining.	positive
So disappointed in this movie! It had incredible potential. Just awful.	negative
Just that the colors it shows are not accurately depicted once in person. Had to send back	negative
My daughter lost her capo so we opted to to get her this one. Unfortunately it does not work as well as the last one. It is a bit bulkier and does not sit as snuggly on the neck and strings as I think it should. Although it does work, maybe it just doesn’t fit all ukuleles. Either way, I don’t recommend this product.	negative
The wedge height was good. You are able too sleep on your back or side. Only thing that would be better is if it would fold down and be more compact for traveling.	positive
Poor quality, or I got a lemon. The white bungee strap snapped when I tried to install it. Still works without the strap since the skirt itself has elastic in it to hold it up, just not as tight around the mattress.	negative
Very disappointed in these watering spikes, particularly since I searched and searched for what I thought would be the best product. Out of 12, only one worked at all.	negative
It was fine up until now. Now it will only charge if the phone is sitting horizontally. Poor execution	negative
I liked this product at first. About halfway through the first season the main pressure screw cracked an was left unable to be used as intended. Cheap plastic on what was obviously a key part that was going to be needing to be durable. I despise when manufacturers just dont care.	negative
I've read the manual, watched YouTube videos, and still i can't seem to get the alarm part to sound. Everything else works fine except this and the voice control part. Very dissatisfied :(	negative
Didn’t last very long	negative
great product works as advertised	positive
I was looking for something lighter and more durable and this product does just that. The rope that is included was helpful when carry the boxes downstairs so they don't fall. Also the top part handle is adjustable so you can make it shorter or longer when carrying more stuff.	positive
Was diffidently not for a 42mm Apple Watch these screen protector was too small !	negative
I felt a difference in my skin within one week! I mistakenly ordered a different brand on month two, and I can feel the difference. Definitely sticking with this company.	positive
The best snack ever...hope it keeps the waist line down	positive
Very pretty and it's the perfect size for a cake!	positive
Fell apart after one use! Used two out of the three Called manufacturer	negative
Nicely done indie. Loads of good acting and the storyline is great as well. Do as they suggest, and watch in the dark. It enhances the effect.	positive
I am underwhelmed. Despite pre-heating the carafe with hot water the best I get for warm coffee is 1-2 hrs....AT BEST And still need to put in the microwave. The lid and handle are plastic which came as a surprise. I have some time to make a decision to return but that is most likely the move I will make.	negative
After about 4 weeks it stopped frothing although it does heat the milk. I am unable to return to amazon.com so had to reorder another brand. Don't waste your money. No refunds!!	negative
Arrived leaky... and tasted horrible	negative
Great for length and volume, dries out quickly!	positive
The snake looks good but the size is probably too much for most of the ears. It presses against the ear so it is not comfortable. Can't bear wearing it for a while.	negative
Great boat for the price. If you are looking to try out a boat, I'd give this one a try. It does favor one side a lot, but you can trim it to make up for it. I didn't find it to be that fast on windy days on a lake, but may be it's faster on a calmer day.	positive
Dissappointed in the quality	negative
"Purchased this product thinking the quality would be great but it constantly jams despite the ""no-jam"" claim in the title. I don't staple every day but staple often and the hassle is very inconvenient. Double staples are constantly released and causes jams. The only great thing is that this came with a staple remover which helps un-jam the staples!"	negative
This hand held massager is so nice. Love all the attachments great battery life and like all the different attachments holds a great charge used for some muscle pain and went away great massager	positive
Very very pretty. My husband bought it for me for Christmas. Did not come with any oil though.	positive
Not organic as described	negative
Where was this item delivered? I never received it!	negative
I think the description is misleading. It states 70 count (pack of 3), but only 1 bottle came. Not the good deal I thought it was.	negative
Very cute phone case but it doesn’t fit my phone correctly on the bottom. It’s like the case is warped weird and doesn’t protect the bottom corners. Wouldn’t buy again.	negative
Love this product great paranormal suspense book with amazing depth. Love the characters, the storyline highs and lows how it always keeps you wanting to know what's coming next! I would've given a full five stars if had been a series book that that went on to tell the story of other characters in more books as I want to know them however what I did get was an unexpected gripping can't be put down story!	positive
It does exactly what I wanted like a deep tissue massage... Very happy 5 Stars....	positive
Received this as a Christmas gift , BUT just opened it to use today. There are no attachments to connect to the float. I could not use it. Very disappointing as the other folks in my family who received the gift loved it. Would appreciate the attatchments mailed to me, or the machine replaced.	negative
Looks good but like every other third break light I’ve put on will need sealed around it but that’s to be expected	positive
Updated review: I reordered this item, received a good one. Cat enjoyed it, did gain weight. This product does cause diarrhea. Weigh the risks with your vet. Maybe try adding pumpkin for fiber? YMMV. Item arrived without a lid and leaking all over the other items in my shipment. Having been unsealed and in the heat for at least two days, it's unusable and unsafe to feed my cat.	positive
Received my order quickly! Good deal on this order! Always glad to save money. Thanks again for your great service!	positive
Bought it for 2016 Ford Explorer..Very high quality seat covers. Didn't rip during installation. Had to adjust certain spots and cut holes for headrest. Took a lot of time (1.5 hrs) to install but overall it was worth it. Quality feels like it should last awhile.	positive
It really works! My plants love it . Buy it	positive
A nice wallet but I'm disappointed in the color. It's pictured as light brown -- a color that seems new and different -- but instead it's dark brown.	positive
tricked my kid into ordering	negative
They play good for the price. Easy to install.	positive
I didn't, like that the white is very dingy .	negative
better for women than man	positive
Great book for new Core Leaders, like me.	positive
Love this opener. So much easier to use that a regular wine opener. I would recommend this item.	positive
On my first trip with these and they are already starting to come apart. I wanted to try these instead of the plastic vacuum bags that I normally use because I don't like my clothes smelling like plastic. So far not good. Will update when I get off of my month long backpack trip.	negative
Good quality product and Awesome price!	positive
Had to contact the mfg for confirmation of correct part, online information inadequate and product instruction poor.	positive
I will start with saying that the functionality of this product work very well. But, functionality means nothing if the camera itself can't stay together. I live in a very warm area in California, and one 100 degree day the viewing screen literally melted apart, along with the internal components swelling. This product is made to be inside a vehicle, and it should be made to withstand the environments that go with it.	negative
While it was interesting to learn about nutrition, this book had a lot of contradictory information in it that didn't match up to other medical texts I've studied. Just be careful and always use more than one resource, especially when it comes to diabetes and hypertension care.	negative
This kit is extremely cheap, and components have broken during initial uses. The tire chuck broke during the first use and just leaks air. The air hose is cheap plastic and not what was expected.	negative
It's very light weight and sets my bars to the perfect length for down hill, very sturdy feel to it and fits perfectly to my bike, great product.	positive
Not a fan of this bag. There are much better bags out there. Does not seal well if you only have one pizza in it.	negative
Good quality and well made, however I ordered a size 10-12 and received a 5xl. Quite disappointed because I could not return it having had it brought to my vacation island. Sigh	negative
Good quality and fit. Not overly bulky but has Durability enough for an 8 yr old boy. I would purchase again,especially if it was at a reduced special price like the one I purchased. WHAT A DEAL!	positive
absolutely does not work.	negative
Great addition to my kit!	positive
My friend said this was the best eye glass cleaner. I loved that it has it's own case and is light to carry. But I don't see that it cleans my glasses so well. I bought one for my husband and he felt the same way. Too bad, good idea.	negative
Assumed because I bought a set of 24 I would get 24. Put the box on my work bench till next oil change and come to find out only had 16 in the box. Open and check your order when you get it.	negative
I use this every night and sleep so much better without ambient night light from all the electronics in the bedroom and the street lights. Best part is, there's no velcro to scratch my bald head.	positive
Full of good information. Much of it is common sense and some training methods that are tried and true. It's hard to follow ALL of the tips for training and not feel as if you are doing nothing else but puppy training and sleeping. However I did find the book helpful and I return to it often for a refresher.	positive
I find it helps to regulate me. I don't have much pain so i really can't say	positive
Not the best. I prefer the liquid from Trader Joes. It still works for my tea, but true to the powders, they do have an after taste.	positive
It is very heavy duty. I read a lot of reviews and finally chose the company's products. The color of this product is very bright. It can be written on it. I used this prize wheel in my class. My students like it very much. This product attracted their attention completely. I think I will recommend this product to other teachers who need it.	positive
Basically a kitchen slicing knife, for the money can't go wrong.	positive
Wish side pads were better. They hurt after a while.	positive
I just wished it had a small stand than it would have gotten 5 stars	positive
These are great! They even curl. I have had them for 2 months on and they hold on pretty well. They look natural. They curl well with the curling iron. When I go to the hair salon the hair stylist ask me where I bought it as they look just like my hair and hold style well. I took them off once. They were easy to take off and re tape.	positive
The picture was very deceiving. This necklace did not wrap around my neck at all. Very disappointed. I guess the old saying is true you get what you pay for.	negative
It did not fit my cell phone.	negative
Even with fresh, good batteries, the lid only works for a day. The power cord is really a requirement, which is probably why it costs about $20. The manufacturer should just be honest and include the power cord in the cost of the trash can.	negative
Very disappointed in this product. I thought it would be great because you could adjust the firmness by they amount of air you put in. I was wrong. The seams left me with cuts and scratches on my legs. Not good when your trying to recover from surgery. I returned it and ordered a standard leg pillow.	negative
Bought 2, both leak from the same spot, dead center where there appears to be a defect in the mold! Little hole the size of a toothpick in each dish. Couldn't see it at first, filled them then came home to a big puddle several hrs later! Checked the 2nd one and sure enough sane hole, same spot. Don't buy!	negative
I like the thin material, which means no heavy stuff in there, but I was surprised at how it leaks at the seams. So it’s a handy set of bags, but they won’t keep your stuff dry.	negative
It has worked great for my kids and their lap tops, I would buy again.	positive
most comfortable shoes I've had in a decade! love it!!!!	positive
Great material, nice size, fits my MacBook Air and my iPad	positive
Product delivered promptly. Excellent product, Always had troubles with chargers but this one is the perfect length and also very durable unlike many i've previously brought! Highly recommended product. Works great with ipads and iphones, Strong and sturdy. Good quality for the price. Very good quality cable extra long length.	positive
Bought a six pack of this hot sauce because it is a favorite in our house, but it is hard to find in stores. When it arrived, the bottles were shattered because there was ZERO packing material. I can’t fathom why someone would just throw glass bottles in a box and not expect them to break in transit. Amazon was wonderful and issued a full refund immediately, but the product is now sold out.	negative
