text	label
The shirt is NOT all at . It does not like the advertised all at photo fit . The color is that ’s about it correct , . I ’m 145 ’ 7 , and a large it would be longer hoping ordered it is very and my belt buckle to comes wide 5 .. . I my arms lift If my stomach will show . long	negative
black in and very it open to disappointed and it was red Ordered	negative
I these once and then them away threw . The first problem that they didn't ( they didn't sweat all at ) absorb work was . Then the washing machine in I them washed when , they practically apart fell . These good reviews , so I was and 2 pair just first one with out trying instead of all At bought optimistic . had That was a mistake . I would not these again . order . used	negative
1 year most at , then you it away throw worked	negative
I the and chicken steak my Brussels Griffon for , she each of one tried and she will not them again eat . She doesn’t them like . They really them to no smell and they and hard dry look have . my money . She does her dental bone Wilderness from . She one every morning Now ... it like a real bone looks gets . love Wasted . bought	negative
low quality materials from . Very disappointed . Made	negative
fine short uses for but asleep the fan on with fell and now it no longer only the light works . Very , upsetting I ’ve it only a few weeks too had Worked	negative
these hand towels of the look but after a few washes the seems are out They are now garage rags coming . . Disappointing !!! Loved	negative
I not today this item received have	negative
horribly . Cut not all at clean and yes I it correctly used jagged . Not to vinyl my hood on redo had happy . Worked	negative
It a broken I that fixed valve but the itself product may have already it holding lost . It does not work had	negative
this that it would the reviews based off of work thinking . up me on clogging Starting . Unfortunately , it 's the window return to passed . I should 've a Bissell bought . Bought	negative
I a small , outside package small says . But the inside product clearly xs says . ordered	negative
Too you can’t them zero stars give . them of All don’t anymore and I have only each one about 4 times used work . They are and fast break horrible . Do not buy . bad	negative
Not all at . False advertisement . Only one song . Does not fully through play plays . No mint . all at Not described is what bow . happy	negative
I have back the same i it and a return shipment got received day and today I am still this up my return get to pick to waiting .. called	negative
wrong color Received	negative
that the length was approximately 24 It 's 24 inches near nowhere inches Stated . .	negative
Very the price considering . It in than less a day broke .. I not to even your money this on waste recommend . cheap	negative
Honestly i paid what for i a better radio .... very it crap like sounds disappointed and radio station change to it is like the 1990 alarm clocks . u it ur thumb with for and volume that roll . Also there no / treble base button and its all static is expected	negative
I don't the formula changed has if , but this product my eyes irritates ... I 've been this years for and haven't any problems this time except for had using ... know	negative
I the part my Heavy Duty Kitchenaid mixer fit to . However , it arrived when it would not fully the mixer peg to attached . The hole the bottom at and would not the stand mixer into lock . Would not so I to it return had work narrowed . ordered	negative
I would a new bottle this one was someone the seal Twisted open like	negative
So enough sure my 90 day return window after this speaker won’t anymore . So another defective Bluetooth that to working after a few months quit seem shoddy electronic devices of the mountain to add to . BUYER !! BEWARE speaker charge	negative
The curtain rod as the tension does not it place keep falling . keeps	negative
Product didn't to either or cool heat ... we were not this purchase with happy seem	negative
I have this many times and the I this time received product was completely . The color is way ( / cream / light medium brown versus ) yellow off different . This time it is and off wash to difficult . Plus , the exfoliating beads are large . I a fake product received Guessing greasy ! ordered	negative
Never my order , forever my messages to respond to took . received	negative
I they were not adequate . through Much too sunlight got . a lot Burned . think	negative
Disappointing lock . the keys of One only on 3 , and the other 3 locks on key locks works . So if you to be to all the locks open able want you to both keys carry have . The lock mechanism to be the lock body in loose well as seems . quality	negative
. Did n’t air the jump from . hold a few days and it still wouldn’t even all the air than more 10 minutes for hold Waited . And Oh good to it back the if you to it return want it in comes Tiny box into get trying luck ! The box up open the seams at ripping , I up the whole thing out throwing ended ended Terrible	negative
Material is of very poor . Don't buying worth quality	negative
... I I a form compressed blue fiber filter getting was thought ... nope .. very holey .. I to another kind dirt trap to buy had ... these do not anything trap ... I 'm to my recycle bin to send going cheap	negative
Does not we have the 5 walkers of any . Will or back forward I to up palce in 's never it been should have ensure clean had tip . fit	negative
I a new replacement touch screen digitizer my 10.1 my Note in cracked screen replace to . First one in ! SHATTERED it got a second one out that was also defective turns Returned came . I guess S Pen but no finger recognition NO ! GOOD works . ordered	negative
I the clean instructions and it still was bad sticking . I ’m totally disappointed . followed	negative
product late April , THE WRONG ( without the sour and herbs ) cream PRODUCT late May received . My ,,, this vendor from away Stay . p.s. would 0 stars possible if rate suggestion . Purchased	negative
2 and one does not work off then off turns turns would a replacement like . Bought	negative
this just it up open and theirs every peace on and there missing parts the photos in i you show as are scratches i my money back want .... I THIS PRODUCT BRAN NOT MISSING PARTS WITH USED NEW BOX WAS DAMAGED ORDER ... AS WELL this review is for the review for to amazon my money back issue proof !!! order	negative
I this the gold rose because of BUT i finally it got when oh surprise it like an ugly gold color looks . Extremely disappointed ordered	negative
the turn signal using After both strips get amber color on and randomly white to back switch . They intended as a few times and then to get stuck started worked . of and money time Waste stuck	negative
but it 's really you out of the bubble gum machine necklace and I 've only 2 weeks for had broke get can something Cute	negative
these are . the provided spoke than your beam taller is if , there these hooks onto anchor for to nothing 's . I up a - in screw hook and my own carabiners attaching getting ended misleading	negative
this 2017 December , and it working 2018 January stopped . I would not this device purchasing . recommend The manufacturer doesn't this item their official website on list . Consequently , they don't to any warranty , or warranty information publish offer seem . Purchased	negative
I the and how they were use to easy idea But the clip with it using of hours in broke one I was to the hook I the store at bought one with replace able love	negative
". Not described was what . Don't the picture like all at Maybe 4 "" tall no and no the hat in or with the Nordic that was in the description pattern wire arms tops look . . Awful"	negative
The white does not and they of the same color two not product with happy sent work	negative
It 's and under done bland	negative
This case is BUT THE BOTTOM PART IS TOOOO and it has 2 chargers already broken HARD .. one piece is now my phone inside and now I to it fix to PAY have left . DO NOT IT . If you to it anyway buy decide BUY .. the bottom part . The little your charger for cover .. cut THAT PART CUT !! BEAUTIFUL	negative
or 6 5 weeks ago . Never received . Ordered	negative
Cheap . Stitching all jagged , and the fabric is very thin came . quality	negative
a set a remote with , and was not bluetooth of capable came . They the box and installed being after it 2 hours lasted replaced . . No poor product and not the if it never was fully the beginning from functional you pay money worth quality refund . Bought	negative
This clock time gaining do not !! buy kept	negative
Does n’t all at so there no even it using in point was work	negative
It doesn't even my smartphone to ! But smartphone without it is absolutely useless . connect	negative
The bottle Was only 1 / the way of 4 it full like ! I it received when It also any pain with help to nothing did ! money of ! Waste felt	negative
this movie in a star as willis Bruce Using me it getting into . He was just window dressing suckered	negative
Not to it to play get and I have it purchased able	negative
I ’m very . The bottle is but it working one week after stopped cute . It no longer out water sprays . disappointed	negative
Not I before purchase ’ve quality	negative
I the color but its so cheep the I it out pulled moment it broke . like	negative
Won't tube out of wouldn't face to very well either stick come	negative
There the of the rear these leggings of end seam in holes and you can’t them return . I there no returns was realized Wish , me on not looking for and them on not offering for shame shame were	negative
I this which the product description in listed is my craftsman trimmer for . carb and it didnt work Changed . some time to and low high adjust trying but nothing worked Spent . Do not buy . bought	negative
We this company from two tv's and both to be with in a few days returned had . First we the 22 in and the sound out completely a movie into went and will NOT be this company from again purchasing ordered . 30 minutes We that and the 24 in a sound bar with ordered returned . This time we it one movie through and a couple days later we it on all at no sound find to , turned made ! again Now we are a second returning . tried	negative
I a defective one got	negative
Not even one year and the cords of none are working . later	negative
Does nt . I it actually the fleas the collar to as I have it my cats on three days for and no dead fleas had attracts . think the fleas of Losts were near the this not work did as Frustrated collar . work	negative
wrong item .... But I was all cost refunded Shipped	negative
It absolutely did not my son 's S5 . They are a replacement send to , but now I have both cases back , and I have not a replacement received sent quick . I cannot out how anyone of a hold get to figure . fit	negative
The seller had me to of the damaged item pictures post . asked	negative
I didn't how these my daughter fit She simply down our dog pet to , and right the crotch in an them opening of hour within split bend like . .	negative
This spray is either or fake . It my skin which bright red which never with the store bought this of version amazon on happens turned irritated . Please attached of store versus ordered bought photo Buyer beware see . ! outdated	negative
Description it ultrasonic 's not It is you an ultrasonic whistle want If not buy do says . . .	negative
and out dried my hair . my salon into and different and smell color Brought . Don't buy . Ruined	negative
These hide a - - lines are absolute . The plastic is it off as you to them together attach attempt flakes cheap . The screws out every you to them use attempt time strip . This product a rough job even harder . I I them return to time had but I to them using continue have wish made ... garbage	negative
I I that it was 2 baskets saw because I the description misread . I was only one arrived when shocked . 1 basket for laundry 1 basket for you 45 $ charge that never I 45 $ paid would have . I this I disabled am because and I that this basket would laundry day easier make thought chose . I can't it because there no I around the huge it in came box haul can way is return . I it with and angry stuck feel . guess	negative
I was so this about ... well packed and then it seperate very important two places in in the first month broke arrived ! I the its us of made plastic simply low quality , think too because its such a huge plastic of now wasting be to piece sucks and it a cool stabilizer and the feet were solid had 🙁 excited	negative
pins to visible damage has .	negative
Too 1 / 2 - 1 year old for small	negative
this I 0 stars give could If I . It ’s not all at we ordered . what . cupcake these rings my daughter s birthday party for tomorrow and instead I am with breast and breast milk accessory micro steam bags pump Wtf left . Needed would	negative
These are and they apart fall would not anyone to recommend thin	negative
I was forward to being to the light of the color change I them have longer the able but unfortunately that function is not available . The light was however to Alexa to connect and is not to a hub another brand for require having nice . I ’m to to look have going easy . that I ’ve these a few weeks had Now it really me they not advertised are that as bothers . I I would the color to used get thought but more the it me irritates . looking	negative
This thing is , I it was , powerful , reliable and it wouldn't or up break crack better return policy with strong thought . The cord strong seemed . That s not the case , It s just a , it can still up inside from this one with tangle , and the the middle in volume part the wire off broke im at a loss casing . Absolute , garbage don't this non-sense buy . I should have those more expensive head phones bought , . horrible	negative
Never the item received .	negative
There a top and or wrong spelled missing names of bunch was	negative
Did n't it ten minutes it broke before . as I it the spigot to attaching tried As soon it two in snapped . have	negative
The product working months of a couple after . stopped	negative
I am a a living make to that batteries on depends . This is because the charger fairly well designed , but obviously electrical problems has seems frustrating . photographer	negative
Never this item received !	negative
the earrings . But the left earring was bent . I am awhile after it on putting after it break will that worried . Love	negative
Awful , awful . Polyester . the touch to TERRIBLE Feels . to them away throw Had . I would not these my enemy to recommend . I already I awful said have but I again you just completely it get didn't in case : they 're AWFUL will know . material	negative
I two and them of NEITHER and my return window has already closed worked . I a that his terrarium under a that perfectly works heat mat has ball python have . I both in it my desired temperature to and it in a 24 hour period for left useless heat controllers of 50 $ worth with programmed so I ’m stuck plugged . . The the terrarium in heat never about 72 degrees F got This is extremely upsetting I said as these of the two of neither worked . bought	negative
It was super in all the wrong places ... oddly not too , just so much it effectively that covered should be the parts of all cover didn't that bagged big . I you you for pay what get guess :/ baggy	negative
Been a few weeks now and no changes using	negative
my super sensitive skin chemical even a T to the directions following when burn . Only once then to 2 weeks for skin burn reaction of some sort from recover had used . Makes	negative
My son has been the product , however we have not it two months for yet , and the clip has broken owned . Very . Very irritated . Amazon should a new one send cheap . loved	negative
very mild air at first then eventually effectively working stopped . Money wasted . Blows	negative
Computer working this in plugging after . as I it in and booted plugged As soon , my PC into a disk failed state when . Uninstalling did not this fix . me of and disk repair diagnosis 2 hours to my computer again working get Took . stopped	negative
Item no padding with box in . The that the hose to connects the case of part was off broken . item , still refund for waiting Returned . arrived	negative
A nice , most Penguin Classics like , however my copy a large across almost the entire back cover tear had . I would it , except that I the book immediately and don’t wait to time have need return . A partial refund would be nice . paperback	negative
I this product the about this product and not removing hair cracking other reviews wrong were that hoping . Well this product the applied layer not SUPER thick is if cracks . Even generously applied if it still and a bigger remove to hassle caused cracked . say to Needless I this product returned . bought	negative
Wtf it ’s just an empty ... I gag gift that it was just a stupid , not that there any all at gift isn’t gift meant thought box	negative
This movie is . I usually don't reviews movies watching after write but this one me to hopefully to it watch wanting anyone their time wasting from deter inspired . No stars ! dreadful	negative
The numbers were very the kids read for to . ( It to a different font have ) needs I would not it again buy . hard	negative
this of the look but it was too so I to it back send had tall Loved	negative
TV on they say like n't work Does	negative
I this to so bad the price because of work but sadly it not did . I it 5th August on using and have been it every single day using started . I dont no new all at growth . It was a money of me for waste see . wanted	negative
of the corner and grommet reinforcements One off we the tarp unfolded when . Company us a full refund gave . fell	negative
It will NOT up . I insurance Amazon from bought .. out loud crying For . I it hopeless is think . boot	negative
so I it off and it away threw took It on the outer of my 7 iPhone edge seal . wouldn’t	negative
Junk , than less 2 months after it up to the only the which most operations ( controls ) standby button just or the display brightens , dims a it 's not to do supposed .. Too back send to .. away Stay late function thing where .. freezes	negative
I this specifically for the thin red line ring . The original order did not the but two of the silver lines red have . I amazon to it fixed get called . They the same exact with no thin red line ring item sent . Amazon again and they couldn’t out a solution figure Called . ordered	negative
Very , to my baby shower for use attempted and they slashed came . Never again buying . upset	negative
this a Christmas present as and the remote did not the droid with , was a second one and it the same issue had sent work . I do not this anyone to recommend . Bought	negative
I ordered what . I received What was not even a , like more a lunchbox duffle bag backpack . Can't it needed as everyday use for so I am returning use . Not	negative
Neither cord after the first charger works	negative
It not the picture person in it like a regular tshirt looks . like	negative
Don’t . This is very and it was in the garbage the day of the end by can The fabric small perforated holes of a butch ( it is the ) style and the skin would “ to out ” it of leak it super uncomfortable the hour within making try had uncomfortable . . but	negative
Quality is but there not 5 yards long ! okay	negative
I never the items received	negative
Worst tools of I Amazon from Amazon from purchased have . 13 $ For , I a lot better quality expected . The 0.8 mm pin was out of the holder . I to this a vice with a gift as it usable was before fix . No way would I this give had . where The other 3 pins If you don’t to these tools you them use can before fix want bent . , else something . I an other set half this price for and they are a lot better bought buy . set	negative
I I ’ll be one Christmas the tree out of get to lucky . I didn’t one use after it disposed being on plan guess	negative
Very , size small the arms are short . thin	negative
They still yet to arrive . Super a project for I needed because disappointed . have	negative
I them of three and them of 2 already broken . bought	negative
Product and chewy stale . Should be . Old . crunchy I to away throw had . arrived	negative
I 've this thing for a few days and I 'm shocked . First night there none . were The second day I periodically and it on stuck 3 saw checked . ?! Then I of these tricky little creeps one until he over his legs on and THE STICKY PAD OFF JUMPED flipped upside down stuck get ! Ok cool The next I checked time And yes I the film removed watched , the stickiness out of a back bridge do ! . they were all gone .... what wait I 'm . Useless . your pads stickier Make flabbergasted . tried	negative
all of First , there NOT 24 cans - there only 8 are . Secondly , the paints do NOT the dark in , even the sun in days for them leaving after glow . money of . Don't bother Waste . are	negative
3 months . Cheap ceramic spacers coil to case to short causing cracked . DO NOT BUY ! Lasted	negative
1 year Within , was , gaping . holes leaking	negative
Zippers are . The bags were ok . The pouches zippers are but I am them extra TLC with treating because when you ’re in the six weeks for road , you to be organized want better . I out the packing bags right in the hotel . The zippers were off the right delivery upon track threw . I them but they do not smoothly zip . Too much trouble fixed . Very annoying . horrible	negative
It two months the package arrive for to , I finally it got when the succulent was almost completely dead . Hopefully I can it to I it plant once survive get . took	negative
Package EMPTY !!! arrived	negative
I don't normally reviews but this was bad . I the bag opened as As soon it terrible smelled . I the toothbrush held Once it me to gag . It 2 weeks for it dead been had as if smelled It much worse smells caused . I am not even . it 10 min for boiling no success with Tried . . joking There no I my dog to this give would way is . write	negative
It crazy like ... I don’t other people about know . But It is definitely too my skin on rough . sheds	negative
It bad condition in ! It was many places in bent . Very unhappy arrived	negative
This product ok I first it got when but there always feed back was . I ’ve it 2 months now and it all at no longer works had . money of Waste . worked	negative
!! I the colors - so pretty loved . But others reviewed as , the product is , , sticks glue like lips on burning sensation with dries smelly . Don’t and used if , coconut oil is your rescue buy !!! Disappointed	negative
They me wrong item . sent	negative
I never reviews but I just to this case in had . I this over a month ago a birthday gift for bought . Friend it yesterday and it that the bottle was or defective because the perfume of 1 / 3 out and all the tissue and carton paper stained leaked damaged appears opened . Very such a gift give to embarrassed . write	negative
My mother me you nice anything say can’t if don’t all at anything , say that ! taught	negative
2001 dodge . fine but not all at bright Installed . Pretty well useless . dakota	negative
Does not air . to every use inflate Have hold	negative
These cords do not Android phones and are too Apple for fat . Basically the are useless . Product 10 bucks and the return fee is 6 bucks Not the returning of trouble worth cost . . Just don't buy . fit	negative
This product nice the picture in but is very cheap person in looking . The candle was even junky plastic . It 's way a low quality product for overpriced . looks	negative
This product is absolutely . You can not even a cookie sheet the that 350 degrees at baking has been oven out of grab . burned getting without You could pretty much on winter gloves of a pair and be off better put . A and utter complete money of . Extremely ! disappointing The description F 932 degrees ????!!!! states waste bullshit	negative
I the solid blue and with gray and bottom band cuffs a blue received . I really don’t the look It forever arrive to and is not the return to hassle worth took , so it ’s straight to the giveaway bin going like . . ordered	negative
This really you less Eat makes . water of lots it with Drink . works	negative
Could n't it to work . Maybe I didn't the rules correctly understand . Never before played . Deleted get	negative
I a new mouse , my research did and this mouse perfect was until it 3 months after working stopped decided .... . I was very and unfortunately couldn’t it return so I ’m a that doesn’t and to another one buy have work mouse with stuck disappointed . needed	negative
This shirt is absolutely & does not all at the picture like look . I should have better known . terrible	negative
your money , you full unlock pay after not long the game and you can't anywhere go freezes . should refund get . Save	negative
The scent way too overpowering . is	negative
Product is , but I these of 9 all different 9 bags in came ordered great	negative
this chalk of tiny one sip and was water of half a gallon I what out puked hydrating drinking left Took	negative
Does not fit to screws with , cannot existing ( short ) to window from screws use , cannot the correct screws irregular size due to purchase . come	negative
This is poorly . international travel for 2 uses After , the the them of 2 on wheels around areas them and wheel unevenly stand making which them a commute to hassle made cracked . Can not be anymore used . made	negative
I this item very high hopes with . I the box , the tap measure function use and the metal piece completely off breaks . inoperable It then the device into back and is no unusable retracted . The itself laser light should be in a fix and it ’s it relabel to difficult position . The instructions are poorly and does not set up cover written . this item possible if Avoid bought	negative
together put to Tedious .	negative
working 4 months after . Stopped	negative
I was play rings for ... but these are unbelievably poorly made . Most gems off unpacking when and it like the ring is just a pressed thin tin ’s broke . Very cheaply made . Do not recommend . looking	negative
This was a money of . Would n’t my son ’s wall on stay . We multiple times to this to stick get and it would down 30 min within fall tried . waste	negative
I was so about this and straightener dryer and could not it fast enough unpackage . it out , it in plugged and it and sparking smoking and almost my hair fire on caught started Took . I have never my life in a that dangerous was product , could have been a lemon but I would never this brand again purchase purchased . a few more dollars the revlon version on Spent and so soooo much and quality is better better !! excited	negative
them Amazon To can't bad melting without Walmart AZ in these ship . . can	negative
I was for a really sharp well sharpened saw . the teeth are totally irregularly , some over a little and it just doesn't shit worth cut bent sharpened . hoping	negative
it back . I did not of the printed it on birds the quality . cheap . Looked like So I the which better was quilt instead , bought . Not if it 's the that the comforter for used was material . comforter of Back ground is also the pictures than darker sure , Sending	negative
This soccer ball was for my eight year old . However , I the wrong size received . So it ’s the counter on unused sitting . son	negative
All the brightness to immediately fall , what a they sale on such a poor quality product put that shame began	negative
I hav nt been to together product plastic and wheels locks no screws due to put able	negative
I If I could it a zero give . It ’s a thin cotton fabric of . a attached string with It is , but still a of a few dollars waste cheap . The picture is NOT the you get . product piece would	negative
key chain a gift as . Very , a little too big but it was nice pretty . apart a week in Felt . Would not recommend . Bought	negative
I this my husband for , we have been conceiving trouble and this would be a nice to our fertility into checking begin place decided having . We are to and the results get begin , . both incredibly disappointed anxious he the test 100 % direction direction by and the test cake back inconclusive does . . Nothing up the test window on Were read of that and the product for paying hassle After all , it didnt even work . ordered	negative
They are super but we them hung as broke . Not in one but all the places place nice	negative
Three cans opened , product had out , to use unable dried . arrived	negative
oil of in a thin ziplock which the contents and a stain the it where delivered was porch on left saturated bag white FedEx bubble envelope in shipped Pooly packaged 3 , quarts . , . Item to have been and the oil of the bag in quarts of open oil blew crushed . The the ziplock bag of sise seam . The envelop was partially oil with filled failed appears	negative
I the Pravana website on everything reading after that my hair on unfortunately not work will one color mistake by . & am to the package even never opened was though return unable I also the Pravana website I would my dark hair for need said everything and their instructions EXACTLY followed and I ’m not even to you the end result what was show going bought . say to Needless I will NOT these products ever again use !! bought	negative
Everytime '03 rx 300 to it airbag light reset to connected was , this equipment 2 new traction TRAC and VSC OFF lights , and could not them reset !!! triggered	negative
with the cap and soap all over the and inside its packaging product off . Don't how much was the leaking because of wasted know . Arrived	negative
the polish of bottles of One shipping during . It 's not salvageable - glass is to the plastic packaging by the up dried polish glued . The that broke bottle was the specific that I this kit to use ordered color . There no this product on returns so that 's unfortunate are . broke	negative
Not a good ! Only the Charger in with Bright . buy	negative
Movie was a time of me for . goodness fast foward for Thank . waste	negative
It is . I it a drawer in put . someday , my heirs will be out this drawer and what the heck I was , and also the heck it is what thinking wonder cleaning . unusable	negative
All three than less a having of week working . I didn’t returning bother ... just tossed quit	negative
Would to a zero give . Can’t it my Nintendo switch on use like	negative
This like a first draft . 1 . The characters are . , 2 The villains ' motivations are not well out thought , 3 . The setting is somehow both and overdone . , 4 The pacing is the end towards rushed , not just my device from delete bland static . . It writing of the author got like and just together an ending slapped tired feels This is the second ever completely my Amazon account from remove to I that the time take will book . reads	negative
Not . didn't I a difference notice . A really expensive attempt . But I 'm we it a try gave glad . impressed	negative
Id zero stars I could if . Every the balloons of one we them used before pooped . I them water with little pools in and them up filled and they were nt just but actually the kids out play to came before popped deflated had . Dont your money waste . put	negative
few days within Broke .	negative
So Amazon with ! I this Bug Joe chair my daughter s dorm room for ordered , my daughter received all was a plain plastic refill beans of bag ! it fix to and out the item is no longer in stock found Call . I did a refund but still really dissappinted get . disappointed	negative
I can't this movie so many good ratings got . What a my time of waste . believe	negative
and idled fine but fuel out of out load under put when runs . Started	negative
I to all the reviews read . These are too a breadboard on put to and all the pins use wide . The NodeMCU are way better . failed	negative
I would to this item review unfortunately it NEVER arrived ! like	negative
I would to a review write , however , I never my order received . love	negative
This item is a money of , it to your phone fast charge but it literally 25 min 1 % it up go for o take suppose . I ’ve it and was to a seller to send to video make wanting tested . Don’t this , in a better charger invest get . waste	negative
Scent does not !! You and the smell is gone spray :( last	negative
I the construction , it well up hold will like feels . Tires are nice . However 5 feet for the first time my hose up reeling into the crank out the it the spool to where attaches threads stripped . I 'll it by through it where on screwed and a bolt through easily enough threading drilling but it 's of aware to be something fix . like	negative
This thing was soo cheaply . Horrible quality . It we together the pieces putting were as broke . I do not this product all at buying recommend . money of Waste . made	negative
Not of 6 OnePlus screen size to . A bit on the and height width smaller . Will to return have . cut	negative
I these my business for client keys organize to . I don’t these up hold will . trust . The plastic is so the metal ring where attaches . That could have been bad thin . It could off and the key loose break . It 's a good and I the organization like . You you for pay what get price . Update : I suspected As a key off , broke ! I it my pocket in tucked that happen would in case kept The key was safe ! bought	negative
not product receive Did	negative
Still no the item of return for pickup	negative
Very . at first Worked . Now , three months after does not work . Can not recommend . disappointed	negative
It does not 8 iPhone Plus I would to a you back it sent return label have like work	negative
These are a slippery . Just abt every bone this things with falling broke . JUNK ! nightmare	negative
The this product on rails easily . It cheap looks and the the and bottom top racks between spacing are too shoes clash making tight . detaches	negative
I to this so bad you thinner hair have if like . There bad than more good reviews were so I it a shot If you thick course hair or are mixed have gave . I don’t this I it maybe 3 times you me like thick hair with mixed race ’re if of applying but kept and there still hair there is then don’t your money waste recommend . . I it my lip on that not as thick ’s since tried . So bottom line : and it still hair my lip on left then I this recommend . wanted	negative
Terrible . Did the author this ? What every five minutes the chapter announcement with ’s direct ? Also , the monsters like an even more warped a ninja turtle of version so there that ’s look . movie	negative
, vague instructions with ineffective seemed . money of Waste . Uncomfortable	negative
with a very patient Amazon tech support with person Amazon tech support almost an hour spending Despite , I could not this wi- fi extender . Possible issue is my ATT U - verse internet the included instruction sheet following by that this product with effort for least at incompatible , be may router .. The Amazon tech to the seller problem resolve to contact attempted . I am very impressed but only an email and no phone call to number address had and would it 5 - stars give . install	negative
I ever used 've Worst trash bags . They the and durability of a food handling plastic glove the trash my can out of strength today have . The bags dont properly the perforations at , it a huge the roll from a new bag separate to hassle making , and the bag apart the drawstring under ripped tear you not careful 're If , it 'll sideways the perforation from away and the next bag a huge it in hole have make . . Very light . . load Utterly horrible and product useless tear . I a half - full bag lifting tried	negative
The reset buttons do not . the next day I additional coins added When the the top on indicator did not the lid on the amount to add . I would not this product again purchase . work	negative
VERY and notice the item it's way that was on notice getting after , it never my father to which was very because this was the first Valentine s over 30 Years in Day upsetting arrived ! he was without my step mother I than more one and even a the item back me to credited be for to request reply SENT and YET nothing !! DON'T your or MONEY time waste ! disappointed	negative
it three days for and on the third day the pole the base at and off broke snapped ! Used	negative
I do not of , conditioner and - in leave conditioner shampoo the trio because I do not them of the fragrance for care , I the - in leave and styling gel conditioner in and it white turned so I 'm asap returning left . I don't I any their product of more order will if know like	negative
how operate on to No information	negative
. the listing the that my son 's collection matches book shows because I the order placed . The I got one is a newer and the wrong cover has publication . I already the I received one and this item to it replace order I so now the right have would and now I of the wrong ones 2 have have . Yay ! Bummed	negative
This itself series is all around . This particular installment more like a corny action anything than film feels . . of over the top shoot and crack dealers and things outs Tons Any the purge movies previously had charm is certainly this one for gone . terrible	negative
The middle two USB do not and half my equipment will not through the hub with but perfectly the computer into work go . this was a money of waste work	negative
Not quality . . Quickly done Cheap . Won’t they the appropriate for an EPA approved engine receptacle lack because suit . manufacturing	negative
others you get What stated have As , is not to these my gifting box to add hoping that securely seals something with replacing without you the listing in here the plastic vial see . Instead of a nice little glass a lid on screw with vial you a cheap plastic crap of piece a cork stopper with get . I can problems of all kinds with this open the aluminum keychain fob inside coming . Nice but epic fail . try see . I four bought but I wouldn't these anybody to give what	negative
I have the item the she me from it up picked mail lady to but have not the refund on anything yet seen . returned	negative
I this my sister ’s birthday for and I the box opened when it apart my lap in fell . I I of the reviews read because this to be the normal seems had wish . I am a refund . Cheap that even together put wasn’t . Don’t your money waste stuff getting !!! ordered	negative
IT it delivered was that but I never the items got . showed	negative
Do not . open and popcorn was all over box Arrived ! I a or a replacement refund want ! Was also rain in it on no plastic with so it was a real soggy my porch on mess left ! buy	negative
35 a two week supply for . Way to expensive . it back Sending . $	negative
I 'm that just a few hours I this bought right after , Amazon the price 7 dollars lowered . I can't I where the difference for a refund request can find . disappointed	negative
Item was NOT i ordered . I the you your suitcase on put could bag and they did not me the correct one give wanted . what	negative
Did n’t it ’s specks it in has . i white buying was Thought . They could a better thAt more apparent making job do . Otherwise nice you specs wants if paper . realize	negative
the bulbs of One broken arrived	negative
it than more 3 times .... didn’t all at work Tried	negative
Screen protector is . The privacy screen is . It the screen of the quality degrades false . it installed With , there the screen of dead zones are garbage	negative
to Way a 10 year old for small	negative
"For the first month I up poor internet "" connectivity "" with an excuse as . I it right next my router to and it has always well it connected 's I several coworkers to this purchase convinced said moved . else Everything works . Totally but it doesn't all at now work . the intermittent my pet with the day during interaction Petcube support is not helpful loved . I have the instructions per about 30 times now and it really does not work reset . Sad thing : . put"	negative
It doesn't all at your big toe straighten .	negative
My PT Therapist this wobble cushion on sit to . However , I it hours of a couple for and a but ache got tried ! recommened	negative
I bearly the headphones 2 days ago and one earbud completely n off on cuts 😔 received	negative
It didn't and my lawn is weeds of full ! work	negative
It ’s just cheap penny poor quality don’t your time waste and I to nearly 1 / 2 - 2 weeks for this same you the swap meet at 2 $ for buy can thing wait had . Very . Not recommended disappointing junk	negative
I cheap because , woops . It 2 minutes within broke . The rubber belt is like an inner tube so it is near a grip get to impossible stretchy , and i did when it just snapped . bought	negative
I am very these socks with . They are so and tight -- and it was very , very to them on put difficult small . They too tight they on were once -- and they did not out cold water in I them washed When stretch felt . , they even more and I would a refund ... please like . shrank . I can't these wear Peck David unhappy	negative
every i check time different weight Shows	negative
me to be the handle bar to closer causing The seat the I to replace wanted one than shorter was	negative
Did not the quality . a spongy back so that it remove to hard makes Had . like	negative
I this inner my thigh on specific one tag for . multiple times a couple months of the course over it using After . it yet to anything do has . The tag white , clothing to uncomfortable becomes , and then just the it was way remains turns . So a 50 bucks of waste . bought	negative
A caution of color on . This is not shown as , but rather a greenish blue of hints with hue blue . Otherwise it is a nice silk flower . I more vs. more green blue something wanted . word	negative
Picture it you two get like look but they only one deliver makes	negative
Terrible . Too thin . I better a tissue work would think ! quality	negative
Package was at and bottom top all inside the box the tender quick with . Very . disappointed Was not well all at packaged . around other items with in a large box Tossed . torn	negative
It already out poor quality s	negative
Very , but it broken came , very disappointing cute	negative
Not other speck cases as as protective	negative
Is not good . Only / 4 3 times within a or less week broke used . But my opinion in I wouldn’t the problem is not the I honestly just the note 5 pen is not durable think vendor say ... period . This was my third my phone for but my first this vendor from order pen quality	negative
I cannot a product I not yet it received have when . It was to be a hostess Christmas Eve my niece to gift for gift supposed . Very this item of the delivery in disappointed .. review	negative
i amazon on ever got crap of biggest piece .	negative
