11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
The Football Network that American football of including the , college football high , school and and various semi-pro , indoor leagues NFL all aspects , covered a network . was	<triplet> @ptr10 @ptr11 <subj> @ptr4 @ptr5 <obj> P279 <triplet> @ptr20 @ptr21 <subj> @ptr4 @ptr5 <obj> P279 <triplet> @ptr22 <subj> @ptr4 @ptr5 <obj> P641
TFN is of the few nationwide TV in the United States that has ever been by an African - American owned networks one	<triplet> @ptr9 @ptr10 <subj> @ptr17 @ptr18 @ptr19 <obj> P172 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P17
Whiteout Conditions is the seventh studio by Canadian indie rock The New Pornographers band . album	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P175
" When She Says Baby by and Ben Hayslip Rhett Akins written and by American country music Jason Aldean artist recorded a " song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P136 <subj> @ptr17 @ptr18 <obj> P175 <triplet> @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P136 <triplet> @ptr17 @ptr18 <subj> @ptr15 @ptr16 <obj> P136
It is in the Koppal Koppal district of Karnataka in taluk . located	<triplet> @ptr4 <subj> @ptr5 @ptr6 <obj> P131 <triplet> @ptr5 @ptr6 <subj> @ptr4 <obj> P36
She has with Haneke Michael on his which was for the Academy for Best Picture Award in 2012 nominated " Amour , " including films of , several . worked	<triplet> @ptr19 @ptr20 <subj> @ptr3 @ptr4 <obj> P57
The Flames Lie ( : Die Flammen lügen ) German is a 1926 German silent by Froelich Carl directed and Hans Adalbert Schlettow , Ruth Weyher and Henny Porten starring . drama film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P136 <subj> @ptr31 @ptr32 <obj> P136 <subj> @ptr16 @ptr17 <obj> P57 <subj> @ptr27 @ptr28 <obj> P162
Vilakku Vangiya Veena is a 1975 Indian Malayalam , by Bhaskaran P. directed and produced . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P364 <subj> @ptr10 @ptr11 <obj> P57 <triplet> @ptr10 @ptr11 <subj> @ptr7 <obj> P1412
Convoy 55B RA was an during World War II . Arctic convoy	<triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P361
It was a from Soviet northern ports to Britain in ports Allied ships return to run convoys of series of one	<triplet> @ptr11 <subj> @ptr4 <obj> P527 <subj> @ptr8 <obj> P527
It also the stage Alan Sillitoe 's novel Saturday and Sunday Morning Night of version premiered .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P50
Doom of The Port is a lost 1913 silent film detective by Searle Dawley J. directed and Laura Sawyer and House Peters featuring . drama	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P793 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <subj> @ptr17 @ptr18 <obj> P161
" " ) fearless ( lit. Nirbheek is a 6 - shot cylinder double - action by the Ordnance Factories Organization in Kanpur designed and manufactured revolver	<triplet> @ptr6 <subj> @ptr18 @ptr19 @ptr20 <obj> P176
The Sailor a Wife Takes is a 1945 American romantic comedy by Whorf Richard directed and Robert Walker and June Allyson starring . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P57 <subj> @ptr16 @ptr17 <obj> P161
He was the eldest who twice as Prime of the United Kingdom Minister served , and of the Bertrand Russell philosopher father John Russell , of . son	<triplet> @ptr22 @ptr23 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P39
Siu - kwan or Aunt ( ; " Siu - " incorrectly in some subtitles as " " Peony translated kwan , ) 少筠 Yee for his 1991 martial arts film name given Thirteenth Aunt , Chinese by Hong Kong " " Once Upon a Time in China director Hark Tsui created a fictional , character . is	<triplet> @ptr33 @ptr34 <subj> @ptr49 @ptr50 <obj> P170 <triplet> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 @ptr46 @ptr47 <subj> @ptr38 @ptr39 <obj> P495 <subj> @ptr49 @ptr50 <obj> P57 <subj> @ptr28 @ptr29 @ptr30 <obj> P136
Phenibut has been recreationally and can euphoria well as as , dependence addiction and , withdrawal produce . used	<triplet> @ptr11 <subj> @ptr12 <obj> P279 <triplet> @ptr12 <subj> @ptr11 <obj> P1889
The Czech Realist Party officially Czech Progressive as Czech 's People also as " " Realists ( known ) Party founded Party was in 1900 by , Karel Kramář and Josef Kaizl Tomáš Masaryk . founded	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr32 @ptr33 <obj> P112
14 1976 February ( born ) Moreno Longo and former football player is an Italian football . manager	<triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P641 <subj> @ptr17 <obj> P106 <triplet> @ptr17 <subj> @ptr15 <obj> P641
The 2013 Pacific - Asia Curling Championships from 11 19 to November at the Fei Yang Skating Shanghai , China in Centre place took .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P3450 <triplet> @ptr17 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr17 <obj> P150
As the 2014 World 's Men Curling Championship will be in , China Beijing hosted	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr12 <obj> P710 <triplet> @ptr12 <subj> @ptr13 <obj> P36 <triplet> @ptr13 <subj> @ptr12 <obj> P17
Vern Traditional Stone / Grandfather meaning Asin ) , ( Name : Harper Vernon Harper on 17 , 1936 June in Regent Park , Ontario , and Aboriginal rights activist Toronto born – May , 12 2018 ) was a Canadian First Nations Cree , medicine man . Elder	<triplet> @ptr24 <subj> @ptr30 <obj> P36 <triplet> @ptr27 <subj> @ptr41 @ptr42 <obj> P527 <triplet> @ptr30 <subj> @ptr24 <obj> P131 <triplet> @ptr41 @ptr42 <subj> @ptr27 <obj> P279 <triplet> @ptr43 <subj> @ptr41 @ptr42 <obj> P279
The 2017 Asian 's Women Club Volleyball Championship was the 18th of the Asian 's Women Club Volleyball , an international volleyball club by the ( ) Volleyball Federation of the Republic of Kazakhstan ( ) VFRK AVC with Asian Volleyball Confederation organised tournament Championship . edition	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr21 <obj> P641 <subj> @ptr39 @ptr40 @ptr41 <obj> P664 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr21 <obj> P641 <triplet> @ptr39 @ptr40 @ptr41 <subj> @ptr21 <obj> P641
In German humour , a Manta joke ) ( is a the about " Manta " ( " Manta " ) driver , the male of an Opel Manta who is an aggressive , dull lower , class , macho and with both his and his blonde hairdresser girlfriend car , infatuated driver owner , fahrer . joke cycle	<triplet> @ptr5 @ptr6 <subj> @ptr1 @ptr2 <obj> P279 <subj> @ptr57 @ptr58 <obj> P279
The popularity of such jokes spawned two successful films - " " and " Manta , Manta " , the latter starring Til Schweiger	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr22 @ptr23 <obj> P161
Hôpital Sabah ( en : Sabah ) Hospital is a Nouakchott , Mauritania in . hospital	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P31 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P36
Susan Herbst who as the 15th the Connecticut of University of president served an American political scientist . is and academic administrator	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P108
also as Elena de Lobo 2 1967 February ( born ) , a Honduran politician and interior designer Rosa known Rosa Elena Bonilla , Avila , is the the 54th president of Honduras of , Porfirio Lobo and former First Honduras of Lady wife	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr14 <obj> P106 <subj> @ptr35 @ptr36 <obj> P26 <triplet> @ptr35 @ptr36 <subj> @ptr14 <obj> P106 <subj> @ptr30 @ptr31 @ptr32 <obj> P39 <subj> @ptr20 @ptr21 @ptr22 <obj> P26
Evan Geiselman 31 1993 August , in New Smyrna Beach , Florida ( born ) has been a competing since the seven of age . surfer	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P19 <subj> @ptr25 <obj> P641
Geiselman in the Bryan Luke music for the " " Roller Coaster single video starred .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr3 @ptr4 <obj> P175
In 2015 December , Geiselman was in an accident on O'ahu 's North Shore the Banzai Pipeline surfing while and nearly died . involved	<triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P706 <triplet> @ptr15 @ptr16 <subj> @ptr10 <obj> P706
the Wends of King over the , who historically of southern of the Baltic Sea otherwise , Holstein and Pomerania Mecklenburg from 1973 to 1540 c. called those coasts Western Slavic lands populated a people , Wends sovereignty , lordship or and claims denoting a pan-Scandinavian ; title . was , and was from the 12th 1972 to century ( or " Rex ) ; " Sclavorum by Denmark of Kings by the Sweden of Kings used	<triplet> @ptr19 <subj> @ptr13 @ptr14 <obj> P206 <triplet> @ptr36 <subj> @ptr29 @ptr30 <obj> P279
The generally accepted interpretation that the word to the , that on the south of the Baltic Sea shores lived West Slavic peoples Wends , although the situation is further by the between the and the Wends and somewhat unknown origin with Finns located the Vends , of existence complicated refers is .	<triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P279
19 1935 September ( born ) Lisbeth F.K. Holter Brudal in , Norway Oslo living a Norwegian psychologist . is	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr17 <obj> P106 <subj> @ptr11 @ptr12 @ptr13 <obj> P19
the Hershey Wildcats Four days later in the first of the USISL A - League draft round him , picked .	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P118
Claude ( 3 1912 9 1970 October – ) December Rostand a French musicologist was , musicographer and music critic	<triplet> @ptr18 @ptr19 <subj> @ptr13 <obj> P361
Omar Evans 1 1976 September , in Silver Spring , Maryland ( born ) , is a former Canadian Football League defensive who has for the , Saskatchewan Roughriders , Calgary Stampeders , and Winnipeg Blue Bombers Montreal Alouettes played . back	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P19 <subj> @ptr30 @ptr31 <obj> P54 <subj> @ptr34 @ptr35 @ptr36 <obj> P54 <triplet> @ptr27 @ptr28 <subj> @ptr18 @ptr19 @ptr20 <obj> P118 <triplet> @ptr30 @ptr31 <subj> @ptr18 @ptr19 @ptr20 <obj> P118 <triplet> @ptr34 @ptr35 @ptr36 <subj> @ptr18 @ptr19 @ptr20 <obj> P118 <triplet> @ptr37 @ptr38 <subj> @ptr18 @ptr19 @ptr20 <obj> P118
1 1924 May , ( born ) Evelyn Boyd Granville was the second African - American to mathematics in a Ph.D. from an American university receive ; she it in 1949 from Yale University earned . woman	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr32 @ptr33 <obj> P69
17 1969 May , in Walnut , CA Creek ( born ) Michael Sturtz consultant international , speaker , innovator a sculptor . is , , designer and creative thinking of facilitator	<triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 @ptr7 @ptr8 <obj> P19
For example , in the Syrian Civil War , he the principal enemy to be Sunni jihadists , which it to with Shi'a Islamist Hezbollah as such groups alliances seek acceptable makes . considers	<triplet> @ptr24 <subj> @ptr5 @ptr6 @ptr7 <obj> P607 <subj> @ptr22 <obj> P140
for , HK Dukla Trenčín and HC Slovan Bratislava HK Nitra playing Kmec in the Tipsport Liga over sixteen seasons of 486 regular season games a total played . ,	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P118 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr15 @ptr16 <obj> P118 <triplet> @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P118
The 42nd César Awards , by the des et Techniques du Cinéma Arts Académie presented ceremony , was on 24 2017 February , at the Paris in Salle Pleyel 2016 of the best French films honour to . held	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr27 @ptr28 <obj> P276 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr25 <obj> P159
" Et c 'est parti ... by the France - born R&B singer the Smartzee English rapper featuring Nâdiya recorded , a " song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr18 <obj> P175 <subj> @ptr14 <obj> P175 <triplet> @ptr14 <subj> @ptr8 <obj> P27 <subj> @ptr11 <obj> P136 <triplet> @ptr18 <subj> @ptr8 <obj> P27 <subj> @ptr11 <obj> P136
19 1960 London , Great Britain May ( born ) , Joygopal Podder an Indian author . is	<triplet> @ptr11 @ptr12 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P19
5 1966 June ( born ) Sergio Torres Félix with the PRI affiliated a Mexican politician . is	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr11 <obj> P102
Davide Cinzi an Italian cinematographer is	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P106
Tejwant Singh an Indian politician . was and of the Bharatiya Janata Party member	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P102
Rob Savoye is the primary Gnash of . developer	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P1056
He is a for the GNU Project , on , Red Hat and of other free / open source software projects dozens Debian worked having . developer	<triplet> @ptr15 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1889 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr15 <obj> P460
" " The Moon Moth is a science fiction short by American Jack Vance author , first in " " Galaxy Science Fiction 1961 ( August published story	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr12 @ptr13 <obj> P50 <triplet> @ptr12 @ptr13 <subj> @ptr7 @ptr8 <obj> P136 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr7 @ptr8 <obj> P136
The popularly as the Tooting 24 ( known ) Self Transcendence 24 Hour Track Race London is an Ultramarathon London , England in . race	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr19 <obj> P276 <triplet> @ptr19 <subj> @ptr21 <obj> P1376 <triplet> @ptr21 <subj> @ptr19 <obj> P36
Me Bandicoot Call is a 1970 young adult U.S. author by Pène du Bois William written . novel	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P50
also Masaniello ( ) in some versions called La muette de Portici , ( " The Mute Portici of " , or " The Dumb Portici of " Girl ) Girl , is an five acts in Daniel Auber by , by Scribe Eugène revised a Germain Delavigne by libretto , with . opera	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr53 <obj> P7937 <subj> @ptr37 @ptr38 <obj> P86 <triplet> @ptr37 @ptr38 <subj> @ptr53 <obj> P136 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P800
Ertzia is a monospecific in the Lepidostromataceae ( the only within the fungal Lepidostromatales order ) family family . genus	<triplet> @ptr0 <subj> @ptr19 <obj> P105 <triplet> @ptr6 <subj> @ptr14 <obj> P105 <triplet> @ptr13 <subj> @ptr14 <obj> P105 <triplet> @ptr16 <subj> @ptr14 <obj> P361 <triplet> @ptr17 <subj> @ptr14 <obj> P361
" " Ertzia is from all other lichenized clavarioid ( " " ) Cantharellales ( " " ) Lepidostromatales ( " Multiclavula " , " " Lepidostroma and , " Sulzbacheromyces ) " ( " " ) Lepidostromatales that contiguous glomerules forms of a ' Botrydina - ' type thallus ( reminiscent ) fungi with a cortex a microsquamulose thallus having by distinguished	<triplet> @ptr56 <subj> @ptr7 <obj> P361
Marnie is an English crime , by Graham Winston written and first in 1961 published . novel	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P50
hautbois , basson et piano pour ) ( Trio for oboe , bassoon and piano The Trio , FP 43 , Francis Poulenc by is a three - movement chamber work	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr21 @ptr22 <obj> P86
Vosselare is a and parish the Nevele of community of submunicipality	<triplet> @ptr0 <subj> @ptr6 <obj> P131 <triplet> @ptr6 <subj> @ptr0 <obj> P527
The 87 – 1986 Liga Alef season against the 11th and 12th placed in Liga , Hapoel Marmorek and Hapoel Ramat Gan Artzit clubs ( of the North Division ) champions Maccabi Hadera and Hapoel Bat ( of the South Division ) champions Yam their regional divisions win and for promotion play - offs , qualify saw .	<triplet> @ptr31 @ptr32 <subj> @ptr4 @ptr5 <obj> P118
Liga Alef At the the season of end from 16 to 14 each division in clubs to due the 14 to 16 in both Liga Leumit clubs from reduction , expanded ,	<triplet> @ptr24 @ptr25 <subj> @ptr9 <obj> P1132 <subj> @ptr21 <obj> P1132
The 1980 Australian Open was a tennis on outdoor at the Melbourne , Australia in Kooyong Lawn Tennis Club grass courts played . tournament	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P276 <subj> @ptr11 <obj> P131 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr6 <obj> P641
Dongdu Shilüe ( " in the Eastern Capital Events " of ) Summary is an 1186 Chinese the Northern Song dynasty 1126 – ( 960 ) history chronicling , by , a Southern Song in the historiographic compilation bureau official Wang Cheng written . book	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 <obj> P495 <subj> @ptr40 @ptr41 <obj> P50 <triplet> @ptr40 @ptr41 <subj> @ptr19 @ptr20 <obj> P27 <subj> @ptr0 @ptr1 <obj> P800
because Song 's " Eastern " Capital Kaifeng had to the Jin dynasty since the 1127 in Jingkang incident fallen It so was titled .	<triplet> @ptr17 @ptr18 <subj> @ptr7 <obj> P276
Seelabathi is a 2005 Malayalam drama by Sarath R. written and directed , Kavya Madhavan and Narain in the lead roles starring . film	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P57 <subj> @ptr13 @ptr14 <obj> P161 <subj> @ptr16 <obj> P161
Parted Magic is a commercial that with and data recovery disk partitioning tools comes Slackware based on . Linux distribution	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr14 <obj> P144 <subj> @ptr10 @ptr11 <obj> P366 <triplet> @ptr14 <subj> @ptr18 @ptr19 <obj> P31
Derviš Sušić ( 3 1925 1 1990 September – ) June was a Bosnian , best for his first " " I , Danilo work known . writer	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr0 @ptr1 <obj> P50
Rezső Dillinger who in pair skating competed a Hungarian figure skater . was	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P27 <subj> @ptr9 @ptr10 <obj> P641 <subj> @ptr4 @ptr5 <obj> P2416 <triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 <obj> P279
Mirandy and Brother Wind is a 1988 children 's picture Patricia McKissack and by Pinkney Jerry illustrated by . book	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P50
Oneirocritica ) ( ( " The Dreams of " ) Interpretation is an ancient Greek on dream interpretation by Artemidorus in the 2nd century AD written , and is the first extant Greek the subject on , in five books work . treatise	<triplet> @ptr0 <subj> @ptr16 @ptr17 <obj> P921 <subj> @ptr19 <obj> P50
who the Oneirocritica in " The the Self of " , the third his " The History of Sexuality of volume Care discusses Michel Foucault ,	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr23 @ptr24 <obj> P50
Counter- Strike ( ) CS is a of multiplayer first - person shooter video games in which terrorists of teams to terror of an ( defusal ) , bomb , hostage rescue ( bombing ) , , hostage - taking assassination escort mission act perpetrate while counter-terrorists to it prevent try battle . series	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P136 <triplet> @ptr17 <subj> @ptr46 <obj> P461 <triplet> @ptr46 <subj> @ptr17 <obj> P461
It was initially as a ( " " ) mod " Half - Life " for that was by " Gooseman " Le and " Cliffe " Jess Cliffe Minh designed modification before intellectual the mod 's property to the rights were by , the of " Half - " Life , who then " Counter- Strike into a retail product turned " developers Valve acquired . released	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr64 <obj> P178 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr64 <obj> P108 <triplet> @ptr54 @ptr55 @ptr56 <subj> @ptr64 <obj> P178 <triplet> @ptr64 <subj> @ptr63 <obj> P31
The original " Counter- Strike " was by " Counter- : Condition Zero " , by Turtle Rock Studios developed and in 2004 March released Strike . followed	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr16 @ptr17 @ptr18 <obj> P178
The series on Windows in 1999 with the of the first , " " Counter - Strike game release began .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr3 <obj> P400
the Sun Up Came The Night is the debut studio by American recording Dev artist , on 2 , 2011 September by Universal Republic Records released . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 <obj> P175
the Sun Up Came The " Night " is mainly an and dance - pop electropop , which several musical dubstep and urban as such genres of elements incorporates . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr12 @ptr13 @ptr14 <obj> P136
The album to positive reviews mixed , critics the songs of many of the production to the electropop Ke$ha and Robyn of stylings the album comparing while commending with . received	<triplet> @ptr18 <subj> @ptr17 <obj> P136
" Bass Down " Low within the top of the UK Singles Chart ten peaking with The first two " The Night the Sun Came Up " , " " Bass Down Low and " In the Dark " from singles both moderate international , hits . , were	<triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P361 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P361
19 1963 August , ( born ) Matthew Glave is an American and television Girlfriend s ' Divorce to , " Stargate - 1 " SG , and " Angie Tribeca , " Guide " film best for his " The Wedding Singer " , " Picket " , " " Baby 's Day Out Fences , " " ER in roles known , " Army " Wives actor	<triplet> @ptr7 @ptr8 <subj> @ptr68 <obj> P106 <triplet> @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr35 <obj> P31 <subj> @ptr7 @ptr8 <obj> P161 <triplet> @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <subj> @ptr7 @ptr8 <obj> P161
The Battle of Marash , ) ( also the " Marash " Affair called , was a that place in the early 1920 of winter between the French Maraş of the city in the and the Turkish National to Kemal Atatürk Mustafa linked Forces Ottoman Empire occupying forces took . battle	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr28 <obj> P276 <triplet> @ptr39 @ptr40 @ptr41 <subj> @ptr44 @ptr45 <obj> P27
Blue Collar Comedy Tour Again Rides is a 2004 American comedy by Harding C.B. directed and Jeff Foxworthy , Bill Engvall , Larry the Cable Guy , Ron White and , PJ Walsh starring . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 <obj> P161
Three Anchor Bay is a in the Western Cape of South Africa province Cape Town of . suburb	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P36 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P36 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P1376 <subj> @ptr10 @ptr11 <obj> P17
Afrikaans language and poet author Jonker Ingrid at the nearby beach on 19 , 1965 July herself drowned .	<triplet> @ptr5 @ptr6 <subj> @ptr0 @ptr1 <obj> P1412
The Rough Reggae to Guide is a world music originally in 1997 released . compilation album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr14 @ptr15 <obj> P7937
of the World Music Network Rough Guides series Part the album to the reggae in Jamaica originating genre broad coverage , gives .	<triplet> @ptr13 <subj> @ptr15 <obj> P279
The Seven Countries Study by Keys Ancel at is today the Minnesota of University of Physiological & Exercise Hygiene Science ( ) LPHES Laboratory what directed an epidemiological longitudinal study . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr28 @ptr29 <obj> P31 <subj> @ptr5 @ptr6 <obj> P170 <triplet> @ptr5 @ptr6 <subj> @ptr11 @ptr12 @ptr13 <obj> P108 <subj> @ptr1 @ptr2 @ptr3 <obj> P793
also as Gīlāvandān Romanized also as Kīlāvandān ; known Gilavandan ) , ( is a Sangar Rural District , , , Iran Gilan Province Rasht County Sangar District in , . village	<triplet> @ptr9 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr24 @ptr25 <obj> P361 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr21 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr21 <obj> P17
The Quetta Memorial Precinct is a heritage - listed Anglican church in Douglas , , Australia Queensland Shire of Torres Thursday Island , , Street . precinct	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr16 <obj> P150 <triplet> @ptr16 <subj> @ptr17 @ptr18 @ptr19 <obj> P150 <subj> @ptr15 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr20 @ptr21 <obj> P36 <subj> @ptr16 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr16 <obj> P131 <subj> @ptr15 <obj> P17
14 1980 November in Borås ( born ) Per Johan Sjöberg who as a defender played a retired Swedish footballer . is	<triplet> @ptr4 <subj> @ptr18 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr4 <obj> P19 <subj> @ptr18 <obj> P27 <subj> @ptr19 <obj> P641 <subj> @ptr14 <obj> P413 <triplet> @ptr14 <subj> @ptr19 <obj> P641
Visby City Wall ( , sometimes " Visby " ) stadsmur is a medieval defensive Visby of the Gotland of island on the Swedish town surrounding . wall	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P276
Linfen Investment Group In 2016 July in a private equity in ( ) Ningbo based fund for 28.53 % , which the fund 4.0434 % Leshi Zhixin , a Le.com of subsidiary of stake in turn owned stake , invested .	<triplet> @ptr25 @ptr26 <subj> @ptr29 <obj> P127
