Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Gmina Firlej a rural in Lubartów County , in , eastern Poland Lublin Voivodeship gmina is ( administrative district ) .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <subj> @ptr0 @ptr1 <obj> P150 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr11 <obj> P131 <triplet> @ptr14 <subj> @ptr11 <obj> P17
The song peaked at number 4 on the " Billboard " Hot Country Singles chart .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P123
George Taliaferro ( 8 1927 – 8 2018 October , January , ) a professional American football player was who the first African American was by a National Football League ( NFL ) team drafted .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P641 <subj> @ptr22 @ptr23 <obj> P172 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr15 @ptr16 <obj> P641
He is also signed to J. Cole 's Dreamville Records and Interscope Records .	<triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P264 <subj> @ptr11 @ptr12 <obj> P264 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P112 <subj> @ptr11 @ptr12 <obj> P749 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P355
The Galaxy a league - leading fifth MLS Cup by the New England Revolution in the final – 1 in extra time 2 defeating won .	<triplet> @ptr7 @ptr8 <subj> @ptr16 <obj> P527 <subj> @ptr22 <obj> P1132 <triplet> @ptr16 <subj> @ptr7 @ptr8 <obj> P3450 <subj> @ptr11 @ptr12 @ptr13 <obj> P1923
von Essen Nikolai Ottovich ( , tr. ; – ) , better as von Essen Nikolai Ottovich known , a Russian naval and admiral commander was from the Baltic German noble Essen family descended .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr13 @ptr14 <obj> P53 <subj> @ptr20 <obj> P27 <subj> @ptr31 @ptr32 <obj> P53 <triplet> @ptr13 @ptr14 <subj> @ptr20 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr20 <obj> P17
Coinciding with the announcement of their reunion , Five Iron Frenzy launched a crowdfunding campaign on Kickstarter to help finance a new album , ultimately becoming the website 's most successful music project at that time , raising $ 207,980 on a projected goal of $ 30,000 , enabling the band to write , record and distribute the album completely independently .	<triplet> @ptr16 <subj> @ptr13 <obj> P452
Edenderry Town F.C. an association football from Edenderry , County Offaly team are .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 @ptr5 <obj> P641
Faridnagar is a town and a nagar panchayat in Ghaziabad district in the state of Uttar Pradesh	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P131
The film in Telugu as " Pelli Chesi ( 1988 ) , in Tamil as " Jadikketha Moodi " ( 1988 ) and in Hindi as ( 1990 ) " Jawani Zindabad " Choodu " remade was .	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr24 <obj> P364
Justo Mullor García ( 8 May 1932 – 30 December 2016 ) was a Spanish prelate of the Catholic Church who spent his career in the diplomatic service of the Holy See	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P140
The Cardiff Huskies a sledge hockey team are in Cardiff , Wales based .	<triplet> @ptr9 <subj> @ptr11 <obj> P1376 <triplet> @ptr11 <subj> @ptr9 <obj> P36
They are made with a batter of wheat flour , chickpea flour , water , onion ( alternatively shallot or scallion ) , parsley , shrimp , salt and pepper .	<triplet> @ptr18 <subj> @ptr15 <obj> P171
Lohaghat ( Kumaoni : " Loghāt " ) is a town and a nagar palika in Champawat district in the Indian state of Uttarakhand	<triplet> @ptr0 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr20 <obj> P17 <subj> @ptr23 <obj> P2341 <triplet> @ptr13 @ptr14 <subj> @ptr20 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr23 <obj> P150 <triplet> @ptr21 <subj> @ptr20 <obj> P17 <triplet> @ptr23 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr20 <obj> P17
John Kowalski ( born December 22 , 1951 in Miłków , Poland ) is a former coach of the professional United States soccer clubs Tampa Bay Mutiny ( Major League Soccer ) , Pittsburgh Riverhounds ( NASL ) and Pittsburgh Spirit ( MISL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P27 <subj> @ptr22 <obj> P641 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P118 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641 <subj> @ptr24 @ptr25 @ptr26 <obj> P355 <triplet> @ptr33 @ptr34 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641 <triplet> @ptr35 @ptr36 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641 <triplet> @ptr39 @ptr40 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641 <triplet> @ptr41 @ptr42 <subj> @ptr20 @ptr21 <obj> P17 <subj> @ptr22 <obj> P641
Cameron Gaunce ( born March 19 , 1990 ) is a Canadian professional ice hockey defenceman who is currently playing with the Ontario Reign of the American Hockey League ( AHL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr15 <obj> P413 <triplet> @ptr15 <subj> @ptr13 @ptr14 <obj> P641 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 <obj> P641 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr13 @ptr14 <obj> P641
Ewerthon Henrique de Souza ( born 10 June 1981 ) is a Brazilian former professional footballer who played as a centre forward or right winger .	<triplet> @ptr0 <subj> @ptr15 <obj> P641 <subj> @ptr20 @ptr21 <obj> P413 <triplet> @ptr20 @ptr21 <subj> @ptr15 <obj> P641
According to the character 's creator and executive producer Russell T Davies in his non-fiction book " Doctor Who : The Writer 's Tale " , the character was developed from the beginning with the intention of appearing for a whole of the 2007 series , and to later make guest appearances in subsequent series and crossover appearances in the show 's two spin - offs ; Martha subsequently made guest appearances in " Torchwood " series two and in " Doctor Who " series four in 2008 and special episode " The End of Time " in 2010 .	<triplet> @ptr91 @ptr92 @ptr93 @ptr94 @ptr95 <subj> @ptr9 @ptr10 @ptr11 <obj> P58
The 2017 NCAA Division I FBS football season was the highest level of college football competition in the United States organized by the National Collegiate Athletic Association ( NCAA ) .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr13 @ptr14 <obj> P3450 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P664
En Patufet an illustrated children 's between 1904 and 1938 magazine was , in Catalan written , in Barcelona ( Spain ) published , .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P407 <subj> @ptr18 <obj> P159 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr14 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr18 <subj> @ptr14 <obj> P37 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr14 <obj> P2936
Ash Shuwayhah is a village in Al Buraimi Governorate , in northeastern Oman .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr6 @ptr7 @ptr8 <obj> P150
It was the basis for the establishment of the Army of the Holy Roman Empire ( " Reichsarmee " , created in 1422 ) , which was under the supreme command of the Emperor but was distinct from his Imperial Army ( " Kaiserliche Armee " , emerged in the 17th century ) , as it could only be deployed by the Imperial Diet	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr39 @ptr40 <obj> P1889 <triplet> @ptr39 @ptr40 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P1889
Christiane Klumpp ( now Wagner ; born 22 November 1976 in Freudenstadt , West Germany ) is a retired German rhythmic gymnast .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P19 <subj> @ptr19 <obj> P27 <subj> @ptr20 @ptr21 <obj> P641 <triplet> @ptr11 <subj> @ptr19 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr19 <obj> P156 <triplet> @ptr19 <subj> @ptr13 @ptr14 <obj> P1365
Henech Kon or Henryk Kon ( 9 1890 – 20 1972 April August ) a Polish and cabaret performer composer was .	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P106
The Jowett Jupiter is a British car which was produced by Jowett Cars Ltd of Idle , near Bradford .	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P176 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr18 <obj> P159 <triplet> @ptr15 <subj> @ptr18 <obj> P276
of the UEFA 1976 Euro champions namely Dušan Galis and Jaroslav Pollák Two	<triplet> @ptr7 @ptr8 <subj> @ptr2 @ptr3 @ptr4 <obj> P1344 <triplet> @ptr10 @ptr11 <subj> @ptr2 @ptr3 @ptr4 <obj> P1344
Ipiladana is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Camp Takota a 2014 comedy - drama film is YouTube personalities Grace Helbig , Hannah Hart and Mamrie Hart starring .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P136 <subj> @ptr11 @ptr12 <obj> P161 <subj> @ptr14 @ptr15 <obj> P161 <subj> @ptr17 @ptr18 <obj> P58
of the World Fate a 2011 global warming game is by Red Redemption developed and published .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 <obj> P136 <subj> @ptr11 @ptr12 <obj> P123
During the First World War , roughly twenty Bermudians the Royal Flying Corps and its successor , the Royal Air Force ( RAF ) as aviators and many others as groundcrew entered had , .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr2 @ptr3 @ptr4 <obj> P607 <subj> @ptr18 @ptr19 @ptr20 <obj> P361
Rabbi Yeshayahu Hadari ( ) ( – 25 2018 April , 1933 ) an Israeli religious scholar was and the first of Yeshivat HaKotel , a position he for over thirty years held rosh yeshiva .	<triplet> @ptr1 @ptr2 <subj> @ptr33 @ptr34 <obj> P39
Ruan Zhenduo ( Hepburn ; : " Gen Shintaku " ; – 1973 1893 ) , a in the early of China Republic politician was who subsequently in a of Cabinet - level in the of Manchukuo Empire positions number served	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr36 <obj> P1366 <triplet> @ptr36 <subj> @ptr20 @ptr21 @ptr22 <obj> P1366
The Wuqiangxi Dam ( ) a on the in Yuanling County , Hunan Province , China Yuan River gravity dam is .	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr16 @ptr17 <obj> P206 <triplet> @ptr16 @ptr17 <subj> @ptr12 @ptr13 <obj> P131
Langenæs Park ( Danish : Langenæs Parken ) is a public park in the Langenæs neighborhood in the Aarhus C district in Aarhus , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr24 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr24 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr24 <obj> P17 <triplet> @ptr14 <subj> @ptr22 <obj> P276 <subj> @ptr24 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr24 <obj> P17 <triplet> @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr2 @ptr3 <obj> P37
Sonnet 19 is one of 154 sonnets published by the English playwright and poet William Shakespeare in 1609 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P361 <subj> @ptr14 @ptr15 <obj> P50 <triplet> @ptr5 @ptr6 <subj> @ptr14 @ptr15 <obj> P50 <triplet> @ptr14 @ptr15 <subj> @ptr5 @ptr6 <obj> P800
Molson Coors in 2005 through the of of Canada Molson , and of the United States Coors merger formed was .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P740 <triplet> @ptr9 <subj> @ptr0 @ptr1 <obj> P749
MyRocks open - source software is at Facebook in order to MySQL features with RocksDB implementations use developed .	<triplet> @ptr11 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P31 <triplet> @ptr14 <subj> @ptr7 <obj> P178
The story writer of this movie , K. V. Vijayendra Prasad reutilized a famous sequence of this movie - " Taking lift cunningly in the guise of helping a vehicle which seems to be broken down " ( just before the song " Ene Kannadathi " ) - later in the 2015 Hindi movie " Bajrangi Bhaijaan " .	<triplet> @ptr53 @ptr54 @ptr55 <subj> @ptr7 @ptr8 @ptr9 <obj> P58
Drew Carey 's Improv - A - Ganza an American improvisational comedy television program is that in the United States on the Game Show Network ( GSN ) aired .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr22 @ptr23 @ptr24 <obj> P449
The 2008 Top League Challenge Series was the 2008 edition of the Top League Challenge Series , a second - tier rugby union competition in Japan , in which teams from regionalised leagues competed for promotion to the Top League for the 2008 – 09 season .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr25 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr25 <obj> P17 <triplet> @ptr38 @ptr39 <subj> @ptr25 <obj> P276 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr25 <obj> P17 <subj> @ptr38 @ptr39 <obj> P3450
The Opel in - head cam - engine ( CIH ) a of automobile engines by former General Motors subsidiary Opel from until 1998 1965 built family is .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr20 <obj> P176
Jawhar Glass ( 18 1980 January , born ) , better by his stage name Illogic known , an American indie hip hop from Columbus , Ohio artist is .	<triplet> @ptr15 <subj> @ptr20 @ptr21 @ptr22 <obj> P136 <subj> @ptr24 @ptr25 @ptr26 <obj> P19
Olive Byamukama a former Ugandan - born English professional female darts player is who in British Darts Organisation played	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr10 <obj> P641 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr10 <obj> P641
The film was shot at Elstree Studios with sets designed by the art director Cedric Dawe .	<triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P106
The 2011 WGC - Cadillac Championship was a golf tournament held March 10 – 13 at Doral Golf Resort & Spa in Doral , Florida , a suburb west of Miami .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P276 <subj> @ptr22 @ptr23 @ptr24 <obj> P276 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr8 <obj> P641 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P138
" Scared of the Dark " is a song recorded by British group Steps for their fifth studio album , " Tears on the Dancefloor " ( 2017 ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P361 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr13 <obj> P175 <subj> @ptr17 @ptr18 <obj> P31
Thrasops is a genus of snakes in the family Colubridae .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <triplet> @ptr9 <subj> @ptr8 <obj> P105
The 2016 Telkom Knockout was the 35th edition of the Telkom Knockout , a South African cup competition comprising the 16 teams in the Premier Soccer League .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr20 <obj> P1132 <triplet> @ptr10 @ptr11 <subj> @ptr20 <obj> P1132
Fritz Soldmann ( 8 1878 – 31 1945 May March ) a German of the Independent Social Democratic Party ( USPD ) and later the Social Democractic Party politician was	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P102 <subj> @ptr25 @ptr26 @ptr27 <obj> P102
He competed for Andorra at the FIS Alpine World Ski Championships in 2013 and 2015 and competed for Andorra at the 2014 Winter Olympics and in the 2015 Winter Universiade .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P527 <subj> @ptr14 <obj> P527 <triplet> @ptr12 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P3450 <triplet> @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P3450 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr3 <obj> P17 <subj> @ptr18 <obj> P17
The 163rd New York Infantry Regiment ( " 3rd Regiment , Empire Brigade " ) was an infantry regiment in the Union Army during the American Civil War	<triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 @ptr27 <obj> P607
Khotochchu ( ) is a rural locality ( a " selo " ) in Zhemkonsky 1 - y Rural Okrug of Khangalassky District in the Sakha Republic , Russia , located from Pokrovsk , the administrative center of the district , and from Charang , the administrative center of the rural okrug .	<triplet> @ptr0 <subj> @ptr28 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr28 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <subj> @ptr32 <obj> P36 <triplet> @ptr25 @ptr26 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr25 @ptr26 <obj> P150 <triplet> @ptr32 <subj> @ptr21 @ptr22 <obj> P1376 <subj> @ptr28 <obj> P17 <triplet> @ptr43 <subj> @ptr28 <obj> P17
In this episode , Michael Scott ( Steve Carell ) screens his action film " Threat Level Midnight " to the office after ten years of writing , shooting , re-shooting , and editing .	<triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 @ptr8 <obj> P175
André Demetz was a French general , who fought in World War II and later rose to high rank after the war .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P607
The Room a 2003 American independent drama film is written , produced , executive produced and by along with in his feature - length directorial debut who in the film alongside Juliette Danielle and Greg Sestero stars Sandy Schklar , Tommy Wiseau co-directed .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P272 <subj> @ptr6 @ptr7 <obj> P136 <subj> @ptr40 @ptr41 <obj> P57 <subj> @ptr31 @ptr32 <obj> P161 <subj> @ptr34 @ptr35 <obj> P161
Mortal Causes a 1994 by Ian Rankin novel is .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P7937 <subj> @ptr5 @ptr6 <obj> P50
The duo are strongly influenced by hard rock , grunge , heavy metal and punk .	<triplet> @ptr11 @ptr12 <subj> @ptr6 @ptr7 <obj> P737
Recep Bülent Bostanoğlu ( born 24 December 1953 ) is a retired Turkish admiral , who served as the Commander of the Turkish Naval Forces	<triplet> @ptr1 @ptr2 <subj> @ptr22 @ptr23 @ptr24 <obj> P241
It of only six in its family Moronidae species , , collectively called the temperate basses one is .	<triplet> @ptr7 <subj> @ptr6 <obj> P105
of Life Sisters a female Roman Catholic religious institute is , the Augustinian rule following .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P31 <triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P140
Erik Sabo ( born 22 November 1991 ) is a Slovak professional footballer who plays as a midfielder for Turkish Süper Lig club Çaykur Rizespor	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr17 <obj> P413 <triplet> @ptr17 <subj> @ptr12 <obj> P641 <triplet> @ptr20 @ptr21 <subj> @ptr12 <obj> P641 <triplet> @ptr23 @ptr24 <subj> @ptr12 <obj> P641 <subj> @ptr20 @ptr21 <obj> P118
She is the seventh child and third daughter of Robert F. Kennedy and Ethel Skakel Kennedy .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P26 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P26
It in many respects to James Joyce 's " Ulysses " and Virginia Woolf 's " Mrs. Dalloway " in its of of - consciousness stream - narration and the of the action to just one day limiting use similar is .	<triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P800 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P136 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P50 <triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 @ptr17 <obj> P800 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr12 @ptr13 <obj> P50
The Alabama Crimson Tide and Georgia Bulldogs in the 2018 College Football Playoff National Championship played .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr1 @ptr2 @ptr3 <obj> P1923 <subj> @ptr5 @ptr6 <obj> P1923
It is found in Asia ( China , Kazakhstan , Kyrgyzstan , Mongolia , Russia , Tajikistan , Turkey , Turkmenistan , Uzbekistan ) .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr10 <obj> P47 <subj> @ptr14 <obj> P47 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P47 <subj> @ptr22 <obj> P47 <triplet> @ptr10 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr8 <obj> P47 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P47 <subj> @ptr22 <obj> P47 <triplet> @ptr12 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr14 <obj> P47 <subj> @ptr18 <obj> P530 <triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P47 <subj> @ptr16 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr16 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr10 <obj> P47 <subj> @ptr14 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr22 <obj> P47 <triplet> @ptr18 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr20 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr8 <obj> P47 <subj> @ptr14 <obj> P530 <subj> @ptr22 <obj> P47 <triplet> @ptr22 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P47 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P47 <subj> @ptr20 <obj> P47
Karalliyada Kandegammedda a in Sri Lanka village is .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P17
Flowers 5 petals and short stalks have and in late spring and summer flower .	<triplet> @ptr10 <subj> @ptr12 <obj> P156 <triplet> @ptr12 <subj> @ptr10 <obj> P155
It also as Spiddal Airport , Inverin Airport , or Minna Airport ( " Aerfort na Minne " ) , a name also by Minna Airport in Minna , Nigeria used known is .	<triplet> @ptr24 @ptr25 <subj> @ptr27 <obj> P931 <subj> @ptr29 <obj> P17 <triplet> @ptr27 <subj> @ptr29 <obj> P17
The 2011 WGC - Cadillac Championship a golf tournament was – 13 10 March at Doral Golf Resort & Spa in Doral , Florida , a of Miami west suburb held .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr7 <obj> P641 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P276 <subj> @ptr21 @ptr22 @ptr23 <obj> P276 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr7 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P138
Khazri ( ) the of the cold north Caspian Sea wind that across the Absheron Peninsula throughout the year particularly in Baku blows , name is .	<triplet> @ptr14 @ptr15 <subj> @ptr8 @ptr9 <obj> P206 <subj> @ptr21 <obj> P131 <triplet> @ptr21 <subj> @ptr8 @ptr9 <obj> P206
The elections with the 2018 Arizona gubernatorial election , as well as other to the U.S. of Representatives House elections , to the United States Senate elections and various state and local elections coincided	<triplet> @ptr26 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P361 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr26 <obj> P527
Green 's function ( GF ) was originally formulated by the British mathematical physicist George Green in the year 1828 as a general technique for solution of operator equations .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P138
Joseph Ewart FRSE ( 30 1759 – 27 1792 January April ) a Scottish diplomat was , mainly in Berlin in Prussia ( now Germany based	<triplet> @ptr19 <subj> @ptr24 <obj> P1376 <triplet> @ptr21 <subj> @ptr19 <obj> P36 <subj> @ptr24 <obj> P1366 <triplet> @ptr24 <subj> @ptr19 <obj> P36
Nikola Skobaljić ( ; died November 16 , 1454 ) was a mid 15th - century Serbian Voivode of Dubočica ( region around Leskovac , Southern Serbia ) , during the rule of despot Đurađ Branković ( 1427 – 1456 ) .	<triplet> @ptr34 @ptr35 <subj> @ptr16 <obj> P172
Bangalore Days is a 2014 Indian Malayalam - language coming of age romantic comedy - drama film written and directed by Anjali Menon , and co-produced by Anwar Rasheed and Sophia Paul under the banner Anwar Rasheed Entertainments and Weekend Blockbusters .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P364 <subj> @ptr12 <obj> P136 <subj> @ptr21 @ptr22 <obj> P57 <subj> @ptr27 @ptr28 <obj> P162 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr27 @ptr28 <obj> P127
Nhek Dim ( ) ( 12 1934 – 16 1978 December , February , ) a Cambodian , painter artist was	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P27 <subj> @ptr18 <obj> P101
Spanish player Rafael Nadal won the first Wimbledon title of his career ; the first Grand Slam tournament he had won other than the French Open .	<triplet> @ptr2 @ptr3 <subj> @ptr0 <obj> P172 <triplet> @ptr15 @ptr16 <subj> @ptr24 @ptr25 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr15 @ptr16 <obj> P361
