premise,hypothesis,label
it uh i 's it 's really it bad,It is horrible .,0
it uh i 's it 's really it bad,It 's not at all . bad,2
yeah it was pretty reasonable,"I , think . that is insane and highly irrational No",2
yeah it was pretty reasonable,"Yes , it was very . acceptable",0
yeah it was pretty reasonable,"Yes , we that it was difficult but nonetheless out pretty well came in end the . acknowledge",1
so um we usually like at 's my uncle cottage in um the at lake the and make days couple a of it uh meet,We go . to cottage the for couple a of days,0
so um we usually like at 's my uncle cottage in um the at lake the and make days couple a of it uh meet,We go . to cottage the in Minnesota,1
so um we usually like at 's my uncle cottage in um the at lake the and make days couple a of it uh meet,We have never been to the . cottage,2
exactly and i was very until she told me she the she was with company flattered,I not do like . company she is with the,1
exactly and i was very until she told me she the she was with company flattered,She did not me at all . flatter,2
exactly and i was very until she told me she the she was with company flattered,She made . me good feel until I found out she was with who,0
you have read Firm The,you Did read ? Firm The,0
you have read Firm The,you Have read ? Soft The,2
you have read Firm The,you Would like ? to copy my of Firm The to read borrow,1
yeah and we just kind of we uh kind of uh it was a surprise birthday for her was it was what party kept,She loved . party surprise the,1
yeah and we just kind of we uh kind of uh it was a surprise birthday for her was it was what party kept,We didnt do . anything for birthday her,2
yeah and we just kind of we uh kind of uh it was a surprise birthday for her was it was what party kept,We threw . birthday surprise a for her,0
i don't coming from Texas you i don't i i should make types stereo n't know 're probably but control gun is probably on quite a down there bit frowned i would think know,control Gun is probably not in Texas . popular,0
i don't coming from Texas you i don't i i should make types stereo n't know 're probably but control gun is probably on quite a down there bit frowned i would think know,I don't think . control gun would upset people in Texas,2
i don't coming from Texas you i don't i i should make types stereo n't know 're probably but control gun is probably on quite a down there bit frowned i would think know,Texas should have . laws gun control stronger,1
uh - huh oh she 's she 's you know she 's a she 'll sit with anybody she 'll play with anybody character great,She is willing . to or play with anybody sit,0
uh - huh oh she 's she 's you know she 's a she 'll sit with anybody she 'll play with anybody character great,"She normally plays . poker or blackjack , but will sometimes scrabble play",1
uh - huh oh she 's she 's you know she 's a she 'll sit with anybody she 'll play with anybody character great,She refuses . to next to anybody she does know who not already sit,2
course that might crime you know and uh people in and steal television your and steal and it just because they can't sell go they can't work anymore you know up,People will work . if they have opportunity,1
course that might crime you know and uh people in and steal television your and steal and it just because they can't sell go they can't work anymore you know up,That might cause . to crime increase,0
course that might crime you know and uh people in and steal television your and steal and it just because they can't sell go they can't work anymore you know up,That will cause . decrease a in crime,2
they had bunch whole that that broke sort of at time same the a of things yeah,Most of their stuff broke . at time same the,0
they had bunch whole that that broke sort of at time same the a of things yeah,None of their stuff broke .,2
they had bunch whole that that broke sort of at time same the a of things yeah,Some of stuff broken the was valuable .,1
but you so like foods different uh huh,you Do like ? types different of food,0
but you so like foods different uh huh,I hear . you you don't like trying foods new say,2
but you so like foods different uh huh,You must enjoy . trying foods different ethnic,1
you how do - feel the there in Springs Colorado newspapers treats news interest local uh huh,you Do think ? that newspapers local the are not in what citizens the have to say interested,1
you how do - feel the there in Springs Colorado newspapers treats news interest local uh huh,you do think ? What about newspapers national and coverage global their,2
you how do - feel the there in Springs Colorado newspapers treats news interest local uh huh,opinion on papers the treat news local the how your is What ?,0
you know one benefit other that occurred that just to me i didn't it advantage much as of it not yet at least in sometimes companies big will for like education pay take,It would be it to for company larger a work if they me money for college gave . worth,1
you know one benefit other that occurred that just to me i didn't it advantage much as of it not yet at least in sometimes companies big will for like education pay take,companies No with costs education no matter how or small large . help,2
you know one benefit other that occurred that just to me i didn't it advantage much as of it not yet at least in sometimes companies big will for like education pay take,companies larger Sometimes help . you pay for education,0
well why don't you because you 've had time more to think about it if you don't mind start,Why don't you book your to us all . explain,1
well why don't you because you 've had time more to think about it if you don't mind start,you Why first don't go .,0
well why don't you because you 've had time more to think about it if you don't mind start,You should last because you don't know anything . go,2
you do - find that you 're uh uh or pleased with uh uh the of of news coverage network like performance disappointed um hum,you Are happy ? with coverage network news,0
you do - find that you 're uh uh or pleased with uh uh the of of news coverage network like performance disappointed um hum,I guess . you don't watch news network ever,2
you do - find that you 're uh uh or pleased with uh uh the of of news coverage network like performance disappointed um hum,I think . networks the spin news the to make you think they want what you to think,1
yeah i don't yeah well what get 's you thing this know it down to defeat December last by votes many how by just a hundred few votes went me,It got voted . down because people didn't want to out and vote get,1
yeah i don't yeah well what get 's you thing this know it down to defeat December last by votes many how by just a hundred few votes went me,It lost . by votes many not very,0
yeah i don't yeah well what get 's you thing this know it down to defeat December last by votes many how by just a hundred few votes went me,It passed . by margin % 99 a,2
but they do have races hay horse at tracks Oaklawn the oh um no,races hay horse The are fun .,1
but they do have races hay horse at tracks Oaklawn the oh um no,There races horse hay at tracks the at Oaklawn . are,0
but they do have races hay horse at tracks Oaklawn the oh um no,There races no at tracks Oaklawn . are,2
but i know that in some i know in lot a of areas rural they 're not that good,They are not very in areas rural . good,0
but i know that in some i know in lot a of areas rural they 're not that good,They are really in areas urban . good,1
but i know that in some i know in lot a of areas rural they 're not that good,They are very in areas both and rural urban . good,2
they will go through slot the right,They are easy . to slide through,1
they will go through slot the right,They go . in opening the,0
they will go through slot the right,They go . in trash the,2
it is interest percent twenty,interest the Could be more ? than 20,1
it is interest percent twenty,percent interest the Is 20 ?,0
it is interest percent twenty,There interest no . is,2
now that 's of for robber a deterrents best the one is a noisy if neighbor the 's got dog noisy a even that 's a because they know that dog that 's going to bark deterrent neighbor,Robbers don't like . dogs because they are and often them bite loud,1
now that 's of for robber a deterrents best the one is a noisy if neighbor the 's got dog noisy a even that 's a because they know that dog that 's going to bark deterrent neighbor,Robbers don't like . dogs,0
now that 's of for robber a deterrents best the one is a noisy if neighbor the 's got dog noisy a even that 's a because they know that dog that 's going to bark deterrent neighbor,Robbers know . dogs will be soon quiet,2
uh - huh it 's and um i i i like shows funny just mostly guess funny,I don't like . shows funny,2
uh - huh it 's and um i i i like shows funny just mostly guess funny,I like . watching shows funny,0
uh - huh it 's and um i i i like shows funny just mostly guess funny,I may have . to watch show comedy new this,1
i don't know okay well it was talking to you and have evening good a good,I hope . ! you have morning great a It was with you online chatting nice,2
i don't know okay well it was talking to you and have evening good a good,I think . I why I 'm not well know but I not do want to tell you,1
i don't know okay well it was talking to you and have evening good a good,"I 'm not but I kinda 'm fine , it was to with you tonight speak nice . certain",0
back from uh uh Grand Rapids we saw one of s our son graduate where came,Rapids Grand is a beautiful . place,1
back from uh uh Grand Rapids we saw one of s our son graduate where came,We don't have . son a,2
back from uh uh Grand Rapids we saw one of s our son graduate where came,We went . to Rapids Grand to see son our graduate,0
you do do camp wilderness you,you Did attend ? camp the about wilderness,0
you do do camp wilderness you,you Did go ? to camp indoor the,2
you do do camp wilderness you,I thought . you went to camp the,1
exponentially getting it 's only it um seems worse,getting It is slowly . worse,1
exponentially getting it 's only it um seems worse,It seems . to be worse getting,0
exponentially getting it 's only it um seems worse,It 's getting better .,2
i really hate to lose them and but um that 's of hazards i guess of uh because i having yard a a the one,Having yard a not all is fun . and games but I do enjoy it,1
i really hate to lose them and but um that 's of hazards i guess of uh because i having yard a a the one,I not do wish . to lose it but that is what could happen when you own yard a,0
i really hate to lose them and but um that 's of hazards i guess of uh because i having yard a a the one,When you own piece own your of land you nothing to lose anymore . have,2
them or anything you you it all yourself do they you to do what tell but you do it all yourself tag,"After they tell you to do what , you ahead and do it yourself . go",0
them or anything you you it all yourself do they you to do what tell but you do it all yourself tag,They don't tell . you to do it how at all,2
them or anything you you it all yourself do they you to do what tell but you do it all yourself tag,They give . instructions decent on to go how about it,1
not just lawyers but and judges officers police and the profession whole legal in general,It has . nothing to do with anyone involved in system legal the,2
not just lawyers but and judges officers police and the profession whole legal in general,It 's everyone . involved in system legal the,0
not just lawyers but and judges officers police and the profession whole legal in general,"Most of system legal the is involved . , majority a being of police that",1
and uh that was twenty five hundred when i joined and uh people,At time I became that member a the there at least twenty five hundred individuals . was,0
and uh that was twenty five hundred when i joined and uh people,I think . when I joined there people few at least I knew that a was,1
and uh that was twenty five hundred when i joined and uh people,There only at the most one hundred people that joined ever . is,2
and i was gonna say I 'll Fly Away uh i it was supposed to uh some of viewers same the as uh catch think which uh uh yeah,I really don't even know . I would pick what,2
and i was gonna say I 'll Fly Away uh i it was supposed to uh some of viewers same the as uh catch think which uh uh yeah,I would choose . I 'll Fly Away,0
and i was gonna say I 'll Fly Away uh i it was supposed to uh some of viewers same the as uh catch think which uh uh yeah,I 'll Away Fly is movie . favorite my and I it weekly watch,1
yeah but i don't we 're gonna to do it because it 's you can't get stations local and that 's the that we 're mostly in interested news uh think,price The pretty is good .,1
yeah but i don't we 're gonna to do it because it 's you can't get stations local and that 's the that we 're mostly in interested news uh think,We definitely are going . to to watch news local our get it,2
yeah but i don't we 're gonna to do it because it 's you can't get stations local and that 's the that we 're mostly in interested news uh think,We don't want . it because we like news local and it doesn't stations local get,0
i 'm afraid that um i name his was Anderson think was the the who ran for uh on ticket independent an against Reagan and gentleman,Anderson beat . Reagan out,2
i 'm afraid that um i name his was Anderson think was the the who ran for uh on ticket independent an against Reagan and gentleman,Anderson ran . against Reagan as independent an,0
i 'm afraid that um i name his was Anderson think was the the who ran for uh on ticket independent an against Reagan and gentleman,There tickets other independent that ran as well . were,1
i think there economicable so much more too just like with and everything i mean gas 's i can go forever on tank a of gas yeah,The are more because they are good really on gas . economical,0
i think there economicable so much more too just like with and everything i mean gas 's i can go forever on tank a of gas yeah,mileage gas The is terrible . and I constantly 'm paying for gas,2
i think there economicable so much more too just like with and everything i mean gas 's i can go forever on tank a of gas yeah,They are also the looking best around . cars,1
ago years few a i was a there and spent um a semester studying abroad in London student,ago years couple A I in London for semester a . studied,0
ago years few a i was a there and spent um a semester studying abroad in London student,I never abroad before have studied .,2
ago years few a i was a there and spent um a semester studying abroad in London student,schools London are the . best,1
but they did something different little a with them,The did . thing same the as everyone else,2
but they did something different little a with them,way of using them Their much was better .,1
but they did something different little a with them,They things with them differently little a . did,0
i never can't so have do anything with cakes,I not am able . to use cakes the,0
i never can't so have do anything with cakes,I could never out of ideas for cake ! run,2
i never can't so have do anything with cakes,I wish . I could do something with cakes the but I have use no for them,1
well i VCR a and i 've had to it couple a of times because of failure same part the return and uh it 's still not picture good real a getting have,I have . VCR that keeps breaking a,0
well i VCR a and i 've had to it couple a of times because of failure same part the return and uh it 's still not picture good real a getting have,VCR My perfectly works .,2
well i VCR a and i 've had to it couple a of times because of failure same part the return and uh it 's still not picture good real a getting have,VCR The only for week about a and it then again is broken . works,1
huh well that 's well um it was real funny i went to seminar that was just it was is a satellite it was really and it was just for women neat seminar a neat,I really didn't like . seminar that was done by satellite the,2
huh well that 's well um it was real funny i went to seminar that was just it was is a satellite it was really and it was just for women neat seminar a neat,I went . to seminar that was done by satellite a,0
huh well that 's well um it was real funny i went to seminar that was just it was is a satellite it was really and it was just for women neat seminar a neat,There lot of people attending seminar satellite the a . were,1
because it 's yeah it had definitely been through the but uh mill uh,I wish . that this did have not to since it was discouraging so happen,1
because it 's yeah it had definitely been through the but uh mill uh,it made ! it without scratch single a Yeah,2
because it 's yeah it had definitely been through the but uh mill uh,Yes is have surely through lot a . gone,0
well well oh that 's do you uh did you classes to learn to do that how take interesting,I bet . you taught yourself how to that do,1
well well oh that 's do you uh did you classes to learn to do that how take interesting,"That is so , I am you dont to do it how know glad . lame",2
well well oh that 's do you uh did you classes to learn to do that how take interesting,you Where did learn ? to do that how,0
either we 've done sort a a of of thing they took turns where kind Day out 's Mother with others the with friends some,It was for 's Father and Ellen always care of it took . Day,2
either we 've done sort a a of of thing they took turns where kind Day out 's Mother with others the with friends some,friends Some celebrated . Day 's Mother,0
either we 've done sort a a of of thing they took turns where kind Day out 's Mother with others the with friends some,friends Some took . turns hosting brunch Day 's Mother,1
we do know we 're going what to say,you Do know ? they 're going script what to us to read give,1
we do know we 're going what to say,I know . we don't have clue we 'll say what a,2
we do know we 're going what to say,we are doing ? What to say,0
yeah they were n't they were n't you 're about you know where uh unable absolutely to for them care but it was you they would come from families large extended know it talking course,"Everyone takes . , care of family own their no what matter",2
yeah they were n't they were n't you 're about you know where uh unable absolutely to for them care but it was you they would come from families large extended know it talking course,people Some can't care . for relatives elderly because homes their have lots of stairs,1
yeah they were n't they were n't you 're about you know where uh unable absolutely to for them care but it was you they would come from families large extended know it talking course,people Some can't care . for people other,0
uh - huh right all now bye,! Goodbye,0
uh - huh right all now bye,It was talking to you and I 'll talk to you tomorrow . great,1
uh - huh right all now bye,Let . 's talking keep,2
and they do have lasagna good okay,lasagna The is the worst I 've tried ! thing,2
and they do have lasagna good okay,lasagna Their is excellent .,0
and they do have lasagna good okay,lasagna Their is great . because of sausage spicy they use the,1
it just 's that since money my is tight right now i don't even myself tempting a give,I don't right now have . lot a of money,0
it just 's that since money my is tight right now i don't even myself tempting a give,I right now have . ton a of money so I to shopping go want,2
it just 's that since money my is tight right now i don't even myself tempting a give,I only 20 $ until payday . have,1
yeah some interest special group,group The is interested . in lot a of topics different,2
yeah some interest special group,group The is interested . in issues environmental,1
yeah some interest special group,group The is interested . in matter the,0
um there nothing with parent a gifting everything she has to to uh uh to individual an like like uh wrong like you 's,It 's for parent a to lots of gifts give . ok,0
um there nothing with parent a gifting everything she has to to uh uh to individual an like like uh wrong like you 's,It 's for parents to kids their until they are able to it on own their do support . ok,1
um there nothing with parent a gifting everything she has to to uh uh to individual an like like uh wrong like you 's,Parents just should keep . everything they have and not it share,2
Texas only thousand fifty five when i was there had,I have never been to before . Texas,2
Texas only thousand fifty five when i was there had,I lived . in Texas in 1980's the,1
Texas only thousand fifty five when i was there had,I used . in to be Texas,0
expensive you can lot a of money in that of stuff especially the good stuff kind get,It 's not anything because it 's junk . worth,2
expensive you can lot a of money in that of stuff especially the good stuff kind get,You can get paid . lot a for that,0
expensive you can lot a of money in that of stuff especially the good stuff kind get,You can get paid . ton a of money if you have fabrics best the,1
excuse me we pay for any you know but we don't much as they do off base as pay child the care,Childcare 2000 $ more off base . costs,1
excuse me we pay for any you know but we don't much as they do off base as pay child the care,Childcare is cheaper . on base,0
excuse me we pay for any you know but we don't much as they do off base as pay child the care,Childcare is free . off base,2
you hum so so so there got sign up that you got system alarm this and what if burglar a comes along and cuts line phone your says a um yeah,It 's not a good to signs up saying you have alarm an put . idea,2
you hum so so so there got sign up that you got system alarm this and what if burglar a comes along and cuts line phone your says a um yeah,company alarm The gives . signs to in window each put you,1
you hum so so so there got sign up that you got system alarm this and what if burglar a comes along and cuts line phone your says a um yeah,There sign to you have alarm an say a . is,0
yeah we between spouse the and myself we six have have,"I 'm , never married . single",2
yeah we between spouse the and myself we six have have,husband and I My have . six total kids,1
yeah we between spouse the and myself we six have have,spouse and I My have . six of them,0
yes well it it 's it 's not to handgun a in Texas carry but no it not you can have it in home your 's legal not,It 's a to handgun a in public in Texas have . felony,1
yes well it it 's it 's not to handgun a in Texas carry but no it not you can have it in home your 's legal not,You you want in Texas anywhere can take ! handgun a,2
yes well it it 's it 's not to handgun a in Texas carry but no it not you can have it in home your 's legal not,You can't carry . handgun a in Texas of outside house your,0
um well i sort of computer a we two PCs at home but one neither do we really own have um are both both of them are sort of work and related no own,I don't own . electronics any,2
um well i sort of computer a we two PCs at home but one neither do we really own have um are both both of them are sort of work and related no own,I have . computer Apple and an HP an at home,1
um well i sort of computer a we two PCs at home but one neither do we really own have um are both both of them are sort of work and related no own,I have . two computers in house my,0
and uh sometimes it 's to out and have salad a go nice,I never eat ! - gross salad,2
and uh sometimes it 's to out and have salad a go nice,I occasionally like . to salad vegetarian a on deck the eat,1
and uh sometimes it 's to out and have salad a go nice,I occasionally like . to eat salad,0
and i so really enjoyed that uh,I truly liked . that,0
and i so really enjoyed that uh,I would love . to have another since I found it to be so nice,1
and i so really enjoyed that uh,That was beyond ! disgusting,2
wow maybe i should see it in theatre a and plan to out to dinner afterwards so we could sit and talk about it go go,I don't want ! to see movie that at all go,2
wow maybe i should see it in theatre a and plan to out to dinner afterwards so we could sit and talk about it go go,We can go . eat food Chinese after we watch movie - nominated Oscar that,1
wow maybe i should see it in theatre a and plan to out to dinner afterwards so we could sit and talk about it go go,We can go . to dinner after show the,0
and they just pretty much they have coming how much in you know and they just make sure they don't buy over know,They are aware . of money they have as income the,0
and they just pretty much they have coming how much in you know and they just make sure they don't buy over know,They have . idea they 're getting money much how no,2
and they just pretty much they have coming how much in you know and they just make sure they don't buy over know,They know . that they are making 2903 $ month a,1
we definitely 're keeping them poor and trodden down and helpless well,actions Our prevent . them from improving,0
we definitely 're keeping them poor and trodden down and helpless well,We are encouraging . them and uplifting them day every,2
we definitely 're keeping them poor and trodden down and helpless well,We make . it so people poor can't succeed in society our,1
it 's kind of like a soap a nighttime soap opera type thing,It 's a serious very new . show,2
it 's kind of like a soap a nighttime soap opera type thing,It 's like soap opera . show,0
it 's kind of like a soap a nighttime soap opera type thing,show The is lot a like of Our lives . Days,1
yeah i always if i died well i i 'd come back as dog a if i died said always that 'd be the best to be way said,I don't believe . in type any of afterlife,2
yeah i always if i died well i i 'd come back as dog a if i died said always that 'd be the best to be way said,I think . people most who die come back as animals,1
yeah i always if i died well i i 'd come back as dog a if i died said always that 'd be the best to be way said,"If I die , I always I will be reincarnated as dog a . believe",0
- hum well and i was gonna there areas other they could cut some are you don't i they wouldn't have necessarily to it out of there cut know say um,I thought . they should cut expenditures food the and not books,1
- hum well and i was gonna there areas other they could cut some are you don't i they wouldn't have necessarily to it out of there cut know say um,I was going . to suggest cuts other,0
- hum well and i was gonna there areas other they could cut some are you don't i they wouldn't have necessarily to it out of there cut know say um,There just nothing else they can cut ! is,2
contract latest that was awarded the Virginia or has got lawsuit to stop construction because it was obtained unfairly or something like that a against Gratin uh you know sued,contracts The very have been messy .,0
contract latest that was awarded the Virginia or has got lawsuit to stop construction because it was obtained unfairly or something like that a against Gratin uh you know sued,contracts The have raised . lots of flags red with lawyers the,1
contract latest that was awarded the Virginia or has got lawsuit to stop construction because it was obtained unfairly or something like that a against Gratin uh you know sued,contracts The were all without issue an . signed,2
Espinosa collected . romances many from Californios in 1920s the,Espinosa resold . romances these in France at profit healthy a,1
Espinosa collected . romances many from Californios in 1920s the,Espinosa was interested . in collecting romances,0
Espinosa collected . romances many from Californios in 1920s the,Esponosa died . in 1900,2
complexes - order higher of devices molecular These arise . because selection natural is able to upon properties collective the of aggregates such molecular when properties collective those augment fitness adaptive act,devices molecular All equally are complex .,2
complexes - order higher of devices molecular These arise . because selection natural is able to upon properties collective the of aggregates such molecular when properties collective those augment fitness adaptive act,devices complex More molecular can arise . under conditions some,0
complexes - order higher of devices molecular These arise . because selection natural is able to upon properties collective the of aggregates such molecular when properties collective those augment fitness adaptive act,devices molecular These are mostly to produce poisons various for protection . used,1
But I not do believe . tool such algorithmic any can be complete,algorithm The cannot decide . to make sandwich perfect a how without judgement human,1
But I not do believe . tool such algorithmic any can be complete,There tool that can solve problem this completely on own its no . is,0
But I not do believe . tool such algorithmic any can be complete,tools These flawlessly under circumstances any . work,2
law The redeems . not the but the community or the nation as whole a individual,"individuals should , turn . For redemption to law the",2
law The redeems . not the but the community or the nation as whole a individual,law The will redeem . America,1
law The redeems . not the but the community or the nation as whole a individual,law The will save . community the and the nation,0
text constitutional of 1787 The had stipulated . right to recover slaves who had escaped into territory free a of owners slave,law that stopped people from reclaiming slaves that had made it to lands free any a was passed . In 1787,2
text constitutional of 1787 The had stipulated . right to recover slaves who had escaped into territory free a of owners slave,Part of of constitution the text the was written . in 1787,0
text constitutional of 1787 The had stipulated . right to recover slaves who had escaped into territory free a of owners slave,right to recover slaves from territories free The was not a popular . right,1
"Steve , Harris a molecular from Texas biologist was visiting .",Steve Harris refused . to house his for reason any leave,2
"Steve , Harris a molecular from Texas biologist was visiting .",Steve was a from of town out . biologist,0
"Steve , Harris a molecular from Texas biologist was visiting .",Steve was visiting . California to study sample new a,1
"Membership consisted . of between and fifty thirty men adult ( called ) moradas per chapter and were divided into two members , common called hermanos disciplantes ( brothers who discipline ) and , officers , called luz de ( brothers ) of light hermanos",Most than one hundred officers served . in chapter each,2
"Membership consisted . of between and fifty thirty men adult ( called ) moradas per chapter and were divided into two members , common called hermanos disciplantes ( brothers who discipline ) and , officers , called luz de ( brothers ) of light hermanos",chapters The contained . both common and officers members,0
"Membership consisted . of between and fifty thirty men adult ( called ) moradas per chapter and were divided into two members , common called hermanos disciplantes ( brothers who discipline ) and , officers , called luz de ( brothers ) of light hermanos",units These were responsible . for converting populations native in America Central,1
"For and 5 - - year 4 - olds , questions more often organization narrative ( What next happens ? address",Children do not usually to communicate until age the of six . learn,2
"For and 5 - - year 4 - olds , questions more often organization narrative ( What next happens ? address",olds year Five are concerned . with what happens next,0
"For and 5 - - year 4 - olds , questions more often organization narrative ( What next happens ? address",olds year Five generally are considered conversationalists . poor,1
"Intuitively , flow convergent slightly in space state classification , for when two states converge on state single successor a , those two states have been as equivalent by network the classified . allows",flow Convergent allows . classification,0
"Intuitively , flow convergent slightly in space state classification , for when two states converge on state single successor a , those two states have been as equivalent by network the classified . allows",flow Convergent is influenced . by population,1
"Intuitively , flow convergent slightly in space state classification , for when two states converge on state single successor a , those two states have been as equivalent by network the classified . allows",flow Convergent prevents . classification,2
"they Therefore persistently , create . world nonstationary only the recent relatively past has data valid in which a",world nonstationary A is undesirable . to some if it must account for information from past distant the,0
"they Therefore persistently , create . world nonstationary only the recent relatively past has data valid in which a",data from frame time every All is valid . for world any,2
"they Therefore persistently , create . world nonstationary only the recent relatively past has data valid in which a",worlds hypothetical These are used . to forecast patterns weather,1
"I , step . In chapter final the beyond concern central the with agents autonomous to consider universe the itself","In chapter final the , I only licks many how it to to center the of Pop Tootsie Roll a get takes . discuss",2
"I , step . In chapter final the beyond concern central the with agents autonomous to consider universe the itself",I wonder . In chapter last the how much universe the is for eccentricities the of behavior human responsible,1
"I , step . In chapter final the beyond concern central the with agents autonomous to consider universe the itself","I , considered . universe the itself In chapter last the",0
"And , therefore , state the was not persons private these for denying rights social to citizens black . responsible",persons private Some denied . rights social to citizens black,0
"And , therefore , state the was not persons private these for denying rights social to citizens black . responsible",persons private The were white .,1
"And , therefore , state the was not persons private these for denying rights social to citizens black . responsible",state The was entirely for behavior the of persons private the . responsible,2
difference No exists . between classmates younger and older in scores achievement test,"While results test for classmates young and older are the same , classmates younger test faster finish",1
difference No exists . between classmates younger and older in scores achievement test,classmates Young and old achieve . results same in scores test,0
difference No exists . between classmates younger and older in scores achievement test,classmates Young and old have results test different as age is a factor,2
"result same the , derived . In order postbellum legal the from principles federal constitutional",Principles from constitution federal the are what . caused result same the as order postbellum legal the,0
"result same the , derived . In order postbellum legal the from principles federal constitutional",order postbellum legal The ended . in result same the due to principles constitution federal ' Barbados,1
"result same the , derived . In order postbellum legal the from principles federal constitutional",order legal prebellum The had . results different much despite being derived from principles state constitution,2
Darwin starts . with already here life,Darwin started . by focusing on fish,1
Darwin starts . with already here life,Darwin started . with life that existed already,0
Darwin starts . with already here life,Darwin was only on studying things dead . focused,2
"cause common most during hood toddler and the years preschool The is media . repeated otitis or , infection middle ear",infection Middle ear is the common most for toddlers . cause,0
"cause common most during hood toddler and the years preschool The is media . repeated otitis or , infection middle ear",media Otitis is incredibly during years preschool 's child a . rare,2
"cause common most during hood toddler and the years preschool The is media . repeated otitis or , infection middle ear",majority of toddlers The will get . infection middle ear a,1
"ideas crazy , lose . edge their When society civil turns ear deaf a",ideas Crazy are less when they are ignored by society civil . edgy,0
"ideas crazy , lose . edge their When society civil turns ear deaf a",ideas Crazy become popular . more with society civil when they are ignored by society civil,2
"ideas crazy , lose . edge their When society civil turns ear deaf a",ideas Most crazy are ignored . by society civil,1
"not only McKim much to chagrin his , , lost . but third placed behind Howard & amp; Cauldwell",Howard and Cauldwell were women .,1
"not only McKim much to chagrin his , , lost . but third placed behind Howard & amp; Cauldwell",McKim was ecstatic . because he finished first,2
"not only McKim much to chagrin his , , lost . but third placed behind Howard & amp; Cauldwell",McKim was humiliated . because he finished third,0
"Indeed , part of what we need is a of characterizing organization the of in world nonequilibrium the processes real . way",We need . labels so we can organization the is doing where well see,1
"Indeed , part of what we need is a of characterizing organization the of in world nonequilibrium the processes real . way",We need . to label organization the,0
"Indeed , part of what we need is a of characterizing organization the of in world nonequilibrium the processes real . way",We n't should label . anything,2
"Consisting , of core a of or four three with members fringe few a males , palomilla a was an important socialization that provided space safe for men young to and express themselves joke a . unit",Palomillas allowed . men young to express themselves,0
"Consisting , of core a of or four three with members fringe few a males , palomilla a was an important socialization that provided space safe for men young to and express themselves joke a . unit",Palomillas solely of women several old who told stories sad about pans frying . consisted,2
"Consisting , of core a of or four three with members fringe few a males , palomilla a was an important socialization that provided space safe for men young to and express themselves joke a . unit",men Young in palomillas told . jokes about horses,1
But consider . bread and butter,Think . about Bread Wonder and Butter Challenge,1
But consider . bread and butter,Think . about bread and butter,0
But consider . bread and butter,Think . only about and chips corn and nothing else raisins,2
Two American ' protecting ' flag the and celebrating freedom of speech ideas would eventually into focus as ways contradictory of being American . come,Americans all treat . flag the with respect,1
Two American ' protecting ' flag the and celebrating freedom of speech ideas would eventually into focus as ways contradictory of being American . come,Americans hate . flag the,2
Two American ' protecting ' flag the and celebrating freedom of speech ideas would eventually into focus as ways contradictory of being American . come,Americans want . to protect flag the,0
Bato is a old centuries that can be translated as guy or dude . word,Vato is the preferred . spelling,1
Bato is a old centuries that can be translated as guy or dude . word,Bato ( or vato ) is a Spanish that means guy or dude . word,0
Bato is a old centuries that can be translated as guy or dude . word,Batos are lesbians .,2
We have beginning . models mathematical that reveal something about this hierarchical organizationa=aalthough models best current the are limited curiously despite brilliance their,Everything that can be learned about organization the already has been made . known,2
We have beginning . models mathematical that reveal something about this hierarchical organizationa=aalthough models best current the are limited curiously despite brilliance their,models current The are brilliant . but limited,0
We have beginning . models mathematical that reveal something about this hierarchical organizationa=aalthough models best current the are limited curiously despite brilliance their,There more to learn about organization the much . is,1
"As sand the piles up , it eventually angle rest the for sand and also extends to boundaries the of table the . reaches",sand The up in pile a . gets,0
"As sand the piles up , it eventually angle rest the for sand and also extends to boundaries the of table the . reaches",sand The always is flat . and smooth,2
"As sand the piles up , it eventually angle rest the for sand and also extends to boundaries the of table the . reaches",sand The is scooped . by bulldozer a,1
"biosphere The has expanded . , , , exploded indeed more or less persistently into possible - expanding ever adjacent the",biosphere The grew . 1000 mile,1
"biosphere The has expanded . , , , exploded indeed more or less persistently into possible - expanding ever adjacent the",The biosphere . grew,0
"biosphere The has expanded . , , , exploded indeed more or less persistently into possible - expanding ever adjacent the",biosphere The shrinks,2
", is it not , that we attention no to right smack in front of our nose collective one of of world the features profound most the pay ? Strange",We always attention to everything . pay,2
", is it not , that we attention no to right smack in front of our nose collective one of of world the features profound most the pay ? Strange",We don't look ? at something amazing so,0
", is it not , that we attention no to right smack in front of our nose collective one of of world the features profound most the pay ? Strange",We don't look ? at building famous that,1
"expectations Rational grew . , , in part out of attempt to understand trading actual on exchanges stock an",people More and more started . trading on exchanges online stock,1
"expectations Rational grew . , , in part out of attempt to understand trading actual on exchanges stock an",one No was interested . in trading actual on exchanges stock,2
"expectations Rational grew . , , in part out of attempt to understand trading actual on exchanges stock an",People were trying . to about trading on exchanges stock learn,0
relationship between rights and freedom The is thus on head its . turned,You can't have . rights without freedom,1
relationship between rights and freedom The is thus on head its . turned,Rights and freedom aren't at all . connected,2
relationship between rights and freedom The is thus on head its . turned,There relationship between your rights and freedom a . is,0
"audience The is ; viewer each is in his little , called a living room cubicle . invisible",audience The is hidden . because of cubicles the,1
"audience The is ; viewer each is in his little , called a living room cubicle . invisible",You can see . audience the,2
"audience The is ; viewer each is in his little , called a living room cubicle . invisible",You cannot see . audience the,0
end of capitalism plantation The as as demise the of communism in Europe safely might have come .,capitalism Plantation has ended .,0
