premise,hypothesis,label
personnel FEMA will be on to to answer questions meet with victims flood and provide information recovery and materials written about programs assistance various . hand,FEMA refuses . to help victims flood,2
"He 't doesn need . story cover a or another job as executive media - powered high a , so he incentive to lie about departure his no has",He not is going . to leave company the,2
i just wish it was more little a convenient you to do know convenient yeah,I want . it to be to do easier,0
"programs will , cut . quantities Once in production to maintain funding or they , rely on budget operations and maintenance the once fielded to pay for problems reliability solved not in development","Once in production , programs the will not quantities its . cut",2
"He also noted . that upgrade such any would be a large and expensive , and that it was when links hypertext could be if ever , , added to Register Federal the unclear effort",Ugrades are a . headache,1
Comments on reports classified or restricted should be transmitted . in manner agreed to by GAO and the agency the,There methodologies specific transmission for reports classified . are,0
"instances identified the should be , related to population the or the number of cases examined and be quantified in terms of dollar To give basis for judging the and consequences of findings these prevalence a the reader",population There cannot be quantified . into dollars,2
"Andrew Ferguson ' s Standard Weekly the , says . The best in years many on media Washington book",The best in years on media Washington according to except Andrew Ferguson everyone . book,2
"Professor Cleveland worked , for two years ( 1994 ) - 1996 for Services Florida Legal as Fellow Skadden a conducting litigation impact civil on behalf of in U.S. southeastern the farmworkers H - 2A migrant Caribbean",Professor Cleveland worked . as Fellow Skadden a for two years,0
6 Figure - 3 compares . labor boiler maker available the to demand which includes retrofits the from Act Clear Skies the the from industry utility electric the,Retrofits from Act Clear Skies the not did change . demand,2
"He and his schoolteacher , Linda wife probably 't didn , know . they were starting out on side poor the","His , Linda wife , was a . teacher",0
"This is a , for tone caustic and glosses shallow his undermine what is a and worthy to write history - volume one readable a of people American the bold . pity",book The was phenomenal . with faults no,2
and it was conditioner air the was the on door was and i 't couldn knock because i had to jack the with hand other the hold i finally with elbow my doorbell the and mother came to door the rang closed summertime,"wintertime The is when conditioning air the was on , I couldn 't doorbell the because it was frozen . ring",2
"thing sure Any attracts . many too hackneyed , like 's Wolff and , money much too foolish ideas","ideas hackneyed and money foolish is , sure . to follow When something is a sure thing",0
"Therefore , discussion of of applications described here the some is based on extensive relatively field with in as justice , education , welfare , environment , housing and , aid foreign domains such ( questions ) , while discussion of of applications other the some the is based on constrained more experience . experience",based Discussion is solely on extensive like from housing or education . experience,2
Shops are generally from 9 to 7 00 : p.m 30 : a.m. . open,Shops rarely hours business their for eves of holidays . extend,1
either i either they do they i don 't i don 't anybody can fall how into this know know you cash back and buy into that because get,I have fallen . for scam you ' get ' cash back the lot a of times,2
"Tuppence promptly , replied . Advertisement",Tuppence right away replied .,0
"And quite a different from them two from London , what goes prying about and , asking questions detectives . class",detectives London The are very because they are curious too . unlikable,1
Administration The not will support . legislation that would cause decline significant a in 's our nation ability to use coal as source major a of electricity current and future any,Legislation that would cause decline in using coal as source a of energy a will not be by Administration the . supported,0
publications Other can be cavalier . without about squashing career budding 's author an worrying,publications Some can be rather without fear . cavalier,0
Tommy the practical ? inquired . What about meals,Tommy impractical The inquired . after meals,2
stars numerous six - pointed set in abutments the of arches main the The are not the Jewish of David but an emblem you 'll see that all over the country esoteric . Star,stars six - pointed you 'll see that all over the country The look . similar to Star Jewish the of David,0
Only the squeamish will object . to toads giant the and snakes cave - racer harmless little white,snakes little white cave - racer The are harmful .,2
Interest . on securities Treasury held by funds revolving,interest . Treasury securities held by funds revolving,0
"we Accordingly , submit . total a of cases closed for 1999 of 924,000","924,000 cases were closed . in 1999",0
The short there man he 's -- Garm .,Garm is a short but bulky . man,1
We saw . the in their eyes and the blood on their hands murder,We saw . on their hands demon and murder in their eyes evil blood,1
yes it really and way that we 're not really anything out you know of children those missing uh - huh is,We 're not really out on benefits childcare . missing,1
no no i 'm i 'm New Massachusetts England,"No I am in the , Mexico New . west",2
"village of Styles Mary St. The was . situated . from station little the about two miles owing Mainly to activities 's mater the and Court Styles , lay mile a side other the of it",St. Styles Mary was further . from station the than Court Styles,0
"Moreover , business U.S. and worldwide ammonia the is slumping because of demand domestic and capacity increased global for product the and fertilizers , nitrogen derived from it such as urea other . struggling",business ammonia The has been facing . competition from business urea the,0
"survey of of Spain history the A tradition , grandeur , art , architecture and mix of cultures its is crammed . into city small this on hilltop Castilian a",city The is known . for being huge really,2
We all knowed . ' he was comin,We all had heard . that he was coming,1
You ' killed . friend my,I killed . friend my,2
"Behind the was the ' Gladiators , 63 skeletons were found where . Barracks stage","63 skeletons were found . , beyond stage the in Barracks 's Gladiator the",0
uh uh husband my s but he 's not a he he he 's been me more helping gardener but he really isn 't real uh real about gardening crazy retired,"husband My is helping . me with garden he but he 't really doesn , love doing it",0
and uh so that 's that 's one that 's good thing,That is a bad . thing,2
I wouldn 't about youngster my . worry,Worry . about youngster my,2
yeah yeah then and course of Indianapolis which is away only a hundred miles from us Colts the has yeah two,We ill go . to Indianapolis to see Colts the,1
"before Just tea , I down to tell Poirot of disappointment new the but , found , , to annoyance my that he was once more out . strolled",Poirot has later hour an so that I can him news the tell . returned,1
go to London lot quite a and see shows down there,I often would see . shows in London,0
"basement The is a square in size , and that 's the lab . kilometre",basement The is tiny .,2
yeah i don 't heat the that much it doesn 't me weather much that cold just i don 't i can tolerate just 't too much with the know i bother mind,I am alright . in weather hot but it is for me to weather cold tolerate hard,0
Near station located centrally Japan Railways the is the first of in 's city the history fascinating role Portuguese the . sign,There sign that depicts involvement portuguese the in Japan near station railway the a . is,0
"Board Legal Services Corporation of Directors The adopted . , 98-011 Resolution , on 16 1998 November , providing authority to establish Commission the with purpose express of studying requirement presence the for of aliens eligible representation the the",98-011 Resolution focuses . on requirement presence the for of aliens representations,0
"LSC requires . grantees its in state each to with other each and stakeholders justice equal to develop communities justice that respond best to needs compelling most ' clients , ensure use most and - effective cost strategic the of resources available all and , maximize opportunity for to clients receive services timely , effective and , appropriate legal statewide the work",services Legal include . lawyers best the in town,1
"mechanism motivational the Consequently not is , clear .",We have . clarity great on mechanism motivational the,2
"You 't won envy . men you see working in fields the under sun blazing the the and women , but they 're never too to return wave your with smile a tired",people who labor outside The are optimistic . and kind,0
"majority of in Istanbul and the resorts Aegean places eating The offer . fare standard the of bread , salads , kebabs and , seafood",places few Very eating in Istanbul serve . kebabs,2
This usually not does take . room much as as reactor SCR the itself up,This too takes . lot a of space up,1
"city The also has . ; more than a dozen specialized book shops two of the most famous are the Bodhi on Melrose which carries titles metaphysical and Age New and , Soup , Book which carries newspapers international and periodicals also on Boulevard Sunset Tree",Soup Book on Boulevard Sunset 't doesn sell . newspapers any or magazines,2
"Regardless of timing of recording data T and A the , management must in place system that gives assurance reasonable that information recorded the reflects time worked , leave taken or , absences other a of techniques control . have",There need for of techniques control system a no because practices existing the are accurate always . is,2
Suddenly Julius to halt abrupt that Tommy cannoned into him such an . came,Tommy wasn 't he was walking where . watching,1
"jade Real extremely is expensive . and you may be , offered jade , counterfeit which looks exactly like the genuine article","People will tend . to you jade fake which is to from article real the distinguish hard , sell",1
"Well , I 've always hankering secret a to be detective a ! had",I always 've had . desire hidden to solve crimes a,0
i stuff for like Harris Sanger and you know it got up to couple like dollars of hundred and i thought well that 's cause all they wanted was ten month a dollars okay right i wasn 't thing a about it thinking had,I Little did know . that ten the was actually a one thousand,1
We 're told . of struggle -- -- inner 's Estella of of war between - tease cock punishing aunt her has engineered that her to be the and decency inherent her tug the but conflict the isn 't in performance paltry 's Paltrow palpable,"Estella , embraces . decency inherent her At end the of movie the and does thing right the",1
He has n 't thought new a for 20 years . had,He has . thoughts new day every,2
"Fifty km 30 ( miles ) further is the of Edfu , the biggest second in Egypt and , one of the best - preserved temple Temple . south",Temple of Edfu The not well is preserved .,2
do they are yeah okay they 're so they 're he 's still it then huh oh i 'll to in tune have doing still they,They 't anymore don do it I will not listen,2
two cinemas Its present . program varied a of films new international and archival,It 's three cinemas . show old only films,2
oh i if you have dirt fresh so they 'll see,I can see . that If you have dirt fresh,0
it is to me to uh more about of things that that us money when we have resources uh dwindling such as oil that 's burning out of control in in the Persian and and so forth Gulf especially cost these some and so forth concern see just just every little bit does it me better feel it it me feel like well there may something left for children my and nephews nieces my be makes makes comforting,It makes . me good feel to see people be concerned about expenses 's our nation,0
right yeah yeah no i i with you there though i they want to religion particular that like you would say like in an and two in around and doing work missionary type own my going years army choose mean then that 's with me too fine you you know know and and i don 't way they do it that the and i don 't i just um know either i just don 't particularly for that at all care like and and it 's their as they do and and though mission and they out go into public the they actually teenagers uh serving two years to uh to get me in to join try the have that that 's one i feel really strongly that about as they go door to - - door thing uh is you people coming up to door my and wanting especially religious organizations know as long as they don try 't and and pull me and me in drag or you know interested in religion their because i have become agree,I 'm very in religion their and would like to door - to - door with them go . interested,2
"it Be enacted , by Senate the and House of of States United the Representatives in Congress assembled",Senators US and Congressmen assembled and enacted and signed bill the,1
"you Actually as long as you ignored all but of them one could ( , have ) . , judges many as as you wanted",You can have . lot a of judges for crime your,1
and will shot a be will shot a be ounce an what,I 't don know . shot a is what,2
", retrace . footsteps the of Renoir , Manet and , Pissarro On boulevard des Capucines as they took paintings their to house , signposted , at 35 number for the historic 1874 of Impressionism exhibition 's Nadar","paintings of Renoir , Monet and Pissarro The were at 's Nadar . house",0
I saw . path a at side the of road the,There path leading away from road the a . was,1
well they yeah i eventually think but men some 't don see men some just don 't care may,"men Some not do seem . to care but I eventually so , think",0
"At the opposite are , processions massive riotous almost of of , men bellowing - drenched sweat fighting to shrine huge portable a through streets the to destination symbolic a carry thousands . extreme",destination for shrine portable the being over fought The has . symbolism no to it,2
The Liberal ( a k a Red - Tailed ) Hawks Humanitarians,Conservative aka hawks red tailed . humanitarians,2
"An ' th ' stolen Mex hosses , they 's up here an maybe ' sold to some what lost ' others th of ' fellas same th . drove",They sold . them to guys same that lost others the for twice the normal price the,1
i told husband my well is this because see what people don understand 't weird is even the that work in home nursing the people they will get old one day,I told . husband my it was totally normal,2
"Tommy thoughtfully was . "" holding . paper the 's crown for my share half a Here",Tommy was crinkling . paper the in hand his and it almost fell to ground the,2
you ever that yourself when you have company serve,"Did you ever that yourself when you had company a . serve , it 's awful",1
"One of from resorts Aegean the excursions popular most the goes . to terraces , spectacular travertine which lie above town , the of Denizli about 200 inland 125 ( miles ) from Kuradase km the of Pamukkale ( the Cotton ) Castle","people many Not take . excursion the to Pamukkale , but resorts the still it offer",2
s Attorney Zelon for her of law the understanding thorough . praise,Zelon very was intelligent,1
"he , ' said . We don have leeway much around that ' or two one day a drinks 't and what isn known 't , is whether encouraging drinking moderate will encourage drinking excessive also",It 's an established that encouraging drinking moderate does increase rates of drinking binge not . fact,2
But I then realize . how attitude that is superficial,all The thought . it was a great to have attitude,2
"Probably one no will even you at all . "" notice",It would be crazy . if anyone noticed you,1
i like it and what i 've been thinking about doing is volunteering for center Asian uh Doctor Falk a has started that that works with district school the and doing what this,I have been thinking . about volunteering for center Asian the,0
"Sir Ernest Heavywether made . work short of her , and under bullying unmerciful his she herself hopelessly contradicted and Sir Ernest down again , sat with smile satisfied a on his face",Sir Ernest Heavywether enjoyed . women bullying,1
you i mean know that 's the of things you know people that she 's and showing that this was a big of time waste keeping it was a of paper waste it was a you to change something like that know so waste kind,She has wasted . time and paper,0
"Which brings . us to side third the of 's Rockefeller personality and the main of book the , that of - building empire theme",Rockefeller was not at all . interesting,2
I only wanted . to you something tell,"thing only I wanted to do The , was . you something tell",0
"There now chapel , occupying site the which has long been a of pilgrimage place a but foundations 's building the may , date from century first the . is","site The is now by chapel a , foundation the might be century a at the very least old . occupied",0
Unionization is a bad that will make things only worse . idea,"Unions will things worse , they are bad . make",0
defending decision to deny benefits the will deliver . message 's government the in litigation the,message s government The was . to deny benefits,2
"you 'll find . , Hotel Old Cataract harking back to days the of elegance Edwardian The At end southern its",Hotel Old Cataract The is at its southern . end,0
oh yeah before they stuff all this started,They were doing . something illegal before they started stuff all this,1
During period comment the APHIS also four hearings public comments both and written oral were received at which . held,APHIS The held . more than three hears public during period comment the,0
grounds spacious Its are a magnificent of gardens strolling favored during period Edo the the . example,"gardens were , favored . In period Edo the and built on grounds spacious",0
circumstances Additional associated with safety public and concerns security also could justify . exclusion the of in report the information certain,information excluded The was in to individuals who were working for government the in areas hostile . regards,1
"Monet had , written . , in 1899 after death of the Alfred Sisley landscapist the How it is to end the of 's one life reach terrible",Monet wrote . about tragedy that is reaching end the of 's one life own the,0
and i so guess i i do like usually to cook um sauces heavy um yeah uh yeah and um,I generally like . to prepare sauces heavy,0
that could be it could be it,"that 't couldn , be . No",2
Goods . Leather,Goods . Genuine Leather,0
"City , Business and Mixed Residential All Businessb Rural & amp ; Total Total All Foot Curb Loop Park",There zoning residential and business city in Chicago . is,1
Initiative State Planning 's LSC is premised on the programs - funded LSC that belief,LSC gives . funding no out,2
oh that 's a nightmare,This reminded . me of tragedies many past,1
"Then , by Heaven , Russian the , we will "" see "" But Mrs. Vandemeyer also rose , to feet her eyes her flashing . snarled",Mrs. Vandemeyer is unable . to on feet her stand,2
Core and supporting agencies The competencies core and supporting behaviors for to executives senior follow that are intended to to achievement ' their agencies of goals performance contribute identified . competencies,Agencies have . set executives senior should help that achieve a of goals performance,0
"For those who like activities horse - riding other , there also center equestrian that organizes exhilarating on beach the and trips along trails guided through hills surrounding the rides an . is",Horses are not on beaches any locally . allowed,2
we Now accept . our and limitations standing,One of limitations the was . that they couldn use weapons 't,1
and i 'm there thinking to myself uh - huh sure sitting,I was so of of these and forths back all . tired,1
"It sure is , drawled , "" when man old Rysdale backs bill the especially . Tuppence","Tuppence "" , "" stated . man Old Rysdale backs bill the",0
"Mrs. Inglethorp , had "" . candlestick no , only a reading lamp On hand other the in room the",Mrs. Inglethorp had . lots of candles in room her,2
Kal The Ca 'daan aside with one hand powerful . pushed,Ca 'daan aside was pushed . and knocked to ground the by hand powerful 's Kal the,1
i 't don know i they 'll go think i think they 'll they 're good but they not 're but i they 'll think great,I 't don think . they 'll go because they 're a lousy team,2
to his home i that was called back because of flack they received all the think but but that 's the another of examples big why of we 're in such dilemma the one restoration,Everyone gave . accolades them,2
"Of course , we might something about it , if you converted really . do","If you converted truly to Christianity , maybe something could be about it . done",1
But problem real with diGenova and Toensing the isn 't their pundit or neglect their of investigation Democrats they would neglect that just as soon anyhow an . addiction,Both diGenova and Toensing have . reason personal to pay attention to investigation the no,1
You have . to lawyer a to them you mean business show have,"you , need . lawyer a To show them you mean business",0
INFORMATION ANNUAL RESEARCH AND DEVELOPMENT STEWARDSHIP For Year Fiscal Ended September the,INFORMATION . ANNUAL RESEARCH AND DEVELOPMENT STEWARDSHIP For Year Fiscal Ended September year every since 1912 the,1
"I ' ' hissed . , slamming door the shut behind me ! Daniel",I as as possible gingerly closed . door the,2
All of men the continued . to him as if actions his were significant highly watch,All of men the completely him for day the . ignored,2
"For moment a , there to touch of friendliness and respect in them a be , but there something else Hanson liked that far less was . seemed",manner imposing Their didn 't any or respect at all friendliness in it . have,2
body 's Campbell never was recovered .,"after he hit water the Just minutes , Campbell was safe and sound . recovered",2
and uh we this for community the they those on put i so so i think you we 're reaching stage successful a probably know and and i think with just voluntary do,This is done . for interests the of community the,0
"Along lines same these , I was recently in a retail and clerk the had dress summer a on . store",clerk The not did have . dress summer a on,2
girl The Why not ? hesitated .,It gave . pause her,0
"you 'll , come . On right the to tower , Art Deco Byzantine - style designed by firm that planned Building Empire State 's York New also the the of YMCA the",tower of building YMCA the The was designed . in style classic Greco - Roman a,2
i really 't don watch TV much that what i do i tape programs i want to watch the is and then on nights i can watch the i 'll out something but um pick,I don 't lot a of time to watch TV . have,1
"agencies federal have , struggled . For years with delivering capabilities system promised on time and within budget",agencies Federal long have had . difficulty delivering capabilities on time,0
Rupert Murdoch is to be in buying it and turning it into version West Coast a of Post New York the interested . A - hungry circulation vs. rapacious the Willes That 's just the of fight industry American newspaper the needs kind . rumored,It is rumored . that Rupert Murdoch is interested in buying it and turning it into version West Coast a of Post New York the,0
"It runs . advertisements for its supporters at top the of shows and strikes deals business with MCI , TCI and , Disney but still , insists it 's not commercial","It runs . ads for its supporters at shows and strikes deals business but , insists it is not commercial",0
you do mean ? What,it was When ?,2
"house the is , alive . with flowers and foliage As I write and it is , starting to again snow",It outside is sunny . and hot,2
i mean they 're not anybody that 's the that 's the whole they 're not anything for anybody except themselves doing point helping yeah,people The need . help,1
views stunning Equally of Funchal and surroundings can be enjoyed . at Pico dos Barcelos,Pico Barcelos dos offers . view stunning a of 's Funchal although not of the itself city surroundings,2
sure that they didn have 't to it again do dogs hot or some chips potato or make make,Make . to have steaks and potatoes sure,2
Totals may not due to rounding . sum,Rounding may cause . totals inaccurate,0
and it it was understanding understanding folks those tough,Understanding people those was easy .,2
And one no will be nicer .,And not a single person will act . in manner kind more a,0
"define requirements facility in to 's agency the mission relation to Provide Oversight Effective of Review Design , assess impacts mission related facility and , conduct strategic related facility",They can define . requirements facility the for footage square,1
Jon placed . hand a on shoulder 's San 'doro and stood,San 'doro picked . Jon up so he could stand,2
assistance Pro se empowers . people to help themselves and makes system court our work better,assistance Pro se empowers . people to get help and make system court the work better,0
let 's see our topic our is uh elections yeah well,topic Our is education .,2
Cruises around Annecy Lake start . from river Thiou the,Cruises go . around Annecy Lake which begin from river Thiou the,0
"arrangements several rate special Second would be , discontinued .",arrangements Many rate special would be stopped .,0
"sword good A , ground high or , skill exceptional may push . odds the but by never much",sword good A people edge slight the if it is made of steel . gives,1
me voila . door The shut . Mais,They typically leave . door the open,1
"manner His was , I thoughtfully observed . unfortunate",I not could pick . out he had kind what of manner,2
There reason for to him claim kinship the no . was,He had . reason to claim kinship the no,0
"When agencies lose accounts major , they often nearly involved with account the everyone . fire","If agency an loses account big a , it 's not for them to everyone who was associated with account that fire . uncommon",0
This is so because I haven been getting any of this 't lately . great,It s great . though I 've been getting some even,2
' It 's to you all see . ' nice,I 't don want . to see you,2
"After completing period performance evaluation the successfully , employee the then earning salary full a . begins","employee the gets , paid . amount full the After completing period performance evaluation the",0
"Seeing . himself represented unattractively in hundreds of cartoons editorial as a - faced leathery half - , half - elephant man",cartoons editorial Some unattractively show . people,0
They were locking . place the down,prison The was on . lockdown,1
It assumes . for areas cost - of - service ( where most of sales power are to occur ) likely that allocations allowance will alter pricing of electricity not,areas Cost - of - services are areas . where most of sales power are to occur likely,0
Ca 'daan looked . over camp the in shock,Ca 'daan looked . towards campsite the,0
With just one . exception,exception The was written . in stone,1
He had elaborated . plan careful a for evening following the,He created . plan intricate an for night next the,0
"Guides to Institut the like . to out the east , site of Nesle Tour - century 14th de old the pavilion point",Tour Nesle de The was built . as structure defensive a,1
"Of course , promise no - pardon a would be ; Clinton could simply it on day last his of office break . meaningless",There would lot of to promise no - pardon a meaningfulness and significance a . be,2
i wonder that last how long,I 't don think . it will last,2
oh yeah yeah 's it of course on card green the you to it when bill the comes in pay have so there 't any but on card Optima the it um let 's right now it 's it 's not too 's actually bad running at about see 's isn it it 's about sixteen and a half which is pretty as far as cards credit go good percent well um,It 's very high at moment the . running,2
you having time you have ones younger to take care of you when the maybe sometimes do not time much as for ones older the we were but uh we 're very at of course church and uh Boy and Scouts Girl Scouting Four H active take know,time The is well with kids the but less is spent with ones older the . spent,1
well problem i had with movie the the the was the i 've had with lot a of uh i movies Hollywood which is you it 's a formula movie know and they 're making movie the according to formula certain that 's formula good a a but they seem to guess problem,movie The was original . with ending twist a,2
i see oh my,"I see . , wow",0
"Today economy of truth an sometimes just a albeit seriousness whose may be debatable one lie , . means",Politicians have . time hard a days these noticing difference the between of truth economy an and one of lies,1
"half other The is where . gamblers the come from they how here , arrive and they how are , served once they arrive",half other The is where . gamblers the like to to do gambling their congregate,1
"Unfortunately , needs civil legal of Americans - income low all the are not being adequately due to shortages severe funding at level federal and state the . met","Fortunately for Americans - income low , all of their needs civil legal will be free of charge . met",2
"I just sort of needed "" . it","I 't didn need . it but it , looked good I took it so",2
weather harsh,weather . good,2
"board the must , raise . rates interest To accomplish this to bring and investment at rate target unemployment that savings in line with other each or lower",Accomplishing that has been 's board the for time long very a . goal,1
"He therefore surmised . , , that reduction in recidivism might be a suitable for physicians emergency outcome",doctors The require lot a of things to work,1
I began . to myself in circle same that I was before in the find,I had returned . to circle same I had that in school high the of friends,1
"she later about a month , ' said . I it 's worked think before going out to club a and father her , had impression vague that there more or less three less zits on face 's his daughter were a",father The thought . daughter his had lot a of zits typically,1
"north distance short A of Park Timna is the Hai Bar Wildlife , animals rare and endangered indigenous are bred where for eventual back into wild the release . Reserve",Reserve Hai Bar Wildlife The is a animals all are kept where in captivity lives whole their . zoo,2
"buildings modern were , erected . In cases some in place that are admired not today their",Some of buildings modern that were erected in place their the are not today . admired,0
"two hits on Adrin , proved . Though sinister less than club war his that it served job the well",Adrin was twice with hatchet a . hit,1
"he held . , court For years several in Valladolid though he returned eventually to Madrid",He was very to return to streets bustling the of Madrid . glad,1
NBC here ( promotes ) . show the,NBC have declined . to promote show the,2
Periods Hellenistic and Roman,Only the Hellenistic . Period,2
"difference if any between price reacquisition the and the value carrying net of debt extinguished the The should be , , recognized . as loss in accounting for interest on debt Treasury a or gain",This is the best to represent debt Treasury . way,1
There lieutenant with wagons supply the that . was,lieutenant with wagons supply the The was there .,0
"You need not that any of publicity or , scandal between husband and wife fear will deter me . ' Then I I heard them coming out I so quickly , went off thought . "" think",I thought . I heard them I left so quickly,0
This is more . than just a job,This is just simply a . job,2
"They are connected . by Rim of World the Drive , a scenic reaching elevations of 8,000 2,440 ( m ) ft highway","Rim Drive of the World The reaches . below level sea of 8,000 ft",2
"Two wide bays offer . harbors natural and Island tiny Navy just offshore , sits","Ten wide bays offer . harbors artificial and Island large Navy the just is , offshore",2
"World ! , Dutch sorts of characters fictional created by Edmund Morris all come where out to play with children of ages all","Edmund Morris created . a called World Dutch , a characters up made can play where with children all place world",0
"Although discussions merger continued among the four programs , in 2000 March two of programs the did not in favor of plan merger the and plan the therefore forward , moved with , Inc. only two Legal Services of Indiana Organization , Inc of Northwest Indiana and Services Legal . vote","discussions merger , continued . Among the four programs and 2 of programs the not did vote in 2000 march",0
Kal the ? asked . we do do what So,Bob asked . they should do what,2
companies Leading commercial have achieved . outcomes predictable more from their processes product development because they identify risks design and manufacturing early and control and them effectively manage,outcomes Desirable are achieved . in part by identifying risks design early,0
"Or , to put it way another , in sense of asking an entirely different the Is it really a of sophistication place a provides bookstores good , movies , plays , museums , music , cuisines and an , opportunity for freedom erotic and intellectual that ? requirement",Sophistication requires . that people have freedom intellectual not,2
"battle - world one the is , over . In way a",There battles more - word one no . are,0
"Whittington , snarled . Yes and perhaps it 't doesn","Whittington growled "" , "" and said Yes and it perhaps 't , doesn",0
that sounds like it might be a good really idea,That sounds like idea terrible a,2
guy this did this too yeah the uh he up going to Leavenworth which is good i 'm glad ended,There guy who went to Leavenworth a . was,0
point of 's David Frum in dialogue Gay Marriage the argument The seems . to down to at marriage has changed how severely and for the worse in the last 30 years Look boil,point of 's David Frum in dialogue Gay Marriage the argument The seems . to down to at marriage has changed how severely and for the worse in the last 30 years Look boil,0
guys Studly work . at Pentagon the,There only effeminate working at Pentagon the goblins . are,2
and there History of County Yoakum Texas The there 's,There book called The of County Yoacum History no there . 's,2
i 'll let you go ahead okay,"I ahead will , go . Okay",2
"Suggestions on to improve process current the how were implemented . and LSC will be , , sending letters feedback as result a to applicants that filed proposals grant for 2003 funding to begin dialogue a about 's applicant the system delivery based on application grant the",There over five hundred suggestions on to improve process current the how . were,1
) a denial 's president the for months without bothering to if it was true check . Spun,president The made . statements wrong,1
"ships cruise The crank . lights flood their up and parties the , begin",ships Cruise are host . to parties - lit well,0
"difference important most the may , be . Although there may ways several risks related job mortality differ in which from risks - related pollution air mortality be that risks - related job are incurred , voluntarily or generally , assumed to be whereas risks air pollution - related are incurred involuntarily",People have . control no over risks related job,2
And those are just the along Como Lake . towns,Those are the beside Como Lake . towns,0
unless you 're eating like potato baked a or something,Unless you are eating . potato that has been cooked in oven the a,0
"But vouchers these can 't be the conservatives prefer , which are limited sharply in value so as to while directing tenants toward slums - sector private forestall integration real . kind",vouchers These are not the conservatives tend that to prefer . type,0
to just to things you can can see that now on television and can read about that all these ago ten years we didn 't kind this of information i we didn know 't mean have see,we ago Ten days got . TV new a,2
", police . , On Wednesday , 30 April in Pecos from 80 miles Ft",Pecos is 580 miles from the . town,2
i can 't of name her i it right on the of my tongue tip got and can 't it Helen something say think,I 'm forgetful . when it to names comes,1
"Spain , joined . , the European ( now European ) Union Community in 1986 More a of Europe than before ever part giving boost further to economy booming a",Spain still refuses . to join Union European the,2
"8 Exhibit provides . a of values WTP base used to generate estimates of of effects health avoided for analysis this value , economic adjusted to 1999 dollars the the and a , description brief of for values these basis the summary",values used to generate estimates the The not are available .,2
Maybe Kubrick would have nothing but masterpieces if he 'd put masks big Greek or Venetian on actors all his . made,Kubrick made . masterpieces some,0
work and examinations of how well agencies are pursuing driven congressionally our,Congress sometimes wants . progress the of agencies examined by us,0
University Hebrew The and the Centre Hadassah Medical were built . beginning on Scopus Mount in 1925 and became under control British the of in Palestine community Jewish the pride,Centre Hadassah Medical The was built . on Scopus Mount in 1925,0
Jon not could imagine . they had faced what in tunnel own their,"Jon 't couldn figure . out what was down the tunnel but he , had idea an",1
"Today , action the is in the food and boutiques on 's Canal Grand the bank west . markets",markets food The are all on 's canal the east . bank,2
you know it 's it 's really when i the he didn bring trouble other guy the had been in all this why 't up asked attorney defense the later annoying he and that that was barred uh by court the said,The standing trial man had . arrests many previous,1
labor . boiler maker per year,labor . boiler maker per week,2
it houses . ­ ? museum small a Today,It contains . museum small a,0
you know if somebody 's hungry,you understand that if person a wants to eat,0
And as Tom ( wonders ) in line opening 's book the are we all in of 's God dreams one ? characters,"thought , last reflected in line opening the of book the 's Tom , was . that we could be part of 's God dream",1
i mean they are but i don 't it as such label,I label . them I want how,2
and i 't don know solution the is what,I have . idea perfect a of what to do,2
was this uh not by people TI was it done,It wasn 't by people TI . done,0
"LSC has , helped . Over the past 27 years millions of citizens - income low solve , , problems important sometimes life - threatening civil legal","LSC was , funded . Over the past 27 years by government the",1
yeah yeah well we didn 't much we ice good some but not a lot had goodness not thank have,"We 't didn have . ice much too , but there some was",0
An of genius . idiosyncrasy,An idiosyncrasy . of being dull,2
charge master,one No is in . control,2
Clinton brought . it to galley the to show attendants flight the,Clinton has never on plane a . flown,2
"act The requires . that whether auditors for of the 24 and agencies named in report CFO Act the departments each agencies the a systems management financial , , comply substantially as part of their of agencies the statements financial a audits annual with requirements management financial systems federal , standards accounting applicable federal and , SGL at level transaction the",act The not does require . anything of auditors any,2
Treasury the Also requires . departments to disclose instances of expenditures irregular arising from awards erroneous benefit and fraud by claimants,Departments typically are reluctant . to disclose mistakes in of benefits awarding the,1
"They built . churches many impressive during term the of of Jerusalem Kingdom Latin first the but they out were , driven in 1187 by forces Muslim under Saladin the great warrior",Saladin was a great Muslim in 1187 . warrior,0
but lot of women a are knowledge as knowledge about football as i am,I have . lot a of knowledge football,1
i wish i could do that yeah ooh,"I 't don consider . that to be very interesting and I never , want to to it myself do try",2
"Despite tensions , occasional inevitable perhaps in times of uncertainty economic , today people French increasingly that immigrants from 's France in Indies West the and from former ' Algeria ' , Tunisia and , Morocco colonies departements the enrich culture national the and add spice to cuisine 's country the . recognize",people French increasingly recognize . that immigrants some recognize culture national and add spice to cuisine 's country the,0
"office the has , received . , funding state and federal its At times in years recent on basis month - to - month one federal official called which short one step of defunding a",office The gets . funding state and federal,0
"Finally , the analysis , as required by 603 paragraph ( ) c , that Commission the has reduced burdens and that burdens regulatory retained the are to ensure public the receives benefits the of services new the in manner prompt and efficient a necessary where possible . reports",commission The reduced . burdens on employees the,1
"I have it hard to forgive things you said against husband dear my the but I am an old & very affectionately fond of you Yours woman , Emily 79 Inglethorpe It was handed to jury who scrutinized it attentively the . found",I am an old that likes you lot a . lady,0
